time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2002-05-17,25.1,12.8,18.5,91,37,65,5.9,10.2,5.0,221,24.8,,4.87,Puebla,19.0414,-98.2063
2002-05-18,23.4,12.9,18.4,92,37,63,2.2,17.2,8.5,23,21.43,,4.57,Puebla,19.0414,-98.2063
2002-05-19,25.5,13.8,19.1,75,25,50,0.0,16.7,9.7,27,25.09,,5.26,Puebla,19.0414,-98.2063
2002-05-20,24.5,13.4,18.1,77,27,53,2.3,11.1,7.3,21,23.73,,4.84,Puebla,19.0414,-98.2063
2002-05-21,23.7,12.3,17.6,77,29,53,2.2,8.5,5.7,33,24.13,,4.82,Puebla,19.0414,-98.2063
2002-05-22,25.8,9.6,18.1,89,14,45,0.0,12.6,7.7,49,29.47,,5.94,Puebla,19.0414,-98.2063
2002-05-23,26.2,11.0,19.1,87,20,47,0.0,16.0,6.6,175,28.75,,6.04,Puebla,19.0414,-98.2063
2002-05-24,25.0,12.6,18.6,81,35,58,3.1,10.0,4.6,178,25.33,,4.94,Puebla,19.0414,-98.2063
2002-05-25,26.5,12.7,19.7,95,24,57,0.9,6.5,3.7,208,25.42,,5.03,Puebla,19.0414,-98.2063
2002-05-26,27.9,12.6,20.0,83,18,46,0.0,11.4,7.0,38,25.76,,5.46,Puebla,19.0414,-98.2063
2002-05-27,29.0,12.1,20.7,84,14,42,0.0,10.8,6.3,34,28.18,,5.98,Puebla,19.0414,-98.2063
2002-05-28,29.6,12.7,21.4,75,12,38,1.1,7.8,3.6,122,28.33,,5.72,Puebla,19.0414,-98.2063
2002-05-29,28.8,14.5,21.2,71,17,44,0.4,12.2,5.3,179,26.47,,5.74,Puebla,19.0414,-98.2063
2002-05-30,27.9,14.5,21.2,77,18,46,0.3,11.9,4.8,198,25.32,,5.33,Puebla,19.0414,-98.2063
2002-05-31,26.6,12.4,19.0,91,26,59,6.0,17.3,7.1,187,25.56,,5.3,Puebla,19.0414,-98.2063
2002-06-01,23.4,14.3,17.9,94,40,69,11.5,15.0,6.2,199,22.45,,4.44,Puebla,19.0414,-98.2063
2002-06-02,20.8,13.8,16.6,99,63,83,23.1,14.1,6.3,187,22.04,,3.88,Puebla,19.0414,-98.2063
2002-06-03,22.1,13.6,16.9,90,57,77,6.0,11.9,4.9,183,21.73,,3.96,Puebla,19.0414,-98.2063
2002-06-04,22.6,13.2,16.9,98,59,83,9.6,7.6,4.3,176,22.58,,4.14,Puebla,19.0414,-98.2063
2002-06-05,23.6,14.6,17.5,98,45,79,13.9,15.4,4.9,130,22.29,,4.27,Puebla,19.0414,-98.2063
2002-06-06,22.5,14.6,17.5,96,43,74,9.5,10.3,5.5,85,18.65,,3.68,Puebla,19.0414,-98.2063
2002-06-07,21.0,13.4,16.8,95,52,75,11.7,14.5,7.3,32,17.64,,3.38,Puebla,19.0414,-98.2063
2002-06-08,17.6,13.8,15.9,97,79,88,11.2,13.2,6.2,180,11.88,,2.11,Puebla,19.0414,-98.2063
2002-06-09,19.3,13.9,15.7,99,65,88,3.5,15.1,8.0,190,17.52,,3.0,Puebla,19.0414,-98.2063
2002-06-10,21.4,14.2,17.2,96,60,79,1.0,13.4,6.0,149,19.46,,3.62,Puebla,19.0414,-98.2063
2002-06-11,21.2,14.8,17.4,97,60,80,11.0,9.0,5.0,158,20.96,,3.87,Puebla,19.0414,-98.2063
2002-06-12,21.4,13.5,16.7,98,61,83,19.5,12.2,4.5,151,22.92,,4.12,Puebla,19.0414,-98.2063
2002-06-13,21.2,13.2,16.6,98,58,81,5.0,10.8,5.2,144,24.54,,4.44,Puebla,19.0414,-98.2063
2002-06-14,20.3,13.8,16.8,95,64,82,13.0,9.4,5.0,146,21.32,,3.79,Puebla,19.0414,-98.2063
2002-06-15,22.5,14.0,17.6,91,47,74,0.4,14.1,7.0,155,23.19,,4.44,Puebla,19.0414,-98.2063
2002-06-16,21.8,14.6,17.1,94,75,88,10.3,14.4,6.6,183,23.16,,3.94,Puebla,19.0414,-98.2063
2002-06-17,25.5,13.0,18.7,98,28,65,0.5,9.4,5.8,30,27.68,,5.32,Puebla,19.0414,-98.2063
2002-06-18,25.1,10.4,17.7,89,24,56,0.0,11.9,8.5,27,29.89,,5.89,Puebla,19.0414,-98.2063
2002-06-19,24.4,11.5,17.7,81,29,57,0.0,14.5,9.4,37,30.21,,5.89,Puebla,19.0414,-98.2063
2002-06-20,23.3,12.3,17.5,83,39,64,0.3,15.5,11.9,29,23.71,,4.81,Puebla,19.0414,-98.2063
2002-06-21,19.6,14.9,16.7,89,65,78,7.1,16.3,11.9,9,10.86,,2.42,Puebla,19.0414,-98.2063
2002-06-22,19.2,14.4,16.0,93,77,85,26.0,15.7,9.5,13,10.84,,2.16,Puebla,19.0414,-98.2063
2002-06-23,22.6,11.0,16.9,87,42,68,0.0,16.3,9.4,30,24.28,,4.62,Puebla,19.0414,-98.2063
2002-06-24,22.2,12.8,17.6,87,49,69,0.0,12.4,7.3,63,26.31,,4.95,Puebla,19.0414,-98.2063
2002-06-25,22.7,14.0,17.6,93,53,74,4.4,9.8,5.4,44,25.05,,4.67,Puebla,19.0414,-98.2063
2002-06-26,22.4,12.8,16.9,98,52,79,6.8,11.9,6.3,105,25.41,,4.7,Puebla,19.0414,-98.2063
2002-06-27,21.0,12.3,16.1,97,61,82,8.3,10.9,5.0,188,22.42,,4.0,Puebla,19.0414,-98.2063
2002-06-28,19.1,13.1,15.9,97,71,85,5.3,14.6,6.3,177,19.09,,3.26,Puebla,19.0414,-98.2063
2002-06-29,20.8,13.8,16.5,94,58,80,6.5,12.9,5.3,181,20.99,,3.79,Puebla,19.0414,-98.2063
2002-06-30,22.6,12.5,17.4,98,53,77,2.1,12.6,6.6,99,24.55,,4.56,Puebla,19.0414,-98.2063
2002-07-01,22.8,12.6,17.6,95,49,74,0.7,11.4,6.7,68,24.68,,4.66,Puebla,19.0414,-98.2063
2002-07-02,23.5,12.7,18.0,91,41,66,0.0,13.2,7.9,130,26.35,,5.15,Puebla,19.0414,-98.2063
2002-07-03,23.5,11.6,17.9,95,39,64,0.0,14.8,6.9,180,27.23,,5.33,Puebla,19.0414,-98.2063
2002-07-04,21.8,13.7,16.7,96,56,79,13.7,13.9,5.8,162,22.56,,4.19,Puebla,19.0414,-98.2063
2002-07-05,21.6,12.8,16.7,95,53,78,2.7,13.1,5.7,161,21.63,,4.01,Puebla,19.0414,-98.2063
2002-07-06,21.9,12.0,17.0,99,54,77,1.8,9.4,6.0,124,22.86,,4.27,Puebla,19.0414,-98.2063
2002-07-07,22.6,12.6,17.1,96,50,75,12.3,8.9,5.3,39,24.36,,4.53,Puebla,19.0414,-98.2063
2002-07-08,22.6,12.6,17.5,86,40,64,0.0,12.4,8.3,33,26.23,,4.95,Puebla,19.0414,-98.2063
2002-07-09,21.6,12.2,16.6,90,49,72,2.0,12.8,7.8,50,24.04,,4.47,Puebla,19.0414,-98.2063
2002-07-10,21.9,12.8,17.2,96,49,72,0.1,14.2,5.5,115,23.07,,4.35,Puebla,19.0414,-98.2063
2002-07-11,22.5,11.6,17.2,98,43,71,0.2,12.2,6.6,93,26.31,,4.94,Puebla,19.0414,-98.2063
2002-07-12,22.6,14.3,18.0,87,50,70,2.3,7.6,4.6,128,23.75,,4.48,Puebla,19.0414,-98.2063
2002-07-13,21.8,14.0,17.7,90,52,71,1.7,8.8,4.5,161,20.33,,3.9,Puebla,19.0414,-98.2063
2002-07-14,19.4,14.0,16.1,97,75,89,31.0,11.3,5.3,164,15.37,,2.75,Puebla,19.0414,-98.2063
2002-07-15,20.9,13.7,16.8,96,57,79,7.5,12.7,6.3,178,21.8,,3.99,Puebla,19.0414,-98.2063
2002-07-16,21.2,11.8,16.5,98,55,79,8.5,9.5,5.7,38,21.3,,3.95,Puebla,19.0414,-98.2063
2002-07-17,22.2,11.7,16.9,94,42,69,0.8,12.1,7.1,53,27.91,,5.15,Puebla,19.0414,-98.2063
2002-07-18,20.4,11.9,16.2,92,51,71,0.5,10.2,7.5,99,19.53,,3.71,Puebla,19.0414,-98.2063
2002-07-19,22.3,10.0,16.5,96,39,65,0.0,13.7,8.5,148,26.91,,5.18,Puebla,19.0414,-98.2063
2002-07-20,22.1,11.4,17.3,88,44,64,0.0,7.8,5.0,126,25.85,,4.86,Puebla,19.0414,-98.2063
2002-07-21,22.8,13.5,17.9,87,41,66,1.0,10.5,5.7,59,25.63,,4.84,Puebla,19.0414,-98.2063
2002-07-22,18.1,13.6,15.8,92,70,82,11.0,9.8,5.0,29,14.07,,2.61,Puebla,19.0414,-98.2063
2002-07-23,21.2,10.7,15.9,97,46,71,0.0,14.4,10.8,36,21.1,,4.03,Puebla,19.0414,-98.2063
2002-07-24,22.7,10.2,16.7,87,40,62,0.1,14.4,9.9,33,28.23,,5.38,Puebla,19.0414,-98.2063
2002-07-25,24.0,11.6,17.6,86,39,64,0.6,14.4,9.1,55,28.34,,5.49,Puebla,19.0414,-98.2063
2002-07-26,24.3,11.9,17.9,92,38,66,1.0,14.1,6.5,72,25.48,,5.0,Puebla,19.0414,-98.2063
2002-07-27,24.3,11.6,17.4,98,39,73,1.7,10.6,5.1,44,24.96,,4.84,Puebla,19.0414,-98.2063
2002-07-28,24.9,10.8,18.1,96,38,65,0.4,15.4,7.7,98,26.19,,5.28,Puebla,19.0414,-98.2063
2002-07-29,23.6,12.9,17.9,92,40,67,0.5,14.6,6.9,144,25.76,,5.05,Puebla,19.0414,-98.2063
2002-07-30,23.9,12.5,18.2,87,35,62,1.2,12.7,6.7,132,27.03,,5.23,Puebla,19.0414,-98.2063
2002-07-31,23.3,13.3,17.8,89,40,66,2.3,11.6,7.3,121,24.9,,4.88,Puebla,19.0414,-98.2063
2002-08-01,22.4,13.3,16.7,97,47,74,13.2,14.4,6.6,176,21.43,,4.07,Puebla,19.0414,-98.2063
2002-08-02,21.2,12.3,16.5,96,43,71,0.4,10.4,5.0,161,19.62,,3.78,Puebla,19.0414,-98.2063
2002-08-03,24.1,11.7,17.4,88,29,61,0.0,11.1,6.9,69,28.38,,5.48,Puebla,19.0414,-98.2063
2002-08-04,24.2,10.4,17.3,97,28,61,0.0,10.6,7.0,74,27.46,,5.38,Puebla,19.0414,-98.2063
2002-08-05,23.6,12.9,18.0,86,36,62,0.6,15.7,6.0,130,23.26,,4.65,Puebla,19.0414,-98.2063
2002-08-06,25.4,11.6,18.3,94,23,60,0.0,12.3,7.3,71,26.56,,5.34,Puebla,19.0414,-98.2063
2002-08-07,26.3,12.2,18.9,89,21,55,0.0,13.0,7.9,47,28.25,,5.73,Puebla,19.0414,-98.2063
2002-08-08,25.6,11.9,18.8,86,23,53,0.0,13.8,8.4,37,25.79,,5.32,Puebla,19.0414,-98.2063
2002-08-09,25.9,11.7,18.9,78,22,48,0.0,13.4,8.9,52,27.83,,5.85,Puebla,19.0414,-98.2063
2002-08-10,26.6,13.1,19.6,83,21,50,0.0,9.9,6.3,74,27.41,,5.55,Puebla,19.0414,-98.2063
2002-08-11,26.1,13.7,19.8,80,23,49,0.3,10.4,6.1,107,25.5,,5.26,Puebla,19.0414,-98.2063
2002-08-12,24.2,15.1,18.9,92,39,60,7.4,9.7,4.8,170,21.88,,4.35,Puebla,19.0414,-98.2063
2002-08-13,22.6,14.4,17.1,95,53,79,6.7,13.6,5.6,173,18.88,,3.64,Puebla,19.0414,-98.2063
2002-08-14,22.4,14.1,17.5,96,55,79,5.6,10.7,5.4,69,19.72,,3.78,Puebla,19.0414,-98.2063
2002-08-15,24.9,11.2,18.0,99,36,70,0.6,11.2,7.0,86,24.57,,4.86,Puebla,19.0414,-98.2063
2002-08-16,25.0,13.4,19.1,86,33,59,0.0,12.3,7.3,80,27.17,,5.42,Puebla,19.0414,-98.2063
2002-08-17,25.6,12.4,18.7,89,30,59,0.0,12.7,8.2,73,27.95,,5.59,Puebla,19.0414,-98.2063
2002-08-18,25.5,12.1,18.6,92,30,59,0.3,13.5,8.8,94,27.54,,5.49,Puebla,19.0414,-98.2063
2002-08-19,25.4,12.4,18.8,92,29,58,0.1,13.0,8.4,102,24.84,,5.24,Puebla,19.0414,-98.2063
2002-08-20,25.5,13.4,18.6,86,32,62,3.5,11.2,5.5,64,22.8,,4.64,Puebla,19.0414,-98.2063
2002-08-21,24.4,13.5,18.4,89,36,63,2.1,11.0,5.9,81,22.93,,4.61,Puebla,19.0414,-98.2063
2002-08-22,25.2,14.1,19.2,82,29,55,0.0,13.2,9.1,47,24.78,,5.25,Puebla,19.0414,-98.2063
2002-08-23,22.1,13.5,17.3,80,43,65,2.8,16.9,12.7,32,14.9,,3.34,Puebla,19.0414,-98.2063
2002-08-24,24.6,13.5,18.4,82,34,59,0.5,13.8,9.1,78,20.76,,4.44,Puebla,19.0414,-98.2063
2002-08-25,26.3,13.5,19.4,88,23,54,0.0,10.5,7.1,67,25.1,,5.25,Puebla,19.0414,-98.2063
2002-08-26,25.3,12.2,19.1,88,26,52,0.0,11.2,7.2,74,26.48,,5.4,Puebla,19.0414,-98.2063
2002-08-27,26.9,12.0,19.4,89,19,51,0.0,17.2,9.2,109,26.56,,5.79,Puebla,19.0414,-98.2063
2002-08-28,25.7,13.8,19.7,82,25,51,0.0,12.7,7.5,86,23.14,,5.03,Puebla,19.0414,-98.2063
2002-08-29,22.7,15.3,18.1,75,36,59,1.0,15.9,11.4,30,13.23,,3.43,Puebla,19.0414,-98.2063
2002-08-30,22.7,14.1,17.9,76,35,57,0.0,12.3,8.6,84,11.75,,3.05,Puebla,19.0414,-98.2063
2002-08-31,25.3,14.5,18.8,88,31,60,3.3,12.0,6.1,95,20.43,,4.31,Puebla,19.0414,-98.2063
2002-09-01,23.8,15.0,17.9,91,42,72,5.4,12.1,6.9,27,19.28,,3.81,Puebla,19.0414,-98.2063
2002-09-02,24.7,13.6,18.8,81,30,57,0.0,15.3,8.4,35,24.81,,5.01,Puebla,19.0414,-98.2063
2002-09-03,24.2,14.2,17.9,86,36,67,2.0,15.1,8.1,119,19.68,,4.04,Puebla,19.0414,-98.2063
2002-09-04,24.5,14.6,18.2,91,42,71,8.4,15.9,6.2,152,20.37,,4.11,Puebla,19.0414,-98.2063
2002-09-05,23.2,13.8,17.7,96,50,77,25.7,11.2,4.4,108,23.08,,4.39,Puebla,19.0414,-98.2063
2002-09-06,21.0,13.8,16.9,98,61,81,7.5,11.6,5.9,175,20.28,,3.69,Puebla,19.0414,-98.2063
2002-09-07,20.7,14.2,17.0,96,59,80,3.5,15.7,7.3,189,18.51,,3.36,Puebla,19.0414,-98.2063
2002-09-08,21.6,14.5,17.3,96,60,82,8.4,12.4,4.8,169,18.89,,3.52,Puebla,19.0414,-98.2063
2002-09-09,22.8,12.9,17.0,99,56,82,14.2,8.3,5.2,17,20.71,,3.89,Puebla,19.0414,-98.2063
2002-09-10,20.4,12.7,16.3,99,71,88,18.3,12.7,5.6,179,21.18,,3.63,Puebla,19.0414,-98.2063
2002-09-11,19.7,14.1,16.2,98,81,91,20.4,13.7,5.1,162,13.95,,2.41,Puebla,19.0414,-98.2063
2002-09-12,18.5,14.2,16.1,98,77,89,11.4,8.6,4.1,137,9.58,,1.82,Puebla,19.0414,-98.2063
2002-09-13,20.2,14.4,16.8,93,65,82,2.0,11.5,5.1,149,15.65,,2.92,Puebla,19.0414,-98.2063
2002-09-14,20.5,13.8,16.6,97,68,86,8.3,12.1,5.2,158,18.12,,3.24,Puebla,19.0414,-98.2063
2002-09-15,20.7,14.5,17.0,96,60,82,8.9,14.2,5.9,152,20.88,,3.7,Puebla,19.0414,-98.2063
2002-09-16,20.7,13.1,17.0,95,59,80,6.8,9.4,4.7,139,20.2,,3.71,Puebla,19.0414,-98.2063
2002-09-17,22.1,13.7,17.5,94,51,73,0.1,10.9,6.6,145,25.23,,4.69,Puebla,19.0414,-98.2063
2002-09-18,21.5,12.9,17.1,91,57,75,0.5,11.2,5.1,180,24.16,,4.39,Puebla,19.0414,-98.2063
2002-09-19,21.0,14.0,16.5,99,66,87,12.3,12.4,4.3,167,19.77,,3.52,Puebla,19.0414,-98.2063
2002-09-20,20.4,13.7,16.2,96,70,87,11.1,9.0,4.8,20,14.74,,2.73,Puebla,19.0414,-98.2063
2002-09-21,20.4,14.4,16.8,93,60,80,8.4,9.7,5.5,32,13.86,,2.66,Puebla,19.0414,-98.2063
2002-09-22,23.0,13.0,17.1,85,41,67,0.0,20.2,14.1,19,20.34,,4.23,Puebla,19.0414,-98.2063
2002-09-23,21.3,11.3,15.8,77,46,63,0.1,22.7,17.5,7,21.9,,4.55,Puebla,19.0414,-98.2063
2002-09-24,21.1,13.7,16.9,79,50,67,0.1,21.6,13.1,13,17.73,,3.67,Puebla,19.0414,-98.2063
2002-09-25,17.6,13.2,15.1,95,71,80,5.0,12.4,8.2,61,8.81,,1.82,Puebla,19.0414,-98.2063
2002-09-26,17.5,13.3,15.1,100,76,89,3.1,16.9,10.2,187,13.96,,2.33,Puebla,19.0414,-98.2063
2002-09-27,18.5,13.9,15.5,99,85,93,4.6,13.2,5.5,170,13.6,,2.33,Puebla,19.0414,-98.2063
2002-09-28,19.7,13.3,16.1,98,65,87,10.7,9.1,4.5,144,17.11,,3.03,Puebla,19.0414,-98.2063
2002-09-29,21.2,12.8,16.7,98,54,78,0.5,15.0,5.7,158,20.95,,3.9,Puebla,19.0414,-98.2063
2002-09-30,21.0,14.0,17.0,94,53,76,1.3,9.1,4.9,119,22.64,,4.1,Puebla,19.0414,-98.2063
2002-10-01,21.1,14.1,17.1,92,55,74,0.7,9.7,5.3,120,21.96,,4.06,Puebla,19.0414,-98.2063
2002-10-02,20.6,13.8,16.9,90,60,77,0.7,11.7,4.8,182,20.98,,3.76,Puebla,19.0414,-98.2063
2002-10-03,20.6,14.1,16.8,97,62,83,9.7,9.9,4.5,164,20.12,,3.62,Puebla,19.0414,-98.2063
2002-10-04,21.5,13.7,16.8,100,60,82,9.1,8.0,5.4,42,20.91,,3.82,Puebla,19.0414,-98.2063
2002-10-05,21.7,13.2,16.8,93,49,73,0.2,11.5,7.1,43,22.7,,4.16,Puebla,19.0414,-98.2063
2002-10-06,21.6,11.5,16.3,88,42,67,0.1,15.2,8.6,30,24.31,,4.43,Puebla,19.0414,-98.2063
2002-10-07,21.0,12.1,16.5,84,47,68,0.0,12.8,7.4,31,22.21,,4.07,Puebla,19.0414,-98.2063
2002-10-08,20.6,13.4,16.4,93,56,77,0.0,13.3,6.3,110,19.99,,3.67,Puebla,19.0414,-98.2063
2002-10-09,21.3,13.6,16.6,94,58,78,6.2,7.4,3.0,169,19.04,,3.52,Puebla,19.0414,-98.2063
2002-10-10,21.4,11.7,16.4,98,52,78,4.0,11.2,6.1,26,20.27,,3.71,Puebla,19.0414,-98.2063
2002-10-11,22.9,13.5,17.4,87,40,68,0.0,13.8,8.7,38,20.68,,3.93,Puebla,19.0414,-98.2063
2002-10-12,22.9,11.4,17.2,86,41,65,0.0,13.4,8.4,38,23.89,,4.52,Puebla,19.0414,-98.2063
2002-10-13,22.4,12.5,16.8,82,36,63,0.0,18.9,12.7,29,23.49,,4.64,Puebla,19.0414,-98.2063
2002-10-14,20.4,13.0,16.4,86,50,71,1.1,14.5,8.3,27,16.59,,3.22,Puebla,19.0414,-98.2063
2002-10-15,22.3,8.7,15.6,99,44,75,2.0,11.9,5.9,18,20.74,,3.85,Puebla,19.0414,-98.2063
2002-10-16,20.5,10.6,15.6,96,51,77,2.7,11.9,6.9,55,19.1,,3.49,Puebla,19.0414,-98.2063
2002-10-17,21.3,12.7,16.4,96,56,78,2.9,8.3,3.9,67,18.13,,3.33,Puebla,19.0414,-98.2063
2002-10-18,21.2,11.3,15.6,97,54,80,2.8,9.8,5.0,62,18.75,,3.43,Puebla,19.0414,-98.2063
2002-10-19,22.8,9.1,15.8,99,41,74,0.0,11.9,6.3,23,20.07,,3.75,Puebla,19.0414,-98.2063
2002-10-20,22.6,11.8,16.7,92,37,66,0.0,12.0,7.0,110,23.08,,4.38,Puebla,19.0414,-98.2063
2002-10-21,22.4,11.3,16.9,92,40,65,0.0,7.6,4.7,106,21.15,,3.97,Puebla,19.0414,-98.2063
2002-10-22,23.3,10.0,16.8,97,38,67,0.0,10.4,7.1,135,21.51,,4.14,Puebla,19.0414,-98.2063
2002-10-23,21.5,13.7,17.0,92,53,72,3.2,9.0,5.1,159,18.82,,3.49,Puebla,19.0414,-98.2063
2002-10-24,21.4,11.6,16.2,99,49,76,0.0,12.6,6.4,171,20.17,,3.78,Puebla,19.0414,-98.2063
2002-10-25,20.8,13.0,16.4,96,55,77,0.7,12.9,7.0,175,18.48,,3.41,Puebla,19.0414,-98.2063
2002-10-26,22.2,13.4,17.2,96,48,74,0.6,9.8,5.5,154,19.03,,3.61,Puebla,19.0414,-98.2063
2002-10-27,23.0,11.1,17.1,99,41,71,0.7,13.4,7.5,138,21.06,,4.07,Puebla,19.0414,-98.2063
2002-10-28,21.4,10.4,16.7,98,49,70,0.0,12.8,6.8,176,17.75,,3.45,Puebla,19.0414,-98.2063
2002-10-29,21.7,13.2,17.2,92,53,74,2.1,11.8,4.7,182,18.64,,3.44,Puebla,19.0414,-98.2063
2002-10-30,21.8,12.7,16.4,96,56,82,14.7,9.7,5.4,45,16.12,,3.02,Puebla,19.0414,-98.2063
2002-10-31,22.7,12.8,17.1,93,41,71,0.0,13.4,9.0,31,19.56,,3.69,Puebla,19.0414,-98.2063
2002-11-01,22.5,12.8,17.0,87,42,70,2.1,15.0,12.3,26,17.33,,3.53,Puebla,19.0414,-98.2063
2002-11-02,21.7,13.7,16.8,90,52,75,0.0,12.2,8.2,66,14.75,,2.88,Puebla,19.0414,-98.2063
2002-11-03,16.3,11.4,13.9,97,75,90,12.5,12.2,8.6,81,7.2,,1.32,Puebla,19.0414,-98.2063
2002-11-04,16.6,13.9,14.6,98,90,95,12.8,14.5,6.1,157,6.39,,1.1,Puebla,19.0414,-98.2063
2002-11-05,19.4,13.6,15.6,99,68,88,5.8,14.1,6.1,184,15.22,,2.61,Puebla,19.0414,-98.2063
2002-11-06,15.2,10.2,13.4,99,63,81,30.4,24.0,12.8,21,8.78,,1.75,Puebla,19.0414,-98.2063
2002-11-07,19.8,9.6,14.2,89,58,74,0.3,12.7,8.2,43,19.33,,3.41,Puebla,19.0414,-98.2063
2002-11-08,20.5,8.4,14.5,99,54,79,0.0,9.7,6.7,82,19.53,,3.43,Puebla,19.0414,-98.2063
2002-11-09,21.1,9.9,15.7,95,54,77,0.5,7.6,4.3,35,18.42,,3.3,Puebla,19.0414,-98.2063
2002-11-10,21.9,11.0,16.7,93,53,74,0.4,6.5,3.5,10,18.98,,3.47,Puebla,19.0414,-98.2063
2002-11-11,21.1,11.7,16.0,94,59,80,2.2,8.9,4.4,179,17.34,,3.14,Puebla,19.0414,-98.2063
2002-11-12,20.7,10.6,14.9,97,45,74,0.4,26.1,14.6,21,17.81,,3.56,Puebla,19.0414,-98.2063
2002-11-13,16.8,9.8,12.8,82,53,67,0.0,26.6,16.8,20,15.15,,2.96,Puebla,19.0414,-98.2063
2002-11-14,19.2,8.4,13.8,89,51,70,0.0,11.1,6.3,197,18.64,,3.26,Puebla,19.0414,-98.2063
2002-11-15,19.5,11.1,14.9,89,50,71,0.0,17.4,7.2,200,18.05,,3.22,Puebla,19.0414,-98.2063
2002-11-16,18.4,8.9,14.2,87,54,71,0.4,18.6,11.0,25,16.56,,3.02,Puebla,19.0414,-98.2063
2002-11-17,19.6,4.2,11.1,75,23,49,0.0,20.1,12.5,18,22.6,,4.27,Puebla,19.0414,-98.2063
2002-11-18,20.5,2.0,11.5,78,19,49,0.0,13.4,8.6,3,22.4,,4.12,Puebla,19.0414,-98.2063
2002-11-19,20.8,5.7,12.4,89,25,60,0.0,17.3,10.0,29,21.93,,3.98,Puebla,19.0414,-98.2063
2002-11-20,20.8,5.7,12.9,89,31,62,0.0,12.3,7.8,9,21.69,,3.83,Puebla,19.0414,-98.2063
2002-11-21,17.2,5.9,11.1,82,35,58,0.0,22.5,19.0,13,20.98,,3.98,Puebla,19.0414,-98.2063
2002-11-22,17.3,2.8,9.2,61,22,41,0.0,20.0,16.9,13,21.63,,4.44,Puebla,19.0414,-98.2063
2002-11-23,18.3,2.1,9.8,71,19,40,0.0,16.3,11.3,33,21.87,,4.26,Puebla,19.0414,-98.2063
2002-11-24,19.4,2.3,10.9,84,21,49,0.0,13.2,7.7,214,21.47,,3.91,Puebla,19.0414,-98.2063
2002-11-25,20.2,3.6,12.2,85,18,46,0.0,14.7,8.4,180,19.85,,3.87,Puebla,19.0414,-98.2063
2002-11-26,21.1,5.9,14.0,72,24,42,0.0,13.2,6.6,182,20.7,,3.98,Puebla,19.0414,-98.2063
2002-11-27,21.2,8.5,13.9,88,33,62,0.0,15.1,10.5,61,17.49,,3.48,Puebla,19.0414,-98.2063
2002-11-28,21.6,11.1,15.2,79,41,64,0.4,18.9,11.0,31,16.66,,3.4,Puebla,19.0414,-98.2063
2002-11-29,22.1,10.9,15.4,83,37,63,0.0,18.4,10.6,57,18.93,,3.76,Puebla,19.0414,-98.2063
2002-11-30,24.1,8.4,15.8,87,31,61,0.2,13.4,7.4,15,19.5,,3.82,Puebla,19.0414,-98.2063
2002-12-01,22.9,10.1,15.5,83,30,60,0.0,16.1,11.3,43,20.07,,4.01,Puebla,19.0414,-98.2063
2002-12-02,24.0,7.9,15.4,91,21,54,0.0,12.3,8.7,47,20.42,,4.09,Puebla,19.0414,-98.2063
2002-12-03,23.2,7.1,15.1,80,15,44,0.0,11.7,7.1,198,20.43,,4.1,Puebla,19.0414,-98.2063
2002-12-04,23.3,6.0,14.7,83,20,47,0.0,14.4,7.3,196,20.3,,4.07,Puebla,19.0414,-98.2063
2002-12-05,21.4,10.3,14.7,90,31,61,0.0,15.5,9.6,127,18.04,,3.6,Puebla,19.0414,-98.2063
2002-12-06,20.7,8.7,13.8,90,33,65,0.0,13.1,7.9,85,17.55,,3.34,Puebla,19.0414,-98.2063
2002-12-07,20.0,6.0,12.9,92,30,61,0.0,15.3,8.1,154,17.79,,3.41,Puebla,19.0414,-98.2063
2002-12-08,17.8,9.0,13.3,81,45,64,0.0,16.3,7.1,188,10.1,,2.14,Puebla,19.0414,-98.2063
2002-12-09,20.2,5.8,13.0,94,30,62,0.0,14.0,7.7,195,19.39,,3.58,Puebla,19.0414,-98.2063
2002-12-10,20.3,7.0,13.4,91,33,60,0.0,18.1,9.6,182,20.3,,3.74,Puebla,19.0414,-98.2063
2002-12-11,19.1,9.1,13.5,80,34,58,0.0,21.5,9.5,193,19.06,,3.52,Puebla,19.0414,-98.2063
2002-12-12,18.7,9.2,13.1,71,31,54,0.0,20.8,10.6,192,18.53,,3.51,Puebla,19.0414,-98.2063
2002-12-13,19.2,5.8,12.3,89,31,60,0.0,15.5,8.7,163,17.25,,3.31,Puebla,19.0414,-98.2063
2002-12-14,19.8,6.7,13.1,90,31,61,0.0,15.6,7.7,175,16.34,,3.21,Puebla,19.0414,-98.2063
2002-12-15,20.7,7.8,14.2,91,26,55,0.0,11.2,5.5,170,18.69,,3.51,Puebla,19.0414,-98.2063
2002-12-16,19.5,5.1,12.7,89,28,56,0.0,15.6,8.0,188,17.04,,3.36,Puebla,19.0414,-98.2063
2002-12-17,19.5,6.4,13.0,88,30,58,0.0,15.3,5.6,191,17.72,,3.27,Puebla,19.0414,-98.2063
2002-12-18,20.6,5.3,12.9,89,28,55,0.0,15.3,6.9,200,19.86,,3.68,Puebla,19.0414,-98.2063
