time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2012-04-18,26.7,17.9,22.0,95,44,67,0.3,14.4,9.9,113,21.19,,4.58,Nuevo León,25.6866,-100.3161
2012-04-19,29.9,16.8,23.3,92,39,65,0.2,11.8,7.6,121,24.31,,5.25,Nuevo León,25.6866,-100.3161
2012-04-20,35.1,18.5,24.4,81,18,59,0.6,30.0,6.6,24,24.96,,5.57,Nuevo León,25.6866,-100.3161
2012-04-21,29.6,16.8,23.5,93,22,52,0.4,9.7,6.7,341,28.41,,6.2,Nuevo León,25.6866,-100.3161
2012-04-22,31.2,19.5,24.9,40,14,28,0.0,16.4,8.5,127,29.04,,7.18,Nuevo León,25.6866,-100.3161
2012-04-23,31.7,18.0,24.4,54,14,31,0.0,18.0,10.5,115,28.5,,7.39,Nuevo León,25.6866,-100.3161
2012-04-24,32.5,16.8,24.5,75,19,46,0.0,12.5,8.2,116,28.39,,6.69,Nuevo León,25.6866,-100.3161
2012-04-25,35.5,18.0,27.4,67,13,37,0.0,11.8,5.9,133,28.2,,6.9,Nuevo León,25.6866,-100.3161
2012-04-26,36.7,19.9,28.6,42,10,27,0.0,13.3,7.1,129,28.97,,7.48,Nuevo León,25.6866,-100.3161
2012-04-27,35.7,19.0,27.2,65,17,40,0.0,14.6,8.6,123,27.66,,7.15,Nuevo León,25.6866,-100.3161
2012-04-28,32.7,19.6,25.8,70,32,52,0.0,17.4,10.9,112,22.01,,5.93,Nuevo León,25.6866,-100.3161
2012-04-29,30.3,20.4,25.7,85,47,63,0.0,16.2,10.2,107,21.32,,5.15,Nuevo León,25.6866,-100.3161
2012-04-30,30.5,19.8,25.2,95,46,69,0.0,15.7,11.8,111,19.79,,4.83,Nuevo León,25.6866,-100.3161
2012-05-01,29.5,20.8,24.6,96,54,75,1.3,13.0,8.9,109,14.98,,3.55,Nuevo León,25.6866,-100.3161
2012-05-02,30.2,20.3,25.2,95,52,73,0.1,12.7,7.5,106,18.18,,4.13,Nuevo León,25.6866,-100.3161
2012-05-03,31.8,21.1,25.9,92,47,71,0.5,12.5,7.0,113,22.49,,4.86,Nuevo León,25.6866,-100.3161
2012-05-04,31.1,21.1,26.0,92,51,71,0.0,10.3,6.5,117,16.98,,3.94,Nuevo León,25.6866,-100.3161
2012-05-05,32.5,22.5,27.3,80,34,58,0.5,9.0,6.1,174,19.74,,4.78,Nuevo León,25.6866,-100.3161
2012-05-06,35.5,19.8,28.0,79,24,51,0.9,12.0,5.9,118,26.5,,6.33,Nuevo León,25.6866,-100.3161
2012-05-07,34.8,21.2,27.9,84,22,53,0.1,15.0,8.0,136,24.1,,6.22,Nuevo León,25.6866,-100.3161
2012-05-08,27.3,20.1,23.3,95,64,82,9.5,12.6,8.2,80,18.1,,3.69,Nuevo León,25.6866,-100.3161
2012-05-09,22.4,18.7,20.2,99,80,92,46.0,11.2,7.0,72,8.73,,1.7,Nuevo León,25.6866,-100.3161
2012-05-10,26.3,19.1,22.4,99,68,84,1.3,13.4,8.9,123,22.77,,4.24,Nuevo León,25.6866,-100.3161
2012-05-11,28.5,19.7,23.9,94,47,73,0.4,11.5,5.8,53,26.77,,5.39,Nuevo León,25.6866,-100.3161
2012-05-12,27.0,20.1,23.4,84,62,73,1.6,9.2,5.1,22,23.48,,4.54,Nuevo León,25.6866,-100.3161
2012-05-13,24.9,18.1,21.9,91,66,79,3.0,12.0,6.3,91,20.38,,3.82,Nuevo León,25.6866,-100.3161
2012-05-14,26.3,18.0,22.3,96,61,78,0.1,17.1,10.0,107,23.17,,4.55,Nuevo León,25.6866,-100.3161
2012-05-15,24.3,18.1,20.8,98,64,83,4.2,14.0,7.8,41,16.52,,3.16,Nuevo León,25.6866,-100.3161
2012-05-16,26.9,16.4,22.1,90,38,64,0.0,10.0,7.4,347,27.64,,5.51,Nuevo León,25.6866,-100.3161
2012-05-17,27.4,13.6,21.7,97,47,66,0.0,13.6,7.1,113,29.16,,5.74,Nuevo León,25.6866,-100.3161
2012-05-18,29.7,17.5,23.3,84,41,65,0.0,16.1,9.3,115,29.39,,6.1,Nuevo León,25.6866,-100.3161
2012-05-19,30.5,18.3,24.0,87,39,64,0.0,16.7,10.8,116,28.94,,6.32,Nuevo León,25.6866,-100.3161
2012-05-20,29.6,17.7,23.4,88,37,62,0.0,19.0,11.9,108,28.96,,6.35,Nuevo León,25.6866,-100.3161
2012-05-21,29.8,18.2,23.7,93,35,63,0.0,16.3,9.8,104,28.48,,6.21,Nuevo León,25.6866,-100.3161
2012-05-22,32.4,18.6,25.3,86,29,57,0.0,12.8,8.0,112,28.95,,6.58,Nuevo León,25.6866,-100.3161
2012-05-23,37.2,18.0,28.5,71,16,41,0.0,12.2,6.5,142,28.76,,7.13,Nuevo León,25.6866,-100.3161
2012-05-24,40.2,19.3,31.0,59,12,33,0.0,13.0,6.7,133,28.07,,7.46,Nuevo León,25.6866,-100.3161
2012-05-25,36.1,24.0,29.9,67,23,40,0.0,15.5,8.8,122,22.38,,6.51,Nuevo León,25.6866,-100.3161
2012-05-26,32.5,21.3,26.7,89,34,61,0.0,20.2,14.4,115,26.58,,6.8,Nuevo León,25.6866,-100.3161
2012-05-27,32.8,20.9,26.8,94,42,66,0.0,16.3,11.8,112,22.62,,5.66,Nuevo León,25.6866,-100.3161
2012-05-28,34.3,20.4,27.5,94,37,62,0.0,14.8,9.6,111,27.83,,6.65,Nuevo León,25.6866,-100.3161
2012-05-29,35.4,22.1,28.5,84,29,56,0.0,11.5,8.1,117,29.28,,7.02,Nuevo León,25.6866,-100.3161
2012-05-30,37.4,23.0,30.1,69,19,44,0.0,14.7,8.6,125,28.72,,7.62,Nuevo León,25.6866,-100.3161
2012-05-31,36.2,23.8,29.2,75,28,51,1.5,19.8,10.0,104,26.03,,6.96,Nuevo León,25.6866,-100.3161
2012-06-01,30.5,22.2,26.0,92,37,67,0.2,16.9,11.9,110,17.33,,4.55,Nuevo León,25.6866,-100.3161
2012-06-02,31.6,20.6,25.7,86,43,64,0.0,12.8,7.7,119,23.45,,5.23,Nuevo León,25.6866,-100.3161
2012-06-03,30.6,22.0,26.4,82,47,65,0.7,10.9,7.1,127,22.27,,5.04,Nuevo León,25.6866,-100.3161
2012-06-04,30.5,22.2,25.7,82,50,69,1.7,13.4,5.7,91,22.91,,4.94,Nuevo León,25.6866,-100.3161
2012-06-05,30.4,21.7,25.7,89,42,68,0.8,10.5,4.9,66,24.02,,5.06,Nuevo León,25.6866,-100.3161
2012-06-06,31.8,21.5,26.0,91,36,63,0.4,14.4,6.1,103,27.6,,5.98,Nuevo León,25.6866,-100.3161
2012-06-07,32.0,21.7,26.7,92,41,62,0.0,12.3,8.0,106,27.84,,6.23,Nuevo León,25.6866,-100.3161
2012-06-08,33.2,22.0,26.7,86,38,65,1.1,9.8,6.4,99,27.87,,6.05,Nuevo León,25.6866,-100.3161
2012-06-09,34.4,22.1,28.3,83,27,55,0.0,11.3,6.5,122,27.74,,6.54,Nuevo León,25.6866,-100.3161
2012-06-10,38.1,21.7,30.8,71,15,40,0.0,13.4,6.7,127,28.82,,7.45,Nuevo León,25.6866,-100.3161
2012-06-11,38.4,23.6,31.1,60,15,37,0.0,16.1,9.7,119,29.91,,8.23,Nuevo León,25.6866,-100.3161
2012-06-12,34.8,23.4,28.6,82,31,57,0.0,20.3,12.8,112,27.36,,7.26,Nuevo León,25.6866,-100.3161
2012-06-13,34.8,22.7,28.3,88,26,57,0.0,18.2,11.4,115,27.47,,7.14,Nuevo León,25.6866,-100.3161
2012-06-14,35.8,22.6,28.8,78,23,51,0.0,18.3,10.6,117,28.07,,7.47,Nuevo León,25.6866,-100.3161
2012-06-15,35.5,22.0,28.2,83,23,53,0.0,23.2,13.3,114,26.74,,7.48,Nuevo León,25.6866,-100.3161
2012-06-16,34.0,21.1,27.1,93,29,61,0.0,23.7,14.8,115,26.25,,6.93,Nuevo León,25.6866,-100.3161
2012-06-17,32.7,21.1,27.1,91,32,58,0.0,18.3,10.9,112,26.4,,6.6,Nuevo León,25.6866,-100.3161
2012-06-18,34.8,22.8,28.5,74,24,49,0.1,18.4,7.6,111,26.06,,6.61,Nuevo León,25.6866,-100.3161
2012-06-19,32.6,22.3,26.9,83,37,59,1.0,25.8,11.6,114,24.92,,6.23,Nuevo León,25.6866,-100.3161
2012-06-20,32.7,20.8,25.7,93,34,67,0.2,26.2,12.4,112,24.45,,5.88,Nuevo León,25.6866,-100.3161
2012-06-21,28.9,20.4,23.8,95,52,78,22.3,15.3,9.2,98,19.04,,4.08,Nuevo León,25.6866,-100.3161
2012-06-22,27.0,20.8,23.7,95,61,78,1.8,10.0,5.5,103,20.68,,4.18,Nuevo León,25.6866,-100.3161
2012-06-23,30.3,21.4,26.1,74,44,58,0.0,10.9,5.5,116,24.41,,5.34,Nuevo León,25.6866,-100.3161
2012-06-24,31.4,22.2,26.6,82,44,64,0.0,12.9,7.4,106,26.32,,5.86,Nuevo León,25.6866,-100.3161
2012-06-25,33.7,22.9,28.4,79,29,54,0.0,10.8,7.0,124,29.48,,6.85,Nuevo León,25.6866,-100.3161
2012-06-26,35.5,20.6,29.6,65,25,40,0.0,12.6,7.2,147,28.57,,7.17,Nuevo León,25.6866,-100.3161
2012-06-27,35.6,25.4,30.7,44,21,30,0.0,15.6,8.2,122,28.66,,7.61,Nuevo León,25.6866,-100.3161
2012-06-28,35.2,23.7,29.2,71,23,45,0.0,18.6,9.8,108,28.2,,7.39,Nuevo León,25.6866,-100.3161
2012-06-29,35.6,22.9,28.7,90,25,59,0.0,13.6,8.4,107,26.45,,6.61,Nuevo León,25.6866,-100.3161
2012-06-30,32.9,23.0,26.6,84,36,67,3.1,15.3,6.0,88,20.65,,4.72,Nuevo León,25.6866,-100.3161
2012-07-01,27.9,20.9,24.2,98,54,78,0.6,17.5,9.7,108,16.86,,3.92,Nuevo León,25.6866,-100.3161
2012-07-02,31.1,20.6,25.6,96,43,70,0.0,21.8,12.6,115,20.63,,5.23,Nuevo León,25.6866,-100.3161
2012-07-03,32.9,20.6,26.5,93,35,63,0.0,21.4,12.5,117,26.02,,6.54,Nuevo León,25.6866,-100.3161
2012-07-04,34.4,22.0,27.6,84,27,56,0.0,20.3,10.5,111,26.38,,6.89,Nuevo León,25.6866,-100.3161
2012-07-05,33.8,21.7,27.5,84,27,54,0.0,18.2,11.2,111,24.33,,6.61,Nuevo León,25.6866,-100.3161
2012-07-06,34.3,21.4,27.5,80,23,52,0.0,20.8,11.5,110,27.82,,7.3,Nuevo León,25.6866,-100.3161
2012-07-07,34.2,22.7,27.7,78,26,52,0.0,19.6,11.0,112,27.39,,7.1,Nuevo León,25.6866,-100.3161
2012-07-08,34.9,22.8,28.4,72,24,48,0.0,16.3,9.2,108,27.66,,7.11,Nuevo León,25.6866,-100.3161
2012-07-09,35.4,23.0,29.2,72,22,45,0.0,11.6,7.5,105,27.67,,6.97,Nuevo León,25.6866,-100.3161
2012-07-10,34.0,24.3,28.7,57,27,45,0.1,15.1,7.5,49,23.55,,6.03,Nuevo León,25.6866,-100.3161
2012-07-11,28.8,24.0,26.5,73,54,63,0.1,8.3,5.4,21,11.21,,2.93,Nuevo León,25.6866,-100.3161
2012-07-12,29.6,22.9,26.0,87,53,69,0.9,8.0,5.1,50,15.04,,3.49,Nuevo León,25.6866,-100.3161
2012-07-13,31.5,22.1,25.9,94,44,70,0.6,13.3,5.7,94,18.89,,4.37,Nuevo León,25.6866,-100.3161
2012-07-14,32.9,23.4,27.1,77,32,57,0.2,16.0,8.2,103,24.37,,5.87,Nuevo León,25.6866,-100.3161
2012-07-15,32.8,23.0,27.5,76,31,52,0.3,17.7,9.0,116,23.14,,6.08,Nuevo León,25.6866,-100.3161
2012-07-16,32.4,22.5,26.6,71,36,57,0.5,17.9,10.6,113,24.3,,6.08,Nuevo León,25.6866,-100.3161
2012-07-17,31.3,21.2,26.0,90,45,67,0.9,18.7,9.6,108,21.52,,5.18,Nuevo León,25.6866,-100.3161
2012-07-18,30.1,20.6,25.5,94,49,71,0.0,18.2,10.8,113,19.58,,4.71,Nuevo León,25.6866,-100.3161
2012-07-19,29.4,21.5,25.6,92,47,69,0.3,16.3,12.0,115,15.98,,4.32,Nuevo León,25.6866,-100.3161
2012-07-20,32.9,21.4,26.8,89,32,61,0.0,19.0,11.0,112,22.91,,5.99,Nuevo León,25.6866,-100.3161
2012-07-21,35.6,22.3,28.7,79,21,47,0.0,16.7,9.4,111,29.05,,7.55,Nuevo León,25.6866,-100.3161
2012-07-22,34.7,23.5,29.1,61,23,41,0.0,17.0,9.8,112,27.26,,7.39,Nuevo León,25.6866,-100.3161
2012-07-23,34.2,22.5,28.0,80,30,53,0.0,22.2,11.7,113,25.3,,6.83,Nuevo León,25.6866,-100.3161
2012-07-24,34.9,22.3,28.4,81,27,52,0.0,20.5,11.6,113,24.26,,6.85,Nuevo León,25.6866,-100.3161
2012-07-25,36.0,23.2,29.2,78,25,51,0.0,18.1,9.3,116,25.78,,6.96,Nuevo León,25.6866,-100.3161
2012-07-26,34.7,24.0,29.3,75,31,52,0.3,17.1,6.8,105,23.07,,5.88,Nuevo León,25.6866,-100.3161
2012-07-27,32.4,23.3,28.1,84,40,58,0.0,17.7,9.7,113,19.38,,5.33,Nuevo León,25.6866,-100.3161
2012-07-28,34.1,22.2,27.3,84,33,61,0.2,23.7,12.8,113,25.11,,6.51,Nuevo León,25.6866,-100.3161
2012-07-29,34.8,22.4,27.8,85,25,55,0.2,21.3,9.1,112,26.77,,6.76,Nuevo León,25.6866,-100.3161
2012-07-30,35.8,23.5,29.4,63,22,41,0.0,18.0,8.6,108,27.64,,7.32,Nuevo León,25.6866,-100.3161
2012-07-31,36.8,23.7,30.1,67,20,39,0.0,14.8,7.4,108,28.61,,7.4,Nuevo León,25.6866,-100.3161
2012-08-01,37.2,24.0,30.6,68,18,40,0.0,14.5,7.9,109,29.37,,7.67,Nuevo León,25.6866,-100.3161
2012-08-02,37.1,24.3,30.5,68,23,44,0.0,15.8,8.2,113,27.63,,7.36,Nuevo León,25.6866,-100.3161
2012-08-03,36.5,24.2,30.0,73,24,48,0.0,20.0,10.6,107,27.6,,7.52,Nuevo León,25.6866,-100.3161
2012-08-04,35.5,22.6,28.6,86,29,56,0.0,22.5,12.4,110,26.9,,7.28,Nuevo León,25.6866,-100.3161
2012-08-05,34.2,22.8,27.8,87,33,59,0.3,20.5,13.3,111,22.77,,6.24,Nuevo León,25.6866,-100.3161
2012-08-06,34.5,22.9,28.1,80,25,54,0.0,16.2,9.0,108,26.76,,6.71,Nuevo León,25.6866,-100.3161
2012-08-07,34.8,24.0,29.1,65,28,47,0.3,12.6,6.4,100,24.95,,6.19,Nuevo León,25.6866,-100.3161
2012-08-08,34.2,24.8,29.2,67,34,49,0.1,14.0,8.4,106,24.52,,6.38,Nuevo León,25.6866,-100.3161
2012-08-09,34.1,24.3,28.7,72,31,53,0.0,17.9,9.8,110,25.13,,6.55,Nuevo León,25.6866,-100.3161
2012-08-10,35.2,23.5,29.2,76,25,48,0.0,18.4,10.1,115,26.59,,7.07,Nuevo León,25.6866,-100.3161
2012-08-11,36.4,24.5,30.3,61,18,39,0.0,17.1,9.8,119,28.69,,7.83,Nuevo León,25.6866,-100.3161
2012-08-12,35.8,24.2,29.4,64,22,42,0.0,18.8,10.5,117,27.55,,7.55,Nuevo León,25.6866,-100.3161
2012-08-13,32.9,22.6,27.4,74,31,55,0.0,20.3,11.5,114,23.73,,6.25,Nuevo León,25.6866,-100.3161
2012-08-14,32.5,22.7,27.2,79,37,58,0.0,19.0,11.4,114,18.68,,5.29,Nuevo León,25.6866,-100.3161
2012-08-15,34.2,23.8,28.6,75,33,54,0.0,13.6,7.2,122,20.16,,5.3,Nuevo León,25.6866,-100.3161
2012-08-16,36.1,23.1,29.3,73,22,47,0.0,19.5,10.4,114,25.03,,7.04,Nuevo León,25.6866,-100.3161
2012-08-17,35.5,23.4,28.7,76,27,52,0.0,19.7,10.9,115,26.06,,6.96,Nuevo León,25.6866,-100.3161
2012-08-18,35.1,22.7,28.7,81,30,53,0.0,16.7,10.5,114,25.66,,6.75,Nuevo León,25.6866,-100.3161
2012-08-19,34.0,23.5,27.9,83,36,60,3.3,15.1,6.3,87,24.13,,5.57,Nuevo León,25.6866,-100.3161
2012-08-20,30.3,22.6,25.8,91,53,72,1.5,12.5,6.7,70,16.79,,3.88,Nuevo León,25.6866,-100.3161
2012-08-21,33.1,20.3,27.4,76,24,47,0.0,16.1,9.0,114,27.1,,6.7,Nuevo León,25.6866,-100.3161
2012-08-22,31.1,20.0,25.3,87,45,69,0.9,15.5,7.0,105,20.87,,4.61,Nuevo León,25.6866,-100.3161
2012-08-23,31.3,21.2,26.1,90,48,69,0.4,14.8,8.3,105,23.25,,5.31,Nuevo León,25.6866,-100.3161
2012-08-24,33.1,22.3,27.3,92,40,65,0.0,16.3,9.0,112,23.68,,5.77,Nuevo León,25.6866,-100.3161
2012-08-25,33.4,22.0,27.6,90,35,61,0.0,16.9,10.5,114,23.19,,6.0,Nuevo León,25.6866,-100.3161
2012-08-26,33.4,21.9,27.4,92,36,63,0.1,18.8,12.3,113,23.63,,6.12,Nuevo León,25.6866,-100.3161
2012-08-27,33.2,22.0,27.6,91,31,58,0.0,16.1,10.2,106,24.58,,6.24,Nuevo León,25.6866,-100.3161
2012-08-28,33.8,22.9,29.0,66,33,47,0.0,11.5,4.6,29,22.7,,5.26,Nuevo León,25.6866,-100.3161
2012-08-29,35.0,24.7,30.1,61,30,44,0.0,8.6,5.3,286,20.55,,5.16,Nuevo León,25.6866,-100.3161
2012-08-30,34.8,23.9,29.1,74,31,49,0.6,11.8,5.9,8,20.22,,5.09,Nuevo León,25.6866,-100.3161
2012-08-31,34.8,23.2,28.2,81,31,58,0.0,20.4,9.1,112,20.48,,5.5,Nuevo León,25.6866,-100.3161
2012-09-01,32.2,22.7,27.1,84,41,62,0.0,24.0,13.4,114,21.96,,5.8,Nuevo León,25.6866,-100.3161
2012-09-02,32.6,22.2,27.2,89,41,63,0.2,15.3,9.0,116,22.0,,5.42,Nuevo León,25.6866,-100.3161
2012-09-03,34.7,22.5,28.7,83,32,55,0.0,12.4,6.3,109,23.37,,5.74,Nuevo León,25.6866,-100.3161
2012-09-04,34.8,23.9,29.5,72,35,51,0.2,7.6,3.8,104,22.49,,5.13,Nuevo León,25.6866,-100.3161
2012-09-05,35.5,24.2,29.8,76,23,47,0.0,13.7,6.6,103,23.17,,5.99,Nuevo León,25.6866,-100.3161
2012-09-06,35.5,24.0,29.5,80,26,49,0.0,13.3,7.3,106,24.79,,6.31,Nuevo León,25.6866,-100.3161
2012-09-07,35.4,24.6,30.0,68,27,46,0.0,11.8,6.3,109,23.92,,6.01,Nuevo León,25.6866,-100.3161
2012-09-08,35.8,24.8,30.1,64,20,41,0.0,15.1,7.4,81,24.02,,6.42,Nuevo León,25.6866,-100.3161
2012-09-09,27.2,21.8,24.8,89,59,72,2.9,8.1,5.8,48,14.79,,3.18,Nuevo León,25.6866,-100.3161
2012-09-10,30.9,22.0,26.3,78,37,55,0.0,13.8,8.1,101,21.08,,5.23,Nuevo León,25.6866,-100.3161
2012-09-11,32.3,20.5,26.4,79,34,53,0.0,14.1,8.7,108,23.75,,5.83,Nuevo León,25.6866,-100.3161
2012-09-12,34.3,22.6,27.4,77,30,55,0.2,19.5,10.2,112,22.81,,5.99,Nuevo León,25.6866,-100.3161
2012-09-13,30.7,20.6,24.9,93,47,72,0.4,17.8,11.2,105,19.91,,4.56,Nuevo León,25.6866,-100.3161
2012-09-14,25.3,20.2,22.4,96,63,80,4.0,12.4,8.7,52,12.73,,2.78,Nuevo León,25.6866,-100.3161
2012-09-15,21.9,19.8,20.7,90,76,84,11.2,7.6,5.5,356,5.36,,1.24,Nuevo León,25.6866,-100.3161
2012-09-16,24.8,20.2,22.2,89,68,81,6.1,7.2,4.2,8,12.29,,2.43,Nuevo León,25.6866,-100.3161
2012-09-17,32.4,17.3,25.5,93,26,57,0.0,12.1,6.3,281,25.67,,5.76,Nuevo León,25.6866,-100.3161
2012-09-18,30.0,18.7,24.4,94,46,64,3.0,9.5,4.6,52,22.09,,4.52,Nuevo León,25.6866,-100.3161
2012-09-19,27.7,18.2,23.7,98,52,71,0.0,10.4,5.5,125,20.98,,4.22,Nuevo León,25.6866,-100.3161
2012-09-20,28.2,20.5,24.6,76,43,59,0.0,10.1,5.9,114,21.28,,4.56,Nuevo León,25.6866,-100.3161
2012-09-21,29.0,18.3,24.2,81,38,58,0.0,11.6,6.0,122,21.67,,4.72,Nuevo León,25.6866,-100.3161
2012-09-22,30.1,19.9,24.8,68,27,49,0.0,13.4,7.2,111,24.04,,5.49,Nuevo León,25.6866,-100.3161
2012-09-23,29.2,20.5,24.5,83,42,54,0.0,14.6,8.7,114,20.19,,4.78,Nuevo León,25.6866,-100.3161
2012-09-24,30.0,19.9,24.4,90,41,67,0.0,17.1,10.4,114,21.49,,4.94,Nuevo León,25.6866,-100.3161
2012-09-25,30.9,19.5,24.9,92,38,66,0.0,15.5,10.3,120,21.63,,5.07,Nuevo León,25.6866,-100.3161
2012-09-26,31.1,19.9,25.4,95,39,67,0.0,16.3,10.4,114,19.43,,4.74,Nuevo León,25.6866,-100.3161
2012-09-27,30.7,20.7,25.3,95,48,72,0.1,13.9,9.0,109,15.58,,3.85,Nuevo León,25.6866,-100.3161
2012-09-28,28.0,21.2,24.6,97,60,78,0.6,10.6,7.5,103,11.12,,2.57,Nuevo León,25.6866,-100.3161
2012-09-29,32.1,22.9,26.2,90,40,70,8.8,10.2,4.6,357,15.61,,3.59,Nuevo León,25.6866,-100.3161
2012-09-30,28.0,21.4,24.7,81,46,63,0.2,18.7,10.6,323,18.41,,4.24,Nuevo León,25.6866,-100.3161
2012-10-01,30.1,15.6,23.6,93,28,56,0.1,17.7,6.5,292,21.45,,4.78,Nuevo León,25.6866,-100.3161
2012-10-02,29.7,18.8,24.3,63,26,46,0.0,12.8,9.4,301,23.27,,5.59,Nuevo León,25.6866,-100.3161
2012-10-03,34.3,16.4,26.3,67,16,38,0.0,9.7,5.5,161,23.81,,5.59,Nuevo León,25.6866,-100.3161
2012-10-04,35.6,17.8,27.3,68,14,36,0.0,13.5,7.6,150,23.48,,6.22,Nuevo León,25.6866,-100.3161
2012-10-05,32.6,21.3,26.6,39,14,27,0.0,13.9,8.0,123,23.94,,6.29,Nuevo León,25.6866,-100.3161
2012-10-06,31.4,19.1,25.1,60,21,40,0.0,13.9,6.9,108,23.22,,5.56,Nuevo León,25.6866,-100.3161
2012-10-07,22.8,16.3,19.5,93,74,87,6.2,12.5,7.0,63,9.32,,1.75,Nuevo León,25.6866,-100.3161
2012-10-08,20.3,14.4,16.8,94,67,83,1.0,12.9,7.9,88,14.08,,2.41,Nuevo León,25.6866,-100.3161
2012-10-09,28.4,14.8,21.2,90,50,72,0.0,10.6,7.1,114,21.87,,4.25,Nuevo León,25.6866,-100.3161
2012-10-10,30.0,19.9,24.4,92,47,72,0.0,14.1,8.3,112,19.98,,4.35,Nuevo León,25.6866,-100.3161
2012-10-11,31.0,20.3,25.0,94,43,70,0.0,19.7,12.4,116,19.88,,4.81,Nuevo León,25.6866,-100.3161
2012-10-12,31.6,19.9,25.1,93,42,69,0.0,20.6,13.1,113,19.46,,4.85,Nuevo León,25.6866,-100.3161
2012-10-13,32.2,20.0,26.0,94,42,68,0.0,13.1,9.3,118,19.63,,4.63,Nuevo León,25.6866,-100.3161
2012-10-14,30.1,21.8,24.7,90,49,71,5.3,11.2,5.3,15,14.02,,3.1,Nuevo León,25.6866,-100.3161
2012-10-15,25.7,21.0,23.0,93,60,80,8.2,10.2,4.6,92,11.68,,2.36,Nuevo León,25.6866,-100.3161
2012-10-16,27.9,20.3,23.9,77,50,66,0.0,8.7,4.7,93,19.84,,3.91,Nuevo León,25.6866,-100.3161
2012-10-17,30.8,21.1,26.2,79,48,63,0.0,7.6,3.3,226,13.99,,3.09,Nuevo León,25.6866,-100.3161
2012-10-18,32.8,20.1,26.8,80,37,58,0.0,11.4,6.3,288,17.41,,4.21,Nuevo León,25.6866,-100.3161
2012-10-19,26.0,20.8,22.8,95,56,82,2.6,10.4,6.6,84,8.01,,1.79,Nuevo León,25.6866,-100.3161
2012-10-20,28.7,19.7,23.7,96,57,79,0.0,11.0,6.7,121,17.91,,3.7,Nuevo León,25.6866,-100.3161
2012-10-21,30.6,20.2,24.9,88,50,71,0.0,12.5,7.3,119,19.52,,4.24,Nuevo León,25.6866,-100.3161
2012-10-22,30.1,18.3,23.9,97,49,73,0.0,11.9,7.6,117,19.16,,4.1,Nuevo León,25.6866,-100.3161
2012-10-23,29.9,18.3,23.7,95,44,71,0.0,12.1,7.5,121,19.6,,4.26,Nuevo León,25.6866,-100.3161
2012-10-24,29.5,19.6,23.9,94,46,71,0.0,14.0,8.4,121,17.66,,3.97,Nuevo León,25.6866,-100.3161
2012-10-25,32.0,19.1,24.9,90,37,64,0.0,9.6,5.7,114,20.03,,4.43,Nuevo León,25.6866,-100.3161
2012-10-26,27.5,13.9,20.7,84,51,73,2.0,16.9,8.7,43,15.44,,3.28,Nuevo León,25.6866,-100.3161
2012-10-27,16.6,11.3,13.3,87,56,73,1.8,9.6,7.8,31,11.06,,1.94,Nuevo León,25.6866,-100.3161
2012-10-28,18.5,10.8,14.2,85,41,62,0.1,12.1,6.6,83,15.95,,2.88,Nuevo León,25.6866,-100.3161
2012-10-29,21.3,11.3,16.2,73,45,56,0.0,11.3,7.0,96,19.46,,3.57,Nuevo León,25.6866,-100.3161
2012-10-30,27.1,14.0,20.2,71,34,57,0.0,8.7,5.1,130,20.03,,3.95,Nuevo León,25.6866,-100.3161
2012-10-31,29.6,13.2,22.1,78,22,46,0.0,9.0,4.9,166,19.65,,4.16,Nuevo León,25.6866,-100.3161
2012-11-01,29.2,15.5,22.8,51,20,36,0.0,12.9,6.3,128,18.55,,4.41,Nuevo León,25.6866,-100.3161
2012-11-02,27.7,17.0,22.4,65,36,52,0.0,11.2,6.0,129,18.49,,4.06,Nuevo León,25.6866,-100.3161
2012-11-03,28.8,17.2,22.9,73,34,55,0.0,10.2,4.8,115,18.32,,3.86,Nuevo León,25.6866,-100.3161
2012-11-04,27.1,19.1,22.9,73,41,57,0.0,10.8,6.1,94,15.31,,3.47,Nuevo León,25.6866,-100.3161
2012-11-05,28.5,15.9,22.6,83,31,58,0.0,8.4,4.2,252,17.7,,3.65,Nuevo León,25.6866,-100.3161
2012-11-06,29.1,14.5,22.4,78,28,51,0.0,10.3,6.6,111,18.4,,4.22,Nuevo León,25.6866,-100.3161
2012-11-07,27.5,17.1,22.0,81,32,57,0.0,14.0,8.1,125,17.79,,4.07,Nuevo León,25.6866,-100.3161
2012-11-08,28.2,16.9,22.0,83,36,60,0.0,15.3,8.9,121,17.3,,4.02,Nuevo León,25.6866,-100.3161
2012-11-09,28.6,16.8,22.0,78,31,55,0.0,14.0,8.4,118,17.91,,4.2,Nuevo León,25.6866,-100.3161
2012-11-10,26.8,16.5,21.1,80,41,61,0.0,11.8,8.3,113,14.23,,3.35,Nuevo León,25.6866,-100.3161
2012-11-11,30.6,17.1,23.1,77,32,56,0.0,9.5,6.4,73,17.33,,3.9,Nuevo León,25.6866,-100.3161
2012-11-12,21.4,13.9,18.1,63,15,33,0.0,12.2,9.9,24,9.39,,3.32,Nuevo León,25.6866,-100.3161
