time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2014-10-02,15.2,8.1,11.1,100,68,91,16.3,9.4,4.7,187,15.47,,2.56,México,19.2952,-99.8932
2014-10-03,15.4,8.8,11.1,100,62,90,7.2,8.0,3.6,251,13.98,,2.39,México,19.2952,-99.8932
2014-10-04,16.1,7.2,10.6,100,55,90,8.7,9.2,4.3,82,15.05,,2.56,México,19.2952,-99.8932
2014-10-05,15.2,7.4,10.9,100,55,83,1.3,9.3,3.7,280,17.86,,2.99,México,19.2952,-99.8932
2014-10-06,15.3,8.1,11.2,99,65,84,2.7,11.3,4.2,273,18.27,,3.0,México,19.2952,-99.8932
2014-10-07,17.0,6.6,11.0,100,43,76,5.1,8.3,4.7,53,17.88,,3.07,México,19.2952,-99.8932
2014-10-08,16.9,3.8,10.1,96,40,73,4.8,8.5,5.0,57,22.11,,3.78,México,19.2952,-99.8932
2014-10-09,15.2,5.6,10.1,97,50,79,7.8,6.9,4.2,77,19.38,,3.28,México,19.2952,-99.8932
2014-10-10,14.8,5.7,9.6,100,77,91,9.5,7.4,4.2,61,14.45,,2.37,México,19.2952,-99.8932
2014-10-11,15.1,4.3,9.2,100,68,90,12.2,9.8,5.4,62,16.62,,2.66,México,19.2952,-99.8932
2014-10-12,16.0,5.3,9.8,100,71,90,7.6,8.7,4.7,95,19.04,,3.06,México,19.2952,-99.8932
2014-10-13,17.0,5.0,10.9,100,47,78,1.1,7.1,4.4,36,19.52,,3.39,México,19.2952,-99.8932
2014-10-14,15.3,7.1,10.4,99,58,82,0.0,11.8,8.5,53,18.69,,3.01,México,19.2952,-99.8932
2014-10-15,16.3,5.4,10.4,93,48,75,1.4,10.5,5.5,61,20.59,,3.5,México,19.2952,-99.8932
2014-10-16,16.4,4.0,10.1,97,51,80,5.8,7.4,4.1,64,17.67,,3.03,México,19.2952,-99.8932
2014-10-17,16.2,4.4,10.0,100,52,85,1.5,7.1,3.6,65,16.16,,2.81,México,19.2952,-99.8932
2014-10-18,15.2,7.1,10.2,100,76,93,14.4,5.4,3.9,83,13.68,,2.29,México,19.2952,-99.8932
2014-10-19,13.7,7.5,10.1,100,73,93,21.5,7.7,4.2,53,11.7,,2.0,México,19.2952,-99.8932
2014-10-20,14.6,7.1,10.3,100,76,90,13.5,6.7,4.0,45,12.45,,2.13,México,19.2952,-99.8932
2014-10-21,15.9,7.2,10.2,100,63,91,17.5,9.1,6.0,55,15.29,,2.57,México,19.2952,-99.8932
2014-10-22,15.6,6.9,10.8,100,53,80,2.0,9.6,5.7,52,16.9,,2.89,México,19.2952,-99.8932
2014-10-23,16.5,6.6,10.9,99,47,79,0.6,8.9,5.0,49,18.82,,3.18,México,19.2952,-99.8932
2014-10-24,15.3,6.8,10.4,97,51,77,0.0,9.9,5.9,50,17.15,,2.89,México,19.2952,-99.8932
2014-10-25,15.8,5.4,9.6,95,47,74,0.2,10.9,6.2,48,19.52,,3.24,México,19.2952,-99.8932
2014-10-26,16.0,4.3,9.6,94,45,77,0.9,8.2,5.4,90,18.53,,3.12,México,19.2952,-99.8932
2014-10-27,16.4,5.7,10.8,99,44,79,0.1,8.0,4.0,255,18.87,,3.22,México,19.2952,-99.8932
2014-10-28,18.0,4.2,11.2,100,36,75,0.4,7.6,4.0,36,21.27,,3.72,México,19.2952,-99.8932
2014-10-29,16.7,5.2,10.7,97,41,76,1.4,7.6,4.0,67,18.52,,3.21,México,19.2952,-99.8932
2014-10-30,16.5,4.4,9.9,98,39,73,0.0,9.6,5.6,50,20.41,,3.45,México,19.2952,-99.8932
2014-10-31,14.2,4.9,8.9,96,45,71,0.0,12.5,9.8,50,21.11,,3.39,México,19.2952,-99.8932
2014-11-01,14.4,3.2,8.0,91,46,74,0.0,12.2,8.1,54,17.98,,2.87,México,19.2952,-99.8932
2014-11-02,15.6,4.6,9.6,94,43,72,0.0,9.8,5.6,54,18.03,,3.04,México,19.2952,-99.8932
2014-11-03,16.2,4.9,10.3,96,42,75,0.8,9.2,5.0,65,17.94,,3.06,México,19.2952,-99.8932
2014-11-04,17.0,4.0,10.3,97,40,74,0.0,10.7,5.7,171,21.02,,3.5,México,19.2952,-99.8932
2014-11-05,16.2,4.3,10.0,99,48,78,0.0,12.8,5.5,223,20.12,,3.24,México,19.2952,-99.8932
2014-11-06,17.5,4.0,10.7,97,45,77,0.1,10.2,5.6,32,19.41,,3.32,México,19.2952,-99.8932
2014-11-07,15.3,5.7,10.4,100,58,83,0.7,7.9,4.6,252,15.98,,2.65,México,19.2952,-99.8932
2014-11-08,16.0,6.6,10.6,98,54,82,2.5,9.8,5.1,332,16.29,,2.69,México,19.2952,-99.8932
2014-11-09,13.0,6.1,9.2,99,64,86,2.8,8.9,5.1,65,14.43,,2.3,México,19.2952,-99.8932
2014-11-10,13.2,6.1,9.3,100,67,89,2.8,11.0,4.7,239,12.57,,2.0,México,19.2952,-99.8932
2014-11-11,13.9,5.8,9.4,100,61,86,0.2,12.1,4.8,257,16.1,,2.49,México,19.2952,-99.8932
2014-11-12,14.0,5.0,9.2,100,59,85,0.2,13.0,5.5,257,15.94,,2.48,México,19.2952,-99.8932
2014-11-13,14.8,3.7,9.0,99,49,80,0.7,8.8,5.1,78,17.2,,2.82,México,19.2952,-99.8932
2014-11-14,13.8,5.7,9.1,97,60,85,2.5,7.4,3.9,118,15.04,,2.4,México,19.2952,-99.8932
2014-11-15,14.1,4.3,9.0,100,57,84,1.4,8.4,4.4,242,16.45,,2.61,México,19.2952,-99.8932
2014-11-16,15.4,5.0,9.8,99,48,77,0.0,12.6,5.5,266,19.87,,3.16,México,19.2952,-99.8932
2014-11-17,15.9,2.1,9.6,98,43,72,0.2,11.0,5.2,234,20.55,,3.3,México,19.2952,-99.8932
2014-11-18,14.5,4.3,9.1,99,52,80,0.0,9.8,4.2,235,16.51,,2.65,México,19.2952,-99.8932
2014-11-19,15.2,3.1,9.0,99,45,78,0.6,8.6,5.0,99,17.95,,2.92,México,19.2952,-99.8932
2014-11-20,14.0,5.0,8.6,96,58,84,2.9,9.1,4.6,25,12.91,,2.05,México,19.2952,-99.8932
2014-11-21,14.4,2.0,8.1,99,54,83,2.9,10.4,5.3,205,17.25,,2.67,México,19.2952,-99.8932
2014-11-22,13.9,5.5,9.1,99,61,84,0.3,13.4,5.2,239,16.46,,2.49,México,19.2952,-99.8932
2014-11-23,16.7,3.7,9.6,100,43,77,0.0,11.9,5.7,266,20.32,,3.3,México,19.2952,-99.8932
2014-11-24,16.0,6.0,10.0,96,43,72,0.3,10.6,4.8,242,17.92,,2.95,México,19.2952,-99.8932
2014-11-25,16.4,4.9,10.3,99,38,74,0.0,12.0,5.9,257,18.54,,3.12,México,19.2952,-99.8932
2014-11-26,15.9,3.9,8.6,92,27,60,0.0,11.3,6.6,55,19.41,,3.22,México,19.2952,-99.8932
2014-11-27,15.3,-0.6,6.8,72,24,50,0.0,12.4,7.1,61,20.63,,3.41,México,19.2952,-99.8932
2014-11-28,15.5,1.6,7.9,81,30,58,0.0,10.0,6.9,98,20.24,,3.36,México,19.2952,-99.8932
2014-11-29,14.8,4.3,8.8,80,36,58,0.0,10.8,5.1,242,17.63,,2.92,México,19.2952,-99.8932
2014-11-30,16.5,2.8,9.6,82,34,60,0.0,9.5,5.2,309,19.79,,3.29,México,19.2952,-99.8932
2014-12-01,17.7,3.4,9.7,91,32,64,0.0,10.2,5.6,58,19.63,,3.32,México,19.2952,-99.8932
2014-12-02,15.8,3.2,8.7,93,34,66,0.0,11.4,6.6,42,19.83,,3.17,México,19.2952,-99.8932
2014-12-03,17.0,2.1,8.8,93,24,62,0.0,9.4,6.0,48,20.46,,3.36,México,19.2952,-99.8932
2014-12-04,16.8,3.8,9.3,85,35,64,0.0,9.0,4.2,230,19.86,,3.27,México,19.2952,-99.8932
2014-12-05,17.4,4.8,10.1,83,31,60,0.0,8.2,4.5,200,19.84,,3.32,México,19.2952,-99.8932
2014-12-06,16.7,2.6,9.1,98,33,65,0.0,9.0,4.4,69,18.32,,3.0,México,19.2952,-99.8932
2014-12-07,16.5,4.4,9.3,98,33,67,0.0,11.4,6.8,44,19.26,,3.15,México,19.2952,-99.8932
2014-12-08,16.0,3.1,8.5,96,36,66,0.0,9.3,5.2,53,18.72,,3.01,México,19.2952,-99.8932
2014-12-09,14.7,1.3,7.7,90,34,63,0.0,11.0,6.5,65,18.67,,2.98,México,19.2952,-99.8932
2014-12-10,13.3,2.1,7.4,95,43,72,0.0,9.0,4.6,209,13.32,,2.2,México,19.2952,-99.8932
2014-12-11,11.5,2.3,6.8,100,50,81,2.0,8.0,3.0,298,11.54,,1.8,México,19.2952,-99.8932
2014-12-12,13.4,0.9,6.8,100,48,80,0.0,12.1,4.5,251,13.13,,2.11,México,19.2952,-99.8932
2014-12-13,14.5,3.1,8.5,98,45,74,0.0,14.2,5.8,255,18.07,,2.83,México,19.2952,-99.8932
2014-12-14,13.3,4.5,8.4,94,47,76,0.1,14.0,6.1,265,15.84,,2.45,México,19.2952,-99.8932
2014-12-15,15.5,2.3,8.4,100,40,77,0.0,10.2,5.3,147,15.42,,2.59,México,19.2952,-99.8932
2014-12-16,14.7,3.5,8.8,98,44,76,0.0,9.9,5.2,180,13.29,,2.27,México,19.2952,-99.8932
2014-12-17,13.9,3.2,8.5,100,50,78,0.0,10.3,5.1,259,12.84,,2.12,México,19.2952,-99.8932
2014-12-18,16.5,2.6,8.9,98,30,67,0.0,12.0,6.2,248,19.43,,3.23,México,19.2952,-99.8932
2014-12-19,16.6,5.6,9.8,71,24,49,0.0,11.9,5.2,263,19.71,,3.32,México,19.2952,-99.8932
2014-12-20,16.1,4.5,9.4,69,28,49,0.0,13.7,5.5,238,19.52,,3.25,México,19.2952,-99.8932
2014-12-21,14.6,5.9,9.2,61,25,46,0.0,13.9,5.4,255,18.93,,3.12,México,19.2952,-99.8932
2014-12-22,13.3,5.7,8.6,83,40,56,0.5,14.8,5.5,244,15.5,,2.53,México,19.2952,-99.8932
2014-12-23,11.6,3.7,7.0,96,51,78,0.0,14.5,6.4,239,11.45,,1.82,México,19.2952,-99.8932
2014-12-24,7.8,4.6,5.7,100,97,99,20.9,10.3,4.1,20,3.62,,0.62,México,19.2952,-99.8932
2014-12-25,10.9,2.3,5.8,100,53,84,4.7,16.3,8.9,166,16.17,,2.24,México,19.2952,-99.8932
2014-12-26,13.1,1.0,6.7,100,52,80,0.3,13.8,5.6,209,17.09,,2.55,México,19.2952,-99.8932
2014-12-27,15.0,3.3,8.5,96,45,78,0.2,10.7,5.5,219,17.46,,2.77,México,19.2952,-99.8932
2014-12-28,15.7,3.9,9.2,95,34,70,0.0,11.3,5.0,269,19.05,,3.1,México,19.2952,-99.8932
2014-12-29,15.8,4.6,9.2,87,41,69,0.0,11.0,5.6,202,19.29,,3.08,México,19.2952,-99.8932
2014-12-30,17.7,2.7,9.8,89,33,68,0.0,9.4,5.9,95,19.39,,3.26,México,19.2952,-99.8932
2014-12-31,17.7,4.1,10.1,96,37,71,0.0,9.0,5.5,95,19.11,,3.22,México,19.2952,-99.8932
2014-01-01,19.9,9.0,13.9,91,34,66,0.0,12.5,6.2,199,16.91,,3.09,Michoacán,19.7008,-101.1844
2014-01-02,20.3,8.4,13.9,90,31,63,0.0,10.7,5.8,14,17.34,,3.14,Michoacán,19.7008,-101.1844
2014-01-03,19.1,7.5,12.5,91,44,72,0.0,7.3,4.6,2,17.07,,2.88,Michoacán,19.7008,-101.1844
2014-01-04,20.7,7.9,13.9,91,32,64,0.0,6.4,4.5,274,15.63,,2.84,Michoacán,19.7008,-101.1844
2014-01-05,21.7,8.8,14.5,86,31,61,0.0,7.4,5.2,218,18.68,,3.4,Michoacán,19.7008,-101.1844
2014-01-06,20.4,9.1,14.8,87,30,58,0.0,13.1,5.7,183,16.73,,3.18,Michoacán,19.7008,-101.1844
2014-01-07,18.9,9.2,13.2,87,43,67,1.6,8.3,4.8,326,15.03,,2.67,Michoacán,19.7008,-101.1844
2014-01-08,19.2,7.5,13.1,98,40,70,0.3,7.2,3.7,262,17.38,,2.99,Michoacán,19.7008,-101.1844
2014-01-09,21.9,8.1,14.7,87,23,54,0.0,11.4,6.0,218,19.38,,3.66,Michoacán,19.7008,-101.1844
2014-01-10,20.3,8.1,14.0,84,34,60,0.0,16.3,7.9,215,16.01,,3.15,Michoacán,19.7008,-101.1844
2014-01-11,21.2,8.8,14.6,91,37,67,0.0,8.9,5.4,21,17.0,,3.11,Michoacán,19.7008,-101.1844
2014-01-12,21.0,9.8,14.4,93,41,71,2.0,14.3,5.5,215,16.81,,3.01,Michoacán,19.7008,-101.1844
2014-01-13,20.4,8.9,14.4,97,41,71,0.2,7.1,5.0,315,17.49,,3.08,Michoacán,19.7008,-101.1844
2014-01-14,19.8,8.2,14.1,86,38,62,0.5,8.2,5.6,284,17.16,,3.05,Michoacán,19.7008,-101.1844
2014-01-15,18.7,9.2,13.2,86,27,57,0.0,14.3,8.7,15,16.23,,3.17,Michoacán,19.7008,-101.1844
2014-01-16,18.6,7.4,12.2,87,36,63,0.3,7.3,5.1,315,16.49,,2.91,Michoacán,19.7008,-101.1844
2014-01-17,19.5,7.8,13.1,90,17,52,0.0,11.8,7.3,355,18.61,,3.57,Michoacán,19.7008,-101.1844
2014-01-18,20.8,5.9,12.7,83,26,56,0.0,7.8,5.7,236,18.77,,3.41,Michoacán,19.7008,-101.1844
2014-01-19,21.7,7.5,14.5,95,25,57,0.0,7.7,5.0,294,18.01,,3.33,Michoacán,19.7008,-101.1844
2014-01-20,23.6,7.3,15.1,94,25,58,0.0,6.9,4.9,311,19.62,,3.62,Michoacán,19.7008,-101.1844
2014-01-21,23.5,8.0,15.2,85,19,50,0.0,15.1,9.2,10,20.42,,4.26,Michoacán,19.7008,-101.1844
2014-01-22,23.8,7.4,15.1,89,27,55,0.0,5.9,4.1,315,20.02,,3.69,Michoacán,19.7008,-101.1844
2014-01-23,24.1,9.0,15.8,91,31,64,0.1,6.0,4.3,208,19.52,,3.63,Michoacán,19.7008,-101.1844
2014-01-24,23.7,10.1,15.9,94,28,65,0.1,6.8,4.6,331,18.45,,3.42,Michoacán,19.7008,-101.1844
2014-01-25,23.8,9.4,16.0,93,23,59,0.0,6.7,5.1,317,18.75,,3.54,Michoacán,19.7008,-101.1844
2014-01-26,23.6,10.8,16.5,85,27,59,0.0,7.6,5.2,254,18.61,,3.57,Michoacán,19.7008,-101.1844
2014-01-27,23.7,10.4,15.6,92,36,73,3.0,10.5,4.3,222,18.73,,3.42,Michoacán,19.7008,-101.1844
2014-01-28,23.3,10.3,15.6,96,41,72,1.1,15.5,6.9,199,19.1,,3.68,Michoacán,19.7008,-101.1844
2014-01-29,22.4,9.0,14.7,94,25,63,0.0,15.6,7.8,207,20.06,,3.94,Michoacán,19.7008,-101.1844
2014-01-30,23.1,8.5,14.8,92,24,60,0.0,7.6,3.9,207,21.75,,3.93,Michoacán,19.7008,-101.1844
2014-01-31,24.6,9.5,16.1,86,20,55,0.0,9.7,5.1,199,21.21,,4.1,Michoacán,19.7008,-101.1844
2014-02-01,24.4,11.5,16.7,84,22,56,0.0,12.5,6.7,198,20.65,,4.14,Michoacán,19.7008,-101.1844
2014-02-02,25.5,10.1,16.9,90,23,57,0.0,8.1,4.7,198,21.54,,4.16,Michoacán,19.7008,-101.1844
2014-02-03,24.3,12.5,17.1,81,27,58,0.4,15.1,7.1,197,20.65,,4.15,Michoacán,19.7008,-101.1844
2014-02-04,25.0,9.4,16.4,89,22,57,0.0,10.5,6.1,205,22.11,,4.3,Michoacán,19.7008,-101.1844
2014-02-05,24.9,10.6,16.9,89,22,55,0.0,10.9,5.6,189,21.61,,4.34,Michoacán,19.7008,-101.1844
2014-02-06,24.7,10.4,16.7,85,23,55,0.0,11.9,6.1,193,22.15,,4.39,Michoacán,19.7008,-101.1844
2014-02-07,25.1,10.0,16.7,88,23,56,0.1,6.9,4.7,210,21.95,,4.2,Michoacán,19.7008,-101.1844
2014-02-08,25.8,10.5,17.8,84,19,50,0.0,8.0,5.4,311,21.58,,4.22,Michoacán,19.7008,-101.1844
2014-02-09,26.5,10.0,18.3,82,12,43,0.0,9.5,6.0,344,22.42,,4.56,Michoacán,19.7008,-101.1844
2014-02-10,26.2,10.4,17.7,92,14,52,0.0,7.3,4.3,245,22.24,,4.34,Michoacán,19.7008,-101.1844
2014-02-11,24.0,9.8,16.3,94,28,62,0.3,8.4,5.3,210,20.94,,4.02,Michoacán,19.7008,-101.1844
2014-02-12,25.5,9.8,17.1,95,11,52,0.0,10.4,5.4,322,22.66,,4.52,Michoacán,19.7008,-101.1844
2014-02-13,25.9,10.1,17.4,68,14,42,0.0,7.8,4.4,218,23.43,,4.51,Michoacán,19.7008,-101.1844
2014-02-14,25.7,10.0,17.4,92,18,53,0.0,7.6,4.4,274,22.68,,4.48,Michoacán,19.7008,-101.1844
2014-02-15,26.4,11.0,18.6,79,11,38,0.0,7.3,4.8,133,23.57,,4.69,Michoacán,19.7008,-101.1844
2014-02-16,26.5,10.2,17.9,79,12,43,0.0,6.9,3.6,192,23.13,,4.47,Michoacán,19.7008,-101.1844
2014-02-17,26.7,11.1,18.2,87,12,48,0.0,8.1,5.1,230,23.11,,4.67,Michoacán,19.7008,-101.1844
2014-02-18,26.6,11.5,18.1,85,20,51,0.2,8.0,4.5,207,23.25,,4.6,Michoacán,19.7008,-101.1844
2014-02-19,26.7,11.6,18.3,81,19,50,0.0,10.7,5.1,189,23.12,,4.68,Michoacán,19.7008,-101.1844
2014-02-20,26.2,11.6,18.2,85,23,50,0.0,8.0,4.8,191,22.64,,4.51,Michoacán,19.7008,-101.1844
2014-02-21,25.4,12.9,18.5,71,23,45,0.0,12.1,5.9,180,20.36,,4.36,Michoacán,19.7008,-101.1844
2014-02-22,25.4,11.8,17.8,83,20,50,0.0,12.6,6.9,192,22.77,,4.77,Michoacán,19.7008,-101.1844
2014-02-23,25.5,10.9,17.4,80,24,51,0.0,9.3,5.3,189,21.46,,4.37,Michoacán,19.7008,-101.1844
2014-02-24,26.1,11.0,18.2,88,24,53,0.0,6.8,4.6,207,23.14,,4.55,Michoacán,19.7008,-101.1844
2014-02-25,26.5,11.8,18.8,82,23,49,0.0,6.6,3.9,220,22.37,,4.45,Michoacán,19.7008,-101.1844
2014-02-26,27.7,12.1,19.0,82,18,50,0.0,9.0,5.6,244,22.92,,4.76,Michoacán,19.7008,-101.1844
2014-02-27,25.7,12.5,18.4,84,26,54,0.0,11.5,6.3,195,23.23,,4.75,Michoacán,19.7008,-101.1844
2014-02-28,25.6,11.6,17.8,89,24,54,0.3,11.6,7.2,184,23.71,,4.87,Michoacán,19.7008,-101.1844
2014-03-01,27.2,12.1,18.7,77,16,44,0.0,14.1,6.9,182,24.65,,5.27,Michoacán,19.7008,-101.1844
2014-03-02,26.8,10.7,18.4,81,19,47,0.0,11.1,5.9,204,22.8,,4.81,Michoacán,19.7008,-101.1844
2014-03-03,26.5,11.3,18.3,86,18,50,0.0,16.2,7.0,197,21.85,,4.82,Michoacán,19.7008,-101.1844
2014-03-04,25.6,9.8,17.4,78,18,45,0.0,16.1,8.7,203,24.69,,5.25,Michoacán,19.7008,-101.1844
2014-03-05,24.9,8.8,16.6,83,18,47,0.0,14.8,8.8,198,24.9,,5.21,Michoacán,19.7008,-101.1844
2014-03-06,25.6,10.5,17.4,80,18,47,0.0,10.8,6.0,193,22.46,,4.71,Michoacán,19.7008,-101.1844
2014-03-07,24.8,9.7,16.8,84,20,50,0.0,15.2,8.9,194,24.13,,5.1,Michoacán,19.7008,-101.1844
2014-03-08,24.4,9.3,16.6,93,22,54,0.0,12.7,7.2,196,23.84,,4.89,Michoacán,19.7008,-101.1844
2014-03-09,23.8,10.1,16.4,88,26,54,0.0,18.4,10.0,191,24.49,,5.04,Michoacán,19.7008,-101.1844
2014-03-10,23.4,9.6,16.3,86,28,56,0.0,20.5,10.6,212,21.1,,4.52,Michoacán,19.7008,-101.1844
2014-03-11,27.1,8.4,17.4,94,10,49,0.0,12.6,7.7,208,26.79,,5.58,Michoacán,19.7008,-101.1844
2014-03-12,27.3,11.6,18.6,69,11,37,0.0,12.8,6.9,177,26.83,,5.74,Michoacán,19.7008,-101.1844
2014-03-13,26.9,10.8,18.7,69,11,32,0.0,14.4,7.6,178,26.79,,5.86,Michoacán,19.7008,-101.1844
2014-03-14,27.9,9.2,18.2,67,18,40,0.2,10.5,6.8,211,26.0,,5.57,Michoacán,19.7008,-101.1844
2014-03-15,28.1,10.8,18.7,82,18,48,0.4,14.4,7.1,207,26.15,,5.61,Michoacán,19.7008,-101.1844
2014-03-16,27.3,10.1,18.3,92,15,51,0.0,21.1,10.5,200,26.23,,5.87,Michoacán,19.7008,-101.1844
2014-03-17,24.8,9.7,16.8,85,9,41,0.0,14.6,6.8,193,24.11,,5.09,Michoacán,19.7008,-101.1844
2014-03-18,24.0,7.7,16.1,62,20,39,0.0,17.9,10.0,199,25.15,,5.43,Michoacán,19.7008,-101.1844
2014-03-19,28.6,10.8,19.1,79,20,49,0.0,12.1,7.0,201,25.23,,5.41,Michoacán,19.7008,-101.1844
2014-03-20,29.4,11.7,20.4,89,20,51,0.0,9.2,4.9,201,26.01,,5.39,Michoacán,19.7008,-101.1844
2014-03-21,29.9,12.8,20.5,91,20,55,0.4,9.9,4.5,195,25.21,,5.3,Michoacán,19.7008,-101.1844
2014-03-22,29.8,14.2,21.0,86,23,55,0.4,14.4,5.4,213,23.53,,5.13,Michoacán,19.7008,-101.1844
2014-03-23,31.0,14.2,22.2,85,14,46,0.0,12.8,5.9,229,25.37,,5.67,Michoacán,19.7008,-101.1844
2014-03-24,29.2,14.3,21.3,82,22,49,0.7,7.3,4.1,220,25.38,,5.29,Michoacán,19.7008,-101.1844
2014-03-25,28.5,13.6,20.4,83,20,47,0.0,13.3,5.8,195,24.4,,5.3,Michoacán,19.7008,-101.1844
2014-03-26,27.0,11.8,19.2,81,20,45,0.0,16.9,9.1,196,24.63,,5.58,Michoacán,19.7008,-101.1844
2014-03-27,27.4,10.6,18.8,81,18,44,0.0,16.5,8.5,200,26.17,,5.75,Michoacán,19.7008,-101.1844
2014-03-28,28.8,10.7,19.3,79,16,43,0.0,10.2,5.9,201,27.21,,5.72,Michoacán,19.7008,-101.1844
2014-03-29,29.3,13.5,20.8,72,16,42,0.1,13.7,6.5,152,25.48,,5.69,Michoacán,19.7008,-101.1844
2014-03-30,27.5,13.0,19.9,85,20,47,0.0,9.9,5.9,221,23.66,,5.12,Michoacán,19.7008,-101.1844
2014-03-31,28.7,12.0,20.5,77,12,37,0.0,7.4,4.5,264,27.4,,5.59,Michoacán,19.7008,-101.1844
2014-04-01,29.1,13.3,20.7,64,16,37,0.0,11.0,5.5,201,26.79,,5.8,Michoacán,19.7008,-101.1844
2014-04-02,27.7,14.2,20.6,77,21,45,0.0,7.2,4.6,199,23.99,,5.09,Michoacán,19.7008,-101.1844
2014-04-03,28.6,13.7,20.6,80,18,44,0.0,12.2,5.4,199,24.85,,5.47,Michoacán,19.7008,-101.1844
2014-04-04,29.8,12.4,21.2,79,10,39,0.0,6.8,5.1,224,27.79,,5.79,Michoacán,19.7008,-101.1844
2014-04-05,28.9,14.7,21.0,73,20,44,0.4,17.5,9.0,199,25.59,,5.97,Michoacán,19.7008,-101.1844
2014-04-06,28.6,11.8,20.1,76,13,40,0.0,18.7,10.2,196,28.73,,6.59,Michoacán,19.7008,-101.1844
2014-04-07,29.5,11.4,20.0,75,13,39,0.0,9.7,6.3,198,27.23,,5.85,Michoacán,19.7008,-101.1844
2014-04-08,27.0,13.2,19.8,65,20,40,0.0,17.1,10.4,32,23.5,,5.68,Michoacán,19.7008,-101.1844
2014-04-09,27.7,12.8,18.8,71,18,38,1.0,12.8,5.8,345,24.65,,5.33,Michoacán,19.7008,-101.1844
2014-04-10,28.4,12.3,20.2,77,13,42,0.1,6.5,4.7,283,25.91,,5.33,Michoacán,19.7008,-101.1844
2014-04-11,29.2,13.2,21.0,84,15,46,0.0,9.1,4.0,209,25.75,,5.38,Michoacán,19.7008,-101.1844
2014-04-12,30.2,14.6,21.8,83,17,46,0.0,12.6,5.1,189,26.64,,5.79,Michoacán,19.7008,-101.1844
2014-04-13,30.8,13.7,21.8,80,19,44,0.1,12.3,5.8,202,26.62,,5.86,Michoacán,19.7008,-101.1844
2014-04-14,31.6,15.2,22.6,70,16,39,0.0,7.6,4.9,204,28.34,,6.08,Michoacán,19.7008,-101.1844
2014-04-15,29.0,15.6,21.5,65,19,41,0.0,16.1,7.7,183,25.51,,5.89,Michoacán,19.7008,-101.1844
2014-04-16,27.4,12.6,19.7,59,22,40,0.0,17.8,9.9,202,27.5,,6.16,Michoacán,19.7008,-101.1844
2014-04-17,27.7,12.1,19.9,88,22,48,0.0,13.1,7.4,201,26.33,,5.65,Michoacán,19.7008,-101.1844
2014-04-18,28.9,13.8,20.3,80,20,50,1.8,13.7,4.7,198,25.86,,5.4,Michoacán,19.7008,-101.1844
2014-04-19,28.2,14.2,20.4,86,26,55,0.2,13.9,4.5,207,23.47,,4.92,Michoacán,19.7008,-101.1844
2014-04-20,26.6,15.4,20.1,89,31,59,2.0,11.0,3.4,245,19.57,,4.08,Michoacán,19.7008,-101.1844
2014-04-21,27.9,14.6,20.1,92,26,61,2.4,7.4,4.4,310,23.42,,4.82,Michoacán,19.7008,-101.1844
2014-04-22,26.9,14.4,19.7,86,28,60,1.4,10.6,4.5,247,23.63,,4.84,Michoacán,19.7008,-101.1844
2014-04-23,26.7,12.8,18.2,95,31,72,6.2,9.2,4.8,206,24.97,,4.85,Michoacán,19.7008,-101.1844
2014-04-24,26.0,12.4,19.1,95,27,60,0.2,7.6,4.7,227,23.52,,4.86,Michoacán,19.7008,-101.1844
2014-04-25,26.3,15.4,19.7,85,32,61,1.9,9.2,5.2,207,20.77,,4.36,Michoacán,19.7008,-101.1844
2014-04-26,26.4,14.2,19.8,88,28,57,0.1,15.5,7.1,207,25.32,,5.44,Michoacán,19.7008,-101.1844
2014-04-27,26.4,12.6,19.6,89,26,55,0.0,12.9,7.7,220,25.91,,5.49,Michoacán,19.7008,-101.1844
2014-04-28,27.7,13.6,20.2,91,26,58,0.2,11.5,4.7,198,26.56,,5.49,Michoacán,19.7008,-101.1844
2014-04-29,26.8,14.8,20.7,87,30,55,0.0,11.2,6.1,185,23.32,,5.05,Michoacán,19.7008,-101.1844
2014-04-30,28.1,15.8,21.3,81,25,49,0.0,12.6,6.9,191,25.92,,5.71,Michoacán,19.7008,-101.1844
2014-05-01,27.7,14.2,20.3,87,28,52,2.5,13.6,6.4,196,23.95,,5.17,Michoacán,19.7008,-101.1844
2014-05-02,24.7,13.9,18.8,85,43,62,4.3,15.3,7.1,193,23.04,,4.6,Michoacán,19.7008,-101.1844
2014-05-03,24.4,11.5,17.5,97,40,74,11.1,7.6,4.2,353,21.3,,4.09,Michoacán,19.7008,-101.1844
2014-05-04,25.7,12.9,18.8,99,32,69,0.4,8.6,3.6,211,24.7,,4.9,Michoacán,19.7008,-101.1844
2014-05-05,27.5,14.5,20.4,90,24,58,0.0,10.5,5.0,256,22.51,,4.82,Michoacán,19.7008,-101.1844
2014-05-06,26.2,14.3,19.3,93,39,71,5.7,9.3,5.4,193,21.14,,4.33,Michoacán,19.7008,-101.1844
2014-05-07,23.7,14.0,18.6,97,38,71,1.2,10.8,6.3,188,16.06,,3.37,Michoacán,19.7008,-101.1844
