time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2018-11-16,17.5,8.8,12.5,76,51,62,0.0,9.8,4.4,89,18.08,,2.71,Nuevo León,25.6866,-100.3161
2018-11-17,19.6,8.4,14.2,91,59,77,0.0,6.0,3.8,297,14.37,,2.23,Nuevo León,25.6866,-100.3161
2018-11-18,22.8,13.2,17.6,96,57,74,1.1,12.6,5.6,39,14.8,,2.64,Nuevo León,25.6866,-100.3161
2018-11-19,15.5,11.6,13.6,100,84,92,1.2,5.9,3.1,309,5.06,,0.89,Nuevo León,25.6866,-100.3161
2018-11-20,14.1,10.6,12.3,98,75,87,1.5,10.4,5.4,60,4.76,,0.91,Nuevo León,25.6866,-100.3161
2018-11-21,13.3,6.1,10.1,98,80,91,1.6,9.9,5.5,237,6.45,,0.92,Nuevo León,25.6866,-100.3161
2018-11-22,15.9,10.4,12.6,99,78,88,0.5,9.1,5.0,91,7.42,,1.24,Nuevo León,25.6866,-100.3161
2018-11-23,24.5,10.9,16.8,100,51,81,0.0,7.1,3.2,315,15.45,,2.65,Nuevo León,25.6866,-100.3161
2018-11-24,22.2,15.6,18.2,87,64,75,0.0,6.1,2.3,146,15.18,,2.58,Nuevo León,25.6866,-100.3161
2018-11-25,28.3,14.4,20.4,82,35,53,0.0,21.4,6.9,349,12.54,,3.18,Nuevo León,25.6866,-100.3161
2018-11-26,15.4,8.6,12.3,75,28,49,0.0,6.6,4.3,226,16.28,,2.49,Nuevo León,25.6866,-100.3161
2018-11-27,16.1,6.3,11.0,82,46,65,0.0,9.8,5.3,153,15.52,,2.36,Nuevo León,25.6866,-100.3161
2018-11-28,13.9,8.8,11.4,95,79,88,6.5,5.9,3.2,281,5.66,,0.94,Nuevo León,25.6866,-100.3161
2018-11-29,24.7,13.6,18.5,92,55,78,1.5,8.2,3.3,134,10.8,,2.09,Nuevo León,25.6866,-100.3161
2018-11-30,26.0,13.5,20.2,86,43,65,0.0,6.8,4.5,209,16.36,,2.97,Nuevo León,25.6866,-100.3161
2018-12-01,25.0,16.2,19.7,72,39,55,0.0,13.5,6.3,184,16.37,,3.29,Nuevo León,25.6866,-100.3161
2018-12-02,27.0,13.5,19.6,85,32,63,0.0,8.1,4.2,187,16.28,,3.02,Nuevo León,25.6866,-100.3161
2018-12-03,20.3,13.8,17.4,95,63,77,0.2,11.5,5.4,340,9.28,,1.71,Nuevo León,25.6866,-100.3161
2018-12-04,15.9,13.0,14.0,88,71,79,0.2,12.0,7.1,136,6.58,,1.21,Nuevo León,25.6866,-100.3161
2018-12-05,13.4,11.5,12.3,100,85,92,8.4,12.8,9.5,100,4.04,,0.72,Nuevo León,25.6866,-100.3161
2018-12-06,19.1,10.4,14.3,100,77,93,1.5,8.3,4.3,252,8.74,,1.4,Nuevo León,25.6866,-100.3161
2018-12-07,18.1,14.1,15.8,98,84,91,2.3,7.9,4.8,260,4.68,,0.85,Nuevo León,25.6866,-100.3161
2018-12-08,15.4,10.6,13.7,90,77,82,1.9,8.3,4.3,316,5.99,,1.06,Nuevo León,25.6866,-100.3161
2018-12-09,15.1,8.4,10.6,96,69,87,0.3,4.7,2.1,155,10.93,,1.56,Nuevo León,25.6866,-100.3161
2018-12-10,15.1,8.8,11.4,99,58,79,0.0,9.6,4.9,140,12.96,,1.95,Nuevo León,25.6866,-100.3161
2018-12-11,15.9,5.8,10.5,97,65,83,0.0,12.5,5.0,154,14.23,,1.97,Nuevo León,25.6866,-100.3161
2018-12-12,20.8,9.3,14.7,99,65,85,0.7,7.1,3.3,251,11.5,,1.91,Nuevo León,25.6866,-100.3161
2018-12-13,25.6,13.1,18.6,85,32,55,0.2,22.0,11.2,287,16.05,,3.97,Nuevo León,25.6866,-100.3161
2018-12-14,17.0,9.9,12.9,55,23,40,0.0,27.6,16.6,294,16.55,,3.94,Nuevo León,25.6866,-100.3161
2018-12-15,18.0,7.9,12.9,67,29,41,0.0,7.9,4.2,209,16.53,,2.77,Nuevo León,25.6866,-100.3161
2018-12-16,18.5,6.8,12.7,65,29,50,0.0,10.1,5.5,146,15.72,,2.71,Nuevo León,25.6866,-100.3161
2018-12-17,19.0,7.3,13.0,70,29,49,0.0,9.5,4.7,129,14.79,,2.56,Nuevo León,25.6866,-100.3161
2018-12-18,17.3,7.6,11.9,85,54,68,0.0,6.2,3.6,225,11.88,,1.81,Nuevo León,25.6866,-100.3161
2018-12-19,24.6,9.7,16.7,83,24,53,0.5,20.6,9.8,289,15.82,,3.78,Nuevo León,25.6866,-100.3161
2018-12-20,19.2,12.6,16.6,52,31,38,0.0,18.6,12.1,303,15.9,,3.85,Nuevo León,25.6866,-100.3161
2018-12-21,19.5,7.9,14.0,65,36,48,0.0,9.2,5.5,178,16.14,,2.85,Nuevo León,25.6866,-100.3161
2018-12-22,26.9,13.6,19.3,52,19,34,0.0,8.0,4.3,222,16.44,,3.34,Nuevo León,25.6866,-100.3161
2018-12-23,25.8,13.4,19.2,78,18,37,0.0,17.4,6.2,301,15.84,,3.55,Nuevo León,25.6866,-100.3161
2018-12-24,19.1,12.8,15.2,93,63,81,1.2,7.9,3.5,142,8.26,,1.38,Nuevo León,25.6866,-100.3161
2018-12-25,20.7,12.7,15.9,97,58,79,0.0,9.7,4.8,88,12.02,,2.02,Nuevo León,25.6866,-100.3161
2018-12-26,23.1,11.4,17.2,100,51,75,0.0,7.3,4.5,269,14.56,,2.47,Nuevo León,25.6866,-100.3161
2018-12-27,22.7,12.9,17.8,69,28,46,0.0,13.0,6.3,179,15.96,,3.24,Nuevo León,25.6866,-100.3161
2018-12-28,20.7,12.0,15.3,87,36,52,0.0,13.6,6.2,147,15.97,,2.91,Nuevo León,25.6866,-100.3161
2018-12-29,13.6,6.1,9.9,96,87,92,4.4,9.2,4.6,67,2.5,,0.48,Nuevo León,25.6866,-100.3161
2018-12-30,9.7,2.2,5.5,100,84,93,1.1,9.4,4.6,52,5.27,,0.74,Nuevo León,25.6866,-100.3161
2018-12-31,17.1,3.1,10.3,100,41,71,0.5,10.2,5.2,213,11.53,,1.93,Nuevo León,25.6866,-100.3161
2018-01-01,23.8,11.4,16.4,88,32,64,0.3,12.7,7.9,333,14.85,,3.2,Oaxaca,17.0732,-96.7266
2018-01-02,19.6,10.6,14.8,82,46,64,0.0,14.5,10.9,334,14.68,,3.02,Oaxaca,17.0732,-96.7266
2018-01-03,22.9,9.8,15.0,89,31,64,0.1,15.1,7.7,311,15.21,,3.15,Oaxaca,17.0732,-96.7266
2018-01-04,21.2,7.5,14.0,91,38,64,0.0,16.6,8.4,190,18.53,,3.46,Oaxaca,17.0732,-96.7266
2018-01-05,23.0,8.1,14.9,88,29,60,0.0,6.2,3.5,310,20.45,,3.62,Oaxaca,17.0732,-96.7266
2018-01-06,24.6,8.8,15.6,88,27,62,0.0,16.2,6.9,301,19.87,,3.86,Oaxaca,17.0732,-96.7266
2018-01-07,22.6,7.3,14.7,91,20,55,0.0,7.8,5.3,324,21.43,,3.84,Oaxaca,17.0732,-96.7266
2018-01-08,26.0,10.4,16.6,59,21,42,0.0,14.8,6.5,319,20.98,,4.4,Oaxaca,17.0732,-96.7266
2018-01-09,24.8,7.6,15.8,91,17,48,0.0,10.7,6.5,293,21.58,,4.2,Oaxaca,17.0732,-96.7266
2018-01-10,26.8,10.3,17.5,77,7,43,0.0,11.7,5.0,174,21.88,,4.25,Oaxaca,17.0732,-96.7266
2018-01-11,28.5,11.2,19.0,92,15,56,0.0,16.3,9.4,307,21.17,,4.58,Oaxaca,17.0732,-96.7266
2018-01-12,21.5,9.8,15.0,85,32,56,0.0,14.2,8.3,340,21.23,,4.07,Oaxaca,17.0732,-96.7266
2018-01-13,22.3,6.0,12.6,87,22,57,0.0,17.8,8.9,336,21.6,,4.09,Oaxaca,17.0732,-96.7266
2018-01-14,20.1,8.1,12.5,78,27,55,0.0,15.5,12.0,317,20.53,,4.02,Oaxaca,17.0732,-96.7266
2018-01-15,20.1,4.7,11.8,88,28,58,0.0,11.8,6.3,284,19.3,,3.31,Oaxaca,17.0732,-96.7266
2018-01-16,21.1,5.4,13.1,83,25,57,0.0,14.1,6.4,311,15.71,,3.11,Oaxaca,17.0732,-96.7266
2018-01-17,19.2,9.1,13.0,82,38,62,0.0,18.8,13.7,328,20.0,,3.81,Oaxaca,17.0732,-96.7266
2018-01-18,19.9,8.9,13.6,80,36,61,0.0,12.9,7.8,288,14.45,,2.78,Oaxaca,17.0732,-96.7266
2018-01-19,23.1,7.8,15.4,92,33,62,0.0,7.4,4.4,292,18.24,,3.33,Oaxaca,17.0732,-96.7266
2018-01-20,25.9,9.6,17.4,93,27,59,0.0,12.7,5.3,327,17.58,,3.65,Oaxaca,17.0732,-96.7266
2018-01-21,27.0,11.0,19.1,90,25,56,0.0,14.8,5.7,198,19.14,,3.99,Oaxaca,17.0732,-96.7266
2018-01-22,27.5,12.2,19.5,89,28,57,0.3,9.5,5.7,332,19.76,,3.96,Oaxaca,17.0732,-96.7266
2018-01-23,26.0,12.4,18.3,92,25,63,0.0,15.1,9.4,342,18.9,,4.03,Oaxaca,17.0732,-96.7266
2018-01-24,23.5,11.9,16.6,86,35,62,0.0,15.8,11.3,327,17.3,,3.74,Oaxaca,17.0732,-96.7266
2018-01-25,20.7,11.2,15.3,79,44,62,0.0,15.9,12.3,317,16.98,,3.57,Oaxaca,17.0732,-96.7266
2018-01-26,24.1,11.4,16.9,83,29,60,0.0,12.4,8.3,291,15.72,,3.39,Oaxaca,17.0732,-96.7266
2018-01-27,23.8,10.6,17.3,92,33,61,0.0,18.2,8.4,207,18.86,,3.88,Oaxaca,17.0732,-96.7266
2018-01-28,24.5,12.6,17.2,91,31,64,0.4,13.4,9.1,327,14.5,,3.3,Oaxaca,17.0732,-96.7266
2018-01-29,21.5,11.1,15.4,80,42,61,0.0,20.9,14.5,296,17.58,,3.85,Oaxaca,17.0732,-96.7266
2018-01-30,18.0,8.8,12.1,72,36,58,0.0,18.4,14.9,302,18.31,,3.72,Oaxaca,17.0732,-96.7266
2018-01-31,24.5,6.5,15.0,84,29,56,0.0,13.5,7.6,290,21.84,,4.22,Oaxaca,17.0732,-96.7266
2018-02-01,27.8,9.6,18.3,89,12,50,0.0,12.0,6.0,316,22.14,,4.39,Oaxaca,17.0732,-96.7266
2018-02-02,27.2,10.9,18.1,80,28,53,0.0,13.8,10.7,350,21.94,,4.89,Oaxaca,17.0732,-96.7266
2018-02-03,24.6,12.6,18.1,83,26,58,0.0,12.9,7.6,273,22.58,,4.36,Oaxaca,17.0732,-96.7266
2018-02-04,28.0,11.8,19.7,82,21,48,0.0,8.9,5.7,260,22.03,,4.61,Oaxaca,17.0732,-96.7266
2018-02-05,27.5,9.2,18.4,81,17,46,0.0,16.0,7.9,188,23.6,,5.11,Oaxaca,17.0732,-96.7266
2018-02-06,27.6,8.3,17.6,81,16,49,0.0,12.9,6.4,129,23.26,,4.89,Oaxaca,17.0732,-96.7266
2018-02-07,26.9,10.4,19.1,89,21,54,0.0,17.6,6.5,169,22.14,,4.66,Oaxaca,17.0732,-96.7266
2018-02-08,23.2,11.8,17.4,82,36,59,0.0,16.1,11.2,334,16.88,,3.83,Oaxaca,17.0732,-96.7266
2018-02-09,25.9,12.4,18.1,82,27,58,0.0,19.7,9.6,222,18.16,,4.14,Oaxaca,17.0732,-96.7266
2018-02-10,25.2,11.8,19.0,91,30,57,0.0,13.4,5.2,188,17.13,,3.63,Oaxaca,17.0732,-96.7266
2018-02-11,27.0,11.1,19.3,97,22,56,0.0,17.8,6.0,149,21.27,,4.46,Oaxaca,17.0732,-96.7266
2018-02-12,25.8,12.8,18.6,89,32,61,0.1,14.5,8.6,2,18.32,,4.05,Oaxaca,17.0732,-96.7266
2018-02-13,25.2,13.1,18.0,86,33,61,0.0,14.4,9.5,349,18.19,,3.89,Oaxaca,17.0732,-96.7266
2018-02-14,25.0,13.1,17.7,80,29,60,0.0,16.2,11.0,344,20.07,,4.33,Oaxaca,17.0732,-96.7266
2018-02-15,25.0,10.9,17.5,83,27,54,0.0,12.8,7.0,262,22.61,,4.45,Oaxaca,17.0732,-96.7266
2018-02-16,27.2,9.2,17.7,87,23,53,0.0,11.2,6.3,131,24.03,,4.86,Oaxaca,17.0732,-96.7266
2018-02-17,26.1,11.4,18.8,71,19,47,0.0,9.8,4.8,349,24.0,,4.79,Oaxaca,17.0732,-96.7266
2018-02-18,26.6,10.3,18.1,77,19,52,0.0,24.9,7.4,142,21.96,,4.71,Oaxaca,17.0732,-96.7266
2018-02-19,26.9,10.2,18.7,97,19,55,0.0,16.9,6.3,138,20.63,,4.48,Oaxaca,17.0732,-96.7266
2018-02-20,26.1,12.1,18.9,90,22,56,0.0,17.9,6.8,170,19.65,,4.36,Oaxaca,17.0732,-96.7266
2018-02-21,27.1,11.6,19.5,83,24,52,0.0,17.3,6.7,181,22.36,,4.82,Oaxaca,17.0732,-96.7266
2018-02-22,27.9,11.9,20.2,91,21,52,0.0,14.8,5.7,148,22.83,,4.7,Oaxaca,17.0732,-96.7266
2018-02-23,27.5,11.0,19.1,92,19,56,0.0,17.7,7.4,190,24.58,,5.21,Oaxaca,17.0732,-96.7266
2018-02-24,27.3,14.0,19.6,71,23,50,0.0,12.0,5.4,133,23.19,,4.79,Oaxaca,17.0732,-96.7266
2018-02-25,29.0,12.1,20.5,80,22,52,0.0,20.9,7.3,179,23.1,,5.19,Oaxaca,17.0732,-96.7266
2018-02-26,28.9,14.4,20.7,83,16,53,0.0,11.0,6.1,168,24.06,,5.07,Oaxaca,17.0732,-96.7266
2018-02-27,28.3,11.2,19.4,88,12,47,0.0,18.9,7.6,167,26.2,,5.68,Oaxaca,17.0732,-96.7266
2018-02-28,29.2,11.1,19.2,76,15,51,0.0,26.4,6.6,141,25.52,,5.4,Oaxaca,17.0732,-96.7266
2018-03-01,30.3,13.8,21.1,91,16,52,0.0,12.7,5.3,161,25.7,,5.47,Oaxaca,17.0732,-96.7266
2018-03-02,28.6,12.7,19.7,89,21,53,0.0,15.8,8.2,6,24.51,,5.37,Oaxaca,17.0732,-96.7266
2018-03-03,27.6,10.9,18.7,93,21,55,0.0,14.0,7.7,202,25.96,,5.35,Oaxaca,17.0732,-96.7266
2018-03-04,28.0,10.8,18.8,92,23,55,0.0,16.8,7.3,185,25.91,,5.37,Oaxaca,17.0732,-96.7266
2018-03-05,29.3,11.7,20.3,83,13,48,0.0,24.7,7.0,142,26.29,,5.82,Oaxaca,17.0732,-96.7266
2018-03-06,29.3,12.0,20.9,94,17,53,0.0,17.8,7.2,146,25.57,,5.62,Oaxaca,17.0732,-96.7266
2018-03-07,26.5,14.6,19.6,77,25,56,1.6,14.7,8.2,351,20.45,,4.55,Oaxaca,17.0732,-96.7266
2018-03-08,27.6,12.1,18.9,86,21,54,0.0,18.6,8.4,217,24.95,,5.38,Oaxaca,17.0732,-96.7266
2018-03-09,29.9,11.6,20.2,67,12,44,0.0,21.0,6.8,143,25.28,,5.62,Oaxaca,17.0732,-96.7266
2018-03-10,31.6,14.5,21.6,72,16,47,1.8,9.8,5.1,328,21.3,,4.59,Oaxaca,17.0732,-96.7266
2018-03-11,30.5,15.6,22.9,69,17,40,0.0,15.4,6.3,170,24.56,,5.65,Oaxaca,17.0732,-96.7266
2018-03-12,26.2,13.9,20.5,72,36,52,0.2,16.7,8.1,356,20.32,,4.59,Oaxaca,17.0732,-96.7266
2018-03-13,28.6,13.6,20.2,82,26,56,0.1,12.4,7.3,238,23.36,,4.99,Oaxaca,17.0732,-96.7266
2018-03-14,27.6,15.6,20.5,79,29,56,0.1,14.8,5.5,239,20.48,,4.34,Oaxaca,17.0732,-96.7266
2018-03-15,29.0,13.4,20.0,84,23,56,0.4,12.5,5.6,228,22.02,,4.66,Oaxaca,17.0732,-96.7266
2018-03-16,30.5,14.2,21.6,74,17,46,0.0,24.0,7.4,168,22.99,,5.44,Oaxaca,17.0732,-96.7266
2018-03-17,30.8,14.8,22.7,79,14,43,0.1,26.6,7.9,149,24.69,,5.88,Oaxaca,17.0732,-96.7266
2018-03-18,31.0,15.3,23.1,73,17,41,0.0,20.9,5.0,251,23.37,,5.24,Oaxaca,17.0732,-96.7266
2018-03-19,31.2,16.1,23.1,66,17,38,0.0,20.7,6.6,170,20.99,,5.24,Oaxaca,17.0732,-96.7266
2018-03-20,31.7,16.2,22.7,69,15,42,0.1,17.6,7.2,124,24.27,,5.68,Oaxaca,17.0732,-96.7266
2018-03-21,28.6,14.7,21.3,92,24,56,0.0,11.3,6.7,325,23.56,,5.09,Oaxaca,17.0732,-96.7266
2018-03-22,29.5,14.9,21.0,90,17,53,0.0,15.3,6.7,355,24.53,,5.31,Oaxaca,17.0732,-96.7266
2018-03-23,29.0,14.6,20.9,77,15,47,0.0,19.2,6.5,194,26.21,,5.61,Oaxaca,17.0732,-96.7266
2018-03-24,29.6,10.6,19.9,82,15,47,0.0,19.9,6.3,148,27.54,,5.88,Oaxaca,17.0732,-96.7266
2018-03-25,30.0,14.4,22.2,88,21,52,0.0,18.6,7.1,157,25.04,,5.68,Oaxaca,17.0732,-96.7266
2018-03-26,30.5,15.9,22.2,86,16,54,0.0,25.2,8.0,151,27.16,,6.09,Oaxaca,17.0732,-96.7266
2018-03-27,31.1,13.8,22.2,89,15,49,0.0,30.8,8.1,148,26.89,,6.21,Oaxaca,17.0732,-96.7266
2018-03-28,30.5,14.2,22.2,76,17,45,0.0,20.8,8.1,152,27.35,,6.29,Oaxaca,17.0732,-96.7266
2018-03-29,30.1,14.6,21.8,76,19,48,0.1,28.1,8.0,157,25.17,,5.85,Oaxaca,17.0732,-96.7266
2018-03-30,21.5,16.4,18.9,78,60,69,3.4,11.9,5.7,306,10.93,,2.38,Oaxaca,17.0732,-96.7266
2018-03-31,25.2,14.8,18.9,79,36,60,0.3,12.3,9.1,332,16.69,,3.79,Oaxaca,17.0732,-96.7266
2018-04-01,28.5,10.9,19.5,92,15,55,0.0,20.9,7.4,202,27.66,,5.72,Oaxaca,17.0732,-96.7266
2018-04-02,29.6,13.1,21.1,80,19,51,0.0,25.2,7.1,135,24.86,,5.71,Oaxaca,17.0732,-96.7266
2018-04-03,31.1,14.5,21.7,87,18,53,0.0,22.5,6.0,144,22.76,,5.34,Oaxaca,17.0732,-96.7266
2018-04-04,30.4,16.2,21.4,74,22,54,0.6,17.3,4.5,173,20.61,,4.49,Oaxaca,17.0732,-96.7266
2018-04-05,27.0,15.9,21.3,84,34,57,0.7,11.9,7.2,251,20.56,,4.54,Oaxaca,17.0732,-96.7266
2018-04-06,27.9,15.2,20.1,84,28,61,3.2,12.7,4.5,19,20.16,,4.22,Oaxaca,17.0732,-96.7266
2018-04-07,30.2,13.1,19.4,88,21,65,3.7,14.3,5.1,313,22.78,,4.61,Oaxaca,17.0732,-96.7266
2018-04-08,28.1,14.6,20.9,79,24,52,1.1,14.5,6.1,143,24.52,,5.25,Oaxaca,17.0732,-96.7266
2018-04-09,28.5,15.3,20.7,78,31,57,2.6,11.8,3.5,276,21.25,,4.19,Oaxaca,17.0732,-96.7266
2018-04-10,27.1,15.0,20.6,91,27,57,7.2,11.3,5.7,270,20.88,,4.39,Oaxaca,17.0732,-96.7266
2018-04-11,26.4,14.2,19.0,90,40,64,1.5,15.0,9.1,318,19.18,,4.07,Oaxaca,17.0732,-96.7266
2018-04-12,27.5,12.9,19.1,90,28,65,0.2,15.2,5.9,196,22.99,,4.69,Oaxaca,17.0732,-96.7266
2018-04-13,27.9,14.2,20.8,87,33,61,0.6,11.7,4.4,111,22.09,,4.62,Oaxaca,17.0732,-96.7266
2018-04-14,30.1,15.5,21.8,85,21,55,0.5,14.4,7.6,163,24.0,,5.48,Oaxaca,17.0732,-96.7266
2018-04-15,26.7,13.1,19.2,83,22,48,0.0,12.6,7.1,1,24.7,,5.34,Oaxaca,17.0732,-96.7266
2018-04-16,28.0,10.1,18.4,71,23,47,0.0,16.1,7.9,173,26.27,,5.63,Oaxaca,17.0732,-96.7266
2018-04-17,29.7,11.6,20.3,70,19,42,0.0,18.9,8.3,146,26.35,,6.18,Oaxaca,17.0732,-96.7266
2018-04-18,32.2,14.5,22.3,72,16,46,0.0,21.4,7.7,166,21.99,,5.45,Oaxaca,17.0732,-96.7266
2018-04-19,29.6,13.6,20.9,87,17,52,0.0,19.5,7.2,351,26.79,,5.88,Oaxaca,17.0732,-96.7266
2018-04-20,27.5,12.7,20.1,86,29,54,0.1,13.1,6.9,322,22.5,,4.82,Oaxaca,17.0732,-96.7266
2018-04-21,31.1,13.1,21.8,81,15,49,0.0,21.2,6.9,136,26.06,,6.03,Oaxaca,17.0732,-96.7266
2018-04-22,29.5,16.2,22.2,83,29,57,0.2,12.4,5.2,200,23.62,,5.03,Oaxaca,17.0732,-96.7266
2018-04-23,30.5,16.8,22.8,84,21,53,0.0,18.0,6.7,161,25.29,,5.78,Oaxaca,17.0732,-96.7266
2018-04-24,30.0,14.7,21.7,84,27,56,0.3,17.1,5.7,112,23.76,,5.12,Oaxaca,17.0732,-96.7266
2018-04-25,29.4,16.5,21.6,91,29,64,1.1,17.6,4.5,94,21.81,,4.69,Oaxaca,17.0732,-96.7266
2018-04-26,24.6,16.1,19.1,91,47,76,6.3,11.3,4.5,56,15.67,,3.09,Oaxaca,17.0732,-96.7266
2018-04-27,25.6,14.9,18.8,94,43,77,2.7,11.5,4.6,78,18.17,,3.63,Oaxaca,17.0732,-96.7266
2018-04-28,27.0,12.6,20.0,100,33,65,0.0,13.9,6.7,137,21.23,,4.61,Oaxaca,17.0732,-96.7266
2018-04-29,28.1,16.3,21.1,84,31,62,0.2,13.5,5.0,134,22.06,,4.68,Oaxaca,17.0732,-96.7266
2018-04-30,28.1,15.1,21.3,93,30,60,2.5,12.2,5.3,191,24.02,,5.12,Oaxaca,17.0732,-96.7266
2018-05-01,29.9,15.4,22.0,86,28,56,0.5,19.6,6.8,153,24.29,,5.39,Oaxaca,17.0732,-96.7266
2018-05-02,28.5,14.4,20.5,93,33,68,3.9,15.8,4.6,333,21.07,,4.31,Oaxaca,17.0732,-96.7266
2018-05-03,29.5,13.9,21.3,92,29,60,0.1,13.0,6.1,138,23.91,,5.15,Oaxaca,17.0732,-96.7266
2018-05-04,29.5,15.1,22.2,88,27,57,0.0,11.0,5.4,84,23.18,,5.07,Oaxaca,17.0732,-96.7266
2018-05-05,30.3,14.9,21.4,90,22,56,0.1,12.7,6.4,331,24.44,,5.38,Oaxaca,17.0732,-96.7266
2018-05-06,29.4,15.2,21.0,85,21,55,0.0,14.8,8.0,317,24.19,,5.29,Oaxaca,17.0732,-96.7266
2018-05-07,28.2,14.3,20.6,87,26,58,0.3,18.1,7.2,305,22.09,,4.82,Oaxaca,17.0732,-96.7266
2018-05-08,25.5,15.3,19.1,92,38,68,3.2,12.4,4.8,300,15.02,,3.2,Oaxaca,17.0732,-96.7266
2018-05-09,22.5,16.2,17.8,95,52,82,13.5,7.0,2.8,188,12.02,,2.39,Oaxaca,17.0732,-96.7266
2018-05-10,23.9,15.4,18.2,97,50,79,7.2,13.5,4.0,151,17.78,,3.46,Oaxaca,17.0732,-96.7266
2018-05-11,25.6,14.6,19.3,97,41,72,3.3,12.7,4.8,204,21.34,,4.27,Oaxaca,17.0732,-96.7266
2018-05-12,27.8,14.2,20.4,90,34,65,0.1,10.8,5.3,327,22.59,,4.62,Oaxaca,17.0732,-96.7266
2018-05-13,27.2,15.8,20.6,84,37,64,0.2,15.8,4.4,279,22.53,,4.59,Oaxaca,17.0732,-96.7266
2018-05-14,26.5,14.8,19.2,94,44,75,4.8,15.3,4.5,125,18.86,,3.78,Oaxaca,17.0732,-96.7266
2018-05-15,27.1,14.1,20.3,95,39,71,0.1,8.6,4.4,100,22.78,,4.61,Oaxaca,17.0732,-96.7266
2018-05-16,27.1,14.4,20.5,91,39,66,0.6,10.5,4.2,59,22.73,,4.65,Oaxaca,17.0732,-96.7266
2018-05-17,26.7,16.1,20.1,93,47,76,11.9,14.4,3.7,95,19.44,,3.89,Oaxaca,17.0732,-96.7266
2018-05-18,27.8,17.5,21.7,89,37,65,0.4,13.1,4.7,130,21.37,,4.62,Oaxaca,17.0732,-96.7266
2018-05-19,27.9,17.9,21.9,87,39,66,0.8,15.5,5.1,137,22.29,,4.76,Oaxaca,17.0732,-96.7266
2018-05-20,27.6,16.8,22.1,94,38,64,0.4,8.6,3.9,112,23.3,,4.83,Oaxaca,17.0732,-96.7266
2018-05-21,27.5,13.9,20.6,96,38,69,0.0,14.2,4.1,129,21.46,,4.41,Oaxaca,17.0732,-96.7266
2018-05-22,27.1,13.6,20.5,94,37,65,0.0,11.3,4.3,227,20.96,,4.35,Oaxaca,17.0732,-96.7266
2018-05-23,30.5,14.1,21.4,86,19,55,0.0,11.9,6.5,176,27.0,,5.84,Oaxaca,17.0732,-96.7266
2018-05-24,31.6,14.2,21.6,88,15,55,0.0,16.8,6.3,3,27.54,,6.01,Oaxaca,17.0732,-96.7266
2018-05-25,30.4,12.6,20.8,90,19,54,0.0,17.0,6.4,349,26.97,,5.91,Oaxaca,17.0732,-96.7266
2018-05-26,30.5,15.1,22.0,84,18,55,0.0,22.5,5.6,186,26.42,,5.71,Oaxaca,17.0732,-96.7266
2018-05-27,30.9,16.5,22.7,82,16,56,0.8,24.3,7.4,148,22.91,,5.42,Oaxaca,17.0732,-96.7266
2018-05-28,32.5,17.8,23.6,92,17,57,0.1,23.7,8.7,126,23.86,,5.8,Oaxaca,17.0732,-96.7266
2018-05-29,33.1,17.8,24.0,83,19,54,0.1,22.6,7.2,145,26.83,,6.19,Oaxaca,17.0732,-96.7266
2018-05-30,32.2,17.1,23.8,85,26,57,0.4,21.7,7.5,179,26.68,,6.15,Oaxaca,17.0732,-96.7266
2018-05-31,31.4,15.7,23.2,91,22,59,0.0,19.9,6.9,178,27.62,,6.15,Oaxaca,17.0732,-96.7266
2018-06-01,30.5,18.0,23.3,90,22,54,0.9,16.0,5.9,24,23.09,,5.23,Oaxaca,17.0732,-96.7266
2018-06-02,29.5,16.2,22.0,85,21,54,1.4,14.8,7.1,336,21.63,,4.98,Oaxaca,17.0732,-96.7266
2018-06-03,28.8,15.6,21.6,77,23,50,0.0,14.8,9.2,14,25.5,,5.78,Oaxaca,17.0732,-96.7266
2018-06-04,27.0,15.1,21.2,81,33,57,0.1,15.8,8.3,165,18.66,,4.47,Oaxaca,17.0732,-96.7266
2018-06-05,27.9,16.5,20.9,90,33,69,3.4,19.9,5.7,131,22.58,,4.66,Oaxaca,17.0732,-96.7266
2018-06-06,28.0,17.0,20.9,92,38,74,12.5,13.6,4.7,140,22.21,,4.54,Oaxaca,17.0732,-96.7266
2018-06-07,27.1,16.8,20.4,95,42,77,5.6,12.2,3.9,266,21.13,,4.22,Oaxaca,17.0732,-96.7266
2018-06-08,27.2,16.5,20.6,91,39,73,1.2,11.0,5.3,259,21.21,,4.36,Oaxaca,17.0732,-96.7266
2018-06-09,26.4,15.8,19.7,92,41,76,2.3,18.3,5.8,191,22.05,,4.39,Oaxaca,17.0732,-96.7266
2018-06-10,25.8,14.9,19.5,96,47,77,6.9,16.3,5.5,146,21.92,,4.26,Oaxaca,17.0732,-96.7266
2018-06-11,26.6,16.5,20.2,97,42,76,1.4,16.0,4.7,124,21.83,,4.4,Oaxaca,17.0732,-96.7266
2018-06-12,25.4,17.3,19.9,97,50,80,5.0,9.9,4.9,144,17.14,,3.46,Oaxaca,17.0732,-96.7266
