time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2024-01-24,30.0,12.9,21.3,86,12,45,0.0,19.6,7.4,115,21.01,,4.87,Oaxaca,17.0732,-96.7266
2024-01-25,28.8,11.8,20.6,73,19,42,0.0,15.5,7.5,251,19.35,,4.6,Oaxaca,17.0732,-96.7266
2024-01-26,30.0,12.7,21.3,84,19,45,0.0,11.0,6.2,213,20.66,,4.59,Oaxaca,17.0732,-96.7266
2024-01-27,30.2,13.2,21.4,73,15,46,0.0,17.8,6.6,330,20.94,,4.7,Oaxaca,17.0732,-96.7266
2024-01-28,24.5,12.7,18.1,83,29,58,0.0,15.1,8.9,340,21.27,,4.38,Oaxaca,17.0732,-96.7266
2024-01-29,25.0,9.6,15.9,87,26,58,0.0,14.1,8.3,291,22.81,,4.49,Oaxaca,17.0732,-96.7266
2024-01-30,26.0,8.4,16.7,84,15,51,0.0,9.5,5.6,291,22.35,,4.27,Oaxaca,17.0732,-96.7266
2024-01-31,27.4,9.5,18.3,81,11,45,0.0,10.3,5.6,290,22.8,,4.57,Oaxaca,17.0732,-96.7266
2024-02-01,27.1,12.6,19.1,74,27,50,0.0,21.1,6.7,126,15.78,,3.8,Oaxaca,17.0732,-96.7266
2024-02-02,28.9,13.9,20.6,76,25,53,0.9,15.0,6.1,164,19.78,,4.24,Oaxaca,17.0732,-96.7266
2024-02-03,28.1,12.4,19.7,91,27,56,0.0,19.8,7.8,300,20.14,,4.52,Oaxaca,17.0732,-96.7266
2024-02-04,29.4,9.9,19.7,82,8,44,0.0,19.9,9.2,299,23.94,,5.32,Oaxaca,17.0732,-96.7266
2024-02-05,28.8,14.5,19.9,67,20,44,0.0,22.7,7.2,305,23.91,,5.16,Oaxaca,17.0732,-96.7266
2024-02-06,28.5,9.1,17.7,86,11,46,0.0,16.6,8.6,311,24.36,,5.23,Oaxaca,17.0732,-96.7266
2024-02-07,28.9,6.9,17.3,62,9,30,0.0,15.0,6.3,138,24.5,,5.25,Oaxaca,17.0732,-96.7266
2024-02-08,31.5,11.6,20.6,77,10,44,0.0,15.1,6.6,174,24.26,,5.33,Oaxaca,17.0732,-96.7266
2024-02-09,30.8,14.7,21.0,86,12,52,0.0,18.7,6.7,151,23.83,,5.33,Oaxaca,17.0732,-96.7266
2024-02-10,31.5,11.8,21.4,88,10,48,0.0,21.7,8.2,155,24.26,,5.65,Oaxaca,17.0732,-96.7266
2024-02-11,32.8,14.0,21.6,74,9,40,0.0,22.7,7.9,166,24.57,,5.78,Oaxaca,17.0732,-96.7266
2024-02-12,30.3,15.2,20.9,68,14,44,0.0,26.9,8.8,140,23.44,,5.49,Oaxaca,17.0732,-96.7266
2024-02-13,29.0,10.6,19.1,90,21,55,0.0,22.6,7.3,150,21.93,,4.87,Oaxaca,17.0732,-96.7266
2024-02-14,29.9,11.6,20.1,80,19,48,0.0,19.2,7.5,167,23.14,,5.23,Oaxaca,17.0732,-96.7266
2024-02-15,30.4,11.1,19.7,81,17,48,0.0,24.8,8.3,143,24.71,,5.53,Oaxaca,17.0732,-96.7266
2024-02-16,28.7,12.9,20.4,85,20,53,0.0,24.4,8.0,152,22.53,,5.14,Oaxaca,17.0732,-96.7266
2024-02-17,25.1,15.4,18.3,84,30,66,7.1,13.8,4.6,157,9.72,,2.25,Oaxaca,17.0732,-96.7266
2024-02-18,23.1,12.4,17.0,96,30,63,0.0,20.5,8.0,139,21.84,,4.34,Oaxaca,17.0732,-96.7266
2024-02-19,30.0,8.0,18.4,88,11,48,0.0,14.1,8.1,297,25.89,,5.62,Oaxaca,17.0732,-96.7266
2024-02-20,28.8,5.9,16.9,49,10,30,0.0,12.6,6.3,283,26.33,,5.51,Oaxaca,17.0732,-96.7266
2024-02-21,30.1,6.1,17.9,47,7,23,0.0,10.6,6.9,303,26.42,,5.77,Oaxaca,17.0732,-96.7266
2024-02-22,32.4,10.8,21.0,41,4,20,0.0,13.3,5.2,239,26.85,,5.78,Oaxaca,17.0732,-96.7266
2024-02-23,31.9,11.4,21.9,46,8,29,0.0,24.8,7.9,174,26.43,,6.28,Oaxaca,17.0732,-96.7266
2024-02-24,29.3,10.8,19.1,82,18,47,0.0,15.1,7.5,271,25.65,,5.49,Oaxaca,17.0732,-96.7266
2024-02-25,30.9,9.1,19.6,75,9,37,0.0,19.9,6.8,181,26.49,,5.86,Oaxaca,17.0732,-96.7266
2024-02-26,31.5,10.9,20.5,43,7,24,0.0,18.0,7.6,136,26.39,,6.2,Oaxaca,17.0732,-96.7266
2024-02-27,31.8,10.1,20.7,40,7,25,0.0,17.1,7.2,160,26.86,,6.25,Oaxaca,17.0732,-96.7266
2024-02-28,33.0,13.9,22.7,69,9,39,0.0,19.0,7.1,167,26.79,,6.21,Oaxaca,17.0732,-96.7266
2024-02-29,30.8,9.9,20.3,56,13,33,0.0,22.1,7.7,154,26.8,,6.05,Oaxaca,17.0732,-96.7266
2024-03-01,31.1,15.4,22.0,68,12,45,0.0,25.5,7.8,145,25.38,,5.97,Oaxaca,17.0732,-96.7266
2024-03-02,30.7,13.7,21.6,90,18,54,0.0,26.4,8.4,142,23.82,,5.5,Oaxaca,17.0732,-96.7266
2024-03-03,29.8,13.4,21.5,89,20,52,0.0,21.1,7.6,165,23.95,,5.48,Oaxaca,17.0732,-96.7266
2024-03-04,30.9,14.6,21.8,78,17,47,0.0,23.0,7.5,150,25.85,,5.96,Oaxaca,17.0732,-96.7266
2024-03-05,32.0,15.1,23.0,72,13,44,0.0,25.1,7.5,152,25.3,,5.97,Oaxaca,17.0732,-96.7266
2024-03-06,32.0,15.0,22.9,81,18,50,0.0,27.7,9.5,142,24.99,,6.11,Oaxaca,17.0732,-96.7266
2024-03-07,33.0,15.1,23.4,72,8,45,0.0,24.5,9.3,151,26.91,,6.57,Oaxaca,17.0732,-96.7266
2024-03-08,35.0,13.6,23.8,84,9,48,0.0,21.3,7.5,165,26.73,,6.46,Oaxaca,17.0732,-96.7266
2024-03-09,34.7,16.0,23.6,94,15,55,0.0,25.6,8.9,157,26.55,,6.44,Oaxaca,17.0732,-96.7266
2024-03-10,29.0,15.3,21.5,90,22,55,0.0,22.5,7.8,154,27.17,,5.94,Oaxaca,17.0732,-96.7266
2024-03-11,30.6,12.3,21.0,86,16,51,0.0,18.8,7.3,150,25.8,,5.73,Oaxaca,17.0732,-96.7266
2024-03-12,30.5,13.6,22.2,88,17,51,0.0,26.0,7.9,168,23.48,,5.61,Oaxaca,17.0732,-96.7266
2024-03-13,32.0,15.6,23.7,84,13,47,0.0,25.8,9.3,171,23.23,,5.96,Oaxaca,17.0732,-96.7266
2024-03-14,32.2,16.6,23.8,81,15,50,0.1,23.9,7.9,153,23.91,,5.93,Oaxaca,17.0732,-96.7266
2024-03-15,33.0,15.8,24.3,85,8,44,0.0,28.3,8.5,164,24.37,,6.17,Oaxaca,17.0732,-96.7266
2024-03-16,31.9,18.4,24.0,61,18,42,0.0,16.9,6.5,153,23.49,,5.53,Oaxaca,17.0732,-96.7266
2024-03-17,32.9,15.8,24.2,82,15,45,0.0,22.4,7.3,161,25.17,,6.0,Oaxaca,17.0732,-96.7266
2024-03-18,33.4,15.7,24.2,77,15,45,0.0,19.0,6.6,185,25.05,,5.85,Oaxaca,17.0732,-96.7266
2024-03-19,30.9,16.9,23.1,93,28,59,0.2,12.2,5.5,237,20.17,,4.5,Oaxaca,17.0732,-96.7266
2024-03-20,32.0,15.9,23.5,90,18,55,1.6,19.7,6.5,140,23.93,,5.57,Oaxaca,17.0732,-96.7266
2024-03-21,32.2,17.0,23.9,83,18,52,0.0,16.5,5.8,174,24.48,,5.57,Oaxaca,17.0732,-96.7266
2024-03-22,34.1,14.8,24.4,82,12,47,0.0,23.6,9.2,142,27.72,,6.82,Oaxaca,17.0732,-96.7266
2024-03-23,30.8,16.6,22.7,93,26,61,0.0,24.0,8.4,148,23.23,,5.43,Oaxaca,17.0732,-96.7266
2024-03-24,33.8,14.4,22.5,88,10,50,0.0,17.2,6.2,176,28.37,,6.23,Oaxaca,17.0732,-96.7266
2024-03-25,34.0,13.9,23.0,66,6,33,0.0,16.7,6.3,264,28.72,,6.45,Oaxaca,17.0732,-96.7266
2024-03-26,33.6,13.9,23.3,63,6,27,0.0,22.9,8.9,151,28.02,,7.11,Oaxaca,17.0732,-96.7266
2024-03-27,34.2,13.2,23.6,71,7,38,0.0,32.2,9.3,146,28.65,,6.94,Oaxaca,17.0732,-96.7266
2024-03-28,30.4,15.9,21.7,80,22,51,0.0,7.8,4.4,129,26.79,,5.52,Oaxaca,17.0732,-96.7266
2024-03-29,32.2,12.7,22.2,76,9,43,0.0,30.1,8.3,162,27.01,,6.43,Oaxaca,17.0732,-96.7266
2024-03-30,31.9,15.1,23.9,78,15,43,0.0,22.7,8.4,182,24.96,,6.2,Oaxaca,17.0732,-96.7266
2024-03-31,32.3,15.6,23.8,82,14,47,0.0,26.8,7.3,167,25.71,,5.99,Oaxaca,17.0732,-96.7266
2024-04-01,32.9,16.6,24.4,78,19,47,0.0,15.5,7.4,162,27.0,,6.33,Oaxaca,17.0732,-96.7266
2024-04-02,34.6,15.6,24.6,75,14,46,0.0,18.1,8.8,216,27.18,,6.62,Oaxaca,17.0732,-96.7266
2024-04-03,32.3,18.0,23.3,75,20,50,0.0,25.0,10.0,142,25.45,,6.22,Oaxaca,17.0732,-96.7266
2024-04-04,30.6,13.1,21.5,82,17,48,0.0,24.9,8.5,136,25.03,,5.98,Oaxaca,17.0732,-96.7266
2024-04-05,31.8,14.3,22.8,76,15,45,0.0,30.3,9.4,137,26.11,,6.4,Oaxaca,17.0732,-96.7266
2024-04-06,31.1,17.0,23.5,73,20,48,0.0,33.2,7.3,156,23.58,,5.6,Oaxaca,17.0732,-96.7266
2024-04-07,32.2,15.8,24.2,81,16,47,0.0,32.4,7.6,162,26.23,,6.21,Oaxaca,17.0732,-96.7266
2024-04-08,33.2,19.8,25.0,66,17,45,0.0,26.6,7.9,160,24.62,,6.14,Oaxaca,17.0732,-96.7266
2024-04-09,33.0,18.4,24.2,75,19,49,0.0,17.4,8.0,157,24.89,,6.04,Oaxaca,17.0732,-96.7266
2024-04-10,32.9,14.7,23.4,81,14,49,0.0,25.9,10.3,194,26.4,,6.57,Oaxaca,17.0732,-96.7266
2024-04-11,31.5,16.1,22.4,77,15,45,0.0,23.7,8.7,112,28.59,,6.59,Oaxaca,17.0732,-96.7266
2024-04-12,31.2,12.1,20.8,68,12,40,0.0,15.9,8.6,224,28.77,,6.5,Oaxaca,17.0732,-96.7266
2024-04-13,32.2,12.8,21.7,68,14,40,0.0,20.0,10.6,201,28.94,,6.96,Oaxaca,17.0732,-96.7266
2024-04-14,31.8,12.5,21.9,65,21,44,0.0,23.1,7.9,162,28.4,,6.48,Oaxaca,17.0732,-96.7266
2024-04-15,34.2,14.9,24.3,77,17,44,0.0,21.9,8.4,167,27.95,,6.85,Oaxaca,17.0732,-96.7266
2024-04-16,34.2,16.2,25.1,80,15,46,0.0,23.1,8.6,163,28.68,,6.92,Oaxaca,17.0732,-96.7266
2024-04-17,34.7,18.7,25.7,80,16,48,0.0,22.7,8.8,160,28.05,,7.03,Oaxaca,17.0732,-96.7266
2024-04-18,35.0,17.8,25.7,86,15,48,0.0,21.4,8.3,147,27.07,,6.79,Oaxaca,17.0732,-96.7266
2024-04-19,33.4,17.2,25.2,85,17,46,0.0,23.4,8.4,157,26.93,,6.74,Oaxaca,17.0732,-96.7266
2024-04-20,33.5,16.2,24.3,85,19,48,0.0,23.4,8.1,130,26.04,,6.38,Oaxaca,17.0732,-96.7266
2024-04-21,32.9,17.5,23.5,88,22,56,10.0,18.6,6.7,184,23.42,,5.29,Oaxaca,17.0732,-96.7266
2024-04-22,30.1,16.4,21.7,95,31,65,11.2,16.3,5.4,290,22.95,,4.75,Oaxaca,17.0732,-96.7266
2024-04-23,30.0,14.3,22.3,91,27,54,0.1,11.5,5.9,222,25.76,,5.54,Oaxaca,17.0732,-96.7266
2024-04-24,31.8,16.8,23.3,71,17,46,0.0,20.9,8.1,178,25.96,,6.36,Oaxaca,17.0732,-96.7266
2024-04-25,32.0,13.9,23.0,75,14,44,0.0,18.4,7.2,186,26.14,,6.14,Oaxaca,17.0732,-96.7266
2024-04-26,32.8,17.1,24.1,63,18,42,0.0,16.6,5.3,156,25.68,,5.88,Oaxaca,17.0732,-96.7266
2024-04-27,32.3,17.9,24.0,73,19,50,0.0,18.0,7.2,158,24.1,,5.86,Oaxaca,17.0732,-96.7266
2024-04-28,32.2,17.4,24.3,85,19,52,0.0,16.8,6.5,172,25.96,,6.17,Oaxaca,17.0732,-96.7266
2024-04-29,32.8,18.1,24.7,73,14,45,0.0,20.4,8.4,160,25.08,,6.3,Oaxaca,17.0732,-96.7266
2024-04-30,33.0,16.9,24.6,82,18,47,0.0,25.0,8.8,154,25.01,,6.44,Oaxaca,17.0732,-96.7266
2024-05-01,32.3,18.2,24.0,83,20,54,0.1,21.8,6.5,135,23.45,,5.45,Oaxaca,17.0732,-96.7266
2024-05-02,33.4,18.8,23.6,83,24,60,3.8,14.8,4.5,275,20.84,,4.62,Oaxaca,17.0732,-96.7266
2024-05-03,32.2,17.5,24.7,89,24,55,0.1,13.7,6.4,88,23.41,,5.58,Oaxaca,17.0732,-96.7266
2024-05-04,32.8,19.7,25.1,71,19,48,0.2,17.3,6.1,352,23.9,,5.6,Oaxaca,17.0732,-96.7266
2024-05-05,34.0,17.5,25.5,80,16,46,0.0,23.1,7.3,144,26.67,,6.54,Oaxaca,17.0732,-96.7266
2024-05-06,35.2,20.0,26.9,62,13,38,0.0,20.5,5.4,129,26.37,,6.26,Oaxaca,17.0732,-96.7266
2024-05-07,37.0,18.1,27.4,63,9,35,0.0,28.9,9.3,208,26.52,,7.18,Oaxaca,17.0732,-96.7266
2024-05-08,35.6,20.4,27.7,56,13,31,0.0,23.3,6.2,154,27.41,,6.8,Oaxaca,17.0732,-96.7266
2024-05-09,37.5,20.1,27.6,41,9,27,0.0,36.1,9.6,187,28.42,,7.7,Oaxaca,17.0732,-96.7266
2024-05-10,38.3,20.5,27.7,49,8,32,0.0,23.2,8.2,173,28.5,,7.48,Oaxaca,17.0732,-96.7266
2024-05-11,34.8,20.0,26.3,53,12,34,0.0,24.5,10.3,159,26.27,,7.27,Oaxaca,17.0732,-96.7266
2024-05-12,35.7,17.4,26.2,59,10,34,0.0,23.2,8.9,148,27.49,,7.19,Oaxaca,17.0732,-96.7266
2024-05-13,35.0,18.8,26.1,58,17,39,0.6,17.3,8.6,126,25.9,,6.73,Oaxaca,17.0732,-96.7266
2024-05-14,34.1,18.0,24.9,66,22,46,0.0,19.4,7.6,150,23.46,,5.76,Oaxaca,17.0732,-96.7266
2024-05-15,34.0,18.8,25.1,78,22,52,0.2,21.5,8.2,147,25.96,,6.34,Oaxaca,17.0732,-96.7266
2024-05-16,33.0,18.0,24.3,90,21,58,0.0,19.9,6.5,141,24.97,,5.9,Oaxaca,17.0732,-96.7266
2024-05-17,33.6,17.2,24.7,86,19,54,0.3,21.2,8.0,154,26.15,,6.34,Oaxaca,17.0732,-96.7266
2024-05-18,34.0,17.1,23.8,90,21,59,0.4,21.0,9.0,158,25.02,,5.98,Oaxaca,17.0732,-96.7266
2024-05-19,33.8,17.4,24.4,98,26,61,1.7,21.4,7.3,176,24.74,,5.87,Oaxaca,17.0732,-96.7266
2024-05-20,33.9,16.1,24.9,92,17,54,0.0,26.1,8.5,188,27.54,,6.71,Oaxaca,17.0732,-96.7266
2024-05-21,33.5,19.1,25.3,82,13,49,0.0,26.1,8.9,168,28.93,,6.93,Oaxaca,17.0732,-96.7266
2024-05-22,34.3,17.4,25.4,92,20,55,0.0,23.3,8.4,159,27.24,,6.64,Oaxaca,17.0732,-96.7266
2024-05-23,35.4,18.8,26.5,90,20,53,0.0,24.8,7.6,161,27.04,,6.73,Oaxaca,17.0732,-96.7266
2024-05-24,35.7,20.0,26.5,84,18,53,0.0,17.7,6.9,156,26.4,,6.43,Oaxaca,17.0732,-96.7266
2024-05-25,36.0,18.6,26.3,88,15,52,0.0,25.4,9.3,152,26.3,,6.95,Oaxaca,17.0732,-96.7266
2024-05-26,36.1,19.6,26.3,81,15,50,0.0,24.5,7.7,156,27.92,,6.81,Oaxaca,17.0732,-96.7266
2024-05-27,35.7,19.7,26.2,77,18,48,0.1,19.2,6.9,153,26.67,,6.47,Oaxaca,17.0732,-96.7266
2024-05-28,34.7,17.0,25.8,65,10,38,0.0,15.9,7.8,115,29.1,,7.11,Oaxaca,17.0732,-96.7266
2024-05-29,35.8,16.0,25.2,75,11,41,0.0,22.4,8.4,165,28.9,,7.16,Oaxaca,17.0732,-96.7266
2024-05-30,35.2,16.8,25.0,81,13,45,0.0,21.9,8.4,166,28.47,,7.09,Oaxaca,17.0732,-96.7266
2024-05-31,35.5,17.0,25.7,57,13,35,0.0,19.6,7.6,176,28.26,,6.99,Oaxaca,17.0732,-96.7266
2024-06-01,34.7,15.8,25.1,84,10,41,0.0,17.9,8.7,94,29.15,,7.21,Oaxaca,17.0732,-96.7266
2024-06-02,35.1,15.6,24.6,78,12,43,0.0,26.0,10.4,197,27.49,,7.1,Oaxaca,17.0732,-96.7266
2024-06-03,34.0,19.4,25.3,68,16,46,0.0,30.0,8.5,174,27.3,,6.63,Oaxaca,17.0732,-96.7266
2024-06-04,34.1,17.0,25.4,89,15,49,0.0,25.3,9.4,180,27.96,,7.0,Oaxaca,17.0732,-96.7266
2024-06-05,36.7,18.6,26.5,72,11,42,0.0,24.2,10.2,195,28.95,,7.59,Oaxaca,17.0732,-96.7266
2024-06-06,34.7,18.8,26.1,64,10,36,0.0,16.9,7.0,104,28.31,,6.87,Oaxaca,17.0732,-96.7266
2024-06-07,34.7,16.0,24.9,77,13,38,0.0,16.2,7.3,141,27.61,,6.69,Oaxaca,17.0732,-96.7266
2024-06-08,31.5,16.5,24.2,69,18,39,0.0,21.2,9.6,153,23.9,,6.23,Oaxaca,17.0732,-96.7266
2024-06-09,31.5,18.9,23.9,79,20,54,0.2,27.5,7.8,151,22.42,,5.41,Oaxaca,17.0732,-96.7266
2024-06-10,30.3,18.2,21.8,94,35,75,18.7,19.5,5.2,159,22.17,,4.53,Oaxaca,17.0732,-96.7266
2024-06-11,29.1,17.9,22.3,98,25,62,0.5,19.7,8.0,196,25.38,,5.65,Oaxaca,17.0732,-96.7266
2024-06-12,28.6,17.8,22.1,72,28,54,0.0,21.5,9.1,168,21.65,,5.12,Oaxaca,17.0732,-96.7266
2024-06-13,25.8,18.0,20.3,93,52,78,5.7,14.2,5.7,133,15.89,,3.25,Oaxaca,17.0732,-96.7266
2024-06-14,22.9,17.8,19.6,97,69,86,9.4,10.4,4.2,136,15.72,,3.0,Oaxaca,17.0732,-96.7266
2024-06-15,28.2,16.9,22.0,95,38,68,1.7,14.7,6.2,221,24.88,,5.05,Oaxaca,17.0732,-96.7266
2024-06-16,28.4,15.6,20.8,96,41,73,7.2,22.7,6.8,210,24.27,,4.91,Oaxaca,17.0732,-96.7266
2024-06-17,26.0,16.8,20.4,97,50,78,3.4,15.4,5.8,145,15.82,,3.39,Oaxaca,17.0732,-96.7266
2024-06-18,30.0,15.9,21.4,95,35,71,0.9,17.3,6.3,137,23.49,,4.95,Oaxaca,17.0732,-96.7266
2024-06-19,28.5,16.8,21.4,97,36,73,5.4,24.5,6.2,151,20.85,,4.45,Oaxaca,17.0732,-96.7266
2024-06-20,23.3,17.9,19.4,96,62,88,20.4,9.8,3.9,141,12.72,,2.49,Oaxaca,17.0732,-96.7266
2024-06-21,18.8,17.0,17.8,98,88,94,73.6,7.2,3.4,174,4.49,,1.0,Oaxaca,17.0732,-96.7266
2024-06-22,24.1,16.4,19.5,97,58,81,5.0,15.1,6.2,129,19.71,,3.79,Oaxaca,17.0732,-96.7266
2024-06-23,24.8,16.5,19.8,96,62,82,3.6,9.0,3.5,171,21.04,,3.98,Oaxaca,17.0732,-96.7266
2024-06-24,23.5,16.7,19.1,97,66,87,8.1,8.4,3.9,160,16.51,,3.24,Oaxaca,17.0732,-96.7266
2024-06-25,23.0,17.0,19.1,97,64,85,14.6,10.1,3.6,27,17.82,,3.42,Oaxaca,17.0732,-96.7266
2024-06-26,26.2,16.4,20.5,92,43,75,0.0,18.3,6.1,134,25.63,,5.03,Oaxaca,17.0732,-96.7266
2024-06-27,25.5,15.1,19.9,95,51,80,6.8,12.6,5.0,125,21.25,,4.13,Oaxaca,17.0732,-96.7266
2024-06-28,26.5,17.4,20.6,97,45,77,0.8,13.8,4.1,152,23.87,,4.69,Oaxaca,17.0732,-96.7266
2024-06-29,24.9,16.8,20.4,94,54,77,4.1,8.0,3.9,257,25.95,,4.94,Oaxaca,17.0732,-96.7266
2024-06-30,23.4,16.2,19.1,98,65,88,7.4,12.1,5.1,152,14.18,,2.68,Oaxaca,17.0732,-96.7266
2024-07-01,20.5,16.5,18.1,98,80,92,11.2,8.5,4.0,126,7.91,,1.58,Oaxaca,17.0732,-96.7266
2024-07-02,23.6,15.7,18.3,97,63,86,14.4,13.2,5.1,266,18.94,,3.55,Oaxaca,17.0732,-96.7266
2024-07-03,23.0,13.1,18.2,97,64,83,8.3,7.1,4.1,321,24.1,,4.44,Oaxaca,17.0732,-96.7266
2024-07-04,25.4,14.6,19.6,94,42,73,0.7,12.0,6.5,262,26.46,,5.08,Oaxaca,17.0732,-96.7266
2024-07-05,24.2,11.9,18.8,89,53,71,0.0,8.6,4.8,299,27.52,,5.14,Oaxaca,17.0732,-96.7266
2024-07-06,25.9,12.9,19.5,93,48,71,0.0,9.4,4.9,154,27.93,,5.39,Oaxaca,17.0732,-96.7266
2024-07-07,25.6,15.7,20.9,82,48,67,0.0,11.0,4.6,168,26.69,,5.23,Oaxaca,17.0732,-96.7266
2024-07-08,26.5,14.4,20.3,92,48,76,8.0,10.1,5.3,313,25.26,,4.85,Oaxaca,17.0732,-96.7266
2024-07-09,21.5,16.9,18.6,98,73,89,15.7,9.1,4.0,170,14.69,,2.75,Oaxaca,17.0732,-96.7266
2024-07-10,22.7,15.6,18.7,98,60,83,0.7,12.5,4.1,105,16.03,,3.09,Oaxaca,17.0732,-96.7266
2024-07-11,23.1,13.9,18.8,95,66,82,2.7,10.7,4.9,0,24.06,,4.4,Oaxaca,17.0732,-96.7266
2024-07-12,23.2,13.9,18.3,94,66,84,5.5,12.8,5.1,271,23.63,,4.24,Oaxaca,17.0732,-96.7266
2024-07-13,24.5,13.4,18.2,95,58,81,0.9,12.9,5.9,307,20.0,,3.82,Oaxaca,17.0732,-96.7266
2024-07-14,26.4,14.6,20.1,91,46,70,0.4,9.4,5.5,338,26.58,,5.19,Oaxaca,17.0732,-96.7266
2024-07-15,24.4,13.9,19.4,91,58,75,2.6,9.7,5.6,320,27.13,,5.1,Oaxaca,17.0732,-96.7266
2024-07-16,24.9,14.4,19.7,96,55,77,0.5,9.5,5.7,285,25.65,,4.86,Oaxaca,17.0732,-96.7266
2024-07-17,25.2,14.9,19.8,93,50,79,2.8,11.1,4.7,82,23.04,,4.44,Oaxaca,17.0732,-96.7266
2024-07-18,26.0,14.4,20.0,91,47,75,3.0,10.0,6.0,326,26.49,,5.05,Oaxaca,17.0732,-96.7266
2024-07-19,26.7,14.3,20.1,97,41,73,1.2,11.9,5.7,272,26.73,,5.22,Oaxaca,17.0732,-96.7266
2024-07-20,26.8,14.2,19.5,97,47,76,11.5,9.7,5.6,261,26.11,,4.98,Oaxaca,17.0732,-96.7266
2024-07-21,23.6,16.0,18.8,96,62,85,17.5,13.6,4.2,217,19.45,,3.59,Oaxaca,17.0732,-96.7266
2024-07-22,25.8,14.8,19.3,99,55,82,10.7,18.0,4.8,155,23.5,,4.42,Oaxaca,17.0732,-96.7266
2024-07-23,25.6,14.8,19.2,97,52,84,19.1,8.8,3.8,112,21.83,,4.14,Oaxaca,17.0732,-96.7266
2024-07-24,26.0,15.8,20.0,96,46,78,1.1,7.5,4.0,320,24.28,,4.64,Oaxaca,17.0732,-96.7266
2024-07-25,25.1,14.8,19.9,99,53,79,3.6,10.1,4.4,325,22.79,,4.36,Oaxaca,17.0732,-96.7266
2024-07-26,24.0,14.4,19.3,99,61,83,0.5,9.0,4.8,102,22.95,,4.28,Oaxaca,17.0732,-96.7266
2024-07-27,25.1,14.9,19.4,95,60,82,13.1,8.9,4.2,8,24.18,,4.46,Oaxaca,17.0732,-96.7266
2024-07-28,23.9,14.4,18.9,95,66,82,11.8,8.7,4.9,291,22.79,,4.17,Oaxaca,17.0732,-96.7266
2024-07-29,25.9,14.7,19.0,97,54,82,19.7,10.0,5.6,292,21.46,,4.11,Oaxaca,17.0732,-96.7266
2024-07-30,25.8,15.7,20.0,97,52,78,0.9,8.7,5.2,265,26.28,,4.98,Oaxaca,17.0732,-96.7266
2024-07-31,23.3,15.8,19.0,97,63,82,9.8,10.2,5.4,276,23.8,,4.36,Oaxaca,17.0732,-96.7266
2024-08-01,26.4,13.9,19.6,94,41,71,1.1,9.4,6.3,2,24.5,,4.78,Oaxaca,17.0732,-96.7266
2024-08-02,23.9,15.4,18.5,97,60,80,30.0,11.2,6.0,255,21.34,,3.94,Oaxaca,17.0732,-96.7266
2024-08-03,24.6,14.8,18.5,98,54,83,10.2,10.4,4.6,263,24.34,,4.46,Oaxaca,17.0732,-96.7266
2024-08-04,25.8,14.2,19.1,94,48,77,1.5,12.1,5.4,201,26.26,,4.91,Oaxaca,17.0732,-96.7266
2024-08-05,25.6,15.4,19.4,95,53,80,4.2,16.8,4.9,190,24.0,,4.54,Oaxaca,17.0732,-96.7266
2024-08-06,25.1,14.8,19.1,97,61,83,4.5,11.8,4.5,294,25.68,,4.79,Oaxaca,17.0732,-96.7266
2024-08-07,25.4,13.1,18.9,94,55,80,0.2,11.4,5.1,329,25.06,,4.67,Oaxaca,17.0732,-96.7266
2024-08-08,25.9,15.6,20.5,90,45,71,0.2,9.5,5.1,207,25.55,,4.92,Oaxaca,17.0732,-96.7266
2024-08-09,25.2,13.0,19.8,89,44,70,0.4,10.5,5.1,180,21.83,,4.28,Oaxaca,17.0732,-96.7266
2024-08-10,25.5,14.4,19.4,92,50,76,4.1,14.0,6.2,155,23.63,,4.54,Oaxaca,17.0732,-96.7266
2024-08-11,25.1,14.9,19.4,95,56,80,10.0,13.0,5.4,332,18.81,,3.64,Oaxaca,17.0732,-96.7266
2024-08-12,25.9,15.2,19.2,97,54,81,14.2,15.0,5.7,312,23.98,,4.57,Oaxaca,17.0732,-96.7266
2024-08-13,25.5,14.0,19.1,96,54,76,2.3,11.8,5.7,292,24.25,,4.66,Oaxaca,17.0732,-96.7266
2024-08-14,23.9,13.9,18.3,96,61,83,11.1,7.1,4.5,301,20.84,,3.91,Oaxaca,17.0732,-96.7266
2024-08-15,24.6,15.7,18.9,99,61,86,20.8,11.4,4.2,186,19.57,,3.71,Oaxaca,17.0732,-96.7266
2024-08-16,24.4,15.4,19.1,97,64,86,2.8,9.0,4.2,313,18.5,,3.53,Oaxaca,17.0732,-96.7266
2024-08-17,26.3,13.9,19.8,95,45,74,0.3,9.4,5.5,237,25.19,,4.83,Oaxaca,17.0732,-96.7266
2024-08-18,26.7,15.1,19.7,92,44,72,0.1,7.6,5.6,309,26.49,,5.05,Oaxaca,17.0732,-96.7266
2024-08-19,26.0,13.8,19.5,93,44,71,0.5,11.0,6.2,265,26.4,,5.02,Oaxaca,17.0732,-96.7266
