time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2003-02-04,26.9,10.2,18.3,84,22,52,0.0,10.1,5.6,209,21.83,,4.42,Morelos,18.9242,-99.2216
2003-02-05,26.8,9.8,18.4,75,25,47,0.0,11.3,5.2,188,22.04,,4.51,Morelos,18.9242,-99.2216
2003-02-06,27.2,9.9,18.6,79,21,47,0.0,11.6,6.3,213,22.52,,4.68,Morelos,18.9242,-99.2216
2003-02-07,27.0,9.8,18.5,70,17,41,0.0,12.0,6.3,182,21.63,,4.64,Morelos,18.9242,-99.2216
2003-02-08,26.5,9.8,18.3,69,27,46,0.0,13.4,5.3,192,22.49,,4.57,Morelos,18.9242,-99.2216
2003-02-09,27.6,9.2,18.5,64,17,39,0.0,12.3,6.5,232,22.83,,4.89,Morelos,18.9242,-99.2216
2003-02-10,28.8,10.6,19.7,65,19,37,0.0,10.7,7.3,326,22.59,,5.1,Morelos,18.9242,-99.2216
2003-02-11,27.4,9.6,18.8,74,24,44,0.0,8.7,4.9,200,22.82,,4.61,Morelos,18.9242,-99.2216
2003-02-12,27.4,9.3,18.6,76,21,43,0.0,9.7,5.2,211,23.36,,4.78,Morelos,18.9242,-99.2216
2003-02-13,26.9,9.0,18.7,72,21,40,0.0,10.1,6.0,235,23.48,,4.85,Morelos,18.9242,-99.2216
2003-02-14,26.7,9.6,18.4,61,22,40,0.0,15.5,6.1,196,23.37,,4.91,Morelos,18.9242,-99.2216
2003-02-15,25.8,11.0,18.1,74,22,46,0.0,15.7,6.8,202,23.23,,4.8,Morelos,18.9242,-99.2216
2003-02-16,26.4,7.9,17.4,66,17,38,0.0,11.5,5.9,208,23.73,,4.88,Morelos,18.9242,-99.2216
2003-02-17,26.4,8.6,18.1,70,22,39,0.0,11.2,5.9,196,23.43,,4.79,Morelos,18.9242,-99.2216
2003-02-18,27.5,9.7,18.5,69,23,43,0.0,10.0,4.3,202,22.91,,4.66,Morelos,18.9242,-99.2216
2003-02-19,26.5,10.5,19.0,72,23,44,0.0,13.1,5.6,200,22.34,,4.67,Morelos,18.9242,-99.2216
2003-02-20,26.2,10.8,18.7,66,22,41,0.0,16.5,6.7,198,23.66,,5.01,Morelos,18.9242,-99.2216
2003-02-21,26.0,9.0,18.1,60,14,33,0.0,17.9,6.6,206,24.71,,5.22,Morelos,18.9242,-99.2216
2003-02-22,25.4,7.0,16.3,65,13,35,0.0,14.9,6.5,190,25.09,,5.15,Morelos,18.9242,-99.2216
2003-02-23,24.5,11.7,17.2,44,22,28,0.0,14.3,5.3,188,24.71,,4.84,Morelos,18.9242,-99.2216
2003-02-24,26.1,6.8,16.7,67,16,39,0.0,11.3,4.9,190,25.08,,4.97,Morelos,18.9242,-99.2216
2003-02-25,27.4,8.8,18.3,64,17,38,0.0,10.8,5.2,194,24.58,,5.06,Morelos,18.9242,-99.2216
2003-02-26,28.4,9.7,19.1,61,12,33,0.0,14.3,5.7,197,24.64,,5.24,Morelos,18.9242,-99.2216
2003-02-27,28.6,9.5,19.2,50,14,30,0.0,13.5,5.8,204,25.08,,5.41,Morelos,18.9242,-99.2216
2003-02-28,28.8,10.1,19.4,54,13,32,0.0,14.2,6.0,196,25.33,,5.49,Morelos,18.9242,-99.2216
2003-03-01,28.7,10.3,19.7,62,20,38,0.0,12.0,5.4,194,24.4,,5.17,Morelos,18.9242,-99.2216
2003-03-02,29.1,10.3,20.1,71,18,40,0.0,12.7,5.8,199,25.43,,5.45,Morelos,18.9242,-99.2216
2003-03-03,29.6,10.8,20.4,62,16,37,0.0,13.8,6.5,208,25.61,,5.61,Morelos,18.9242,-99.2216
2003-03-04,29.8,11.2,20.7,57,15,35,0.0,13.7,5.6,193,25.66,,5.58,Morelos,18.9242,-99.2216
2003-03-05,29.4,11.4,20.7,56,16,34,0.0,14.6,6.2,194,25.63,,5.66,Morelos,18.9242,-99.2216
2003-03-06,29.5,11.5,21.0,63,19,35,0.0,13.8,5.5,190,25.14,,5.48,Morelos,18.9242,-99.2216
2003-03-07,30.9,11.9,21.5,64,18,38,0.0,9.4,5.2,200,25.11,,5.49,Morelos,18.9242,-99.2216
2003-03-08,30.6,12.6,22.4,63,21,38,0.0,10.9,4.9,185,25.1,,5.48,Morelos,18.9242,-99.2216
2003-03-09,32.2,12.9,22.5,66,16,38,0.0,11.7,6.3,255,25.29,,5.8,Morelos,18.9242,-99.2216
2003-03-10,29.5,12.5,21.1,70,18,39,0.0,11.5,5.8,197,25.11,,5.45,Morelos,18.9242,-99.2216
2003-03-11,28.4,14.9,21.5,52,25,34,0.0,12.7,5.2,189,23.43,,5.1,Morelos,18.9242,-99.2216
2003-03-12,27.3,13.5,20.6,70,27,47,0.9,11.9,6.3,287,19.98,,4.52,Morelos,18.9242,-99.2216
2003-03-13,29.0,12.0,20.7,80,23,50,0.5,6.6,3.9,165,23.19,,4.8,Morelos,18.9242,-99.2216
2003-03-14,25.7,13.8,20.1,74,32,52,0.3,9.6,4.7,182,16.5,,3.73,Morelos,18.9242,-99.2216
2003-03-15,27.1,12.5,20.3,71,15,38,0.0,20.4,7.8,214,25.48,,5.64,Morelos,18.9242,-99.2216
2003-03-16,26.9,9.6,18.3,53,10,30,0.0,17.2,8.5,222,27.43,,6.08,Morelos,18.9242,-99.2216
2003-03-17,26.7,9.3,18.1,56,20,34,0.0,15.0,6.9,206,27.27,,5.69,Morelos,18.9242,-99.2216
2003-03-18,26.8,8.8,18.1,77,12,38,0.0,16.6,7.4,223,27.85,,5.85,Morelos,18.9242,-99.2216
2003-03-19,27.6,8.1,17.8,69,6,32,0.0,17.1,7.0,208,28.16,,6.0,Morelos,18.9242,-99.2216
2003-03-20,28.5,6.6,18.0,45,7,22,0.0,15.2,6.7,199,28.44,,6.19,Morelos,18.9242,-99.2216
2003-03-21,28.3,7.8,18.5,44,10,24,0.0,14.3,6.2,188,28.24,,6.05,Morelos,18.9242,-99.2216
2003-03-22,28.7,8.4,19.1,49,13,28,0.0,13.7,5.7,190,27.91,,5.92,Morelos,18.9242,-99.2216
2003-03-23,27.9,11.1,19.6,66,15,36,0.0,13.4,8.0,277,25.66,,5.8,Morelos,18.9242,-99.2216
2003-03-24,28.1,10.5,19.8,63,18,35,0.0,14.0,6.0,190,26.69,,5.73,Morelos,18.9242,-99.2216
2003-03-25,28.2,11.0,19.8,62,14,33,0.0,15.5,7.1,201,27.48,,6.02,Morelos,18.9242,-99.2216
2003-03-26,27.9,10.0,19.4,59,15,33,0.0,15.5,7.2,195,27.14,,5.99,Morelos,18.9242,-99.2216
2003-03-27,26.4,12.3,19.3,53,17,33,0.0,14.8,6.0,190,26.33,,5.52,Morelos,18.9242,-99.2216
2003-03-28,28.0,10.2,19.4,54,14,31,0.0,14.6,6.7,209,26.31,,5.8,Morelos,18.9242,-99.2216
2003-03-29,28.5,10.7,20.2,58,17,34,0.0,14.2,7.4,195,27.03,,6.07,Morelos,18.9242,-99.2216
2003-03-30,25.2,13.2,18.6,74,32,52,3.7,13.2,7.9,353,16.45,,4.01,Morelos,18.9242,-99.2216
2003-03-31,22.4,11.5,16.9,75,31,53,0.3,8.0,4.6,43,18.08,,3.56,Morelos,18.9242,-99.2216
2003-04-01,27.1,10.8,19.2,66,22,44,0.0,10.0,5.9,348,23.77,,5.07,Morelos,18.9242,-99.2216
2003-04-02,27.8,11.5,20.3,77,20,44,0.0,9.6,5.3,315,18.28,,4.19,Morelos,18.9242,-99.2216
2003-04-03,30.3,12.6,22.1,70,21,41,0.0,10.7,5.9,248,25.17,,5.62,Morelos,18.9242,-99.2216
2003-04-04,29.8,13.6,22.1,67,22,40,0.0,12.5,6.8,215,24.62,,5.69,Morelos,18.9242,-99.2216
2003-04-05,30.9,14.0,22.8,70,15,38,0.0,14.8,7.1,204,26.62,,6.17,Morelos,18.9242,-99.2216
2003-04-06,32.4,13.1,23.3,63,14,33,0.0,12.2,7.1,217,26.84,,6.37,Morelos,18.9242,-99.2216
2003-04-07,32.2,15.4,24.0,57,15,33,0.0,13.8,6.8,211,26.05,,6.32,Morelos,18.9242,-99.2216
2003-04-08,31.0,14.9,23.6,71,21,40,0.8,11.6,6.9,3,22.7,,5.52,Morelos,18.9242,-99.2216
2003-04-09,26.1,18.1,21.5,71,36,56,1.8,7.2,4.5,336,17.33,,3.78,Morelos,18.9242,-99.2216
2003-04-10,26.2,14.2,20.4,85,39,61,1.4,7.6,5.7,354,21.11,,4.39,Morelos,18.9242,-99.2216
2003-04-11,27.2,15.3,21.5,84,26,54,0.3,12.6,5.1,220,18.5,,4.16,Morelos,18.9242,-99.2216
2003-04-12,28.4,15.1,21.8,68,28,47,0.1,10.1,4.5,177,22.82,,4.89,Morelos,18.9242,-99.2216
2003-04-13,28.1,16.1,22.4,74,29,49,0.3,8.1,4.1,185,23.98,,5.0,Morelos,18.9242,-99.2216
2003-04-14,29.3,16.4,23.1,64,23,41,0.0,11.3,5.6,173,24.34,,5.4,Morelos,18.9242,-99.2216
2003-04-15,30.2,14.4,23.0,76,23,44,0.1,8.7,4.7,181,25.88,,5.64,Morelos,18.9242,-99.2216
2003-04-16,31.3,14.6,24.2,64,17,32,0.0,9.8,4.8,191,25.86,,5.82,Morelos,18.9242,-99.2216
2003-04-17,32.7,14.0,24.2,64,16,34,0.0,8.6,4.7,153,26.93,,6.0,Morelos,18.9242,-99.2216
2003-04-18,31.6,19.0,25.8,53,21,34,0.1,12.6,5.7,208,24.01,,5.69,Morelos,18.9242,-99.2216
2003-04-19,32.4,15.6,24.5,60,18,37,0.0,11.2,6.9,331,24.99,,6.01,Morelos,18.9242,-99.2216
2003-04-20,32.6,16.3,24.7,67,18,41,0.1,9.7,5.6,345,24.27,,5.72,Morelos,18.9242,-99.2216
2003-04-21,31.9,15.7,23.9,72,19,45,2.1,13.0,6.9,301,24.16,,5.75,Morelos,18.9242,-99.2216
2003-04-22,29.0,16.8,22.7,69,32,50,5.0,10.9,4.7,194,21.95,,4.71,Morelos,18.9242,-99.2216
2003-04-23,31.3,15.4,23.8,80,19,45,0.0,12.8,6.5,212,26.28,,6.05,Morelos,18.9242,-99.2216
2003-04-24,31.1,14.5,23.0,71,19,44,0.0,14.3,6.2,204,28.21,,6.27,Morelos,18.9242,-99.2216
2003-04-25,32.3,16.0,24.1,63,16,38,0.0,14.1,7.1,227,28.05,,6.48,Morelos,18.9242,-99.2216
2003-04-26,32.1,15.2,23.9,66,14,36,0.0,14.7,7.1,210,27.37,,6.48,Morelos,18.9242,-99.2216
2003-04-27,33.4,13.9,24.6,59,11,29,0.0,15.0,7.5,211,28.63,,6.95,Morelos,18.9242,-99.2216
2003-04-28,32.7,14.6,24.9,59,14,28,0.0,15.0,7.0,205,28.53,,6.82,Morelos,18.9242,-99.2216
2003-04-29,33.3,14.5,24.6,50,12,26,0.0,14.7,7.8,221,28.94,,7.07,Morelos,18.9242,-99.2216
2003-04-30,31.9,14.1,24.1,48,14,25,0.0,13.5,7.9,212,27.41,,6.77,Morelos,18.9242,-99.2216
2003-05-01,33.1,14.3,24.7,49,10,23,0.0,13.7,6.4,200,28.29,,6.7,Morelos,18.9242,-99.2216
2003-05-02,33.2,14.4,24.5,47,14,25,0.0,10.5,5.3,198,26.9,,6.28,Morelos,18.9242,-99.2216
2003-05-03,34.2,16.4,25.8,44,14,27,0.1,8.1,4.1,146,26.67,,6.05,Morelos,18.9242,-99.2216
2003-05-04,32.8,19.8,25.4,76,23,43,1.6,9.4,4.5,203,26.36,,5.74,Morelos,18.9242,-99.2216
2003-05-05,33.0,15.4,24.6,79,17,46,0.0,12.4,5.9,191,28.6,,6.45,Morelos,18.9242,-99.2216
2003-05-06,32.2,17.7,25.1,56,23,36,0.0,10.8,4.9,177,27.28,,6.12,Morelos,18.9242,-99.2216
2003-05-07,32.6,18.7,26.0,58,21,36,0.0,13.0,5.5,187,28.62,,6.54,Morelos,18.9242,-99.2216
2003-05-08,31.1,18.5,25.3,70,27,44,0.1,9.7,5.4,181,26.81,,6.03,Morelos,18.9242,-99.2216
2003-05-09,31.0,18.7,25.2,72,30,46,0.3,11.9,5.6,164,25.4,,5.71,Morelos,18.9242,-99.2216
2003-05-10,31.7,17.7,24.4,78,27,50,0.2,9.4,5.1,157,25.88,,5.7,Morelos,18.9242,-99.2216
2003-05-11,30.8,15.9,23.5,77,29,51,1.1,9.1,4.2,147,27.54,,5.77,Morelos,18.9242,-99.2216
2003-05-12,30.9,15.8,23.3,89,23,53,0.0,8.4,4.8,87,27.86,,5.83,Morelos,18.9242,-99.2216
2003-05-13,29.7,16.3,23.3,73,25,44,0.0,8.9,4.6,198,27.55,,5.82,Morelos,18.9242,-99.2216
2003-05-14,30.5,14.4,23.4,70,23,42,0.4,9.5,4.7,219,26.67,,5.77,Morelos,18.9242,-99.2216
2003-05-15,29.9,16.4,23.2,79,30,52,1.2,8.4,5.0,159,25.86,,5.48,Morelos,18.9242,-99.2216
2003-05-16,29.4,15.4,21.9,84,37,62,3.9,10.4,4.0,218,25.25,,5.17,Morelos,18.9242,-99.2216
2003-05-17,31.0,15.7,23.1,85,29,55,6.6,8.0,4.1,77,28.39,,5.83,Morelos,18.9242,-99.2216
2003-05-18,30.5,14.2,22.4,90,23,56,0.0,10.2,6.2,51,29.65,,6.18,Morelos,18.9242,-99.2216
2003-05-19,29.4,15.3,23.0,76,31,51,0.0,9.4,5.4,187,29.06,,6.08,Morelos,18.9242,-99.2216
2003-05-20,30.4,15.2,22.7,82,28,55,0.1,9.7,5.0,93,28.43,,5.9,Morelos,18.9242,-99.2216
2003-05-21,30.8,16.1,23.4,81,21,49,0.0,7.9,5.5,13,27.79,,5.92,Morelos,18.9242,-99.2216
2003-05-22,30.9,15.7,24.1,79,22,45,0.0,8.7,4.6,26,27.94,,5.86,Morelos,18.9242,-99.2216
2003-05-23,29.7,16.1,23.0,80,29,51,0.5,6.9,3.7,357,25.72,,5.31,Morelos,18.9242,-99.2216
2003-05-24,27.8,14.9,21.1,82,37,62,3.3,8.2,3.5,250,22.18,,4.54,Morelos,18.9242,-99.2216
2003-05-25,27.1,16.1,21.3,83,47,68,8.8,9.4,4.2,243,23.07,,4.66,Morelos,18.9242,-99.2216
2003-05-26,26.6,15.4,21.2,90,42,67,2.5,9.7,5.1,326,20.8,,4.29,Morelos,18.9242,-99.2216
2003-05-27,27.7,15.3,21.8,94,37,64,12.3,6.9,4.6,328,22.71,,4.69,Morelos,18.9242,-99.2216
2003-05-28,27.0,15.3,20.5,93,51,73,14.4,9.0,5.5,356,22.51,,4.54,Morelos,18.9242,-99.2216
2003-05-29,27.9,16.1,22.0,91,36,62,1.6,9.4,5.0,6,23.09,,4.72,Morelos,18.9242,-99.2216
2003-05-30,27.7,17.5,22.3,88,43,64,2.9,6.2,4.5,302,22.2,,4.56,Morelos,18.9242,-99.2216
2003-05-31,28.7,15.4,21.6,93,45,72,8.7,6.9,4.1,238,24.76,,5.05,Morelos,18.9242,-99.2216
2003-06-01,27.0,16.5,21.6,91,48,68,6.4,8.1,3.9,174,22.55,,4.57,Morelos,18.9242,-99.2216
2003-06-02,22.5,17.2,19.2,90,61,80,3.8,7.6,4.3,191,13.29,,2.6,Morelos,18.9242,-99.2216
2003-06-03,22.2,16.2,18.5,95,66,84,8.1,9.0,3.3,197,14.35,,2.8,Morelos,18.9242,-99.2216
2003-06-04,22.4,16.0,18.9,96,73,86,11.9,9.1,3.9,179,18.0,,3.33,Morelos,18.9242,-99.2216
2003-06-05,23.6,15.2,19.1,98,69,87,36.0,8.3,3.6,211,17.74,,3.35,Morelos,18.9242,-99.2216
2003-06-06,25.2,14.8,19.8,97,64,83,18.9,7.6,4.5,324,20.9,,4.05,Morelos,18.9242,-99.2216
2003-06-07,25.1,15.7,19.8,97,60,82,12.1,5.9,4.0,358,20.17,,3.97,Morelos,18.9242,-99.2216
2003-06-08,24.0,15.9,19.4,97,62,84,6.7,8.3,4.8,206,19.41,,3.73,Morelos,18.9242,-99.2216
2003-06-09,24.5,16.2,19.9,97,51,77,3.1,6.1,3.2,155,18.48,,3.62,Morelos,18.9242,-99.2216
2003-06-10,23.3,15.8,19.3,97,62,81,3.3,9.1,4.0,174,17.88,,3.48,Morelos,18.9242,-99.2216
2003-06-11,23.2,16.7,19.6,97,63,82,4.4,8.3,3.9,175,17.52,,3.42,Morelos,18.9242,-99.2216
2003-06-12,24.7,15.7,19.9,97,59,79,4.1,7.9,4.2,198,22.05,,4.23,Morelos,18.9242,-99.2216
2003-06-13,25.6,15.3,20.1,95,59,78,1.8,7.6,4.1,124,24.06,,4.66,Morelos,18.9242,-99.2216
2003-06-14,24.8,14.3,19.5,96,66,82,6.9,7.0,4.0,6,22.17,,4.21,Morelos,18.9242,-99.2216
2003-06-15,25.3,14.1,19.4,97,56,79,4.6,8.0,4.0,11,22.15,,4.27,Morelos,18.9242,-99.2216
2003-06-16,23.9,15.5,19.3,95,54,77,3.7,8.1,4.5,129,17.61,,3.5,Morelos,18.9242,-99.2216
2003-06-17,22.7,15.8,19.2,96,59,78,6.9,6.6,3.3,169,15.61,,3.09,Morelos,18.9242,-99.2216
2003-06-18,23.0,16.7,19.4,94,62,81,6.5,5.0,2.6,120,14.15,,2.81,Morelos,18.9242,-99.2216
2003-06-19,23.5,15.0,19.1,98,65,83,6.7,6.9,4.9,352,17.51,,3.39,Morelos,18.9242,-99.2216
2003-06-20,23.9,15.4,19.4,97,61,83,8.2,6.1,3.6,352,17.94,,3.53,Morelos,18.9242,-99.2216
2003-06-21,22.7,16.9,18.9,97,68,88,14.5,7.9,3.5,199,16.85,,3.21,Morelos,18.9242,-99.2216
2003-06-22,22.4,16.4,18.7,98,65,88,49.3,6.5,3.6,159,13.98,,2.71,Morelos,18.9242,-99.2216
2003-06-23,23.7,17.0,19.9,97,62,80,2.2,8.1,3.8,156,21.16,,4.04,Morelos,18.9242,-99.2216
2003-06-24,25.3,17.1,20.3,95,57,79,1.9,7.1,3.1,130,23.26,,4.47,Morelos,18.9242,-99.2216
2003-06-25,25.1,15.3,19.5,99,54,80,11.1,7.9,4.7,15,23.24,,4.44,Morelos,18.9242,-99.2216
2003-06-26,25.0,14.5,19.4,94,47,73,1.2,10.4,5.6,21,24.4,,4.72,Morelos,18.9242,-99.2216
2003-06-27,22.7,14.4,17.9,98,54,81,8.2,9.0,5.8,28,19.77,,3.72,Morelos,18.9242,-99.2216
2003-06-28,22.7,14.3,18.3,96,58,81,9.2,8.8,4.3,106,22.39,,4.11,Morelos,18.9242,-99.2216
2003-06-29,23.0,16.1,19.4,93,57,74,1.9,8.7,3.8,185,19.31,,3.69,Morelos,18.9242,-99.2216
2003-06-30,24.4,16.1,19.6,94,59,76,5.5,8.7,3.7,199,20.17,,3.87,Morelos,18.9242,-99.2216
2003-07-01,22.5,14.5,18.3,97,72,86,14.4,6.5,3.8,345,17.09,,3.24,Morelos,18.9242,-99.2216
2003-07-02,24.3,14.2,19.0,97,57,80,6.4,7.9,5.1,312,23.01,,4.34,Morelos,18.9242,-99.2216
2003-07-03,24.5,14.9,19.2,96,59,79,3.3,8.3,3.9,181,22.93,,4.34,Morelos,18.9242,-99.2216
2003-07-04,21.3,16.0,18.4,98,73,86,9.5,8.0,3.1,188,14.83,,2.74,Morelos,18.9242,-99.2216
2003-07-05,22.2,14.8,18.3,96,70,85,7.9,8.8,3.6,222,17.07,,3.16,Morelos,18.9242,-99.2216
2003-07-06,23.4,15.3,18.7,97,59,81,4.0,7.7,4.1,186,21.6,,4.02,Morelos,18.9242,-99.2216
2003-07-07,24.3,15.6,19.3,94,58,80,7.4,7.8,3.4,117,23.92,,4.49,Morelos,18.9242,-99.2216
2003-07-08,23.0,16.1,19.1,96,62,80,9.9,7.3,3.2,167,17.42,,3.35,Morelos,18.9242,-99.2216
2003-07-09,24.1,14.8,19.4,94,53,75,2.3,8.2,4.2,87,23.21,,4.41,Morelos,18.9242,-99.2216
2003-07-10,24.7,16.5,19.9,87,49,70,4.1,7.2,3.6,185,23.22,,4.41,Morelos,18.9242,-99.2216
2003-07-11,25.4,14.9,19.9,90,42,68,0.5,6.2,3.9,50,27.21,,5.24,Morelos,18.9242,-99.2216
2003-07-12,26.0,14.3,20.2,88,44,68,0.5,9.5,4.8,13,26.11,,5.1,Morelos,18.9242,-99.2216
2003-07-13,27.2,14.4,20.4,87,42,68,0.2,10.2,5.5,358,27.9,,5.47,Morelos,18.9242,-99.2216
2003-07-14,27.1,13.7,20.3,88,39,66,0.2,9.1,5.3,350,27.55,,5.45,Morelos,18.9242,-99.2216
2003-07-15,25.7,15.3,20.1,90,52,74,10.9,7.3,4.7,10,24.05,,4.67,Morelos,18.9242,-99.2216
2003-07-16,24.9,14.9,19.5,96,55,79,5.8,6.5,4.0,68,19.45,,3.84,Morelos,18.9242,-99.2216
2003-07-17,23.8,15.6,19.5,93,62,79,4.1,7.2,4.0,42,18.8,,3.62,Morelos,18.9242,-99.2216
2003-07-18,26.0,15.1,19.9,91,42,71,5.3,8.0,4.7,12,26.48,,5.12,Morelos,18.9242,-99.2216
2003-07-19,25.4,14.1,20.0,90,45,66,1.2,8.4,4.7,80,25.15,,4.85,Morelos,18.9242,-99.2216
2003-07-20,26.6,14.2,20.7,89,45,67,1.6,8.0,4.9,24,24.9,,4.96,Morelos,18.9242,-99.2216
2003-07-21,27.0,14.6,20.8,89,46,69,1.0,9.4,4.9,359,24.49,,4.89,Morelos,18.9242,-99.2216
2003-07-22,27.9,15.2,21.4,91,44,67,9.9,8.8,4.0,2,24.69,,4.96,Morelos,18.9242,-99.2216
2003-07-23,27.3,14.8,20.4,91,43,70,2.4,7.6,3.8,346,25.42,,4.99,Morelos,18.9242,-99.2216
2003-07-24,27.1,13.6,20.8,93,41,66,0.8,9.0,4.5,1,25.81,,5.11,Morelos,18.9242,-99.2216
2003-07-25,27.2,15.4,21.5,86,38,61,0.2,8.1,4.4,38,24.47,,4.97,Morelos,18.9242,-99.2216
2003-07-26,24.6,16.6,20.7,88,48,66,6.6,7.1,3.6,85,18.79,,3.84,Morelos,18.9242,-99.2216
2003-07-27,26.6,15.6,20.6,93,44,72,2.0,7.6,5.0,3,18.6,,3.88,Morelos,18.9242,-99.2216
2003-07-28,26.3,15.8,21.2,87,43,65,0.2,6.2,3.9,287,21.22,,4.32,Morelos,18.9242,-99.2216
2003-07-29,26.1,17.0,21.2,82,47,67,4.4,6.8,3.5,140,20.83,,4.22,Morelos,18.9242,-99.2216
2003-07-30,25.6,15.6,20.5,92,48,70,2.6,7.9,4.0,172,22.7,,4.53,Morelos,18.9242,-99.2216
2003-07-31,26.8,16.8,20.8,92,45,71,8.7,8.6,3.9,127,22.49,,4.52,Morelos,18.9242,-99.2216
2003-08-01,24.0,17.0,19.9,89,53,73,6.3,4.7,2.6,24,16.07,,3.2,Morelos,18.9242,-99.2216
2003-08-02,25.3,15.1,19.8,93,44,70,2.0,8.6,4.8,173,22.98,,4.52,Morelos,18.9242,-99.2216
2003-08-03,27.5,14.6,20.7,88,34,62,0.5,7.8,4.9,188,27.32,,5.45,Morelos,18.9242,-99.2216
2003-08-04,27.9,15.1,21.6,85,37,60,0.6,7.3,4.6,43,25.49,,5.18,Morelos,18.9242,-99.2216
2003-08-05,27.4,13.2,20.7,87,40,65,4.7,6.3,3.8,67,24.86,,5.0,Morelos,18.9242,-99.2216
2003-08-06,27.7,14.6,21.1,91,41,67,2.1,7.6,4.9,45,24.72,,5.06,Morelos,18.9242,-99.2216
2003-08-07,27.8,15.9,22.4,77,33,53,0.0,6.8,4.1,160,27.11,,5.51,Morelos,18.9242,-99.2216
2003-08-08,28.0,14.8,21.7,87,39,60,6.0,7.1,4.2,42,26.43,,5.29,Morelos,18.9242,-99.2216
2003-08-09,26.9,14.6,20.1,92,45,72,8.3,8.3,5.1,6,25.62,,5.09,Morelos,18.9242,-99.2216
2003-08-10,27.7,14.7,20.8,89,39,67,1.7,6.7,4.4,118,25.62,,5.12,Morelos,18.9242,-99.2216
2003-08-11,27.1,14.5,20.7,88,42,66,0.4,8.4,5.3,348,23.87,,4.81,Morelos,18.9242,-99.2216
2003-08-12,26.9,14.8,20.4,92,47,71,6.5,6.1,3.9,340,24.98,,4.87,Morelos,18.9242,-99.2216
2003-08-13,24.6,14.1,19.2,98,59,80,12.2,7.3,4.4,2,20.91,,4.01,Morelos,18.9242,-99.2216
2003-08-14,24.7,16.3,19.3,97,51,82,14.1,5.9,3.0,61,19.86,,3.83,Morelos,18.9242,-99.2216
2003-08-15,26.2,15.7,20.5,98,41,72,1.8,7.9,4.6,37,24.72,,4.87,Morelos,18.9242,-99.2216
2003-08-16,24.8,15.1,19.5,94,53,75,19.6,7.9,5.1,19,22.91,,4.45,Morelos,18.9242,-99.2216
2003-08-17,25.6,13.0,19.4,96,41,70,1.6,8.2,4.6,135,24.64,,4.71,Morelos,18.9242,-99.2216
2003-08-18,24.6,15.0,19.6,90,51,71,2.1,7.3,3.7,160,20.7,,4.03,Morelos,18.9242,-99.2216
2003-08-19,24.9,16.0,20.3,87,51,70,1.7,7.8,4.3,163,22.31,,4.35,Morelos,18.9242,-99.2216
2003-08-20,24.7,17.0,20.5,85,50,69,0.3,8.6,4.1,180,21.8,,4.24,Morelos,18.9242,-99.2216
2003-08-21,23.1,15.8,18.9,93,69,81,21.5,6.6,2.9,345,15.21,,2.9,Morelos,18.9242,-99.2216
2003-08-22,24.2,15.9,19.2,94,51,77,8.9,8.1,3.3,162,16.17,,3.23,Morelos,18.9242,-99.2216
2003-08-23,24.8,16.5,20.2,86,51,70,2.6,7.6,3.8,145,22.47,,4.36,Morelos,18.9242,-99.2216
2003-08-24,25.7,14.9,20.0,96,54,76,7.7,7.8,3.9,92,21.95,,4.27,Morelos,18.9242,-99.2216
2003-08-25,25.0,15.2,20.1,90,49,71,1.4,8.7,4.6,359,23.39,,4.52,Morelos,18.9242,-99.2216
2003-08-26,26.4,14.6,20.5,89,44,67,1.5,7.6,4.6,83,23.93,,4.75,Morelos,18.9242,-99.2216
2003-08-27,26.3,14.6,20.1,97,48,74,12.8,7.9,4.4,42,22.44,,4.49,Morelos,18.9242,-99.2216
2003-08-28,26.9,15.8,20.6,97,47,75,8.0,8.4,5.5,0,23.27,,4.59,Morelos,18.9242,-99.2216
2003-08-29,26.4,15.1,20.4,93,49,74,7.3,8.0,4.7,3,24.95,,4.89,Morelos,18.9242,-99.2216
2003-08-30,26.8,16.1,20.2,95,50,79,18.5,7.2,4.4,44,22.4,,4.38,Morelos,18.9242,-99.2216
2003-08-31,23.7,16.2,19.3,97,63,84,43.1,7.3,4.0,75,19.77,,3.78,Morelos,18.9242,-99.2216
2003-09-01,22.8,16.3,19.0,98,69,86,28.5,7.4,2.7,156,16.33,,3.09,Morelos,18.9242,-99.2216
2003-09-02,23.8,15.8,19.0,97,65,84,12.5,7.7,3.2,162,21.99,,4.05,Morelos,18.9242,-99.2216
2003-09-03,22.3,14.7,18.2,97,70,87,30.1,6.8,3.9,23,20.79,,3.8,Morelos,18.9242,-99.2216
2003-09-04,21.6,15.6,18.1,98,67,84,16.6,8.1,3.2,224,17.81,,3.28,Morelos,18.9242,-99.2216
2003-09-05,22.8,14.1,18.8,97,61,81,1.0,7.6,3.6,197,18.72,,3.51,Morelos,18.9242,-99.2216
2003-09-06,22.9,15.7,18.6,96,71,85,26.6,8.0,3.3,247,18.81,,3.49,Morelos,18.9242,-99.2216
2003-09-07,22.2,13.7,17.7,99,75,90,30.5,8.4,4.8,348,18.67,,3.41,Morelos,18.9242,-99.2216
