time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2017-03-23,24.4,5.9,15.9,50,11,22,0.0,15.9,9.1,146,28.51,,6.19,Puebla,19.0414,-98.2063
2017-03-24,25.8,10.6,18.1,66,20,41,0.0,19.4,9.7,178,26.05,,5.76,Puebla,19.0414,-98.2063
2017-03-25,24.2,11.8,17.7,74,29,52,1.4,17.7,8.2,131,20.46,,4.42,Puebla,19.0414,-98.2063
2017-03-26,23.2,12.1,17.2,72,31,54,2.5,15.1,6.1,68,22.94,,4.47,Puebla,19.0414,-98.2063
2017-03-27,25.5,10.5,18.3,74,18,44,0.0,18.2,8.1,234,25.62,,5.53,Puebla,19.0414,-98.2063
2017-03-28,25.5,11.8,19.0,80,21,45,0.1,21.6,12.6,189,25.26,,5.94,Puebla,19.0414,-98.2063
2017-03-29,25.8,10.8,18.6,98,16,49,0.0,24.5,14.8,189,27.9,,6.56,Puebla,19.0414,-98.2063
2017-03-30,26.5,10.2,19.0,69,10,26,0.0,20.9,13.4,169,28.55,,7.15,Puebla,19.0414,-98.2063
2017-03-31,26.0,11.7,19.0,88,14,48,0.0,26.0,15.2,178,26.38,,6.37,Puebla,19.0414,-98.2063
2017-04-01,26.5,11.2,19.3,75,11,36,0.0,25.7,16.4,186,28.61,,7.22,Puebla,19.0414,-98.2063
2017-04-02,26.0,11.1,18.9,73,12,36,0.0,28.8,16.8,199,28.78,,7.21,Puebla,19.0414,-98.2063
2017-04-03,27.0,10.8,19.5,40,9,22,0.0,20.9,12.0,173,29.08,,7.19,Puebla,19.0414,-98.2063
2017-04-04,27.1,10.8,19.9,81,10,34,0.0,24.0,15.1,175,28.64,,7.3,Puebla,19.0414,-98.2063
2017-04-05,29.0,13.1,20.3,53,14,29,0.1,24.3,9.1,123,27.93,,6.62,Puebla,19.0414,-98.2063
2017-04-06,26.5,12.4,18.8,80,22,53,0.0,22.9,10.6,98,24.27,,5.34,Puebla,19.0414,-98.2063
2017-04-07,26.5,11.4,19.1,73,19,43,0.4,34.4,10.6,75,24.08,,5.65,Puebla,19.0414,-98.2063
2017-04-08,23.1,13.4,18.2,67,30,46,1.4,25.4,10.7,91,22.66,,5.18,Puebla,19.0414,-98.2063
2017-04-09,25.8,13.1,19.5,55,18,37,0.6,14.9,7.5,144,24.88,,5.56,Puebla,19.0414,-98.2063
2017-04-10,25.7,13.3,19.5,70,19,41,0.4,20.5,7.9,89,23.47,,5.42,Puebla,19.0414,-98.2063
2017-04-11,23.1,11.9,17.8,78,29,52,1.8,23.0,8.3,89,23.62,,4.78,Puebla,19.0414,-98.2063
2017-04-12,24.9,9.1,16.7,83,13,48,0.0,23.7,12.4,19,25.53,,5.62,Puebla,19.0414,-98.2063
2017-04-13,24.1,8.5,16.8,64,16,41,0.0,16.5,9.6,153,28.38,,5.97,Puebla,19.0414,-98.2063
2017-04-14,23.2,10.4,17.0,91,28,54,0.1,16.6,7.7,107,23.81,,4.87,Puebla,19.0414,-98.2063
2017-04-15,24.1,11.3,17.4,84,28,53,0.1,19.8,9.6,131,25.24,,5.26,Puebla,19.0414,-98.2063
2017-04-16,23.5,12.3,16.9,74,26,52,1.0,15.8,9.3,74,24.29,,5.01,Puebla,19.0414,-98.2063
2017-04-17,21.0,10.4,15.6,84,33,60,5.8,17.1,8.1,9,22.74,,4.38,Puebla,19.0414,-98.2063
2017-04-18,18.4,10.4,13.8,88,49,71,8.6,19.2,9.6,7,21.54,,3.74,Puebla,19.0414,-98.2063
2017-04-19,20.0,8.6,14.0,90,39,66,3.9,17.4,8.6,102,26.06,,4.72,Puebla,19.0414,-98.2063
2017-04-20,21.3,9.1,15.4,84,33,58,0.0,17.1,7.4,132,28.44,,5.24,Puebla,19.0414,-98.2063
2017-04-21,21.7,11.1,16.4,86,38,61,0.3,11.8,7.6,122,24.81,,4.7,Puebla,19.0414,-98.2063
2017-04-22,24.9,10.8,17.9,80,22,51,0.1,15.8,8.4,149,27.56,,5.6,Puebla,19.0414,-98.2063
2017-04-23,24.7,8.8,17.0,75,18,46,0.2,20.7,8.7,114,27.61,,5.76,Puebla,19.0414,-98.2063
2017-04-24,24.7,11.2,18.1,75,25,50,0.3,17.5,9.9,169,24.78,,5.39,Puebla,19.0414,-98.2063
2017-04-25,26.3,11.9,19.2,87,19,47,0.1,28.8,16.3,208,27.94,,6.81,Puebla,19.0414,-98.2063
2017-04-26,27.2,11.6,19.9,86,14,39,0.0,27.5,16.1,194,29.44,,7.33,Puebla,19.0414,-98.2063
2017-04-27,27.5,12.6,20.3,73,15,42,0.0,19.2,10.8,164,26.31,,6.37,Puebla,19.0414,-98.2063
2017-04-28,27.1,13.7,20.6,65,19,41,0.3,16.8,9.5,147,24.74,,5.81,Puebla,19.0414,-98.2063
2017-04-29,28.3,14.2,21.2,66,15,34,0.4,26.7,15.3,191,26.28,,7.06,Puebla,19.0414,-98.2063
2017-04-30,28.2,13.9,21.2,57,14,33,0.2,18.7,9.2,142,28.93,,6.85,Puebla,19.0414,-98.2063
2017-05-01,28.0,14.3,21.2,47,13,31,0.0,26.3,10.0,100,26.47,,6.47,Puebla,19.0414,-98.2063
2017-05-02,26.8,15.0,21.3,49,17,35,0.3,17.8,11.3,146,26.0,,6.45,Puebla,19.0414,-98.2063
2017-05-03,27.6,13.9,20.6,85,19,46,0.2,24.0,9.7,188,27.13,,6.13,Puebla,19.0414,-98.2063
2017-05-04,24.9,13.8,18.8,84,27,53,4.0,24.0,9.1,23,22.74,,4.96,Puebla,19.0414,-98.2063
2017-05-05,23.5,11.8,17.2,77,29,53,0.7,20.0,8.5,75,23.32,,4.76,Puebla,19.0414,-98.2063
2017-05-06,25.8,12.6,19.0,73,19,48,0.0,23.0,9.4,143,27.28,,5.88,Puebla,19.0414,-98.2063
2017-05-07,25.0,13.9,19.0,86,26,58,2.3,14.5,7.3,173,19.72,,4.35,Puebla,19.0414,-98.2063
2017-05-08,26.0,14.0,18.7,85,33,65,7.9,15.9,8.0,188,20.51,,4.31,Puebla,19.0414,-98.2063
2017-05-09,25.5,13.1,19.4,91,26,59,0.9,21.7,9.3,146,25.44,,5.51,Puebla,19.0414,-98.2063
2017-05-10,27.2,13.4,19.1,80,30,60,4.2,21.4,7.8,62,23.93,,5.06,Puebla,19.0414,-98.2063
2017-05-11,26.1,13.6,19.6,94,31,59,0.8,14.7,7.4,173,24.3,,5.13,Puebla,19.0414,-98.2063
2017-05-12,26.6,13.9,19.0,89,25,56,4.4,21.7,10.6,121,26.76,,5.77,Puebla,19.0414,-98.2063
2017-05-13,22.8,13.9,17.6,90,43,71,4.8,12.5,7.6,112,23.26,,4.4,Puebla,19.0414,-98.2063
2017-05-14,23.2,13.6,18.1,95,46,72,3.5,14.3,6.4,103,21.94,,4.19,Puebla,19.0414,-98.2063
2017-05-15,24.9,14.3,19.5,85,36,63,0.5,18.2,8.8,123,24.63,,5.13,Puebla,19.0414,-98.2063
2017-05-16,23.5,15.1,19.6,90,46,66,1.7,14.7,7.6,154,21.39,,4.35,Puebla,19.0414,-98.2063
2017-05-17,26.9,14.6,20.4,83,38,62,0.3,16.7,8.0,150,23.46,,4.91,Puebla,19.0414,-98.2063
2017-05-18,26.7,15.4,21.3,86,38,60,0.3,17.8,7.7,126,22.97,,5.0,Puebla,19.0414,-98.2063
2017-05-19,26.2,16.7,21.0,81,40,61,5.1,13.9,5.7,133,22.84,,4.73,Puebla,19.0414,-98.2063
2017-05-20,26.8,15.4,20.6,81,34,60,4.1,16.6,7.6,120,24.83,,5.14,Puebla,19.0414,-98.2063
2017-05-21,27.0,15.3,20.8,83,26,57,1.3,15.8,8.5,117,23.86,,5.29,Puebla,19.0414,-98.2063
2017-05-22,27.1,14.3,21.1,86,29,51,0.0,13.2,6.9,113,26.61,,5.61,Puebla,19.0414,-98.2063
2017-05-23,26.1,15.1,20.4,95,37,68,0.5,14.2,9.1,163,18.85,,4.16,Puebla,19.0414,-98.2063
2017-05-24,24.9,16.3,18.9,95,44,77,2.5,18.8,8.6,112,18.0,,3.59,Puebla,19.0414,-98.2063
2017-05-25,22.8,14.1,17.9,99,56,79,1.4,13.1,7.1,98,18.35,,3.52,Puebla,19.0414,-98.2063
2017-05-26,26.0,14.2,20.0,88,30,61,0.1,16.4,6.7,117,24.79,,5.2,Puebla,19.0414,-98.2063
2017-05-27,24.4,14.6,19.2,94,41,68,2.5,13.7,8.1,150,21.98,,4.57,Puebla,19.0414,-98.2063
2017-05-28,23.0,14.9,18.0,93,53,75,5.1,14.2,9.3,148,20.72,,4.01,Puebla,19.0414,-98.2063
2017-05-29,19.6,14.8,16.8,96,68,85,6.3,19.6,8.0,180,18.24,,3.25,Puebla,19.0414,-98.2063
2017-05-30,21.9,13.4,16.7,96,51,79,1.9,19.6,6.6,121,18.13,,3.48,Puebla,19.0414,-98.2063
2017-05-31,20.0,14.6,16.4,94,69,84,21.9,12.4,6.6,128,12.77,,2.47,Puebla,19.0414,-98.2063
2017-06-01,20.2,13.8,16.5,94,64,81,7.0,16.4,9.0,93,13.82,,2.63,Puebla,19.0414,-98.2063
2017-06-02,21.6,14.5,17.6,92,52,76,1.9,10.8,6.5,38,20.76,,3.93,Puebla,19.0414,-98.2063
2017-06-03,22.2,13.8,17.7,94,60,80,0.4,11.5,5.3,151,24.7,,4.54,Puebla,19.0414,-98.2063
2017-06-04,23.0,14.3,18.7,95,53,76,1.2,11.5,6.9,145,27.04,,5.08,Puebla,19.0414,-98.2063
2017-06-05,22.5,13.7,17.5,100,54,80,2.7,15.8,7.2,152,22.58,,4.13,Puebla,19.0414,-98.2063
2017-06-06,22.0,14.4,18.0,91,57,77,0.9,13.9,5.9,175,23.7,,4.3,Puebla,19.0414,-98.2063
2017-06-07,21.9,13.4,17.8,100,57,77,9.3,15.5,7.6,145,24.09,,4.43,Puebla,19.0414,-98.2063
2017-06-08,22.1,13.9,17.6,96,48,76,18.6,12.2,7.6,143,23.3,,4.35,Puebla,19.0414,-98.2063
2017-06-09,20.8,14.2,17.1,93,66,82,8.4,10.6,6.3,105,21.66,,3.93,Puebla,19.0414,-98.2063
2017-06-10,20.8,14.8,17.1,93,70,85,9.5,12.8,8.0,152,19.94,,3.52,Puebla,19.0414,-98.2063
2017-06-11,20.3,13.1,17.0,98,64,84,9.6,11.9,7.4,150,17.83,,3.28,Puebla,19.0414,-98.2063
2017-06-12,23.7,13.4,18.0,93,44,74,0.1,14.8,6.0,128,26.02,,4.81,Puebla,19.0414,-98.2063
2017-06-13,21.9,13.4,17.2,97,54,77,14.9,15.1,7.5,243,22.88,,4.24,Puebla,19.0414,-98.2063
2017-06-14,20.7,13.6,16.9,97,60,81,5.7,11.8,6.3,136,21.64,,3.85,Puebla,19.0414,-98.2063
2017-06-15,22.3,11.8,16.7,99,49,77,0.3,14.4,6.0,173,23.26,,4.36,Puebla,19.0414,-98.2063
2017-06-16,21.4,13.0,17.3,97,55,79,0.6,13.8,7.1,171,23.83,,4.36,Puebla,19.0414,-98.2063
2017-06-17,22.3,14.3,17.4,92,51,79,2.4,16.2,6.0,169,23.36,,4.26,Puebla,19.0414,-98.2063
2017-06-18,22.5,13.8,17.5,93,52,78,2.3,14.5,7.3,138,24.5,,4.45,Puebla,19.0414,-98.2063
2017-06-19,23.0,12.6,17.1,93,41,72,1.7,17.3,6.9,88,22.29,,4.25,Puebla,19.0414,-98.2063
2017-06-20,24.4,10.9,17.5,88,28,58,0.0,18.8,12.3,338,24.68,,5.24,Puebla,19.0414,-98.2063
2017-06-21,24.6,11.2,17.6,79,31,57,0.0,18.5,12.0,54,29.53,,5.96,Puebla,19.0414,-98.2063
2017-06-22,23.5,14.8,18.1,94,46,74,11.5,13.7,5.5,159,22.56,,4.35,Puebla,19.0414,-98.2063
2017-06-23,22.2,14.3,18.0,95,59,79,1.7,13.9,7.0,145,24.07,,4.37,Puebla,19.0414,-98.2063
2017-06-24,22.5,14.1,17.6,92,47,74,6.0,19.5,7.4,352,20.13,,3.83,Puebla,19.0414,-98.2063
2017-06-25,21.6,14.4,17.4,90,52,74,6.6,14.3,8.2,120,19.33,,3.7,Puebla,19.0414,-98.2063
2017-06-26,20.5,14.7,17.1,89,61,77,6.6,14.9,6.9,96,18.33,,3.32,Puebla,19.0414,-98.2063
2017-06-27,21.5,14.1,17.1,92,55,76,6.7,9.0,5.6,157,20.68,,3.84,Puebla,19.0414,-98.2063
2017-06-28,19.0,14.1,15.9,96,74,90,7.8,13.8,7.5,159,15.67,,2.64,Puebla,19.0414,-98.2063
2017-06-29,20.4,14.4,17.0,95,63,82,4.0,13.0,7.1,137,21.57,,3.79,Puebla,19.0414,-98.2063
2017-06-30,19.8,13.6,16.4,94,64,84,9.8,15.6,7.6,139,20.33,,3.5,Puebla,19.0414,-98.2063
2017-07-01,20.1,13.1,16.3,96,66,82,7.2,13.5,6.1,106,18.48,,3.23,Puebla,19.0414,-98.2063
2017-07-02,22.1,12.9,17.3,90,50,72,1.4,13.0,6.0,78,24.9,,4.56,Puebla,19.0414,-98.2063
2017-07-03,21.9,13.3,16.8,93,48,75,1.9,14.2,5.6,63,22.6,,4.2,Puebla,19.0414,-98.2063
2017-07-04,22.5,12.6,16.6,91,44,73,1.1,13.5,7.5,343,21.38,,4.1,Puebla,19.0414,-98.2063
2017-07-05,22.5,13.2,16.6,89,45,73,4.0,11.7,7.0,44,21.64,,3.98,Puebla,19.0414,-98.2063
2017-07-06,22.5,11.2,16.5,90,43,72,3.6,12.9,7.3,32,22.17,,4.2,Puebla,19.0414,-98.2063
2017-07-07,19.8,11.6,15.4,97,55,80,6.2,12.3,5.8,251,14.21,,2.7,Puebla,19.0414,-98.2063
2017-07-08,18.8,13.2,15.6,96,67,85,5.1,14.3,6.2,132,14.4,,2.64,Puebla,19.0414,-98.2063
2017-07-09,18.1,13.9,15.4,96,70,86,9.8,15.8,8.7,127,12.33,,2.23,Puebla,19.0414,-98.2063
2017-07-10,20.0,12.4,16.1,92,60,76,6.3,16.5,10.2,118,21.78,,3.88,Puebla,19.0414,-98.2063
2017-07-11,21.1,12.4,16.2,92,54,77,1.0,10.2,5.8,38,21.73,,3.92,Puebla,19.0414,-98.2063
2017-07-12,22.1,12.4,17.2,87,47,70,0.2,11.4,6.8,115,25.48,,4.69,Puebla,19.0414,-98.2063
2017-07-13,23.0,12.7,17.2,90,38,67,0.1,21.4,10.3,124,27.4,,5.18,Puebla,19.0414,-98.2063
2017-07-14,23.6,11.2,16.9,90,35,64,0.0,19.3,8.3,164,26.98,,5.15,Puebla,19.0414,-98.2063
2017-07-15,22.5,10.1,16.2,94,37,68,0.0,13.5,8.6,203,26.46,,4.97,Puebla,19.0414,-98.2063
2017-07-16,21.1,12.9,16.4,92,54,75,0.3,10.1,6.0,56,24.09,,4.36,Puebla,19.0414,-98.2063
2017-07-17,20.5,12.8,16.4,92,62,79,2.1,8.7,6.0,106,23.43,,4.16,Puebla,19.0414,-98.2063
2017-07-18,22.1,12.9,17.0,92,45,72,0.6,20.0,8.7,100,23.57,,4.39,Puebla,19.0414,-98.2063
2017-07-19,23.5,13.4,18.1,86,38,64,0.0,26.0,10.0,94,25.35,,4.93,Puebla,19.0414,-98.2063
2017-07-20,22.4,12.8,17.1,89,43,65,0.4,11.2,6.0,332,24.25,,4.58,Puebla,19.0414,-98.2063
2017-07-21,23.0,12.3,17.4,91,36,64,0.0,16.7,6.7,109,25.31,,4.89,Puebla,19.0414,-98.2063
2017-07-22,24.0,12.1,17.8,82,36,62,0.4,14.3,7.8,64,25.91,,5.08,Puebla,19.0414,-98.2063
2017-07-23,21.6,14.4,16.7,89,49,72,2.1,12.6,6.1,18,18.95,,3.56,Puebla,19.0414,-98.2063
2017-07-24,23.4,13.1,17.1,94,40,74,6.6,13.1,7.5,118,20.97,,4.06,Puebla,19.0414,-98.2063
2017-07-25,22.4,13.6,16.8,93,45,75,1.0,21.8,9.0,116,18.72,,3.62,Puebla,19.0414,-98.2063
2017-07-26,22.4,13.1,17.3,91,41,67,0.1,13.7,6.8,39,22.2,,4.32,Puebla,19.0414,-98.2063
2017-07-27,23.4,12.7,17.5,84,33,62,0.0,14.8,6.4,200,25.9,,4.93,Puebla,19.0414,-98.2063
2017-07-28,25.9,12.3,18.7,84,22,56,1.1,18.0,8.1,120,28.17,,5.82,Puebla,19.0414,-98.2063
2017-07-29,22.8,13.9,17.6,86,51,70,7.0,12.7,6.2,148,24.13,,4.5,Puebla,19.0414,-98.2063
2017-07-30,22.6,13.4,18.1,85,44,69,1.1,16.2,6.3,102,24.48,,4.72,Puebla,19.0414,-98.2063
2017-07-31,24.4,13.9,18.9,91,30,62,0.4,14.1,5.2,161,25.6,,5.05,Puebla,19.0414,-98.2063
2017-08-01,25.0,14.4,18.9,86,31,62,1.1,20.1,8.2,133,23.8,,4.86,Puebla,19.0414,-98.2063
2017-08-02,26.6,13.8,19.6,91,24,59,0.7,21.9,10.1,138,26.67,,5.93,Puebla,19.0414,-98.2063
2017-08-03,23.0,14.2,17.7,95,43,71,2.5,11.3,5.8,237,22.74,,4.35,Puebla,19.0414,-98.2063
2017-08-04,24.2,14.8,18.2,89,43,72,6.0,12.7,6.3,117,24.71,,4.65,Puebla,19.0414,-98.2063
2017-08-05,24.5,14.0,18.7,84,39,65,1.2,19.9,9.1,126,26.08,,5.17,Puebla,19.0414,-98.2063
2017-08-06,25.5,14.1,19.8,84,31,55,1.0,17.7,10.6,137,26.72,,5.7,Puebla,19.0414,-98.2063
2017-08-07,24.7,14.3,19.6,83,36,60,1.8,16.9,8.4,162,25.11,,5.2,Puebla,19.0414,-98.2063
2017-08-08,27.4,13.9,19.3,89,17,61,1.5,18.1,6.3,230,24.5,,5.01,Puebla,19.0414,-98.2063
2017-08-09,22.0,12.1,16.5,96,37,65,9.1,27.4,17.9,325,12.45,,3.36,Puebla,19.0414,-98.2063
2017-08-10,17.5,12.9,15.0,99,69,90,61.4,31.7,16.3,169,6.99,,1.3,Puebla,19.0414,-98.2063
2017-08-11,22.1,12.5,16.9,90,46,70,0.2,10.8,7.0,358,24.05,,4.56,Puebla,19.0414,-98.2063
2017-08-12,21.8,11.4,16.3,94,46,71,0.1,15.2,7.1,159,25.46,,4.72,Puebla,19.0414,-98.2063
2017-08-13,22.0,12.0,16.6,92,53,76,8.9,11.5,6.9,115,25.73,,4.58,Puebla,19.0414,-98.2063
2017-08-14,22.2,12.4,17.2,96,49,73,0.2,13.3,6.9,118,26.18,,4.77,Puebla,19.0414,-98.2063
2017-08-15,21.8,13.4,17.0,94,62,80,7.1,11.2,5.7,132,23.73,,4.29,Puebla,19.0414,-98.2063
2017-08-16,20.6,14.3,17.1,94,60,81,2.5,15.7,8.3,136,21.34,,3.76,Puebla,19.0414,-98.2063
2017-08-17,22.3,13.8,17.8,93,53,71,0.8,12.4,6.2,57,22.36,,4.27,Puebla,19.0414,-98.2063
2017-08-18,23.0,12.1,16.7,97,52,77,3.8,12.8,6.0,2,24.61,,4.47,Puebla,19.0414,-98.2063
2017-08-19,23.3,12.4,17.3,96,34,69,0.1,18.6,6.7,117,24.51,,4.75,Puebla,19.0414,-98.2063
2017-08-20,24.1,12.9,17.8,86,38,67,0.0,17.1,7.6,142,26.69,,5.08,Puebla,19.0414,-98.2063
2017-08-21,24.1,12.4,17.9,92,36,67,0.2,18.9,8.8,135,23.35,,4.71,Puebla,19.0414,-98.2063
2017-08-22,24.0,12.4,17.6,94,37,71,1.1,15.8,6.8,151,24.38,,4.68,Puebla,19.0414,-98.2063
2017-08-23,22.0,13.4,17.1,99,51,78,0.5,12.2,5.2,147,22.94,,4.29,Puebla,19.0414,-98.2063
2017-08-24,22.0,13.1,16.9,95,49,76,5.7,16.7,7.5,152,24.58,,4.46,Puebla,19.0414,-98.2063
2017-08-25,20.7,14.4,17.0,95,68,82,10.8,12.7,6.7,138,20.43,,3.62,Puebla,19.0414,-98.2063
2017-08-26,20.9,14.3,16.9,96,63,84,8.1,12.0,5.2,136,20.3,,3.62,Puebla,19.0414,-98.2063
2017-08-27,21.1,14.6,17.2,94,62,83,10.8,14.8,6.0,154,19.59,,3.62,Puebla,19.0414,-98.2063
2017-08-28,20.6,14.9,16.6,95,61,84,75.4,16.9,5.9,151,17.88,,3.26,Puebla,19.0414,-98.2063
2017-08-29,18.2,14.5,15.8,97,71,87,7.9,16.2,6.9,170,9.63,,1.85,Puebla,19.0414,-98.2063
2017-08-30,19.0,13.9,15.8,100,72,87,14.8,13.4,5.8,147,14.67,,2.63,Puebla,19.0414,-98.2063
2017-08-31,20.0,14.3,16.2,96,63,82,10.3,10.5,6.9,113,16.21,,2.96,Puebla,19.0414,-98.2063
2017-09-01,20.5,13.1,16.1,96,69,85,17.4,13.8,4.3,172,17.68,,3.19,Puebla,19.0414,-98.2063
2017-09-02,18.6,13.6,15.7,98,71,87,5.2,14.5,5.8,143,10.96,,2.04,Puebla,19.0414,-98.2063
2017-09-03,19.0,13.9,15.7,96,69,86,9.0,8.8,3.3,180,12.06,,2.21,Puebla,19.0414,-98.2063
2017-09-04,18.5,13.1,15.6,99,68,87,7.8,12.9,5.7,166,15.74,,2.77,Puebla,19.0414,-98.2063
2017-09-05,19.3,13.6,15.8,99,70,87,2.8,17.3,8.7,178,17.34,,2.9,Puebla,19.0414,-98.2063
2017-09-06,19.8,13.2,15.9,97,71,87,11.7,12.6,5.8,16,15.5,,2.76,Puebla,19.0414,-98.2063
2017-09-07,19.6,13.6,16.1,94,65,81,8.1,20.1,10.3,349,12.03,,2.3,Puebla,19.0414,-98.2063
2017-09-08,19.8,13.6,16.2,96,60,80,4.2,15.9,7.7,338,13.5,,2.59,Puebla,19.0414,-98.2063
2017-09-09,20.9,14.0,16.0,96,62,85,32.2,12.5,7.3,309,11.34,,2.18,Puebla,19.0414,-98.2063
2017-09-10,21.6,11.6,15.8,95,56,78,6.3,19.1,13.3,333,15.33,,2.93,Puebla,19.0414,-98.2063
2017-09-11,21.0,8.4,14.9,85,50,66,0.0,20.6,12.3,312,22.81,,4.35,Puebla,19.0414,-98.2063
2017-09-12,21.9,8.5,15.1,87,28,56,0.0,14.8,10.5,4,28.58,,5.39,Puebla,19.0414,-98.2063
2017-09-13,20.4,11.5,15.7,93,59,78,1.4,14.8,7.6,155,20.99,,3.81,Puebla,19.0414,-98.2063
2017-09-14,19.5,13.9,15.9,96,66,84,6.4,13.2,6.6,133,16.67,,3.01,Puebla,19.0414,-98.2063
2017-09-15,22.0,13.6,16.7,99,43,78,0.1,11.8,5.8,175,17.59,,3.35,Puebla,19.0414,-98.2063
2017-09-16,21.8,14.2,17.3,90,57,77,1.2,12.0,6.7,102,17.77,,3.39,Puebla,19.0414,-98.2063
2017-09-17,22.7,14.1,17.6,91,53,76,3.9,13.3,7.9,79,23.14,,4.24,Puebla,19.0414,-98.2063
2017-09-18,22.5,12.3,17.4,93,50,74,0.1,13.9,6.5,99,21.32,,4.04,Puebla,19.0414,-98.2063
2017-09-19,22.0,12.8,17.4,94,53,74,0.0,12.6,7.6,162,23.86,,4.39,Puebla,19.0414,-98.2063
2017-09-20,22.3,13.4,17.6,93,55,77,0.8,15.9,6.8,170,22.09,,4.09,Puebla,19.0414,-98.2063
2017-09-21,21.7,13.9,17.4,97,57,81,2.6,15.5,6.6,146,19.19,,3.45,Puebla,19.0414,-98.2063
2017-09-22,21.4,14.4,17.3,96,58,81,24.8,15.6,8.5,142,19.69,,3.58,Puebla,19.0414,-98.2063
2017-09-23,20.1,12.5,16.8,96,61,81,5.1,14.8,7.8,151,19.8,,3.55,Puebla,19.0414,-98.2063
2017-09-24,19.3,13.1,16.5,95,68,85,4.7,13.8,8.2,142,17.53,,3.02,Puebla,19.0414,-98.2063
2017-09-25,21.1,14.3,16.8,94,63,84,8.8,13.2,6.6,150,19.38,,3.49,Puebla,19.0414,-98.2063
2017-09-26,20.7,14.0,17.0,96,67,85,14.4,9.7,5.8,134,18.89,,3.4,Puebla,19.0414,-98.2063
2017-09-27,20.8,14.1,16.9,96,61,82,6.3,13.8,5.9,190,17.76,,3.21,Puebla,19.0414,-98.2063
2017-09-28,20.4,14.1,16.5,100,61,84,8.1,11.8,7.7,301,15.7,,2.88,Puebla,19.0414,-98.2063
2017-09-29,22.2,13.5,16.9,93,52,79,2.2,15.3,9.4,312,14.83,,2.89,Puebla,19.0414,-98.2063
2017-09-30,21.5,13.2,16.2,92,62,84,9.7,15.1,10.2,317,11.93,,2.34,Puebla,19.0414,-98.2063
2017-10-01,21.0,12.9,16.2,94,62,83,21.5,15.9,9.1,297,13.78,,2.63,Puebla,19.0414,-98.2063
2017-10-02,21.5,11.9,16.8,94,52,77,7.1,14.7,8.8,330,18.4,,3.44,Puebla,19.0414,-98.2063
2017-10-03,20.8,12.5,16.1,92,56,80,5.4,16.8,8.9,315,14.82,,2.79,Puebla,19.0414,-98.2063
2017-10-04,21.7,13.9,16.7,87,55,78,5.7,15.9,11.5,343,12.5,,2.59,Puebla,19.0414,-98.2063
2017-10-05,23.9,12.8,17.2,91,42,73,0.0,20.6,12.7,337,22.54,,4.31,Puebla,19.0414,-98.2063
2017-10-06,21.9,12.0,15.9,90,39,69,0.1,23.5,13.7,341,23.08,,4.23,Puebla,19.0414,-98.2063
2017-10-07,19.0,9.1,14.7,96,63,79,1.8,14.3,8.7,189,18.69,,3.2,Puebla,19.0414,-98.2063
2017-10-08,19.4,12.8,15.8,100,67,86,1.9,15.6,7.8,187,16.88,,2.95,Puebla,19.0414,-98.2063
2017-10-09,19.8,13.6,16.1,99,68,89,8.2,9.8,4.8,60,15.69,,2.76,Puebla,19.0414,-98.2063
2017-10-10,22.4,10.3,16.3,91,43,73,0.1,12.3,7.3,28,19.89,,3.78,Puebla,19.0414,-98.2063
2017-10-11,21.1,12.0,15.6,85,43,71,0.9,18.9,11.9,339,18.65,,3.52,Puebla,19.0414,-98.2063
2017-10-12,20.6,11.6,15.3,93,47,76,1.8,16.6,11.0,321,15.67,,3.0,Puebla,19.0414,-98.2063
2017-10-13,20.2,11.6,15.6,92,55,76,2.6,13.6,8.7,306,19.15,,3.43,Puebla,19.0414,-98.2063
2017-10-14,21.4,10.8,15.5,90,48,74,0.0,17.6,9.6,322,22.95,,4.2,Puebla,19.0414,-98.2063
2017-10-15,21.1,11.6,16.1,94,57,78,3.4,12.7,6.0,323,20.13,,3.6,Puebla,19.0414,-98.2063
2017-10-16,23.0,12.3,16.0,88,41,70,0.1,25.7,20.3,329,19.34,,4.01,Puebla,19.0414,-98.2063
2017-10-17,22.3,12.6,16.3,84,43,69,0.0,26.0,15.0,334,18.71,,3.82,Puebla,19.0414,-98.2063
2017-10-18,21.4,10.9,16.0,90,51,73,0.1,14.3,9.8,292,21.44,,3.91,Puebla,19.0414,-98.2063
2017-10-19,21.7,11.8,16.3,93,51,75,3.4,10.1,6.1,111,21.3,,3.87,Puebla,19.0414,-98.2063
2017-10-20,21.8,12.9,16.8,88,47,69,0.0,10.7,5.4,105,21.32,,3.93,Puebla,19.0414,-98.2063
2017-10-21,23.3,12.6,17.5,84,37,64,1.2,15.9,6.6,100,21.98,,4.27,Puebla,19.0414,-98.2063
2017-10-22,26.2,12.4,17.6,73,19,47,0.0,26.0,11.4,349,23.51,,5.36,Puebla,19.0414,-98.2063
2017-10-23,24.0,11.6,16.9,81,29,60,0.0,24.7,17.6,346,18.33,,4.36,Puebla,19.0414,-98.2063
2017-10-24,22.5,12.1,16.2,83,32,60,0.0,26.2,21.5,344,21.41,,4.73,Puebla,19.0414,-98.2063
