time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2010-09-24,17.0,7.9,11.1,100,62,90,15.5,7.7,4.0,67,16.3,,2.91,México,19.2952,-99.8932
2010-09-25,16.6,7.9,11.3,100,52,84,5.5,9.1,5.4,60,18.2,,3.11,México,19.2952,-99.8932
2010-09-26,17.3,7.2,11.7,100,44,77,8.3,8.6,4.7,50,20.24,,3.52,México,19.2952,-99.8932
2010-09-27,15.5,7.1,10.7,99,64,86,9.8,6.1,3.9,41,15.93,,2.73,México,19.2952,-99.8932
2010-09-28,16.0,6.8,11.0,100,55,82,3.6,7.9,5.1,31,19.31,,3.29,México,19.2952,-99.8932
2010-09-29,18.2,3.5,10.7,99,28,65,0.5,12.2,6.1,43,26.81,,4.56,México,19.2952,-99.8932
2010-09-30,17.3,2.9,10.0,89,31,62,1.2,8.4,5.0,47,25.88,,4.37,México,19.2952,-99.8932
2010-10-01,16.5,1.2,8.6,99,31,65,0.0,11.8,7.3,50,26.69,,4.41,México,19.2952,-99.8932
2010-10-02,15.8,2.0,8.5,89,36,65,0.0,10.9,8.3,49,26.29,,4.23,México,19.2952,-99.8932
2010-10-03,14.7,3.6,8.5,95,44,74,0.0,11.3,9.2,51,22.73,,3.56,México,19.2952,-99.8932
2010-10-04,15.0,4.7,9.0,93,40,70,2.9,10.6,5.5,52,21.96,,3.59,México,19.2952,-99.8932
2010-10-05,14.9,4.9,9.3,88,44,69,3.0,8.1,5.3,51,20.09,,3.34,México,19.2952,-99.8932
2010-10-06,14.5,4.4,9.2,94,47,73,3.3,8.5,5.4,60,17.65,,2.94,México,19.2952,-99.8932
2010-10-07,15.0,5.0,9.6,91,45,70,1.8,8.5,5.1,49,19.35,,3.22,México,19.2952,-99.8932
2010-10-08,16.6,5.7,10.5,96,43,74,0.9,9.2,4.9,295,20.11,,3.44,México,19.2952,-99.8932
2010-10-09,17.0,6.0,11.1,96,43,77,0.9,9.4,4.2,245,21.73,,3.68,México,19.2952,-99.8932
2010-10-10,16.1,4.8,10.8,99,48,79,1.9,7.9,4.8,274,20.74,,3.47,México,19.2952,-99.8932
2010-10-11,16.8,6.1,11.4,99,46,78,1.1,7.1,4.9,357,19.79,,3.43,México,19.2952,-99.8932
2010-10-12,17.9,6.3,11.7,98,37,67,2.9,9.3,3.5,57,19.23,,3.43,México,19.2952,-99.8932
2010-10-13,16.5,4.0,9.7,91,36,64,0.0,12.5,9.9,49,24.03,,4.06,México,19.2952,-99.8932
2010-10-14,13.9,3.2,8.0,89,45,71,0.0,14.1,12.5,50,21.28,,3.25,México,19.2952,-99.8932
2010-10-15,15.5,2.6,8.6,94,43,73,0.2,12.1,6.8,31,20.0,,3.3,México,19.2952,-99.8932
2010-10-16,16.8,3.8,9.7,94,38,73,0.2,10.1,4.5,262,21.97,,3.69,México,19.2952,-99.8932
2010-10-17,16.7,5.9,10.7,99,42,78,0.1,10.5,4.3,287,21.82,,3.65,México,19.2952,-99.8932
2010-10-18,15.9,5.7,10.3,100,44,79,1.2,7.7,4.2,309,19.45,,3.26,México,19.2952,-99.8932
2010-10-19,16.5,4.5,10.3,100,43,79,0.6,8.4,4.0,308,19.94,,3.4,México,19.2952,-99.8932
2010-10-20,17.9,4.5,10.8,100,37,74,0.6,7.9,4.7,66,21.61,,3.76,México,19.2952,-99.8932
2010-10-21,17.9,4.2,10.8,97,36,74,1.3,8.6,4.8,57,20.91,,3.62,México,19.2952,-99.8932
2010-10-22,17.7,5.3,10.9,99,40,78,0.5,7.0,3.8,326,19.85,,3.46,México,19.2952,-99.8932
2010-10-23,18.2,6.8,11.7,99,38,79,0.2,8.0,3.9,289,18.64,,3.28,México,19.2952,-99.8932
2010-10-24,19.3,5.7,11.9,98,29,70,0.0,8.4,4.7,6,21.61,,3.85,México,19.2952,-99.8932
2010-10-25,19.3,6.5,11.9,99,29,67,1.1,10.5,4.7,303,21.5,,3.82,México,19.2952,-99.8932
2010-10-26,19.5,5.0,11.9,100,27,73,0.3,9.2,4.7,315,22.27,,3.98,México,19.2952,-99.8932
2010-10-27,17.9,6.5,11.7,100,40,77,0.9,9.1,4.8,258,19.22,,3.42,México,19.2952,-99.8932
2010-10-28,18.4,4.3,10.8,93,25,63,0.0,17.7,10.4,50,23.29,,4.18,México,19.2952,-99.8932
2010-10-29,12.7,6.0,8.5,91,57,77,0.0,16.9,12.9,54,17.26,,2.61,México,19.2952,-99.8932
2010-10-30,16.1,4.0,9.2,98,45,79,2.5,10.5,5.4,69,17.32,,2.91,México,19.2952,-99.8932
2010-10-31,16.1,4.0,10.4,100,48,78,3.1,4.1,3.0,40,17.58,,3.02,México,19.2952,-99.8932
2010-11-01,15.6,6.0,10.6,92,52,76,5.5,5.4,3.1,330,16.01,,2.74,México,19.2952,-99.8932
2010-11-02,16.9,6.7,11.1,96,35,74,1.4,10.4,4.7,321,17.82,,3.12,México,19.2952,-99.8932
2010-11-03,14.1,4.6,9.0,98,52,80,3.2,12.6,6.4,287,18.07,,2.83,México,19.2952,-99.8932
2010-11-04,12.0,0.7,5.9,93,32,62,0.0,13.0,9.3,44,22.63,,3.43,México,19.2952,-99.8932
2010-11-05,13.6,-3.1,4.8,74,22,48,0.0,13.5,8.0,52,23.5,,3.71,México,19.2952,-99.8932
2010-11-06,14.4,-1.9,5.7,77,20,47,0.0,10.2,5.9,53,23.06,,3.69,México,19.2952,-99.8932
2010-11-07,14.1,-2.0,5.7,80,20,50,0.0,10.0,6.0,49,22.96,,3.64,México,19.2952,-99.8932
2010-11-08,13.9,-0.0,6.6,80,30,58,0.0,10.4,5.5,282,22.34,,3.46,México,19.2952,-99.8932
2010-11-09,14.5,1.3,7.6,88,28,62,0.0,9.6,4.5,270,22.41,,3.5,México,19.2952,-99.8932
2010-11-10,15.9,1.9,8.1,92,23,63,0.0,9.3,4.7,288,22.27,,3.6,México,19.2952,-99.8932
2010-11-11,17.1,1.7,9.1,88,29,64,0.0,10.2,4.1,256,21.72,,3.61,México,19.2952,-99.8932
2010-11-12,17.7,4.3,10.2,96,32,65,0.0,9.5,4.0,285,21.57,,3.61,México,19.2952,-99.8932
2010-11-13,17.4,2.4,9.5,88,33,65,0.0,11.3,4.7,230,21.33,,3.57,México,19.2952,-99.8932
2010-11-14,15.5,5.3,9.4,88,42,70,0.0,12.2,5.2,251,21.23,,3.33,México,19.2952,-99.8932
2010-11-15,14.5,3.7,8.5,98,40,72,0.0,13.8,5.7,258,20.97,,3.23,México,19.2952,-99.8932
2010-11-16,17.2,2.8,9.5,100,23,69,0.0,11.1,5.1,268,21.21,,3.54,México,19.2952,-99.8932
2010-11-17,16.5,3.1,9.2,98,32,68,0.0,12.2,5.9,216,21.11,,3.46,México,19.2952,-99.8932
2010-11-18,14.0,4.1,8.4,98,44,74,0.0,12.3,8.3,61,13.42,,2.25,México,19.2952,-99.8932
2010-11-19,15.8,3.9,9.2,93,36,71,0.1,10.6,6.4,57,16.37,,2.79,México,19.2952,-99.8932
2010-11-20,16.6,4.1,10.0,89,32,66,0.2,8.9,3.7,324,16.66,,2.89,México,19.2952,-99.8932
2010-11-21,17.8,3.8,10.2,85,28,62,0.5,11.8,4.5,193,19.02,,3.33,México,19.2952,-99.8932
2010-11-22,17.9,5.3,10.7,91,32,69,0.5,10.1,4.0,286,16.92,,2.99,México,19.2952,-99.8932
2010-11-23,18.7,4.2,11.0,91,24,62,0.2,8.9,4.2,5,19.41,,3.43,México,19.2952,-99.8932
2010-11-24,18.1,5.8,10.6,97,30,73,0.0,12.2,4.6,243,17.43,,3.07,México,19.2952,-99.8932
2010-11-25,16.5,5.8,10.3,96,36,69,0.0,13.1,5.8,266,19.86,,3.3,México,19.2952,-99.8932
2010-11-26,17.3,4.3,10.2,93,30,71,0.5,9.5,4.6,305,16.61,,2.9,México,19.2952,-99.8932
2010-11-27,14.9,4.7,9.2,97,47,78,0.8,9.2,5.0,211,14.64,,2.43,México,19.2952,-99.8932
2010-11-28,15.5,3.9,9.3,100,44,76,0.0,11.5,5.3,247,17.69,,2.87,México,19.2952,-99.8932
2010-11-29,16.9,4.9,10.0,92,34,66,0.0,11.8,4.9,268,20.19,,3.34,México,19.2952,-99.8932
2010-11-30,18.4,2.5,10.3,93,23,63,0.4,11.2,6.8,66,20.0,,3.45,México,19.2952,-99.8932
2010-12-01,15.6,5.2,9.7,90,40,69,0.6,8.4,5.3,120,14.53,,2.46,México,19.2952,-99.8932
2010-12-02,17.0,3.6,9.7,99,24,66,0.0,7.8,5.0,338,19.35,,3.26,México,19.2952,-99.8932
2010-12-03,17.1,1.1,8.7,87,15,54,0.0,9.2,6.0,16,20.42,,3.41,México,19.2952,-99.8932
2010-12-04,17.6,2.1,8.8,72,10,46,0.0,8.5,5.4,16,20.61,,3.5,México,19.2952,-99.8932
2010-12-05,16.6,-0.5,7.7,69,14,47,0.0,9.9,6.4,56,20.52,,3.46,México,19.2952,-99.8932
2010-12-06,15.2,0.7,7.3,88,24,57,0.0,11.0,6.2,57,19.96,,3.14,México,19.2952,-99.8932
2010-12-07,15.2,0.6,7.4,95,31,66,0.0,10.1,6.3,332,19.6,,3.13,México,19.2952,-99.8932
2010-12-08,15.5,0.6,7.7,91,23,61,0.0,12.3,6.8,37,19.94,,3.23,México,19.2952,-99.8932
2010-12-09,15.3,-0.3,6.9,89,12,53,0.0,12.9,6.9,55,20.28,,3.22,México,19.2952,-99.8932
2010-12-10,16.3,-1.8,6.7,74,11,45,0.0,11.8,6.3,59,20.69,,3.45,México,19.2952,-99.8932
2010-12-11,16.7,2.1,8.0,78,12,49,0.0,9.6,5.0,326,20.43,,3.37,México,19.2952,-99.8932
2010-12-12,16.4,-1.5,7.0,77,12,42,0.0,11.2,6.2,60,20.45,,3.42,México,19.2952,-99.8932
2010-12-13,16.1,-0.2,7.2,75,16,50,0.0,9.3,5.0,330,20.28,,3.31,México,19.2952,-99.8932
2010-12-14,15.7,-1.1,6.7,79,16,53,0.0,10.5,6.3,343,20.26,,3.29,México,19.2952,-99.8932
2010-12-15,15.0,1.3,7.1,79,21,54,0.0,12.1,5.6,269,20.06,,3.24,México,19.2952,-99.8932
2010-12-16,13.7,2.3,7.3,83,25,57,0.0,13.9,5.2,260,19.83,,3.08,México,19.2952,-99.8932
2010-12-17,15.3,2.1,7.5,77,24,54,0.0,11.3,5.1,291,19.73,,3.18,México,19.2952,-99.8932
2010-12-18,16.5,0.9,8.0,81,14,52,0.0,10.1,5.5,266,19.98,,3.34,México,19.2952,-99.8932
2010-12-19,16.6,1.4,8.5,87,22,59,0.0,10.8,4.6,247,19.74,,3.29,México,19.2952,-99.8932
2010-12-20,16.8,3.0,8.6,87,22,60,0.0,10.5,4.3,265,19.58,,3.28,México,19.2952,-99.8932
2010-12-21,17.7,0.9,8.7,81,13,50,0.0,7.8,4.6,46,19.97,,3.38,México,19.2952,-99.8932
2010-12-22,17.1,2.9,9.0,75,16,50,0.0,9.8,4.9,283,19.71,,3.36,México,19.2952,-99.8932
2010-12-23,16.6,1.3,8.3,78,18,54,0.0,11.1,4.8,274,19.78,,3.32,México,19.2952,-99.8932
2010-12-24,16.1,3.0,8.7,89,25,63,0.0,10.4,4.8,285,19.59,,3.23,México,19.2952,-99.8932
2010-12-25,14.8,0.4,6.9,92,32,68,0.3,12.3,5.8,153,18.44,,2.93,México,19.2952,-99.8932
2010-12-26,13.7,2.4,7.0,92,35,71,0.1,13.4,5.8,238,16.66,,2.63,México,19.2952,-99.8932
2010-12-27,13.6,2.7,7.2,96,34,70,0.0,13.0,5.1,237,18.16,,2.81,México,19.2952,-99.8932
2010-12-28,13.2,1.7,6.7,92,29,64,0.0,14.0,5.9,242,18.35,,2.89,México,19.2952,-99.8932
2010-12-29,13.0,3.8,7.3,81,31,55,0.0,17.7,7.1,243,19.01,,2.92,México,19.2952,-99.8932
2010-12-30,13.1,1.1,6.4,92,24,62,0.0,18.2,7.6,233,19.95,,3.02,México,19.2952,-99.8932
2010-12-31,13.2,1.3,6.6,80,19,47,0.0,17.5,7.4,226,19.86,,3.16,México,19.2952,-99.8932
2010-01-01,22.2,10.7,15.9,79,32,57,0.0,8.0,5.0,4,13.94,,2.69,Michoacán,19.7008,-101.1844
2010-01-02,18.6,10.5,13.2,97,47,75,4.1,5.7,4.5,334,9.58,,1.84,Michoacán,19.7008,-101.1844
2010-01-03,18.4,10.4,13.4,98,56,80,4.7,5.2,3.1,306,15.21,,2.6,Michoacán,19.7008,-101.1844
2010-01-04,18.5,7.6,12.8,99,41,72,0.0,9.2,6.5,3,14.78,,2.66,Michoacán,19.7008,-101.1844
2010-01-05,18.5,8.7,13.1,86,43,68,0.0,5.9,4.1,330,12.23,,2.22,Michoacán,19.7008,-101.1844
2010-01-06,17.8,10.3,13.9,95,47,70,0.2,6.9,3.8,220,10.57,,2.0,Michoacán,19.7008,-101.1844
2010-01-07,19.0,10.2,13.7,89,46,72,1.6,10.1,4.6,192,10.31,,2.04,Michoacán,19.7008,-101.1844
2010-01-08,12.7,10.3,11.6,99,88,97,26.5,5.0,3.1,159,3.84,,0.74,Michoacán,19.7008,-101.1844
2010-01-09,16.0,9.3,11.9,100,58,84,0.0,7.7,4.7,9,11.44,,1.9,Michoacán,19.7008,-101.1844
2010-01-10,16.9,5.5,10.7,99,44,76,0.0,6.8,5.6,10,16.31,,2.61,Michoacán,19.7008,-101.1844
2010-01-11,17.5,5.9,11.4,94,47,75,0.0,7.1,4.4,9,14.24,,2.44,Michoacán,19.7008,-101.1844
2010-01-12,14.0,9.7,11.5,96,74,86,6.8,5.0,3.0,26,6.94,,1.22,Michoacán,19.7008,-101.1844
2010-01-13,16.5,9.1,11.9,98,62,86,9.4,5.7,3.0,191,14.66,,2.4,Michoacán,19.7008,-101.1844
2010-01-14,17.6,6.5,11.8,99,51,81,0.4,22.7,12.4,198,17.17,,2.79,Michoacán,19.7008,-101.1844
2010-01-15,14.1,9.2,11.1,97,75,89,11.2,23.8,15.2,191,12.23,,1.66,Michoacán,19.7008,-101.1844
2010-01-16,19.4,5.6,11.3,98,29,75,0.0,15.8,7.6,208,19.86,,3.36,Michoacán,19.7008,-101.1844
2010-01-17,19.9,7.1,12.4,92,40,72,0.0,16.6,9.0,205,19.8,,3.41,Michoacán,19.7008,-101.1844
2010-01-18,21.5,7.5,13.7,93,42,72,0.0,9.4,6.5,205,20.26,,3.55,Michoacán,19.7008,-101.1844
2010-01-19,22.3,9.2,15.0,88,37,67,0.0,11.9,6.5,202,20.62,,3.75,Michoacán,19.7008,-101.1844
2010-01-20,22.8,9.1,14.7,83,31,64,0.0,12.3,7.1,208,21.03,,3.88,Michoacán,19.7008,-101.1844
2010-01-21,22.4,6.6,14.0,86,35,64,0.0,10.1,7.3,201,21.03,,3.84,Michoacán,19.7008,-101.1844
2010-01-22,23.8,8.1,15.5,87,24,58,0.0,9.6,4.9,217,21.47,,3.96,Michoacán,19.7008,-101.1844
2010-01-23,23.7,8.0,15.0,81,24,57,0.0,13.3,8.3,205,21.55,,4.2,Michoacán,19.7008,-101.1844
2010-01-24,24.1,8.3,15.1,87,28,60,0.0,11.2,7.0,208,21.34,,4.07,Michoacán,19.7008,-101.1844
2010-01-25,22.2,10.2,15.4,87,32,59,0.0,15.9,7.2,186,21.11,,3.98,Michoacán,19.7008,-101.1844
2010-01-26,23.0,8.0,14.6,93,28,62,0.0,12.2,5.9,184,21.37,,3.99,Michoacán,19.7008,-101.1844
2010-01-27,22.2,8.9,14.6,89,35,67,0.0,14.0,8.0,192,20.82,,3.87,Michoacán,19.7008,-101.1844
2010-01-28,21.8,7.9,14.2,91,30,60,0.0,14.8,8.1,197,19.7,,3.85,Michoacán,19.7008,-101.1844
2010-01-29,21.6,8.7,14.6,86,28,59,0.0,15.1,7.9,196,18.25,,3.69,Michoacán,19.7008,-101.1844
2010-01-30,19.6,10.3,14.1,85,33,61,0.0,14.1,7.7,186,12.59,,2.7,Michoacán,19.7008,-101.1844
2010-01-31,18.4,10.1,13.3,91,44,67,4.2,15.4,7.7,200,17.72,,3.06,Michoacán,19.7008,-101.1844
2010-02-01,17.2,7.8,11.7,98,71,89,16.7,8.9,4.6,220,15.02,,2.5,Michoacán,19.7008,-101.1844
2010-02-02,16.1,9.3,12.2,100,84,93,17.2,10.8,6.0,174,10.18,,1.69,Michoacán,19.7008,-101.1844
2010-02-03,13.1,11.4,12.1,100,95,99,69.1,8.5,6.3,168,1.76,,0.44,Michoacán,19.7008,-101.1844
2010-02-04,13.7,9.0,11.8,100,91,97,23.7,11.4,6.3,177,6.08,,0.99,Michoacán,19.7008,-101.1844
2010-02-05,19.2,6.0,12.0,100,37,73,0.1,6.8,4.0,306,21.62,,3.56,Michoacán,19.7008,-101.1844
2010-02-06,21.6,6.5,14.0,94,37,66,0.0,8.4,5.2,207,22.61,,4.0,Michoacán,19.7008,-101.1844
2010-02-07,20.1,8.1,13.8,87,30,61,0.0,16.3,8.7,198,22.96,,4.07,Michoacán,19.7008,-101.1844
2010-02-08,19.1,5.4,11.7,96,45,72,0.0,17.0,9.5,194,21.87,,3.63,Michoacán,19.7008,-101.1844
2010-02-09,21.5,7.4,13.4,100,46,77,0.0,14.8,6.3,187,20.2,,3.64,Michoacán,19.7008,-101.1844
2010-02-10,20.9,7.6,13.6,99,38,71,0.0,16.3,8.7,193,22.56,,3.98,Michoacán,19.7008,-101.1844
2010-02-11,21.7,8.0,13.9,90,37,69,0.0,17.5,8.3,205,18.17,,3.46,Michoacán,19.7008,-101.1844
2010-02-12,21.7,8.8,14.8,98,28,65,0.0,8.0,5.2,346,22.22,,3.92,Michoacán,19.7008,-101.1844
2010-02-13,21.0,7.8,14.3,92,37,66,0.0,15.0,8.1,203,22.29,,3.99,Michoacán,19.7008,-101.1844
2010-02-14,20.5,8.3,13.8,98,39,76,2.2,9.0,5.3,232,20.15,,3.59,Michoacán,19.7008,-101.1844
2010-02-15,19.1,6.8,12.5,100,54,81,4.2,12.1,6.6,215,18.87,,3.19,Michoacán,19.7008,-101.1844
2010-02-16,19.8,9.0,13.4,93,35,70,0.0,16.1,7.0,198,19.2,,3.53,Michoacán,19.7008,-101.1844
2010-02-17,13.5,10.2,11.2,99,77,91,13.6,5.2,3.8,214,6.18,,1.12,Michoacán,19.7008,-101.1844
2010-02-18,15.3,8.8,11.2,99,62,88,12.3,17.7,6.9,182,11.89,,1.9,Michoacán,19.7008,-101.1844
2010-02-19,19.4,7.3,12.2,99,38,76,0.0,9.6,6.3,200,19.84,,3.41,Michoacán,19.7008,-101.1844
2010-02-20,20.8,7.6,13.2,92,33,68,0.0,13.3,8.0,196,22.82,,4.11,Michoacán,19.7008,-101.1844
2010-02-21,21.3,7.0,13.1,90,33,66,0.0,14.5,7.5,196,23.46,,4.24,Michoacán,19.7008,-101.1844
2010-02-22,23.0,8.1,14.5,90,19,59,0.0,8.7,5.9,266,22.97,,4.25,Michoacán,19.7008,-101.1844
2010-02-23,23.1,8.5,14.9,91,27,66,0.0,12.7,7.3,213,22.11,,4.21,Michoacán,19.7008,-101.1844
2010-02-24,18.6,8.5,13.1,94,31,64,0.0,13.4,7.8,351,24.86,,4.22,Michoacán,19.7008,-101.1844
2010-02-25,23.3,5.8,13.6,92,28,64,0.2,11.4,6.4,229,24.7,,4.52,Michoacán,19.7008,-101.1844
2010-02-26,23.7,7.2,14.6,96,22,64,0.0,7.3,4.8,248,24.71,,4.49,Michoacán,19.7008,-101.1844
2010-02-27,22.2,7.1,14.5,91,34,66,0.4,12.0,6.2,194,23.69,,4.32,Michoacán,19.7008,-101.1844
2010-02-28,22.3,8.2,14.5,95,32,68,0.0,16.3,8.6,195,24.39,,4.55,Michoacán,19.7008,-101.1844
2010-03-01,23.1,5.3,13.7,88,23,57,0.0,12.8,8.7,199,25.61,,4.83,Michoacán,19.7008,-101.1844
2010-03-02,24.3,10.0,15.8,76,26,53,0.0,13.0,6.5,196,25.51,,4.92,Michoacán,19.7008,-101.1844
2010-03-03,24.5,8.3,15.4,84,24,55,0.0,13.7,7.4,194,25.52,,5.0,Michoacán,19.7008,-101.1844
2010-03-04,24.9,10.8,16.3,70,14,44,0.0,15.0,7.3,186,25.99,,5.25,Michoacán,19.7008,-101.1844
2010-03-05,24.9,7.3,15.6,75,17,47,0.0,11.2,7.2,195,23.01,,4.71,Michoacán,19.7008,-101.1844
2010-03-06,25.7,12.5,17.8,72,24,49,0.0,9.9,5.0,193,17.9,,3.81,Michoacán,19.7008,-101.1844
2010-03-07,26.3,10.9,17.9,86,26,57,0.0,12.0,5.6,211,23.92,,4.84,Michoacán,19.7008,-101.1844
2010-03-08,24.6,13.3,17.6,83,34,63,0.0,14.6,6.6,198,15.53,,3.42,Michoacán,19.7008,-101.1844
2010-03-09,26.3,10.3,17.7,95,25,63,0.0,17.6,8.3,215,23.5,,4.96,Michoacán,19.7008,-101.1844
2010-03-10,25.5,9.0,16.9,94,25,64,0.0,17.1,9.8,203,25.44,,5.16,Michoacán,19.7008,-101.1844
2010-03-11,26.3,8.9,17.1,96,21,61,0.0,14.5,8.4,203,25.64,,5.21,Michoacán,19.7008,-101.1844
2010-03-12,26.6,12.0,18.2,88,23,57,0.0,12.6,5.7,203,25.46,,5.18,Michoacán,19.7008,-101.1844
2010-03-13,25.9,10.3,17.3,91,20,56,0.0,15.4,7.5,196,26.32,,5.4,Michoacán,19.7008,-101.1844
2010-03-14,26.5,8.2,17.0,86,18,50,0.0,14.2,8.4,194,26.55,,5.56,Michoacán,19.7008,-101.1844
2010-03-15,27.5,9.0,18.2,81,16,46,0.0,9.8,6.1,209,24.6,,5.14,Michoacán,19.7008,-101.1844
2010-03-16,28.1,14.2,20.0,66,19,45,0.3,9.2,5.0,223,21.42,,4.66,Michoacán,19.7008,-101.1844
2010-03-17,26.3,10.4,17.7,87,17,53,0.0,8.3,6.0,331,24.69,,4.91,Michoacán,19.7008,-101.1844
2010-03-18,25.2,9.5,17.2,96,24,58,0.0,10.7,6.0,236,23.59,,4.8,Michoacán,19.7008,-101.1844
2010-03-19,26.9,9.9,17.5,88,18,56,0.0,18.2,8.8,226,24.86,,5.28,Michoacán,19.7008,-101.1844
2010-03-20,26.6,8.9,17.4,94,12,53,0.0,8.3,5.8,227,27.16,,5.37,Michoacán,19.7008,-101.1844
2010-03-21,25.9,12.9,18.3,72,16,44,0.0,13.0,7.1,194,26.78,,5.54,Michoacán,19.7008,-101.1844
2010-03-22,27.0,10.1,17.9,78,13,39,0.0,13.6,5.9,183,27.66,,5.73,Michoacán,19.7008,-101.1844
2010-03-23,26.3,9.5,17.6,71,14,37,0.0,15.2,8.8,193,27.68,,6.01,Michoacán,19.7008,-101.1844
2010-03-24,25.3,8.1,16.6,61,10,33,0.0,18.0,10.1,196,25.24,,5.77,Michoacán,19.7008,-101.1844
2010-03-25,26.9,8.3,17.1,73,17,43,0.0,14.4,7.8,194,28.05,,5.87,Michoacán,19.7008,-101.1844
2010-03-26,27.5,8.8,17.9,83,16,46,0.0,12.2,6.9,199,27.96,,5.82,Michoacán,19.7008,-101.1844
2010-03-27,28.3,9.8,18.6,87,17,48,0.0,10.5,5.9,201,28.11,,5.81,Michoacán,19.7008,-101.1844
2010-03-28,28.6,10.6,19.1,85,16,45,0.0,13.3,6.2,191,28.15,,5.97,Michoacán,19.7008,-101.1844
2010-03-29,26.1,10.4,17.7,85,14,45,0.0,14.3,7.0,187,26.51,,5.64,Michoacán,19.7008,-101.1844
2010-03-30,25.8,9.2,17.1,80,14,42,0.0,9.8,6.5,203,26.66,,5.46,Michoacán,19.7008,-101.1844
2010-03-31,26.1,10.5,17.9,75,17,43,0.0,13.2,7.0,187,26.54,,5.55,Michoacán,19.7008,-101.1844
2010-04-01,26.2,9.6,17.6,85,18,47,0.0,15.5,8.4,193,28.25,,5.93,Michoacán,19.7008,-101.1844
2010-04-02,26.1,9.1,17.5,69,12,37,0.0,11.5,7.4,192,26.49,,5.66,Michoacán,19.7008,-101.1844
2010-04-03,27.4,12.3,19.1,59,14,35,0.0,15.0,7.6,179,26.55,,5.89,Michoacán,19.7008,-101.1844
2010-04-04,27.1,11.6,18.9,78,18,44,0.0,12.4,6.8,189,23.14,,5.16,Michoacán,19.7008,-101.1844
2010-04-05,29.1,11.9,20.4,79,16,43,0.0,7.3,4.7,188,26.5,,5.55,Michoacán,19.7008,-101.1844
2010-04-06,28.5,12.0,20.3,83,21,47,0.2,5.6,4.5,206,26.31,,5.36,Michoacán,19.7008,-101.1844
2010-04-07,28.8,12.9,20.4,85,24,50,0.0,10.0,6.2,196,25.65,,5.48,Michoacán,19.7008,-101.1844
2010-04-08,28.6,15.5,20.7,70,23,49,1.2,11.3,6.0,200,24.93,,5.33,Michoacán,19.7008,-101.1844
2010-04-09,26.9,12.1,19.5,88,26,53,0.5,16.6,9.5,189,26.02,,5.65,Michoacán,19.7008,-101.1844
2010-04-10,27.9,11.5,19.6,84,23,50,0.4,13.8,7.9,203,26.36,,5.73,Michoacán,19.7008,-101.1844
2010-04-11,28.6,12.5,20.5,89,20,49,0.0,7.1,5.0,230,25.96,,5.45,Michoacán,19.7008,-101.1844
2010-04-12,25.6,13.7,18.5,81,34,60,5.2,13.5,6.1,203,17.91,,3.71,Michoacán,19.7008,-101.1844
2010-04-13,26.1,12.0,18.5,91,17,54,0.7,14.7,8.9,197,28.33,,5.87,Michoacán,19.7008,-101.1844
2010-04-14,25.9,12.9,18.5,72,14,40,0.0,13.1,6.9,170,29.18,,6.04,Michoacán,19.7008,-101.1844
2010-04-15,25.0,10.2,17.4,84,18,48,0.0,13.5,8.4,185,27.53,,5.69,Michoacán,19.7008,-101.1844
2010-04-16,26.1,12.2,18.6,76,15,41,0.0,7.0,4.4,181,27.14,,5.32,Michoacán,19.7008,-101.1844
2010-04-17,26.2,10.9,18.1,73,14,37,0.0,18.3,8.5,187,28.79,,6.23,Michoacán,19.7008,-101.1844
2010-04-18,26.5,9.9,17.9,76,11,38,0.0,16.7,6.5,183,29.23,,6.12,Michoacán,19.7008,-101.1844
2010-04-19,26.5,11.3,18.2,72,15,40,0.0,15.9,9.3,187,29.11,,6.29,Michoacán,19.7008,-101.1844
2010-04-20,29.4,9.9,19.0,77,12,41,0.0,9.4,5.1,221,29.45,,6.04,Michoacán,19.7008,-101.1844
2010-04-21,29.4,11.0,19.7,84,17,46,0.0,13.3,6.3,197,28.49,,6.1,Michoacán,19.7008,-101.1844
2010-04-22,28.0,13.0,20.1,76,18,42,0.0,10.6,6.2,199,21.75,,4.99,Michoacán,19.7008,-101.1844
2010-04-23,28.5,13.9,21.0,70,19,41,0.0,13.8,6.5,202,21.61,,5.07,Michoacán,19.7008,-101.1844
2010-04-24,29.3,14.0,21.1,80,20,46,0.0,16.0,7.7,202,25.83,,5.96,Michoacán,19.7008,-101.1844
2010-04-25,29.4,12.4,20.8,87,15,46,0.0,16.8,8.2,214,26.88,,6.16,Michoacán,19.7008,-101.1844
2010-04-26,29.3,11.8,20.4,87,11,43,0.0,14.5,8.4,189,30.0,,6.73,Michoacán,19.7008,-101.1844
2010-04-27,28.0,10.6,19.5,84,11,38,0.0,16.6,9.5,183,29.91,,6.73,Michoacán,19.7008,-101.1844
2010-04-28,28.8,10.9,19.7,56,9,28,0.0,14.8,8.7,186,30.06,,6.87,Michoacán,19.7008,-101.1844
2010-04-29,28.2,10.1,19.1,64,12,34,0.0,17.2,9.2,195,30.41,,6.79,Michoacán,19.7008,-101.1844
