time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2015-08-03,26.0,14.9,20.4,90,52,73,8.3,11.3,5.4,346,24.42,,4.78,Morelos,18.9242,-99.2216
2015-08-04,27.4,14.6,20.5,92,48,75,10.3,7.2,3.9,44,24.52,,4.88,Morelos,18.9242,-99.2216
2015-08-05,26.8,15.5,20.9,93,48,73,7.5,6.9,4.5,359,23.45,,4.7,Morelos,18.9242,-99.2216
2015-08-06,28.9,14.2,22.0,88,30,60,1.1,9.1,4.2,264,27.02,,5.47,Morelos,18.9242,-99.2216
2015-08-07,27.7,16.9,22.3,85,43,61,0.2,8.9,5.4,266,23.97,,5.0,Morelos,18.9242,-99.2216
2015-08-08,27.6,14.6,21.3,89,42,67,0.5,8.2,4.8,352,24.04,,4.9,Morelos,18.9242,-99.2216
2015-08-09,27.7,15.1,20.8,93,45,73,8.2,9.2,5.6,330,24.4,,4.91,Morelos,18.9242,-99.2216
2015-08-10,28.2,14.6,21.2,91,42,69,1.2,7.6,3.7,6,26.27,,5.23,Morelos,18.9242,-99.2216
2015-08-11,26.8,14.2,20.4,94,43,70,3.9,9.4,5.4,14,25.0,,4.97,Morelos,18.9242,-99.2216
2015-08-12,26.0,15.4,20.5,91,44,71,6.7,9.1,5.6,13,23.08,,4.54,Morelos,18.9242,-99.2216
2015-08-13,25.0,16.9,20.4,90,49,72,4.2,7.6,4.4,54,17.53,,3.59,Morelos,18.9242,-99.2216
2015-08-14,26.0,16.2,20.9,90,44,68,0.1,6.3,3.7,345,21.63,,4.33,Morelos,18.9242,-99.2216
2015-08-15,26.5,15.3,20.9,89,46,68,2.9,8.7,4.9,1,24.95,,4.9,Morelos,18.9242,-99.2216
2015-08-16,24.5,13.9,18.7,98,59,81,12.7,8.6,4.2,228,21.82,,4.14,Morelos,18.9242,-99.2216
2015-08-17,23.9,14.3,18.9,96,61,80,3.5,9.5,3.6,185,19.77,,3.69,Morelos,18.9242,-99.2216
2015-08-18,23.1,15.6,18.9,98,60,81,2.4,9.1,3.6,203,19.07,,3.53,Morelos,18.9242,-99.2216
2015-08-19,25.4,15.7,19.9,91,56,76,2.9,9.4,5.5,278,22.74,,4.38,Morelos,18.9242,-99.2216
2015-08-20,25.9,15.0,20.2,94,53,77,3.1,11.0,5.6,338,23.51,,4.59,Morelos,18.9242,-99.2216
2015-08-21,23.9,15.4,19.5,99,59,81,8.0,7.2,3.9,324,20.08,,3.84,Morelos,18.9242,-99.2216
2015-08-22,25.1,15.6,19.9,97,52,77,17.1,8.0,4.4,208,21.86,,4.18,Morelos,18.9242,-99.2216
2015-08-23,25.3,15.5,20.3,92,51,73,1.8,9.5,5.4,13,23.12,,4.49,Morelos,18.9242,-99.2216
2015-08-24,27.7,15.1,20.8,90,47,71,0.4,9.8,5.9,359,26.25,,5.21,Morelos,18.9242,-99.2216
2015-08-25,26.8,16.1,20.4,93,48,75,11.1,9.8,5.1,14,23.89,,4.72,Morelos,18.9242,-99.2216
2015-08-26,25.9,16.1,20.2,94,49,76,11.9,8.6,5.6,5,21.34,,4.23,Morelos,18.9242,-99.2216
2015-08-27,26.0,15.1,19.8,91,48,75,11.7,8.3,4.4,14,21.33,,4.18,Morelos,18.9242,-99.2216
2015-08-28,25.0,16.0,20.0,93,51,74,19.9,8.3,4.2,11,18.45,,3.63,Morelos,18.9242,-99.2216
2015-08-29,24.6,16.4,19.7,97,58,81,14.4,7.9,4.0,15,20.2,,3.93,Morelos,18.9242,-99.2216
2015-08-30,25.1,15.8,19.3,98,61,83,14.6,8.3,4.5,352,17.85,,3.52,Morelos,18.9242,-99.2216
2015-08-31,23.7,14.5,19.1,98,62,81,3.4,8.6,4.8,322,17.54,,3.37,Morelos,18.9242,-99.2216
2015-09-01,25.2,16.5,20.3,94,54,76,5.3,7.2,3.6,238,21.91,,4.24,Morelos,18.9242,-99.2216
2015-09-02,24.0,15.9,19.6,93,65,81,6.9,6.9,3.9,35,19.29,,3.67,Morelos,18.9242,-99.2216
2015-09-03,23.0,15.0,18.5,97,68,86,21.3,7.7,4.4,314,18.18,,3.4,Morelos,18.9242,-99.2216
2015-09-04,24.3,14.6,18.6,98,59,84,5.4,9.0,4.7,194,21.81,,4.07,Morelos,18.9242,-99.2216
2015-09-05,24.6,16.3,19.8,94,54,78,1.1,7.7,3.7,119,21.51,,4.12,Morelos,18.9242,-99.2216
2015-09-06,24.6,16.5,19.5,99,57,82,16.4,9.4,4.3,115,20.9,,4.0,Morelos,18.9242,-99.2216
2015-09-07,24.4,14.8,19.1,99,56,82,6.5,7.8,4.5,304,22.92,,4.31,Morelos,18.9242,-99.2216
2015-09-08,23.8,14.0,18.7,99,69,85,18.9,8.5,3.8,115,22.41,,4.1,Morelos,18.9242,-99.2216
2015-09-09,23.3,15.5,18.7,97,64,84,66.0,7.2,4.0,342,22.54,,4.16,Morelos,18.9242,-99.2216
2015-09-10,23.6,15.1,18.6,97,59,82,5.1,8.7,4.8,199,19.02,,3.61,Morelos,18.9242,-99.2216
2015-09-11,24.8,16.2,20.2,96,51,74,0.5,9.8,4.8,195,21.95,,4.2,Morelos,18.9242,-99.2216
2015-09-12,24.3,16.6,20.1,88,55,75,2.5,8.3,4.9,189,20.58,,3.98,Morelos,18.9242,-99.2216
2015-09-13,22.8,17.1,19.8,93,67,79,7.1,7.5,3.4,182,15.94,,3.02,Morelos,18.9242,-99.2216
2015-09-14,24.1,16.7,19.5,96,64,83,11.3,7.6,3.5,315,17.52,,3.4,Morelos,18.9242,-99.2216
2015-09-15,23.5,15.3,19.0,98,67,86,21.3,8.7,4.3,270,20.6,,3.82,Morelos,18.9242,-99.2216
2015-09-16,22.9,16.7,19.0,96,69,84,8.3,9.1,4.1,170,17.21,,3.17,Morelos,18.9242,-99.2216
2015-09-17,24.1,15.8,19.3,97,60,82,12.9,8.9,3.8,205,19.36,,3.71,Morelos,18.9242,-99.2216
2015-09-18,23.9,16.1,19.1,97,59,84,5.5,8.9,4.6,82,17.64,,3.29,Morelos,18.9242,-99.2216
2015-09-19,23.9,15.0,18.7,98,68,86,44.8,7.3,4.4,19,21.45,,3.97,Morelos,18.9242,-99.2216
2015-09-20,23.8,14.7,18.5,98,60,83,8.3,6.6,3.8,342,19.51,,3.68,Morelos,18.9242,-99.2216
2015-09-21,24.6,14.8,19.4,97,61,81,16.0,6.9,4.5,360,20.39,,3.91,Morelos,18.9242,-99.2216
2015-09-22,24.3,16.6,19.6,97,54,82,4.5,7.9,4.1,1,19.96,,3.8,Morelos,18.9242,-99.2216
2015-09-23,25.6,16.4,20.1,95,47,74,1.0,8.8,5.2,22,24.08,,4.67,Morelos,18.9242,-99.2216
2015-09-24,25.8,15.8,20.1,92,49,74,6.0,8.7,5.1,0,19.61,,3.86,Morelos,18.9242,-99.2216
2015-09-25,24.0,16.1,19.2,97,63,84,31.0,9.1,5.8,355,16.82,,3.25,Morelos,18.9242,-99.2216
2015-09-26,22.1,15.0,18.1,97,66,86,12.4,7.3,4.2,358,12.03,,2.34,Morelos,18.9242,-99.2216
2015-09-27,20.7,14.8,17.1,97,70,88,6.4,7.7,4.6,326,12.06,,2.23,Morelos,18.9242,-99.2216
2015-09-28,18.7,14.8,16.6,97,74,89,5.3,7.8,3.3,151,8.88,,1.7,Morelos,18.9242,-99.2216
2015-09-29,18.3,14.9,16.6,97,80,89,8.4,7.3,3.5,19,7.25,,1.44,Morelos,18.9242,-99.2216
2015-09-30,19.6,15.0,17.3,97,82,90,4.6,5.8,3.3,351,6.52,,1.35,Morelos,18.9242,-99.2216
2015-10-01,24.2,13.4,18.4,97,48,77,0.1,10.9,5.8,358,15.74,,3.06,Morelos,18.9242,-99.2216
2015-10-02,26.1,13.2,19.2,84,40,64,0.0,12.0,6.8,5,25.79,,5.0,Morelos,18.9242,-99.2216
2015-10-03,24.6,11.8,18.3,89,48,70,0.0,9.4,5.4,198,24.76,,4.66,Morelos,18.9242,-99.2216
2015-10-04,23.6,12.9,18.2,93,58,79,4.2,8.0,3.9,232,20.21,,3.75,Morelos,18.9242,-99.2216
2015-10-05,23.7,14.0,18.5,98,66,86,6.4,7.2,4.0,305,19.84,,3.68,Morelos,18.9242,-99.2216
2015-10-06,26.1,14.2,19.3,99,46,76,0.0,8.3,5.3,3,24.2,,4.63,Morelos,18.9242,-99.2216
2015-10-07,25.7,14.2,19.4,92,50,74,0.2,9.9,6.0,311,23.18,,4.47,Morelos,18.9242,-99.2216
2015-10-08,23.7,16.3,19.5,91,60,77,0.8,8.0,4.2,233,17.13,,3.28,Morelos,18.9242,-99.2216
2015-10-09,24.3,15.1,18.8,98,58,83,11.0,9.7,4.8,326,17.59,,3.34,Morelos,18.9242,-99.2216
2015-10-10,26.1,13.7,19.5,97,44,76,4.4,9.0,5.7,5,23.05,,4.42,Morelos,18.9242,-99.2216
2015-10-11,25.2,15.7,20.0,92,50,75,0.6,7.2,4.2,317,20.21,,3.92,Morelos,18.9242,-99.2216
2015-10-12,25.9,13.9,19.5,96,53,80,2.8,7.3,4.7,1,21.7,,4.17,Morelos,18.9242,-99.2216
2015-10-13,27.6,12.9,19.9,92,41,72,0.0,10.9,5.7,359,22.67,,4.42,Morelos,18.9242,-99.2216
2015-10-14,25.4,13.4,19.3,92,48,73,8.0,11.6,6.7,359,19.41,,3.79,Morelos,18.9242,-99.2216
2015-10-15,24.6,15.1,19.0,94,51,78,3.5,10.1,6.2,357,18.38,,3.54,Morelos,18.9242,-99.2216
2015-10-16,25.3,14.3,19.2,87,46,71,0.5,9.8,5.9,7,20.86,,4.01,Morelos,18.9242,-99.2216
2015-10-17,24.0,16.4,19.7,85,52,70,0.1,11.3,8.7,360,13.46,,2.98,Morelos,18.9242,-99.2216
2015-10-18,24.5,16.7,19.9,83,49,69,0.2,12.6,9.9,4,11.92,,2.9,Morelos,18.9242,-99.2216
2015-10-19,24.6,16.2,19.5,85,46,70,1.4,11.6,7.2,1,18.07,,3.59,Morelos,18.9242,-99.2216
2015-10-20,25.9,13.6,19.1,91,47,72,0.5,11.2,6.8,354,21.43,,4.16,Morelos,18.9242,-99.2216
2015-10-21,26.0,12.9,19.3,92,47,73,0.1,10.2,5.6,30,19.32,,3.81,Morelos,18.9242,-99.2216
2015-10-22,24.2,16.9,19.6,98,49,78,18.1,8.7,4.6,189,15.93,,3.2,Morelos,18.9242,-99.2216
2015-10-23,23.6,15.8,19.6,92,58,76,0.5,10.5,4.9,177,17.54,,3.33,Morelos,18.9242,-99.2216
2015-10-24,22.8,16.8,19.3,90,64,80,2.8,9.6,4.0,205,13.08,,2.55,Morelos,18.9242,-99.2216
2015-10-25,24.7,14.3,19.4,95,56,79,1.1,7.9,5.6,59,16.17,,3.22,Morelos,18.9242,-99.2216
2015-10-26,21.9,17.0,18.7,94,69,86,5.1,5.9,3.1,206,7.6,,1.56,Morelos,18.9242,-99.2216
2015-10-27,24.1,15.7,18.8,96,61,83,6.1,9.6,5.2,294,17.27,,3.29,Morelos,18.9242,-99.2216
2015-10-28,21.7,15.6,18.0,98,75,89,6.6,6.9,3.8,284,13.09,,2.43,Morelos,18.9242,-99.2216
2015-10-29,22.7,14.7,18.4,100,64,85,0.9,9.0,4.2,230,16.12,,2.97,Morelos,18.9242,-99.2216
2015-10-30,22.5,16.3,18.6,95,59,79,1.6,10.8,4.6,186,14.57,,2.79,Morelos,18.9242,-99.2216
2015-10-31,22.2,15.5,18.4,91,66,81,1.5,9.8,4.1,192,13.8,,2.59,Morelos,18.9242,-99.2216
2015-11-01,23.2,15.4,18.5,97,61,84,6.9,7.9,3.3,211,14.73,,2.77,Morelos,18.9242,-99.2216
2015-11-02,22.4,15.2,18.5,96,60,82,1.8,8.3,4.2,200,13.97,,2.62,Morelos,18.9242,-99.2216
2015-11-03,22.9,14.9,18.8,95,64,79,0.8,7.6,3.8,197,16.56,,3.08,Morelos,18.9242,-99.2216
2015-11-04,24.2,13.5,18.8,97,57,81,1.2,9.1,5.5,358,17.94,,3.37,Morelos,18.9242,-99.2216
2015-11-05,24.8,14.4,18.8,93,54,78,0.2,9.8,6.2,346,19.94,,3.75,Morelos,18.9242,-99.2216
2015-11-06,24.1,13.0,18.1,95,53,78,6.9,9.5,6.0,359,19.08,,3.57,Morelos,18.9242,-99.2216
2015-11-07,22.9,14.0,18.1,98,62,83,3.6,7.6,4.5,354,17.24,,3.18,Morelos,18.9242,-99.2216
2015-11-08,22.5,13.9,17.7,98,68,88,12.7,8.0,4.7,358,12.44,,2.35,Morelos,18.9242,-99.2216
2015-11-09,25.0,13.9,18.8,96,52,78,0.4,9.1,5.3,2,19.8,,3.73,Morelos,18.9242,-99.2216
2015-11-10,25.7,13.5,18.9,94,50,77,0.0,10.2,4.7,356,19.59,,3.76,Morelos,18.9242,-99.2216
2015-11-11,25.4,12.4,18.8,95,53,78,1.1,7.6,4.5,335,20.21,,3.81,Morelos,18.9242,-99.2216
2015-11-12,25.0,14.0,18.8,91,47,75,0.6,9.9,4.9,354,17.85,,3.39,Morelos,18.9242,-99.2216
2015-11-13,24.9,14.3,18.9,93,44,73,0.0,9.8,6.1,10,15.96,,3.1,Morelos,18.9242,-99.2216
2015-11-14,24.8,15.7,19.1,86,50,74,4.8,9.5,6.3,8,15.13,,2.95,Morelos,18.9242,-99.2216
2015-11-15,24.8,13.8,19.0,92,46,72,0.0,11.2,6.1,4,15.0,,2.97,Morelos,18.9242,-99.2216
2015-11-16,24.8,12.9,19.5,89,52,69,0.3,8.3,4.9,230,18.82,,3.6,Morelos,18.9242,-99.2216
2015-11-17,23.8,15.9,20.0,91,59,73,0.9,8.6,4.3,235,13.04,,2.61,Morelos,18.9242,-99.2216
2015-11-18,24.9,13.9,19.6,94,52,74,0.1,9.3,5.0,287,17.05,,3.32,Morelos,18.9242,-99.2216
2015-11-19,23.7,15.6,19.5,92,59,76,2.5,9.3,5.0,1,14.12,,2.74,Morelos,18.9242,-99.2216
2015-11-20,24.9,15.2,19.4,94,50,75,0.9,7.7,5.7,348,17.14,,3.32,Morelos,18.9242,-99.2216
2015-11-21,26.1,13.9,19.9,90,47,71,0.1,9.0,4.4,351,18.56,,3.53,Morelos,18.9242,-99.2216
2015-11-22,25.3,16.1,19.2,88,50,75,3.9,10.1,5.8,359,14.17,,2.79,Morelos,18.9242,-99.2216
2015-11-23,22.7,12.3,17.9,89,54,75,1.8,7.6,4.5,339,15.76,,2.88,Morelos,18.9242,-99.2216
2015-11-24,23.8,12.3,18.3,92,51,73,0.6,7.3,4.7,319,16.61,,3.12,Morelos,18.9242,-99.2216
2015-11-25,24.5,12.7,18.4,94,51,77,2.0,8.0,3.9,203,16.66,,3.18,Morelos,18.9242,-99.2216
2015-11-26,24.7,15.0,19.8,90,51,69,0.3,7.6,4.4,226,15.11,,3.0,Morelos,18.9242,-99.2216
2015-11-27,23.3,12.5,18.4,89,51,69,0.0,7.6,4.7,238,15.3,,2.96,Morelos,18.9242,-99.2216
2015-11-28,25.2,13.2,18.7,91,50,75,0.2,6.2,4.1,17,16.18,,3.12,Morelos,18.9242,-99.2216
2015-11-29,25.2,14.0,19.2,88,46,70,0.0,7.2,5.1,16,19.04,,3.63,Morelos,18.9242,-99.2216
2015-11-30,24.2,10.2,17.1,90,45,70,0.0,10.2,6.1,333,20.14,,3.72,Morelos,18.9242,-99.2216
2015-12-01,24.4,11.4,17.4,93,49,74,0.0,9.4,5.3,247,18.59,,3.49,Morelos,18.9242,-99.2216
2015-12-02,22.3,13.5,17.5,93,62,80,2.9,10.4,4.6,209,13.85,,2.62,Morelos,18.9242,-99.2216
2015-12-03,22.3,15.5,18.2,94,52,75,4.2,7.6,4.3,193,11.93,,2.32,Morelos,18.9242,-99.2216
2015-12-04,22.5,12.8,17.6,85,45,67,1.3,8.1,4.6,147,16.05,,3.02,Morelos,18.9242,-99.2216
2015-12-05,22.9,11.9,16.9,88,44,68,0.0,6.5,4.5,8,16.98,,3.13,Morelos,18.9242,-99.2216
2015-12-06,22.8,11.1,16.5,87,44,68,0.1,9.0,5.6,10,17.1,,3.14,Morelos,18.9242,-99.2216
2015-12-07,23.3,12.1,16.9,85,42,68,0.3,8.3,5.8,10,17.54,,3.25,Morelos,18.9242,-99.2216
2015-12-08,22.8,10.7,16.3,87,45,70,0.0,8.7,5.8,337,15.44,,2.92,Morelos,18.9242,-99.2216
2015-12-09,24.8,12.4,17.9,85,37,63,0.0,9.7,5.7,349,16.53,,3.17,Morelos,18.9242,-99.2216
2015-12-10,23.9,11.4,17.6,83,40,64,0.0,8.7,5.4,270,16.25,,3.19,Morelos,18.9242,-99.2216
2015-12-11,23.2,11.9,17.6,88,44,67,0.0,9.1,5.1,202,16.53,,3.17,Morelos,18.9242,-99.2216
2015-12-12,22.8,13.9,18.2,82,51,68,0.0,9.0,4.2,174,11.51,,2.35,Morelos,18.9242,-99.2216
2015-12-13,20.7,14.9,17.7,92,69,78,1.9,10.5,4.5,190,10.34,,1.94,Morelos,18.9242,-99.2216
2015-12-14,22.3,12.1,16.9,93,51,74,0.0,9.8,5.6,264,15.4,,2.86,Morelos,18.9242,-99.2216
2015-12-15,24.4,12.1,17.6,88,43,68,0.0,11.4,6.2,239,17.97,,3.45,Morelos,18.9242,-99.2216
2015-12-16,24.4,10.2,17.0,92,44,71,0.0,9.8,5.2,210,18.86,,3.5,Morelos,18.9242,-99.2216
2015-12-17,25.0,10.5,17.3,85,37,65,0.0,10.1,5.1,188,18.93,,3.62,Morelos,18.9242,-99.2216
2015-12-18,22.8,10.7,17.1,88,46,68,0.0,7.7,3.9,331,12.55,,2.43,Morelos,18.9242,-99.2216
2015-12-19,23.6,9.9,17.1,86,37,60,0.0,8.6,5.7,351,18.9,,3.49,Morelos,18.9242,-99.2216
2015-12-20,24.1,9.5,16.9,88,36,62,0.0,8.3,4.8,290,19.19,,3.56,Morelos,18.9242,-99.2216
2015-12-21,25.6,10.8,18.2,85,37,62,0.0,7.0,4.6,313,17.56,,3.43,Morelos,18.9242,-99.2216
2015-12-22,23.9,12.2,18.1,85,43,66,0.0,9.8,5.3,244,15.21,,3.05,Morelos,18.9242,-99.2216
2015-12-23,22.9,12.5,17.5,86,48,70,0.0,9.4,4.6,268,11.6,,2.37,Morelos,18.9242,-99.2216
2015-12-24,25.3,10.8,18.0,87,35,63,0.0,9.1,4.4,194,19.07,,3.68,Morelos,18.9242,-99.2216
2015-12-25,25.9,11.1,18.4,89,33,62,0.0,9.4,4.8,214,17.13,,3.47,Morelos,18.9242,-99.2216
2015-12-26,24.2,13.1,18.5,88,44,67,0.1,11.4,5.2,201,15.52,,3.13,Morelos,18.9242,-99.2216
2015-12-27,24.4,12.6,17.8,90,37,65,0.0,15.7,5.4,196,18.28,,3.61,Morelos,18.9242,-99.2216
2015-12-28,23.4,8.8,16.2,85,36,62,0.0,8.6,5.1,212,17.99,,3.38,Morelos,18.9242,-99.2216
2015-12-29,25.3,10.3,17.4,77,31,56,0.0,10.5,4.5,181,18.48,,3.65,Morelos,18.9242,-99.2216
2015-12-30,26.5,10.9,18.4,85,34,61,0.0,10.2,5.2,255,18.8,,3.74,Morelos,18.9242,-99.2216
2015-12-31,25.7,11.7,18.7,88,42,66,0.0,9.4,4.5,196,17.97,,3.5,Morelos,18.9242,-99.2216
2015-01-01,25.3,15.5,19.2,99,47,82,0.0,7.8,5.0,168,15.26,,2.88,Nayarit,21.5085,-104.8954
2015-01-02,22.9,13.9,17.3,99,60,87,0.9,6.8,4.2,159,14.53,,2.56,Nayarit,21.5085,-104.8954
2015-01-03,22.5,13.4,17.0,100,69,90,4.5,9.0,3.6,327,14.96,,2.56,Nayarit,21.5085,-104.8954
2015-01-04,25.8,12.5,18.2,99,42,76,0.0,8.2,5.1,68,14.23,,2.78,Nayarit,21.5085,-104.8954
2015-01-05,22.3,15.5,18.6,76,44,59,0.0,15.3,10.3,105,8.78,,2.57,Nayarit,21.5085,-104.8954
2015-01-06,25.7,16.2,20.1,79,40,57,0.0,12.5,8.1,87,11.97,,2.97,Nayarit,21.5085,-104.8954
2015-01-07,27.8,15.2,20.3,89,37,66,0.0,10.0,5.3,87,15.86,,3.25,Nayarit,21.5085,-104.8954
2015-01-08,27.3,16.1,20.7,89,36,66,0.9,13.0,7.5,110,16.85,,3.45,Nayarit,21.5085,-104.8954
2015-01-09,24.9,13.3,18.5,89,49,74,3.1,11.1,7.2,80,17.19,,3.2,Nayarit,21.5085,-104.8954
2015-01-10,24.9,12.5,18.2,91,42,70,2.4,9.8,6.9,70,17.72,,3.31,Nayarit,21.5085,-104.8954
2015-01-11,24.7,11.3,17.5,87,33,63,0.0,11.2,6.2,51,18.62,,3.59,Nayarit,21.5085,-104.8954
2015-01-12,24.3,9.9,16.6,88,34,63,0.0,8.4,5.1,76,16.19,,3.07,Nayarit,21.5085,-104.8954
2015-01-13,25.6,11.7,17.6,90,37,69,0.0,8.7,5.3,135,17.37,,3.27,Nayarit,21.5085,-104.8954
2015-01-14,22.8,12.7,17.5,96,54,78,0.0,8.2,5.3,302,14.14,,2.66,Nayarit,21.5085,-104.8954
2015-01-15,25.4,12.6,18.2,98,38,74,0.0,8.7,5.4,75,16.69,,3.2,Nayarit,21.5085,-104.8954
2015-01-16,27.1,12.9,19.0,90,31,64,0.0,11.0,5.9,104,18.39,,3.64,Nayarit,21.5085,-104.8954
2015-01-17,26.3,12.8,18.9,82,36,63,0.0,11.5,6.0,32,17.96,,3.57,Nayarit,21.5085,-104.8954
2015-01-18,27.9,14.4,20.2,93,34,68,0.0,11.3,5.6,141,17.79,,3.58,Nayarit,21.5085,-104.8954
2015-01-19,26.6,13.9,19.6,97,39,76,0.0,10.1,5.3,207,18.55,,3.55,Nayarit,21.5085,-104.8954
2015-01-20,26.4,13.5,18.9,100,43,82,0.0,11.5,5.4,246,18.32,,3.45,Nayarit,21.5085,-104.8954
2015-01-21,25.5,16.1,19.6,100,48,82,0.0,10.8,5.3,243,17.97,,3.36,Nayarit,21.5085,-104.8954
2015-01-22,23.5,14.5,18.3,100,53,84,0.1,10.0,5.0,270,15.9,,2.92,Nayarit,21.5085,-104.8954
2015-01-23,24.8,12.4,17.9,100,48,81,0.0,9.7,4.7,314,18.9,,3.48,Nayarit,21.5085,-104.8954
2015-01-24,25.2,13.6,18.1,99,47,83,0.2,9.1,5.0,238,15.76,,2.95,Nayarit,21.5085,-104.8954
2015-01-25,23.2,15.4,18.4,99,58,87,1.3,8.0,5.0,50,9.31,,1.85,Nayarit,21.5085,-104.8954
2015-01-26,24.4,15.3,19.5,96,54,78,0.0,12.2,6.9,94,10.11,,2.07,Nayarit,21.5085,-104.8954
2015-01-27,29.0,14.5,21.0,92,39,73,0.0,10.2,5.2,347,18.96,,3.83,Nayarit,21.5085,-104.8954
2015-01-28,28.5,16.3,21.4,100,47,80,0.0,8.8,5.9,188,17.64,,3.53,Nayarit,21.5085,-104.8954
2015-01-29,29.2,17.7,22.2,100,48,83,0.0,9.4,5.6,203,17.29,,3.47,Nayarit,21.5085,-104.8954
2015-01-30,26.5,17.8,20.7,100,58,91,9.2,12.7,5.3,229,12.38,,2.38,Nayarit,21.5085,-104.8954
2015-01-31,23.2,15.5,17.7,100,57,90,17.8,8.1,4.6,200,14.05,,2.48,Nayarit,21.5085,-104.8954
2015-02-01,25.1,14.0,16.5,100,58,93,24.2,8.4,5.6,185,11.81,,2.02,Nayarit,21.5085,-104.8954
2015-02-02,19.1,13.3,14.8,100,77,98,75.6,7.1,4.6,126,3.75,,0.76,Nayarit,21.5085,-104.8954
2015-02-03,21.0,12.8,16.2,100,56,84,1.3,10.4,4.4,262,18.63,,3.15,Nayarit,21.5085,-104.8954
2015-02-04,23.2,11.2,16.2,99,49,81,0.0,10.7,5.3,7,20.52,,3.58,Nayarit,21.5085,-104.8954
2015-02-05,26.1,13.1,18.5,100,39,78,0.0,8.5,5.3,120,17.8,,3.4,Nayarit,21.5085,-104.8954
2015-02-06,27.6,14.1,19.5,100,34,73,0.0,9.7,5.8,116,18.37,,3.64,Nayarit,21.5085,-104.8954
2015-02-07,27.2,13.7,19.5,100,41,80,0.0,9.2,5.6,130,20.58,,3.93,Nayarit,21.5085,-104.8954
2015-02-08,24.7,13.6,18.8,100,46,81,0.0,8.4,5.6,178,19.75,,3.63,Nayarit,21.5085,-104.8954
2015-02-09,27.3,14.7,19.5,100,47,85,0.0,10.5,5.9,193,19.47,,3.69,Nayarit,21.5085,-104.8954
2015-02-10,27.8,16.2,20.4,99,44,83,0.0,12.3,6.1,162,19.95,,3.76,Nayarit,21.5085,-104.8954
2015-02-11,25.4,16.5,19.8,100,56,86,0.4,9.4,4.9,312,16.61,,3.12,Nayarit,21.5085,-104.8954
2015-02-12,24.4,15.8,18.7,100,61,90,7.3,8.7,4.4,104,16.14,,2.87,Nayarit,21.5085,-104.8954
2015-02-13,19.6,14.3,16.2,99,79,93,9.8,10.9,7.0,105,8.63,,1.57,Nayarit,21.5085,-104.8954
2015-02-14,21.9,14.2,17.0,100,63,89,14.9,7.9,5.1,70,11.07,,2.06,Nayarit,21.5085,-104.8954
2015-02-15,22.8,14.6,17.6,100,64,89,5.8,7.7,4.1,110,16.58,,2.96,Nayarit,21.5085,-104.8954
2015-02-16,22.9,14.3,18.0,99,60,85,2.1,8.4,4.8,228,17.66,,3.15,Nayarit,21.5085,-104.8954
2015-02-17,25.0,14.3,19.0,100,54,86,0.0,10.2,5.3,353,20.2,,3.71,Nayarit,21.5085,-104.8954
2015-02-18,26.4,14.8,19.9,100,56,86,0.0,10.0,4.5,276,21.5,,3.99,Nayarit,21.5085,-104.8954
2015-02-19,26.8,15.6,20.2,100,46,84,0.0,10.0,6.1,171,21.67,,4.08,Nayarit,21.5085,-104.8954
2015-02-20,25.4,15.9,20.0,100,51,82,0.0,9.5,5.2,257,21.88,,4.03,Nayarit,21.5085,-104.8954
2015-02-21,26.0,13.8,19.2,100,40,82,0.0,9.5,5.7,249,22.38,,4.16,Nayarit,21.5085,-104.8954
2015-02-22,29.6,15.7,21.0,100,34,77,0.0,10.2,5.7,95,21.41,,4.33,Nayarit,21.5085,-104.8954
2015-02-23,29.1,16.7,21.6,100,45,81,0.0,9.9,5.6,179,22.01,,4.33,Nayarit,21.5085,-104.8954
2015-02-24,27.8,16.0,20.8,100,44,80,0.0,10.1,5.3,208,22.39,,4.33,Nayarit,21.5085,-104.8954
2015-02-25,26.7,15.5,20.2,100,40,79,0.0,10.8,5.9,314,22.83,,4.37,Nayarit,21.5085,-104.8954
2015-02-26,24.0,15.4,18.9,99,55,84,0.0,10.1,4.9,270,21.05,,3.8,Nayarit,21.5085,-104.8954
2015-02-27,24.9,13.7,18.1,99,48,82,0.0,10.8,4.8,255,22.91,,4.15,Nayarit,21.5085,-104.8954
2015-02-28,25.8,11.6,17.8,100,39,77,0.0,10.4,4.7,291,23.67,,4.39,Nayarit,21.5085,-104.8954
2015-03-01,27.0,13.0,18.9,97,39,74,0.0,11.6,6.2,351,23.47,,4.52,Nayarit,21.5085,-104.8954
2015-03-02,27.9,13.9,20.0,94,29,67,0.0,10.6,6.3,140,23.68,,4.72,Nayarit,21.5085,-104.8954
2015-03-03,27.7,13.3,19.7,96,31,69,0.0,11.9,5.8,212,24.04,,4.73,Nayarit,21.5085,-104.8954
2015-03-04,25.2,13.0,18.5,97,35,74,0.0,10.5,5.4,281,18.41,,3.66,Nayarit,21.5085,-104.8954
2015-03-05,26.2,15.0,20.1,93,45,71,0.0,11.8,5.2,333,19.8,,3.94,Nayarit,21.5085,-104.8954
