time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2006-05-28,21.9,12.6,16.4,96,55,80,16.1,9.0,5.6,270,20.37,,3.81,Hidalgo,20.1011,-98.7624
2006-05-29,23.0,11.4,16.1,100,49,82,11.5,9.2,5.6,210,22.09,,4.11,Hidalgo,20.1011,-98.7624
2006-05-30,21.4,10.8,15.7,99,67,84,6.3,9.5,5.0,26,21.11,,3.87,Hidalgo,20.1011,-98.7624
2006-05-31,20.4,13.0,15.8,99,55,81,4.9,13.0,6.7,37,22.83,,4.08,Hidalgo,20.1011,-98.7624
2006-06-01,18.6,11.6,14.5,99,62,83,5.2,15.4,6.7,31,20.11,,3.51,Hidalgo,20.1011,-98.7624
2006-06-02,18.3,9.9,13.8,99,55,82,2.0,12.1,6.7,43,21.3,,3.73,Hidalgo,20.1011,-98.7624
2006-06-03,17.9,10.1,13.6,99,57,86,5.1,6.8,4.6,86,11.4,,2.18,Hidalgo,20.1011,-98.7624
2006-06-04,17.7,12.1,14.6,98,59,80,4.3,6.6,3.6,88,13.74,,2.64,Hidalgo,20.1011,-98.7624
2006-06-05,19.5,10.9,14.9,100,59,83,1.8,13.6,6.5,43,19.35,,3.53,Hidalgo,20.1011,-98.7624
2006-06-06,19.5,12.3,15.4,97,60,82,1.1,16.1,8.8,58,19.41,,3.5,Hidalgo,20.1011,-98.7624
2006-06-07,20.8,11.5,15.3,98,40,74,0.0,18.4,9.4,48,27.4,,4.93,Hidalgo,20.1011,-98.7624
2006-06-08,20.9,8.4,14.2,98,43,73,0.0,17.1,8.5,47,29.45,,5.17,Hidalgo,20.1011,-98.7624
2006-06-09,21.1,10.0,14.6,97,38,72,0.0,15.8,7.0,31,29.34,,5.28,Hidalgo,20.1011,-98.7624
2006-06-10,21.8,7.5,14.7,98,30,68,0.0,15.4,6.2,35,30.51,,5.58,Hidalgo,20.1011,-98.7624
2006-06-11,23.4,10.2,16.1,97,29,70,0.0,14.8,6.7,38,27.3,,5.23,Hidalgo,20.1011,-98.7624
2006-06-12,23.4,11.4,16.7,99,34,72,0.2,20.2,8.4,51,28.49,,5.45,Hidalgo,20.1011,-98.7624
2006-06-13,23.3,11.1,16.0,99,31,72,0.0,20.4,9.7,50,29.01,,5.45,Hidalgo,20.1011,-98.7624
2006-06-14,21.5,9.7,14.8,99,28,65,0.0,17.9,8.7,44,30.78,,5.6,Hidalgo,20.1011,-98.7624
2006-06-15,23.8,6.6,15.1,97,25,63,0.0,15.4,6.6,60,28.78,,5.52,Hidalgo,20.1011,-98.7624
2006-06-16,24.5,9.8,16.8,92,34,67,1.6,11.5,5.7,74,24.09,,4.73,Hidalgo,20.1011,-98.7624
2006-06-17,24.3,11.0,17.1,99,39,73,0.6,16.8,7.5,72,24.73,,4.9,Hidalgo,20.1011,-98.7624
2006-06-18,24.2,13.2,17.4,98,36,74,0.7,18.5,8.7,70,24.5,,4.82,Hidalgo,20.1011,-98.7624
2006-06-19,24.1,13.1,17.4,96,34,69,1.0,16.1,7.5,63,26.42,,5.2,Hidalgo,20.1011,-98.7624
2006-06-20,24.0,11.7,16.9,98,24,65,0.3,19.6,8.9,55,29.56,,5.76,Hidalgo,20.1011,-98.7624
2006-06-21,22.3,11.4,15.7,98,46,75,4.0,15.9,7.3,73,22.82,,4.28,Hidalgo,20.1011,-98.7624
2006-06-22,21.5,11.3,15.2,99,45,79,2.7,15.7,7.1,66,23.02,,4.12,Hidalgo,20.1011,-98.7624
2006-06-23,21.1,12.2,15.5,99,50,77,0.7,18.7,9.4,59,20.69,,3.92,Hidalgo,20.1011,-98.7624
2006-06-24,20.9,12.5,15.7,96,45,75,0.0,19.3,10.9,54,22.26,,4.2,Hidalgo,20.1011,-98.7624
2006-06-25,21.3,10.4,15.1,98,35,70,0.0,19.1,10.3,48,26.23,,4.9,Hidalgo,20.1011,-98.7624
2006-06-26,21.5,10.0,14.8,97,34,68,0.0,17.8,9.6,46,28.93,,5.25,Hidalgo,20.1011,-98.7624
2006-06-27,22.6,9.6,15.2,98,31,68,0.0,18.9,11.0,60,27.74,,5.23,Hidalgo,20.1011,-98.7624
2006-06-28,21.2,11.4,15.7,93,43,72,0.4,18.2,12.2,63,22.94,,4.3,Hidalgo,20.1011,-98.7624
2006-06-29,20.8,12.2,15.6,95,47,76,1.3,17.7,10.5,58,19.67,,3.74,Hidalgo,20.1011,-98.7624
2006-06-30,17.0,12.6,13.9,98,78,92,19.1,9.7,6.0,50,10.11,,1.84,Hidalgo,20.1011,-98.7624
2006-07-01,18.8,12.1,14.7,99,66,86,13.4,8.3,4.5,49,18.69,,3.34,Hidalgo,20.1011,-98.7624
2006-07-02,21.4,10.3,15.2,100,52,81,3.6,12.4,5.8,71,24.88,,4.44,Hidalgo,20.1011,-98.7624
2006-07-03,21.2,11.7,15.9,100,53,81,0.3,15.9,7.0,61,19.04,,3.67,Hidalgo,20.1011,-98.7624
2006-07-04,21.5,13.4,16.2,99,51,82,6.7,11.8,5.7,65,17.99,,3.38,Hidalgo,20.1011,-98.7624
2006-07-05,21.9,12.2,16.6,100,53,79,0.9,9.7,5.4,74,24.23,,4.57,Hidalgo,20.1011,-98.7624
2006-07-06,22.6,14.0,17.2,97,45,76,1.1,18.7,8.7,57,26.29,,4.87,Hidalgo,20.1011,-98.7624
2006-07-07,21.6,12.3,15.9,99,48,79,0.1,21.7,10.2,56,25.03,,4.55,Hidalgo,20.1011,-98.7624
2006-07-08,19.6,12.1,15.3,99,56,80,0.3,20.9,10.5,56,19.8,,3.55,Hidalgo,20.1011,-98.7624
2006-07-09,19.5,12.4,15.1,99,56,83,2.4,16.5,9.0,54,19.22,,3.41,Hidalgo,20.1011,-98.7624
2006-07-10,18.5,12.4,14.6,97,67,86,4.8,13.1,7.7,79,13.26,,2.42,Hidalgo,20.1011,-98.7624
2006-07-11,19.8,11.8,15.2,98,56,82,0.5,15.7,9.0,65,20.71,,3.66,Hidalgo,20.1011,-98.7624
2006-07-12,20.8,11.3,15.6,99,48,77,0.2,16.6,8.7,60,23.46,,4.25,Hidalgo,20.1011,-98.7624
2006-07-13,21.5,11.6,15.3,98,43,76,0.5,15.8,7.1,61,24.58,,4.53,Hidalgo,20.1011,-98.7624
2006-07-14,20.0,10.6,14.8,99,47,78,1.2,11.6,6.2,71,22.67,,4.21,Hidalgo,20.1011,-98.7624
2006-07-15,19.2,12.4,14.8,96,74,86,1.6,16.1,8.9,61,17.43,,3.05,Hidalgo,20.1011,-98.7624
2006-07-16,20.0,10.9,14.6,97,54,81,1.0,18.4,9.6,54,21.33,,3.75,Hidalgo,20.1011,-98.7624
2006-07-17,20.8,12.0,15.3,96,43,76,0.5,19.9,10.2,55,23.52,,4.25,Hidalgo,20.1011,-98.7624
2006-07-18,21.0,9.9,14.8,100,44,76,0.3,19.2,9.6,60,26.86,,4.85,Hidalgo,20.1011,-98.7624
2006-07-19,20.6,9.1,14.7,99,42,75,0.7,17.2,9.8,66,24.84,,4.48,Hidalgo,20.1011,-98.7624
2006-07-20,19.8,11.4,15.0,97,54,79,0.3,22.4,12.5,61,22.26,,3.95,Hidalgo,20.1011,-98.7624
2006-07-21,16.6,12.4,13.9,99,87,94,11.3,13.3,9.1,47,9.03,,1.58,Hidalgo,20.1011,-98.7624
2006-07-22,18.1,12.2,14.5,99,62,85,2.3,17.8,10.7,59,14.71,,2.67,Hidalgo,20.1011,-98.7624
2006-07-23,18.0,12.3,14.2,99,75,92,12.1,8.4,6.1,50,13.25,,2.36,Hidalgo,20.1011,-98.7624
2006-07-24,17.2,12.6,14.3,99,77,93,17.8,7.5,3.3,254,10.02,,1.86,Hidalgo,20.1011,-98.7624
2006-07-25,20.5,10.3,14.9,97,62,86,9.1,8.4,4.7,148,16.26,,3.0,Hidalgo,20.1011,-98.7624
2006-07-26,20.3,10.9,14.9,99,70,87,10.3,8.0,4.5,99,19.16,,3.42,Hidalgo,20.1011,-98.7624
2006-07-27,20.4,11.4,15.2,97,60,83,7.1,10.1,6.4,359,20.66,,3.7,Hidalgo,20.1011,-98.7624
2006-07-28,19.3,11.0,14.7,99,55,81,1.8,14.4,6.7,77,21.79,,3.9,Hidalgo,20.1011,-98.7624
2006-07-29,20.3,10.8,14.5,100,56,83,5.8,14.7,7.1,72,23.21,,4.03,Hidalgo,20.1011,-98.7624
2006-07-30,20.7,11.5,15.3,98,51,78,0.3,15.9,6.9,64,25.34,,4.58,Hidalgo,20.1011,-98.7624
2006-07-31,20.7,10.8,15.3,99,55,80,1.3,14.8,6.1,65,23.32,,4.23,Hidalgo,20.1011,-98.7624
2006-08-01,20.9,11.8,15.5,99,55,83,2.6,14.2,6.1,65,21.34,,3.87,Hidalgo,20.1011,-98.7624
2006-08-02,20.4,12.8,15.8,99,58,83,1.9,16.0,7.6,66,19.48,,3.54,Hidalgo,20.1011,-98.7624
2006-08-03,20.4,13.0,15.3,99,72,89,21.8,5.9,3.6,77,16.42,,3.06,Hidalgo,20.1011,-98.7624
2006-08-04,19.9,12.5,15.3,99,76,89,10.3,9.2,4.0,358,17.41,,3.16,Hidalgo,20.1011,-98.7624
2006-08-05,18.9,12.4,14.7,99,72,89,7.9,9.4,4.5,24,15.78,,2.81,Hidalgo,20.1011,-98.7624
2006-08-06,19.0,12.2,14.7,98,60,86,6.3,12.5,6.1,58,17.85,,3.13,Hidalgo,20.1011,-98.7624
2006-08-07,19.3,12.3,14.7,97,65,86,6.8,15.6,6.9,57,19.83,,3.42,Hidalgo,20.1011,-98.7624
2006-08-08,19.0,12.2,14.6,98,61,83,0.5,21.7,11.5,58,20.35,,3.48,Hidalgo,20.1011,-98.7624
2006-08-09,19.2,11.3,14.5,96,57,80,0.3,17.3,9.9,57,19.49,,3.47,Hidalgo,20.1011,-98.7624
2006-08-10,20.2,11.8,14.9,96,59,83,7.1,12.4,5.4,49,19.23,,3.45,Hidalgo,20.1011,-98.7624
2006-08-11,20.3,11.6,15.4,97,67,84,6.9,10.6,5.4,108,19.94,,3.56,Hidalgo,20.1011,-98.7624
2006-08-12,20.8,10.4,15.0,100,59,85,5.4,15.6,5.4,87,22.87,,4.1,Hidalgo,20.1011,-98.7624
2006-08-13,20.8,12.7,15.9,98,54,83,1.5,17.1,7.1,72,23.64,,4.18,Hidalgo,20.1011,-98.7624
2006-08-14,20.4,12.7,15.9,99,54,81,1.0,16.7,9.6,65,22.15,,3.96,Hidalgo,20.1011,-98.7624
2006-08-15,20.9,11.4,15.5,98,58,83,7.0,13.3,6.0,71,22.4,,4.01,Hidalgo,20.1011,-98.7624
2006-08-16,20.8,10.8,15.6,99,58,84,2.7,14.7,5.8,50,23.03,,4.04,Hidalgo,20.1011,-98.7624
2006-08-17,21.6,11.4,15.5,99,45,77,0.3,14.9,7.1,48,27.05,,4.9,Hidalgo,20.1011,-98.7624
2006-08-18,20.2,10.4,14.8,100,50,78,0.2,13.0,5.9,52,24.92,,4.5,Hidalgo,20.1011,-98.7624
2006-08-19,19.8,10.2,14.5,99,58,84,5.3,11.6,4.9,67,21.63,,3.84,Hidalgo,20.1011,-98.7624
2006-08-20,19.3,11.4,14.5,100,63,85,3.4,17.6,7.6,62,22.01,,3.75,Hidalgo,20.1011,-98.7624
2006-08-21,18.9,9.5,14.0,99,57,81,1.9,17.9,9.5,67,23.04,,3.89,Hidalgo,20.1011,-98.7624
2006-08-22,19.9,11.7,15.1,96,53,80,1.6,13.6,7.8,59,20.79,,3.73,Hidalgo,20.1011,-98.7624
2006-08-23,20.9,13.1,16.2,97,55,80,0.6,14.4,8.0,57,21.79,,3.95,Hidalgo,20.1011,-98.7624
2006-08-24,20.5,13.0,16.1,97,63,83,5.1,10.7,3.5,3,16.76,,3.16,Hidalgo,20.1011,-98.7624
2006-08-25,21.2,12.4,15.7,99,62,84,8.6,9.7,4.4,347,19.68,,3.58,Hidalgo,20.1011,-98.7624
2006-08-26,19.8,12.9,15.3,97,70,88,11.5,9.2,4.8,89,15.46,,2.86,Hidalgo,20.1011,-98.7624
2006-08-27,20.6,12.5,15.6,99,55,84,0.1,18.0,8.3,71,20.67,,3.73,Hidalgo,20.1011,-98.7624
2006-08-28,20.2,10.0,14.7,98,49,80,0.7,16.8,9.2,73,23.45,,4.1,Hidalgo,20.1011,-98.7624
2006-08-29,19.9,11.1,14.7,99,49,81,0.5,18.4,11.7,68,21.1,,3.71,Hidalgo,20.1011,-98.7624
2006-08-30,19.6,11.8,14.8,98,62,84,4.6,15.6,8.4,64,14.52,,2.67,Hidalgo,20.1011,-98.7624
2006-08-31,20.1,13.1,15.6,98,65,86,9.0,11.0,5.3,63,17.46,,3.18,Hidalgo,20.1011,-98.7624
2006-09-01,19.5,12.7,15.4,98,62,84,2.0,12.4,6.3,59,18.33,,3.25,Hidalgo,20.1011,-98.7624
2006-09-02,20.2,10.4,14.7,100,51,81,0.6,19.6,9.2,69,22.87,,4.02,Hidalgo,20.1011,-98.7624
2006-09-03,19.8,11.2,14.7,99,53,81,0.0,17.3,9.7,61,22.06,,3.85,Hidalgo,20.1011,-98.7624
2006-09-04,18.7,12.4,14.3,98,67,88,5.8,14.6,8.1,50,15.49,,2.67,Hidalgo,20.1011,-98.7624
2006-09-05,18.9,12.3,14.6,99,73,88,8.3,12.8,7.1,43,17.03,,2.98,Hidalgo,20.1011,-98.7624
2006-09-06,18.7,12.1,14.6,99,70,86,5.9,12.1,7.7,46,18.09,,3.12,Hidalgo,20.1011,-98.7624
2006-09-07,19.4,11.6,14.8,99,57,84,5.7,10.1,4.8,70,20.24,,3.65,Hidalgo,20.1011,-98.7624
2006-09-08,20.4,12.2,15.3,99,57,83,3.9,9.6,4.3,80,19.9,,3.64,Hidalgo,20.1011,-98.7624
2006-09-09,20.2,12.3,15.6,99,63,85,1.9,12.0,5.4,69,19.49,,3.53,Hidalgo,20.1011,-98.7624
2006-09-10,20.6,11.9,15.6,99,56,84,0.8,12.0,5.5,72,18.61,,3.48,Hidalgo,20.1011,-98.7624
2006-09-11,21.0,12.9,16.1,99,53,82,0.0,16.3,8.9,64,20.92,,3.78,Hidalgo,20.1011,-98.7624
2006-09-12,20.6,12.7,15.7,99,51,81,0.3,18.8,10.7,60,21.47,,3.83,Hidalgo,20.1011,-98.7624
2006-09-13,20.8,12.2,15.0,99,59,86,11.1,11.2,6.3,86,15.67,,2.92,Hidalgo,20.1011,-98.7624
2006-09-14,21.7,11.6,16.1,98,51,78,0.3,14.2,7.8,147,18.99,,3.58,Hidalgo,20.1011,-98.7624
2006-09-15,22.4,11.3,16.1,96,50,79,3.4,9.0,5.7,127,21.11,,3.93,Hidalgo,20.1011,-98.7624
2006-09-16,21.1,11.0,15.3,99,56,85,1.6,9.5,4.7,105,18.91,,3.46,Hidalgo,20.1011,-98.7624
2006-09-17,20.9,11.9,15.5,99,57,86,6.3,8.9,4.5,154,21.03,,3.81,Hidalgo,20.1011,-98.7624
2006-09-18,21.8,12.1,15.7,100,67,86,4.3,11.9,5.6,59,19.62,,3.59,Hidalgo,20.1011,-98.7624
2006-09-19,19.0,12.8,15.3,99,68,87,1.5,16.3,8.6,47,19.58,,3.28,Hidalgo,20.1011,-98.7624
2006-09-20,17.8,12.7,14.6,97,74,90,3.9,11.5,6.1,42,14.03,,2.43,Hidalgo,20.1011,-98.7624
2006-09-21,21.7,10.3,15.1,99,59,85,7.3,6.5,5.1,194,19.84,,3.63,Hidalgo,20.1011,-98.7624
2006-09-22,22.1,10.0,15.3,99,55,84,3.1,9.8,5.8,187,20.4,,3.74,Hidalgo,20.1011,-98.7624
2006-09-23,21.4,10.8,15.3,99,60,85,1.6,11.8,6.3,62,19.9,,3.57,Hidalgo,20.1011,-98.7624
2006-09-24,21.2,12.4,15.5,99,52,84,0.8,16.6,9.4,69,21.92,,3.87,Hidalgo,20.1011,-98.7624
2006-09-25,16.4,12.5,14.1,99,86,95,3.1,15.6,9.3,44,12.29,,1.97,Hidalgo,20.1011,-98.7624
2006-09-26,16.7,11.8,13.6,98,71,88,0.8,17.1,9.8,42,14.28,,2.36,Hidalgo,20.1011,-98.7624
2006-09-27,19.7,11.6,14.7,99,57,81,0.4,13.3,7.1,59,19.18,,3.43,Hidalgo,20.1011,-98.7624
2006-09-28,20.1,11.7,15.0,100,53,81,0.2,16.0,7.5,61,22.23,,3.96,Hidalgo,20.1011,-98.7624
2006-09-29,19.8,11.7,14.8,99,53,81,1.0,12.7,7.5,59,20.66,,3.63,Hidalgo,20.1011,-98.7624
2006-09-30,20.3,11.4,14.9,99,54,80,0.4,15.3,7.4,66,21.07,,3.8,Hidalgo,20.1011,-98.7624
2006-10-01,19.6,11.7,14.5,98,50,82,0.0,14.0,9.0,63,19.0,,3.36,Hidalgo,20.1011,-98.7624
2006-10-02,19.1,11.7,14.3,97,52,79,0.0,18.9,10.2,58,16.75,,3.06,Hidalgo,20.1011,-98.7624
2006-10-03,18.7,10.6,14.0,99,52,81,0.3,17.1,9.1,50,19.45,,3.38,Hidalgo,20.1011,-98.7624
2006-10-04,17.5,9.7,13.1,99,54,82,0.3,19.7,10.3,38,17.93,,2.99,Hidalgo,20.1011,-98.7624
2006-10-05,13.4,10.9,11.8,100,85,95,12.7,14.0,9.5,19,7.63,,1.23,Hidalgo,20.1011,-98.7624
2006-10-06,15.3,11.3,12.4,100,91,97,6.8,16.6,8.3,25,9.28,,1.48,Hidalgo,20.1011,-98.7624
2006-10-07,16.8,11.7,13.5,100,69,89,2.6,14.6,7.2,35,15.6,,2.64,Hidalgo,20.1011,-98.7624
2006-10-08,19.1,11.0,14.3,98,58,83,0.8,13.8,6.0,50,19.42,,3.41,Hidalgo,20.1011,-98.7624
2006-10-09,20.5,9.3,14.5,98,54,79,0.5,14.9,6.6,65,21.86,,3.93,Hidalgo,20.1011,-98.7624
2006-10-10,21.4,12.9,16.4,99,53,81,0.4,9.1,4.5,58,19.71,,3.71,Hidalgo,20.1011,-98.7624
2006-10-11,21.7,12.8,16.1,99,55,84,1.2,11.5,6.3,61,19.3,,3.54,Hidalgo,20.1011,-98.7624
2006-10-12,21.9,14.1,16.8,99,56,84,3.6,11.5,4.2,78,19.14,,3.6,Hidalgo,20.1011,-98.7624
2006-10-13,20.8,13.0,15.9,99,62,89,10.2,9.9,4.2,74,15.28,,2.78,Hidalgo,20.1011,-98.7624
2006-10-14,20.5,12.3,15.3,99,68,91,10.4,7.4,3.7,136,14.08,,2.66,Hidalgo,20.1011,-98.7624
2006-10-15,22.0,12.2,16.5,98,49,76,0.9,19.0,10.5,191,16.85,,3.31,Hidalgo,20.1011,-98.7624
2006-10-16,22.5,12.0,16.8,91,49,74,0.3,21.2,10.9,195,20.12,,3.79,Hidalgo,20.1011,-98.7624
2006-10-17,21.3,11.6,15.8,98,53,82,1.1,6.5,4.7,150,15.24,,2.89,Hidalgo,20.1011,-98.7624
2006-10-18,22.5,11.7,16.4,100,54,81,0.7,6.5,4.2,147,19.51,,3.68,Hidalgo,20.1011,-98.7624
2006-10-19,22.5,11.0,15.9,99,51,84,0.2,16.9,8.0,67,19.09,,3.58,Hidalgo,20.1011,-98.7624
2006-10-20,21.4,12.9,16.2,98,49,80,0.0,14.4,9.7,73,19.38,,3.55,Hidalgo,20.1011,-98.7624
2006-10-21,21.9,10.8,16.2,99,48,80,0.3,7.7,4.6,104,20.4,,3.78,Hidalgo,20.1011,-98.7624
2006-10-22,16.4,12.6,14.2,99,85,95,9.0,14.0,7.5,57,8.99,,1.5,Hidalgo,20.1011,-98.7624
2006-10-23,15.6,11.8,13.0,99,74,91,0.5,15.3,9.2,45,8.14,,1.44,Hidalgo,20.1011,-98.7624
2006-10-24,19.7,10.8,14.4,98,53,82,0.1,13.3,7.1,66,18.78,,3.34,Hidalgo,20.1011,-98.7624
2006-10-25,20.3,11.4,15.2,99,57,84,2.3,9.0,4.0,183,19.37,,3.48,Hidalgo,20.1011,-98.7624
2006-10-26,20.5,10.0,14.7,99,66,87,7.6,10.7,5.1,239,15.45,,2.74,Hidalgo,20.1011,-98.7624
2006-10-27,20.8,10.0,13.8,99,64,90,6.6,14.1,7.4,50,16.07,,2.82,Hidalgo,20.1011,-98.7624
2006-10-28,15.5,6.9,10.7,92,43,64,0.0,15.3,9.5,44,20.07,,3.31,Hidalgo,20.1011,-98.7624
2006-10-29,18.6,2.3,10.5,89,28,62,0.0,9.9,6.0,79,23.73,,4.06,Hidalgo,20.1011,-98.7624
2006-10-30,20.2,4.5,12.2,84,30,61,0.0,11.3,6.7,261,23.44,,4.14,Hidalgo,20.1011,-98.7624
2006-10-31,21.1,6.5,13.2,100,39,67,0.0,12.4,7.4,52,22.81,,4.07,Hidalgo,20.1011,-98.7624
2006-11-01,21.5,5.2,13.1,99,32,70,0.0,10.8,6.7,62,23.26,,4.19,Hidalgo,20.1011,-98.7624
2006-11-02,17.7,7.5,11.8,100,54,82,0.0,16.2,8.8,48,19.81,,3.26,Hidalgo,20.1011,-98.7624
2006-11-03,12.6,10.1,11.3,99,85,92,1.1,12.2,8.3,32,6.55,,1.1,Hidalgo,20.1011,-98.7624
2006-11-04,15.4,10.2,11.9,99,70,90,0.5,15.8,8.8,56,9.91,,1.68,Hidalgo,20.1011,-98.7624
2006-11-05,19.2,9.4,13.6,99,54,83,0.5,10.6,6.3,62,17.47,,3.08,Hidalgo,20.1011,-98.7624
2006-11-06,19.4,11.1,14.3,100,50,83,0.6,13.7,6.1,26,16.62,,3.01,Hidalgo,20.1011,-98.7624
2006-11-07,18.4,9.3,13.0,100,50,83,0.0,13.0,6.4,48,17.96,,3.07,Hidalgo,20.1011,-98.7624
2006-11-08,20.4,7.2,13.1,99,36,76,0.0,8.2,5.2,177,18.18,,3.26,Hidalgo,20.1011,-98.7624
2006-11-09,20.7,7.7,14.2,93,41,73,0.6,8.2,5.5,181,15.07,,2.86,Hidalgo,20.1011,-98.7624
2006-11-10,20.7,9.9,14.6,91,53,77,5.5,11.3,5.9,91,14.9,,2.78,Hidalgo,20.1011,-98.7624
2006-11-11,17.6,10.1,12.7,99,63,88,4.6,16.1,8.0,55,12.59,,2.16,Hidalgo,20.1011,-98.7624
2006-11-12,18.2,10.7,13.6,98,59,84,0.2,7.2,4.3,60,12.19,,2.22,Hidalgo,20.1011,-98.7624
2006-11-13,18.6,8.3,13.0,99,58,86,4.6,10.3,5.0,33,15.88,,2.73,Hidalgo,20.1011,-98.7624
2006-11-14,20.1,10.1,14.5,99,55,80,0.0,11.5,6.2,247,17.01,,3.05,Hidalgo,20.1011,-98.7624
2006-11-15,20.4,7.6,12.9,97,36,78,0.0,16.6,8.8,61,20.06,,3.5,Hidalgo,20.1011,-98.7624
2006-11-16,18.5,6.9,11.2,92,51,76,0.0,11.0,5.3,58,16.45,,2.84,Hidalgo,20.1011,-98.7624
2006-11-17,19.4,5.8,11.9,99,35,74,0.0,9.8,5.4,46,19.56,,3.4,Hidalgo,20.1011,-98.7624
2006-11-18,16.9,4.4,10.1,99,33,74,0.0,15.6,8.2,61,20.29,,3.36,Hidalgo,20.1011,-98.7624
2006-11-19,14.1,6.6,9.1,99,53,86,1.2,14.7,9.2,57,9.55,,1.62,Hidalgo,20.1011,-98.7624
2006-11-20,8.4,5.3,6.7,98,78,91,1.8,19.3,12.8,42,8.55,,1.11,Hidalgo,20.1011,-98.7624
2006-11-21,10.4,3.6,6.4,99,56,85,0.1,16.4,10.6,60,13.64,,1.85,Hidalgo,20.1011,-98.7624
2006-11-22,15.6,0.6,7.5,95,37,71,0.0,15.4,8.3,77,20.77,,3.21,Hidalgo,20.1011,-98.7624
2006-11-23,16.6,0.7,7.9,98,36,74,0.0,13.3,7.8,80,20.79,,3.3,Hidalgo,20.1011,-98.7624
2006-11-24,17.0,1.3,8.5,100,36,75,0.0,10.2,6.4,72,20.78,,3.34,Hidalgo,20.1011,-98.7624
2006-11-25,17.9,2.6,9.7,99,36,76,0.0,9.8,6.0,71,20.65,,3.41,Hidalgo,20.1011,-98.7624
2006-11-26,18.7,5.0,11.0,100,41,78,0.0,8.1,5.8,87,20.04,,3.38,Hidalgo,20.1011,-98.7624
2006-11-27,20.9,5.6,12.7,99,32,74,0.0,7.3,4.8,144,20.3,,3.51,Hidalgo,20.1011,-98.7624
2006-11-28,20.7,5.9,13.2,98,30,69,0.0,7.4,5.9,166,19.9,,3.53,Hidalgo,20.1011,-98.7624
2006-11-29,22.3,6.5,14.2,98,24,62,0.0,9.1,5.8,192,20.19,,3.67,Hidalgo,20.1011,-98.7624
2006-11-30,22.2,5.6,13.6,95,24,64,0.0,15.8,8.7,77,19.94,,3.74,Hidalgo,20.1011,-98.7624
2006-12-01,18.9,8.2,12.0,95,47,78,0.0,8.9,6.1,57,18.63,,3.16,Hidalgo,20.1011,-98.7624
2006-12-02,20.4,6.3,12.5,98,36,73,0.0,9.0,6.0,38,19.31,,3.43,Hidalgo,20.1011,-98.7624
2006-12-03,14.4,7.0,9.9,99,74,92,1.9,15.4,10.8,58,8.25,,1.33,Hidalgo,20.1011,-98.7624
2006-12-04,8.4,4.2,6.0,98,75,89,0.0,15.0,10.9,62,6.99,,1.0,Hidalgo,20.1011,-98.7624
2006-12-05,16.4,5.3,9.4,96,50,77,0.0,9.4,7.7,72,18.04,,2.85,Hidalgo,20.1011,-98.7624
2006-12-06,20.0,2.7,11.0,100,38,76,0.0,10.2,5.8,54,19.59,,3.38,Hidalgo,20.1011,-98.7624
2006-12-07,16.5,4.1,10.1,100,49,82,0.0,12.5,8.8,69,15.74,,2.61,Hidalgo,20.1011,-98.7624
2006-12-08,9.5,6.1,7.7,99,81,94,0.9,13.8,9.8,46,4.68,,0.72,Hidalgo,20.1011,-98.7624
2006-12-09,15.6,5.6,9.4,96,48,79,0.6,10.6,6.7,81,14.04,,2.33,Hidalgo,20.1011,-98.7624
2006-12-10,18.0,5.1,11.0,99,33,74,0.0,6.9,4.9,115,16.28,,2.78,Hidalgo,20.1011,-98.7624
2006-12-11,18.2,4.4,11.1,99,32,74,0.0,8.0,5.5,135,17.19,,2.96,Hidalgo,20.1011,-98.7624
2006-12-12,18.0,4.7,10.8,95,36,74,0.0,12.8,7.1,72,17.74,,3.0,Hidalgo,20.1011,-98.7624
2006-12-13,19.0,9.4,12.6,99,33,76,0.0,6.9,4.6,78,16.75,,2.87,Hidalgo,20.1011,-98.7624
2006-12-14,19.3,7.2,12.6,98,29,71,0.0,10.3,5.6,210,17.6,,3.1,Hidalgo,20.1011,-98.7624
2006-12-15,18.0,6.5,11.7,100,31,72,0.0,8.6,5.7,343,19.18,,3.23,Hidalgo,20.1011,-98.7624
2006-12-16,20.7,4.7,12.3,99,23,68,0.0,7.0,5.8,153,19.44,,3.35,Hidalgo,20.1011,-98.7624
2006-12-17,21.4,5.7,13.2,97,25,65,0.0,7.6,5.1,134,19.56,,3.43,Hidalgo,20.1011,-98.7624
2006-12-18,21.3,6.0,13.2,99,35,75,0.0,9.7,5.3,70,19.27,,3.42,Hidalgo,20.1011,-98.7624
2006-12-19,19.9,10.3,14.1,99,43,79,0.0,7.4,4.3,43,15.96,,2.85,Hidalgo,20.1011,-98.7624
2006-12-20,21.7,10.0,15.1,100,31,67,0.0,14.0,6.1,249,18.12,,3.43,Hidalgo,20.1011,-98.7624
2006-12-21,22.1,7.4,14.6,84,25,55,0.0,15.5,6.9,214,17.14,,3.38,Hidalgo,20.1011,-98.7624
2006-12-22,20.5,9.1,13.9,82,27,60,0.0,14.1,5.2,198,17.05,,3.07,Hidalgo,20.1011,-98.7624
