time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2021-11-10,21.2,9.8,14.9,66,25,45,0.0,15.0,7.3,187,22.63,,4.3,Puebla,19.0414,-98.2063
2021-11-11,23.5,8.7,14.6,82,19,52,0.3,18.8,8.8,318,20.79,,4.22,Puebla,19.0414,-98.2063
2021-11-12,20.2,6.6,13.0,78,17,44,0.0,14.7,10.3,320,22.49,,4.36,Puebla,19.0414,-98.2063
2021-11-13,20.9,7.0,13.3,85,18,52,0.0,18.8,10.5,7,21.95,,4.26,Puebla,19.0414,-98.2063
2021-11-14,19.5,6.5,13.0,91,33,61,0.6,14.2,10.0,20,20.42,,3.79,Puebla,19.0414,-98.2063
2021-11-15,22.3,6.9,13.8,72,12,42,0.0,20.4,11.1,12,21.93,,4.67,Puebla,19.0414,-98.2063
2021-11-16,21.5,8.4,14.3,70,19,45,0.0,14.5,7.9,131,21.77,,4.26,Puebla,19.0414,-98.2063
2021-11-17,22.0,9.2,14.9,67,23,45,0.0,18.4,8.2,124,21.27,,4.28,Puebla,19.0414,-98.2063
2021-11-18,22.2,10.9,15.3,60,18,44,0.0,16.1,6.4,50,17.57,,3.63,Puebla,19.0414,-98.2063
2021-11-19,20.8,10.3,14.8,87,39,63,0.1,18.1,13.2,346,15.8,,3.36,Puebla,19.0414,-98.2063
2021-11-20,20.9,8.2,14.2,89,34,64,0.0,15.3,12.1,342,19.71,,3.77,Puebla,19.0414,-98.2063
2021-11-21,22.9,10.4,15.8,82,26,56,0.0,14.7,5.9,117,20.25,,3.91,Puebla,19.0414,-98.2063
2021-11-22,22.6,9.7,15.4,91,30,66,0.5,14.6,7.4,6,17.57,,3.39,Puebla,19.0414,-98.2063
2021-11-23,20.0,11.1,15.2,91,43,69,0.1,12.0,8.5,15,15.92,,2.97,Puebla,19.0414,-98.2063
2021-11-24,21.4,9.4,15.0,85,32,61,0.0,12.9,7.3,129,20.62,,3.82,Puebla,19.0414,-98.2063
2021-11-25,22.5,10.1,15.7,79,29,55,0.0,15.3,7.3,90,19.76,,3.94,Puebla,19.0414,-98.2063
2021-11-26,23.0,8.9,15.1,89,24,58,0.0,21.4,11.9,47,20.37,,4.24,Puebla,19.0414,-98.2063
2021-11-27,21.7,8.1,14.6,80,22,51,0.0,13.0,7.2,136,20.98,,3.96,Puebla,19.0414,-98.2063
2021-11-28,23.5,9.9,15.7,68,24,48,0.0,16.7,7.6,128,20.21,,4.12,Puebla,19.0414,-98.2063
2021-11-29,23.1,8.0,14.6,90,26,61,0.0,21.7,9.6,77,20.1,,3.88,Puebla,19.0414,-98.2063
2021-11-30,21.8,10.2,15.3,78,35,58,0.0,11.9,6.6,116,19.38,,3.68,Puebla,19.0414,-98.2063
2021-12-01,24.1,10.2,16.2,69,19,45,0.0,19.2,8.1,322,19.06,,4.15,Puebla,19.0414,-98.2063
2021-12-02,24.2,9.0,15.5,65,13,37,0.0,17.7,12.8,276,20.61,,4.89,Puebla,19.0414,-98.2063
2021-12-03,22.4,7.7,14.5,78,25,52,0.0,15.1,8.2,114,20.26,,3.97,Puebla,19.0414,-98.2063
2021-12-04,22.6,9.8,15.5,71,23,50,0.0,15.9,7.0,129,20.44,,4.04,Puebla,19.0414,-98.2063
2021-12-05,21.9,8.7,14.9,75,24,51,0.0,18.0,8.9,136,20.32,,4.04,Puebla,19.0414,-98.2063
2021-12-06,23.0,9.4,15.6,69,24,45,0.0,13.5,7.4,93,20.21,,4.13,Puebla,19.0414,-98.2063
2021-12-07,24.2,11.9,16.8,66,15,39,0.0,16.3,8.6,120,20.47,,4.42,Puebla,19.0414,-98.2063
2021-12-08,25.0,9.4,16.6,65,19,46,0.0,19.1,9.5,46,19.92,,4.4,Puebla,19.0414,-98.2063
2021-12-09,23.4,10.6,16.1,64,27,48,0.0,17.4,7.3,53,19.92,,4.05,Puebla,19.0414,-98.2063
2021-12-10,23.1,9.4,16.1,72,25,48,0.0,13.5,7.3,290,20.09,,4.04,Puebla,19.0414,-98.2063
2021-12-11,23.9,10.8,16.3,55,20,39,0.0,14.2,5.8,9,20.21,,4.11,Puebla,19.0414,-98.2063
2021-12-12,22.1,8.5,14.7,90,31,61,0.0,19.1,12.0,306,16.59,,3.55,Puebla,19.0414,-98.2063
2021-12-13,22.9,10.4,15.3,78,21,53,0.0,19.1,7.8,141,20.0,,3.93,Puebla,19.0414,-98.2063
2021-12-14,22.1,7.9,14.4,92,22,60,0.0,19.2,10.1,111,19.89,,3.92,Puebla,19.0414,-98.2063
2021-12-15,22.8,7.8,14.5,87,19,55,0.0,18.1,9.7,111,20.05,,4.02,Puebla,19.0414,-98.2063
2021-12-16,22.7,9.1,15.9,73,26,47,0.0,16.4,7.8,106,19.53,,4.07,Puebla,19.0414,-98.2063
2021-12-17,21.0,9.3,15.0,83,36,59,0.8,13.0,8.7,126,18.45,,3.57,Puebla,19.0414,-98.2063
2021-12-18,20.7,10.1,15.0,91,37,68,0.5,13.0,7.2,155,17.82,,3.27,Puebla,19.0414,-98.2063
2021-12-19,21.4,11.1,16.0,79,37,58,0.0,17.4,8.8,140,17.72,,3.55,Puebla,19.0414,-98.2063
2021-12-20,20.4,10.1,15.5,86,47,67,0.9,11.7,8.2,144,16.46,,3.01,Puebla,19.0414,-98.2063
2021-12-21,21.1,10.9,15.5,84,35,64,0.2,15.6,7.1,136,16.16,,3.08,Puebla,19.0414,-98.2063
2021-12-22,21.8,7.2,14.6,85,15,53,0.0,14.3,7.7,292,20.22,,3.9,Puebla,19.0414,-98.2063
2021-12-23,23.6,8.9,15.3,72,11,45,0.0,13.8,7.5,117,20.11,,3.99,Puebla,19.0414,-98.2063
2021-12-24,23.2,9.9,16.3,51,19,34,0.0,15.4,6.8,253,19.96,,4.14,Puebla,19.0414,-98.2063
2021-12-25,24.2,11.1,16.5,61,14,42,0.0,19.5,7.8,238,20.16,,4.18,Puebla,19.0414,-98.2063
2021-12-26,23.3,10.2,16.6,51,12,29,0.0,14.1,7.2,211,20.57,,4.35,Puebla,19.0414,-98.2063
2021-12-27,21.9,8.0,15.1,76,31,52,0.0,16.5,8.5,164,20.35,,3.98,Puebla,19.0414,-98.2063
2021-12-28,21.0,7.9,14.2,92,30,63,0.0,18.6,9.6,159,20.08,,3.76,Puebla,19.0414,-98.2063
2021-12-29,21.4,7.4,14.1,88,24,56,0.0,18.6,9.2,163,20.35,,3.96,Puebla,19.0414,-98.2063
2021-12-30,22.8,7.9,15.1,56,17,37,0.0,14.4,7.3,147,20.54,,4.23,Puebla,19.0414,-98.2063
2021-12-31,21.5,9.2,14.8,67,31,48,0.0,16.1,8.9,149,20.25,,4.09,Puebla,19.0414,-98.2063
2021-01-01,24.2,5.2,13.7,84,6,42,0.0,22.3,10.4,241,19.79,,4.48,Querétaro,20.5888,-100.3899
2021-01-02,24.5,3.9,14.0,72,7,29,0.0,20.8,7.7,56,20.06,,4.2,Querétaro,20.5888,-100.3899
2021-01-03,24.4,3.6,13.9,89,12,42,0.0,15.6,7.8,302,19.78,,4.17,Querétaro,20.5888,-100.3899
2021-01-04,23.8,6.2,14.9,59,10,31,0.0,15.9,6.0,102,19.66,,4.06,Querétaro,20.5888,-100.3899
2021-01-05,24.0,6.3,14.8,87,14,48,0.0,22.2,8.7,65,19.57,,3.91,Querétaro,20.5888,-100.3899
2021-01-06,23.3,8.5,15.5,89,17,48,0.0,17.3,7.3,277,18.94,,3.96,Querétaro,20.5888,-100.3899
2021-01-07,21.4,9.6,14.6,95,31,60,0.0,18.1,11.4,75,16.05,,3.33,Querétaro,20.5888,-100.3899
2021-01-08,21.6,7.2,14.2,93,27,60,0.0,19.9,8.4,66,15.4,,3.2,Querétaro,20.5888,-100.3899
2021-01-09,22.2,6.9,13.6,91,27,65,1.3,19.9,10.3,175,16.79,,3.36,Querétaro,20.5888,-100.3899
2021-01-10,21.6,8.4,14.2,94,25,64,1.0,19.2,9.4,243,16.68,,3.33,Querétaro,20.5888,-100.3899
2021-01-11,22.4,8.6,14.1,96,21,61,0.0,18.1,10.7,112,16.91,,3.54,Querétaro,20.5888,-100.3899
2021-01-12,22.6,5.3,13.4,90,24,57,0.0,20.3,9.3,226,19.02,,3.88,Querétaro,20.5888,-100.3899
2021-01-13,22.5,5.9,13.4,90,25,58,0.0,18.7,8.5,44,19.03,,3.82,Querétaro,20.5888,-100.3899
2021-01-14,22.6,7.8,14.2,87,27,58,0.0,20.5,9.0,281,13.14,,3.06,Querétaro,20.5888,-100.3899
2021-01-15,23.8,6.6,15.2,89,16,50,0.0,20.2,7.2,53,19.21,,3.98,Querétaro,20.5888,-100.3899
2021-01-16,24.5,7.2,15.4,93,19,54,0.0,16.7,10.9,62,19.13,,4.13,Querétaro,20.5888,-100.3899
2021-01-17,23.6,10.9,16.6,77,12,47,0.4,17.0,9.3,259,17.79,,3.97,Querétaro,20.5888,-100.3899
2021-01-18,23.8,6.7,15.3,98,20,56,0.0,11.0,7.0,57,19.52,,3.87,Querétaro,20.5888,-100.3899
2021-01-19,25.8,8.6,16.7,85,22,54,0.0,19.0,7.1,74,18.53,,4.03,Querétaro,20.5888,-100.3899
2021-01-20,25.2,10.9,16.2,91,28,68,0.0,20.1,15.3,77,17.31,,3.69,Querétaro,20.5888,-100.3899
2021-01-21,26.3,10.2,17.6,100,23,61,0.0,13.7,8.0,319,19.39,,4.14,Querétaro,20.5888,-100.3899
2021-01-22,25.8,10.3,18.2,81,23,47,0.0,10.1,7.0,242,19.02,,4.06,Querétaro,20.5888,-100.3899
2021-01-23,26.0,10.8,18.7,77,21,43,0.0,10.0,5.9,239,18.32,,3.97,Querétaro,20.5888,-100.3899
2021-01-24,26.2,12.4,18.9,70,19,42,0.0,15.3,7.9,231,18.13,,4.29,Querétaro,20.5888,-100.3899
2021-01-25,25.9,9.4,17.5,80,16,45,0.0,18.9,9.8,245,20.84,,4.7,Querétaro,20.5888,-100.3899
2021-01-26,27.8,9.1,18.2,85,12,43,0.0,16.3,8.8,256,21.16,,4.89,Querétaro,20.5888,-100.3899
2021-01-27,27.0,11.2,17.0,79,19,50,0.0,27.7,14.7,69,20.57,,4.8,Querétaro,20.5888,-100.3899
2021-01-28,19.5,8.6,12.8,83,40,66,0.0,27.5,22.5,72,20.25,,3.88,Querétaro,20.5888,-100.3899
2021-01-29,24.1,7.4,14.6,92,23,61,0.0,18.7,11.3,65,20.15,,4.0,Querétaro,20.5888,-100.3899
2021-01-30,26.3,8.7,17.1,92,16,53,0.0,9.3,6.0,265,19.22,,4.04,Querétaro,20.5888,-100.3899
2021-01-31,26.3,8.7,16.5,83,20,54,0.0,26.0,13.9,68,21.49,,4.91,Querétaro,20.5888,-100.3899
2021-02-01,19.4,7.8,13.0,93,31,65,0.0,26.8,21.4,72,20.82,,3.96,Querétaro,20.5888,-100.3899
2021-02-02,24.8,5.4,14.1,95,14,54,0.0,18.0,12.9,69,22.11,,4.61,Querétaro,20.5888,-100.3899
2021-02-03,27.9,6.1,16.9,89,9,43,0.0,11.3,8.0,63,22.51,,4.85,Querétaro,20.5888,-100.3899
2021-02-04,28.4,8.9,18.4,60,10,31,0.0,13.0,7.7,250,22.4,,5.1,Querétaro,20.5888,-100.3899
2021-02-05,28.9,9.4,19.2,59,11,32,0.0,16.1,10.1,245,22.65,,5.57,Querétaro,20.5888,-100.3899
2021-02-06,27.5,10.8,19.1,77,9,38,0.0,17.6,10.2,249,22.5,,5.29,Querétaro,20.5888,-100.3899
2021-02-07,27.4,11.3,18.6,93,13,48,0.0,18.4,12.2,96,22.04,,5.13,Querétaro,20.5888,-100.3899
2021-02-08,26.8,9.1,18.3,58,11,30,0.0,11.1,7.5,242,22.92,,5.07,Querétaro,20.5888,-100.3899
2021-02-09,26.3,11.0,18.3,54,16,29,0.0,18.8,6.1,158,21.54,,4.65,Querétaro,20.5888,-100.3899
2021-02-10,25.4,11.0,18.1,82,19,46,0.0,17.2,8.8,239,20.71,,4.83,Querétaro,20.5888,-100.3899
2021-02-11,24.9,9.9,17.3,78,15,41,0.0,22.5,12.0,219,21.53,,5.19,Querétaro,20.5888,-100.3899
2021-02-12,21.1,8.9,15.4,59,16,34,0.0,25.0,13.2,209,16.8,,4.63,Querétaro,20.5888,-100.3899
2021-02-13,22.4,5.3,13.9,55,11,31,0.0,27.2,13.8,234,24.03,,5.45,Querétaro,20.5888,-100.3899
2021-02-14,25.1,6.1,15.3,58,8,30,0.0,25.8,14.4,235,24.18,,6.03,Querétaro,20.5888,-100.3899
2021-02-15,25.7,6.3,15.8,62,9,29,0.0,20.9,13.1,243,24.07,,5.93,Querétaro,20.5888,-100.3899
2021-02-16,25.4,7.3,16.6,45,9,23,0.0,27.3,15.1,232,24.25,,6.38,Querétaro,20.5888,-100.3899
2021-02-17,26.6,8.4,17.2,44,9,24,0.0,22.9,16.1,230,24.4,,6.63,Querétaro,20.5888,-100.3899
2021-02-18,27.0,7.8,17.3,68,9,26,0.0,23.4,10.5,263,24.51,,5.78,Querétaro,20.5888,-100.3899
2021-02-19,22.2,4.5,11.8,84,16,52,0.0,22.6,18.5,73,23.95,,4.91,Querétaro,20.5888,-100.3899
2021-02-20,26.4,3.7,14.4,80,5,41,0.0,16.3,9.0,72,24.81,,5.07,Querétaro,20.5888,-100.3899
2021-02-21,26.5,7.7,17.3,62,18,37,0.0,14.4,8.2,271,24.15,,5.24,Querétaro,20.5888,-100.3899
2021-02-22,25.9,11.1,17.2,72,19,43,0.0,24.9,12.2,76,24.0,,5.38,Querétaro,20.5888,-100.3899
2021-02-23,27.5,6.7,16.3,94,11,52,0.0,20.2,12.6,68,24.48,,5.44,Querétaro,20.5888,-100.3899
2021-02-24,29.6,7.6,18.2,93,4,44,0.0,21.4,10.0,68,24.07,,5.83,Querétaro,20.5888,-100.3899
2021-02-25,28.5,8.1,18.3,94,7,46,0.0,18.1,8.1,69,25.2,,5.16,Querétaro,20.5888,-100.3899
2021-02-26,29.5,9.8,19.8,90,10,42,0.0,13.0,7.1,253,24.67,,5.38,Querétaro,20.5888,-100.3899
2021-02-27,30.0,11.8,20.8,53,14,31,0.0,14.4,7.4,262,24.98,,5.8,Querétaro,20.5888,-100.3899
2021-02-28,29.6,11.9,20.9,64,15,32,0.0,16.6,8.9,254,25.12,,6.0,Querétaro,20.5888,-100.3899
2021-03-01,30.8,13.1,21.4,77,12,39,0.0,25.7,9.3,76,25.22,,5.75,Querétaro,20.5888,-100.3899
2021-03-02,30.7,12.8,19.5,89,16,57,0.0,25.2,15.2,76,23.35,,5.36,Querétaro,20.5888,-100.3899
2021-03-03,29.9,9.6,19.2,87,15,49,0.0,17.8,8.4,67,24.74,,5.47,Querétaro,20.5888,-100.3899
2021-03-04,30.3,11.2,20.8,85,15,45,0.0,16.6,7.6,57,24.66,,5.56,Querétaro,20.5888,-100.3899
2021-03-05,31.9,12.4,21.6,73,8,37,0.0,23.3,8.9,39,25.67,,5.88,Querétaro,20.5888,-100.3899
2021-03-06,27.1,11.2,17.2,85,21,55,0.0,25.4,19.8,72,24.76,,5.67,Querétaro,20.5888,-100.3899
2021-03-07,29.3,6.8,16.6,87,10,51,0.0,26.8,13.7,61,25.81,,5.8,Querétaro,20.5888,-100.3899
2021-03-08,27.0,8.4,15.8,89,19,59,0.0,27.4,17.3,70,25.52,,5.57,Querétaro,20.5888,-100.3899
2021-03-09,29.2,8.4,17.5,92,11,53,0.0,23.1,13.6,68,26.1,,5.88,Querétaro,20.5888,-100.3899
2021-03-10,30.5,7.9,19.2,91,6,42,0.0,19.8,9.0,66,26.76,,6.17,Querétaro,20.5888,-100.3899
2021-03-11,30.2,11.6,20.6,54,9,31,0.0,18.3,6.8,60,25.52,,5.89,Querétaro,20.5888,-100.3899
2021-03-12,30.6,10.1,20.3,81,8,42,0.0,21.3,8.9,67,26.06,,6.06,Querétaro,20.5888,-100.3899
2021-03-13,30.3,11.4,20.9,93,14,49,0.0,15.5,10.0,31,26.16,,5.91,Querétaro,20.5888,-100.3899
2021-03-14,30.5,13.1,22.1,75,12,35,0.0,13.7,8.1,261,26.09,,6.13,Querétaro,20.5888,-100.3899
2021-03-15,30.5,13.4,21.9,58,13,32,0.0,13.7,8.7,253,26.41,,6.24,Querétaro,20.5888,-100.3899
2021-03-16,30.4,13.7,22.1,61,11,32,0.0,18.8,10.6,239,26.56,,6.75,Querétaro,20.5888,-100.3899
2021-03-17,29.6,13.0,21.3,56,8,29,0.0,26.2,10.6,256,27.46,,6.65,Querétaro,20.5888,-100.3899
2021-03-18,25.5,12.8,18.1,82,22,48,0.0,24.0,19.8,75,26.34,,6.31,Querétaro,20.5888,-100.3899
2021-03-19,25.7,8.6,16.4,64,22,43,0.0,22.7,14.0,67,23.79,,5.75,Querétaro,20.5888,-100.3899
2021-03-20,26.2,9.1,16.4,73,20,50,0.0,23.4,13.1,69,24.47,,5.43,Querétaro,20.5888,-100.3899
2021-03-21,28.9,9.4,19.0,84,11,44,0.0,18.7,12.0,357,27.2,,6.35,Querétaro,20.5888,-100.3899
2021-03-22,30.1,11.1,20.7,72,8,36,0.0,22.4,13.0,249,27.54,,7.16,Querétaro,20.5888,-100.3899
2021-03-23,29.8,11.6,20.9,44,4,21,0.0,23.0,14.3,252,28.39,,7.73,Querétaro,20.5888,-100.3899
2021-03-24,30.3,11.1,20.7,41,7,23,0.0,21.9,12.6,243,28.03,,7.33,Querétaro,20.5888,-100.3899
2021-03-25,30.9,11.2,21.1,47,7,24,0.0,13.6,7.9,249,27.99,,6.59,Querétaro,20.5888,-100.3899
2021-03-26,29.9,12.0,21.3,54,8,26,0.0,16.5,7.5,271,26.99,,6.31,Querétaro,20.5888,-100.3899
2021-03-27,30.8,12.1,21.9,41,8,21,0.0,11.9,6.9,253,28.04,,6.48,Querétaro,20.5888,-100.3899
2021-03-28,32.0,12.9,21.0,78,9,39,0.0,34.4,13.6,70,27.52,,6.64,Querétaro,20.5888,-100.3899
2021-03-29,28.4,12.1,18.9,83,21,55,0.0,21.7,16.1,66,26.03,,6.02,Querétaro,20.5888,-100.3899
2021-03-30,29.9,12.0,21.1,79,16,44,0.0,18.1,9.4,37,26.75,,6.33,Querétaro,20.5888,-100.3899
2021-03-31,31.1,13.1,21.6,76,10,43,0.0,29.0,14.4,62,27.7,,7.12,Querétaro,20.5888,-100.3899
2021-04-01,22.4,11.0,16.5,81,34,62,0.2,30.8,24.4,69,20.54,,4.75,Querétaro,20.5888,-100.3899
2021-04-02,24.8,10.1,15.7,85,27,61,0.0,27.4,22.6,74,27.45,,5.77,Querétaro,20.5888,-100.3899
2021-04-03,28.0,8.4,16.8,91,11,54,0.0,26.1,15.1,67,27.08,,6.08,Querétaro,20.5888,-100.3899
2021-04-04,27.9,7.8,16.6,95,6,51,0.0,24.4,15.3,67,28.57,,6.32,Querétaro,20.5888,-100.3899
2021-04-05,28.3,7.8,17.8,84,10,47,0.3,18.3,10.7,61,27.23,,5.88,Querétaro,20.5888,-100.3899
2021-04-06,29.0,11.1,19.1,81,14,48,0.7,14.9,8.8,51,24.58,,5.64,Querétaro,20.5888,-100.3899
2021-04-07,29.8,11.8,20.9,89,11,45,0.0,15.1,7.3,274,27.65,,5.99,Querétaro,20.5888,-100.3899
2021-04-08,30.9,11.9,22.1,65,11,32,0.0,16.3,8.0,189,26.86,,6.5,Querétaro,20.5888,-100.3899
2021-04-09,31.5,14.1,23.0,44,11,25,0.0,17.7,12.0,245,27.99,,7.53,Querétaro,20.5888,-100.3899
2021-04-10,31.5,14.2,23.1,45,8,24,0.0,18.0,10.8,254,28.81,,7.32,Querétaro,20.5888,-100.3899
2021-04-11,31.7,14.0,23.1,44,10,23,0.0,15.9,10.0,236,27.94,,7.32,Querétaro,20.5888,-100.3899
2021-04-12,32.1,13.9,23.6,44,12,24,0.0,14.3,8.7,234,27.18,,6.92,Querétaro,20.5888,-100.3899
2021-04-13,31.6,14.9,23.6,42,12,26,0.0,22.5,8.8,209,26.66,,6.75,Querétaro,20.5888,-100.3899
2021-04-14,31.1,15.1,22.4,64,13,39,0.0,23.8,8.4,247,26.95,,6.26,Querétaro,20.5888,-100.3899
2021-04-15,31.4,14.4,23.0,84,10,37,0.0,16.9,8.5,268,28.37,,6.68,Querétaro,20.5888,-100.3899
2021-04-16,32.0,15.4,24.1,41,12,22,0.0,18.7,11.6,243,28.53,,7.8,Querétaro,20.5888,-100.3899
2021-04-17,32.4,14.8,23.5,68,8,30,0.0,24.2,11.1,226,28.81,,7.5,Querétaro,20.5888,-100.3899
2021-04-18,31.1,13.5,21.9,63,7,25,0.0,19.7,10.1,229,29.58,,7.2,Querétaro,20.5888,-100.3899
2021-04-19,30.8,10.4,20.8,81,6,32,0.0,22.7,11.8,231,29.6,,7.62,Querétaro,20.5888,-100.3899
2021-04-20,30.5,12.9,21.5,58,6,19,0.0,20.5,9.3,258,29.34,,7.07,Querétaro,20.5888,-100.3899
2021-04-21,29.5,11.6,19.7,87,16,53,0.0,25.8,13.0,68,28.59,,6.32,Querétaro,20.5888,-100.3899
2021-04-22,31.2,11.1,21.4,96,10,43,0.0,15.6,9.9,245,28.83,,6.86,Querétaro,20.5888,-100.3899
2021-04-23,31.2,13.2,22.8,33,10,19,0.0,20.7,12.4,240,27.96,,7.74,Querétaro,20.5888,-100.3899
2021-04-24,31.4,14.4,22.7,63,10,27,0.0,22.7,10.4,263,28.76,,7.12,Querétaro,20.5888,-100.3899
2021-04-25,31.5,15.8,23.1,84,18,49,0.0,22.9,13.1,70,25.19,,6.48,Querétaro,20.5888,-100.3899
2021-04-26,32.2,17.0,22.9,75,18,49,1.2,24.5,8.9,67,25.32,,6.05,Querétaro,20.5888,-100.3899
2021-04-27,32.8,15.6,23.8,80,15,43,0.0,14.5,7.5,272,28.23,,6.55,Querétaro,20.5888,-100.3899
2021-04-28,32.3,16.4,24.5,62,17,34,0.0,16.8,9.9,247,28.22,,7.08,Querétaro,20.5888,-100.3899
2021-04-29,32.5,15.9,22.9,69,18,45,0.1,22.0,11.5,256,27.3,,6.7,Querétaro,20.5888,-100.3899
2021-04-30,30.6,16.0,21.5,89,21,60,0.5,26.8,10.8,90,24.72,,5.56,Querétaro,20.5888,-100.3899
2021-05-01,29.1,14.9,22.0,95,19,49,0.1,22.7,13.1,230,23.09,,6.27,Querétaro,20.5888,-100.3899
2021-05-02,30.6,13.9,22.5,68,8,34,0.0,19.2,12.8,248,29.41,,7.52,Querétaro,20.5888,-100.3899
2021-05-03,30.7,14.4,22.4,52,9,28,0.0,20.2,14.1,235,29.71,,7.95,Querétaro,20.5888,-100.3899
2021-05-04,30.6,12.4,22.0,47,7,27,0.0,21.0,9.3,267,29.87,,7.05,Querétaro,20.5888,-100.3899
2021-05-05,28.1,15.8,20.8,96,30,62,10.5,20.1,15.0,73,22.66,,5.38,Querétaro,20.5888,-100.3899
2021-05-06,28.0,14.3,20.1,98,24,63,0.8,23.8,15.7,63,25.7,,6.06,Querétaro,20.5888,-100.3899
2021-05-07,26.5,13.1,19.5,95,27,61,0.0,23.0,17.2,69,25.47,,5.85,Querétaro,20.5888,-100.3899
2021-05-08,28.6,13.2,21.3,92,23,54,0.1,17.0,8.1,63,24.72,,5.35,Querétaro,20.5888,-100.3899
2021-05-09,30.2,15.9,20.8,95,24,66,14.4,21.1,8.8,261,21.47,,4.64,Querétaro,20.5888,-100.3899
2021-05-10,27.1,14.6,19.5,98,34,77,11.5,19.6,7.2,244,20.66,,4.32,Querétaro,20.5888,-100.3899
2021-05-11,25.6,15.1,19.1,100,46,81,4.9,11.4,5.0,239,22.04,,4.35,Querétaro,20.5888,-100.3899
2021-05-12,26.1,13.6,17.9,98,46,78,8.2,25.6,10.2,78,19.62,,3.96,Querétaro,20.5888,-100.3899
2021-05-13,21.4,11.4,16.1,91,56,73,0.2,23.9,17.7,66,19.3,,3.75,Querétaro,20.5888,-100.3899
2021-05-14,24.1,13.4,18.1,93,44,70,0.0,20.0,15.2,68,22.77,,4.71,Querétaro,20.5888,-100.3899
2021-05-15,25.9,12.4,17.8,97,41,77,1.6,15.6,7.7,39,23.23,,4.5,Querétaro,20.5888,-100.3899
2021-05-16,26.8,12.9,19.4,100,26,65,0.6,15.7,8.3,289,27.79,,5.7,Querétaro,20.5888,-100.3899
2021-05-17,27.6,12.4,20.1,95,28,62,0.1,17.8,8.7,233,26.8,,5.67,Querétaro,20.5888,-100.3899
2021-05-18,28.2,14.0,21.1,87,17,50,0.0,15.2,9.4,246,27.71,,6.21,Querétaro,20.5888,-100.3899
2021-05-19,26.5,13.8,20.4,72,18,42,0.0,21.7,13.2,225,26.42,,6.45,Querétaro,20.5888,-100.3899
2021-05-20,28.5,11.3,20.1,98,13,51,0.0,20.8,8.7,68,28.82,,6.17,Querétaro,20.5888,-100.3899
2021-05-21,28.6,12.2,20.6,97,15,52,0.0,19.2,9.7,54,24.74,,5.85,Querétaro,20.5888,-100.3899
2021-05-22,29.2,13.0,21.2,94,16,53,0.0,20.3,11.4,57,25.75,,6.11,Querétaro,20.5888,-100.3899
2021-05-23,30.0,14.8,21.4,89,19,55,0.0,22.6,11.6,60,24.58,,5.76,Querétaro,20.5888,-100.3899
2021-05-24,30.0,14.5,21.9,93,20,56,0.1,21.5,11.5,53,24.95,,5.92,Querétaro,20.5888,-100.3899
2021-05-25,30.9,14.7,22.5,94,16,52,0.0,21.2,12.8,61,26.33,,6.58,Querétaro,20.5888,-100.3899
2021-05-26,31.1,13.9,22.0,94,17,55,0.0,23.2,14.7,64,27.83,,6.86,Querétaro,20.5888,-100.3899
2021-05-27,32.8,14.4,22.9,97,15,52,0.0,18.2,10.3,54,27.63,,6.57,Querétaro,20.5888,-100.3899
2021-05-28,33.5,13.8,23.5,89,10,46,0.0,22.7,9.0,65,27.98,,6.7,Querétaro,20.5888,-100.3899
2021-05-29,33.1,15.9,23.2,77,16,51,0.0,20.5,10.0,61,25.86,,6.24,Querétaro,20.5888,-100.3899
2021-05-30,31.3,15.4,22.7,86,17,52,0.0,24.7,12.2,65,26.89,,6.68,Querétaro,20.5888,-100.3899
2021-05-31,31.0,14.9,22.2,93,22,57,0.4,18.3,9.9,63,25.03,,5.88,Querétaro,20.5888,-100.3899
2021-06-01,31.1,15.2,21.9,90,17,55,0.1,23.0,12.1,63,26.68,,6.42,Querétaro,20.5888,-100.3899
2021-06-02,28.6,15.1,20.0,98,27,66,25.3,13.5,9.3,65,21.68,,4.68,Querétaro,20.5888,-100.3899
2021-06-03,24.4,15.4,18.3,99,41,82,25.8,9.8,4.2,28,19.14,,3.71,Querétaro,20.5888,-100.3899
2021-06-04,23.4,14.9,18.3,98,48,77,3.0,13.4,6.8,254,17.16,,3.37,Querétaro,20.5888,-100.3899
2021-06-05,25.5,15.2,19.9,97,35,67,0.4,13.3,5.8,69,22.0,,4.54,Querétaro,20.5888,-100.3899
2021-06-06,27.0,13.8,20.8,95,30,63,0.0,12.1,5.5,251,25.65,,5.12,Querétaro,20.5888,-100.3899
2021-06-07,30.0,13.9,21.7,90,19,51,0.1,21.7,8.7,74,26.86,,6.27,Querétaro,20.5888,-100.3899
2021-06-08,30.7,13.4,21.9,92,19,54,0.0,21.4,10.7,62,29.34,,6.79,Querétaro,20.5888,-100.3899
2021-06-09,29.8,14.6,21.5,95,22,60,0.1,25.3,13.4,61,26.59,,6.27,Querétaro,20.5888,-100.3899
2021-06-10,27.9,14.1,20.3,98,22,58,0.1,22.7,14.0,67,27.29,,6.26,Querétaro,20.5888,-100.3899
