time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2001-09-05,26.2,17.6,20.9,97,44,77,0.1,9.7,5.2,63,22.69,,4.43,Jalisco,20.6597,-103.3496
2001-09-06,25.7,17.5,20.1,98,64,85,9.5,7.0,3.6,229,19.81,,3.88,Jalisco,20.6597,-103.3496
2001-09-07,24.6,16.3,19.4,99,61,85,3.9,9.4,4.3,241,17.78,,3.46,Jalisco,20.6597,-103.3496
2001-09-08,24.9,16.8,20.0,97,61,82,2.3,9.8,4.4,265,19.0,,3.71,Jalisco,20.6597,-103.3496
2001-09-09,25.4,15.9,20.0,100,61,85,2.7,6.1,3.2,304,17.98,,3.52,Jalisco,20.6597,-103.3496
2001-09-10,26.2,16.3,20.7,97,51,78,6.3,19.4,9.9,70,19.3,,3.94,Jalisco,20.6597,-103.3496
2001-09-11,25.9,17.9,20.7,95,61,77,14.4,18.9,11.7,83,18.67,,3.83,Jalisco,20.6597,-103.3496
2001-09-12,23.5,16.8,19.8,96,62,80,3.5,14.8,8.6,127,18.55,,3.53,Jalisco,20.6597,-103.3496
2001-09-13,25.6,15.5,20.3,99,54,78,7.6,5.9,3.5,108,21.12,,4.09,Jalisco,20.6597,-103.3496
2001-09-14,26.6,16.1,20.7,100,50,79,0.0,10.1,5.5,56,22.1,,4.32,Jalisco,20.6597,-103.3496
2001-09-15,26.5,14.7,21.0,94,40,66,0.0,9.9,5.7,60,24.24,,4.74,Jalisco,20.6597,-103.3496
2001-09-16,27.0,16.9,20.9,93,40,71,0.3,7.3,4.8,281,21.87,,4.35,Jalisco,20.6597,-103.3496
2001-09-17,27.5,15.3,21.8,95,38,66,0.0,7.6,4.5,66,26.05,,5.05,Jalisco,20.6597,-103.3496
2001-09-18,27.3,15.7,21.8,91,40,67,0.0,9.7,5.5,95,24.83,,4.88,Jalisco,20.6597,-103.3496
2001-09-19,26.5,18.1,21.2,92,49,75,1.0,10.6,5.2,174,20.39,,4.11,Jalisco,20.6597,-103.3496
2001-09-20,26.5,17.2,21.4,94,50,75,4.4,5.4,3.1,152,23.13,,4.49,Jalisco,20.6597,-103.3496
2001-09-21,27.4,17.0,21.4,94,45,74,1.1,9.7,5.3,58,22.4,,4.39,Jalisco,20.6597,-103.3496
2001-09-22,26.7,15.7,21.7,95,43,69,0.2,13.6,6.4,69,23.16,,4.54,Jalisco,20.6597,-103.3496
2001-09-23,25.8,16.5,21.2,87,45,67,0.0,14.8,7.5,80,16.29,,3.49,Jalisco,20.6597,-103.3496
2001-09-24,24.6,17.1,20.1,87,50,73,2.7,20.7,13.1,77,15.85,,3.54,Jalisco,20.6597,-103.3496
2001-09-25,22.4,16.5,18.8,91,55,75,4.2,23.2,13.8,89,12.43,,2.8,Jalisco,20.6597,-103.3496
2001-09-26,19.8,14.8,17.4,93,74,85,5.8,10.2,7.7,90,9.44,,1.86,Jalisco,20.6597,-103.3496
2001-09-27,23.7,14.8,18.7,97,58,82,11.1,10.8,5.4,85,16.16,,3.08,Jalisco,20.6597,-103.3496
2001-09-28,25.8,14.2,20.1,100,50,76,0.4,9.8,5.1,93,22.09,,4.19,Jalisco,20.6597,-103.3496
2001-09-29,24.8,15.0,19.4,99,57,81,9.7,13.9,6.1,101,19.1,,3.63,Jalisco,20.6597,-103.3496
2001-09-30,25.2,14.9,19.6,97,37,65,0.3,11.4,6.4,70,22.23,,4.34,Jalisco,20.6597,-103.3496
2001-10-01,25.3,12.6,19.1,79,36,58,0.0,9.5,6.9,79,24.31,,4.69,Jalisco,20.6597,-103.3496
2001-10-02,24.7,12.3,18.5,85,46,68,0.0,8.7,6.0,105,22.65,,4.33,Jalisco,20.6597,-103.3496
2001-10-03,20.6,15.0,17.1,97,67,86,3.6,10.0,5.6,115,9.45,,1.87,Jalisco,20.6597,-103.3496
2001-10-04,22.8,14.8,18.1,95,56,80,5.0,14.0,7.1,169,15.02,,2.93,Jalisco,20.6597,-103.3496
2001-10-05,24.9,13.9,18.7,98,51,79,1.0,7.6,5.3,184,20.3,,3.88,Jalisco,20.6597,-103.3496
2001-10-06,25.9,14.5,19.8,100,47,77,0.0,7.2,4.2,109,20.29,,3.98,Jalisco,20.6597,-103.3496
2001-10-07,26.9,14.7,20.4,92,50,75,2.5,13.9,6.9,76,21.34,,4.22,Jalisco,20.6597,-103.3496
2001-10-08,26.4,13.6,20.3,96,44,73,0.1,11.7,6.3,79,21.35,,4.15,Jalisco,20.6597,-103.3496
2001-10-09,27.6,14.6,20.8,94,44,73,0.1,9.0,6.2,89,22.21,,4.42,Jalisco,20.6597,-103.3496
2001-10-10,28.0,15.0,21.3,98,32,66,0.0,9.1,5.0,110,23.0,,4.58,Jalisco,20.6597,-103.3496
2001-10-11,26.4,16.7,20.0,95,59,82,5.8,9.0,5.1,232,18.33,,3.6,Jalisco,20.6597,-103.3496
2001-10-12,23.9,16.9,19.3,98,59,84,4.8,13.7,6.1,257,15.56,,3.04,Jalisco,20.6597,-103.3496
2001-10-13,25.3,14.9,19.3,100,36,70,0.0,9.1,6.1,267,22.37,,4.4,Jalisco,20.6597,-103.3496
2001-10-14,26.4,14.7,20.0,89,40,62,0.0,11.5,4.2,199,22.26,,4.43,Jalisco,20.6597,-103.3496
2001-10-15,26.7,15.3,20.8,99,41,72,0.1,6.9,3.6,115,19.8,,3.92,Jalisco,20.6597,-103.3496
2001-10-16,26.5,13.0,19.7,86,30,55,0.0,19.6,14.0,78,23.69,,5.53,Jalisco,20.6597,-103.3496
2001-10-17,24.9,11.5,17.8,76,37,56,0.0,15.7,11.2,76,23.61,,4.78,Jalisco,20.6597,-103.3496
2001-10-18,26.1,10.7,18.6,88,32,60,0.0,9.7,6.3,84,23.42,,4.49,Jalisco,20.6597,-103.3496
2001-10-19,27.9,12.9,20.9,76,25,50,0.0,8.4,4.7,18,23.39,,4.7,Jalisco,20.6597,-103.3496
2001-10-20,28.3,13.3,21.5,75,22,46,0.0,7.2,4.6,118,23.3,,4.78,Jalisco,20.6597,-103.3496
2001-10-21,28.3,13.2,21.1,80,21,50,0.0,8.6,4.7,153,23.13,,4.73,Jalisco,20.6597,-103.3496
2001-10-22,27.7,15.1,20.7,92,29,63,0.0,9.7,4.5,218,22.1,,4.39,Jalisco,20.6597,-103.3496
2001-10-23,27.1,15.2,19.9,97,25,66,0.0,8.0,5.0,243,22.11,,4.3,Jalisco,20.6597,-103.3496
2001-10-24,26.9,15.2,20.2,97,33,64,0.0,7.4,3.5,233,21.5,,4.18,Jalisco,20.6597,-103.3496
2001-10-25,29.4,16.3,21.9,77,20,54,0.0,10.1,5.9,104,20.7,,4.55,Jalisco,20.6597,-103.3496
2001-10-26,27.5,13.6,20.5,75,32,52,0.0,19.1,11.7,72,19.83,,4.82,Jalisco,20.6597,-103.3496
2001-10-27,25.6,15.5,20.1,75,34,53,0.0,23.2,16.4,72,16.35,,4.66,Jalisco,20.6597,-103.3496
2001-10-28,25.1,12.4,18.2,71,28,48,0.0,17.1,13.0,70,22.01,,4.98,Jalisco,20.6597,-103.3496
2001-10-29,25.1,11.0,17.7,75,22,48,0.0,17.8,11.6,62,22.23,,4.93,Jalisco,20.6597,-103.3496
2001-10-30,24.2,9.1,16.4,68,17,41,0.0,15.3,10.9,67,22.73,,4.85,Jalisco,20.6597,-103.3496
2001-10-31,23.8,7.6,16.6,76,23,44,0.0,10.8,5.5,73,22.38,,4.12,Jalisco,20.6597,-103.3496
2001-11-01,26.2,12.6,19.7,59,24,38,0.0,7.6,3.8,187,22.04,,4.28,Jalisco,20.6597,-103.3496
2001-11-02,26.7,13.4,19.3,74,25,51,0.0,8.5,4.2,244,21.55,,4.23,Jalisco,20.6597,-103.3496
2001-11-03,26.8,12.4,19.5,85,18,48,0.0,15.1,8.7,61,21.73,,4.89,Jalisco,20.6597,-103.3496
2001-11-04,26.1,12.0,18.9,74,25,47,0.0,22.0,13.1,75,18.58,,4.68,Jalisco,20.6597,-103.3496
2001-11-05,25.7,11.9,18.7,76,27,50,0.0,17.6,9.6,71,21.14,,4.43,Jalisco,20.6597,-103.3496
2001-11-06,25.4,10.1,18.3,82,25,50,0.0,10.6,6.3,80,20.95,,4.12,Jalisco,20.6597,-103.3496
2001-11-07,26.6,9.8,18.9,76,24,47,0.0,7.5,5.7,54,21.08,,4.25,Jalisco,20.6597,-103.3496
2001-11-08,26.3,9.6,18.2,76,17,43,0.0,10.5,7.2,66,20.77,,4.36,Jalisco,20.6597,-103.3496
2001-11-09,25.3,8.4,16.9,72,21,44,0.0,14.9,10.5,68,21.18,,4.7,Jalisco,20.6597,-103.3496
2001-11-10,24.8,10.3,17.6,80,26,50,0.0,13.2,7.9,66,20.7,,4.06,Jalisco,20.6597,-103.3496
2001-11-11,25.2,10.0,17.7,82,27,52,0.0,9.7,6.0,70,20.4,,4.02,Jalisco,20.6597,-103.3496
2001-11-12,25.5,9.6,18.1,77,26,48,0.0,8.3,5.0,77,20.34,,3.87,Jalisco,20.6597,-103.3496
2001-11-13,25.6,10.8,18.8,76,26,48,0.0,7.8,4.8,76,19.93,,3.94,Jalisco,20.6597,-103.3496
2001-11-14,25.5,14.1,19.0,80,31,56,0.0,14.4,6.7,254,17.9,,3.83,Jalisco,20.6597,-103.3496
2001-11-15,25.7,12.9,18.9,84,25,53,0.0,11.0,5.7,211,20.06,,4.15,Jalisco,20.6597,-103.3496
2001-11-16,25.2,13.5,18.9,79,30,53,0.1,8.8,4.8,178,18.17,,3.71,Jalisco,20.6597,-103.3496
2001-11-17,25.6,12.3,19.0,83,37,59,1.1,9.0,5.3,85,18.34,,3.62,Jalisco,20.6597,-103.3496
2001-11-18,24.7,10.5,18.3,90,31,58,0.0,8.7,5.2,47,18.22,,3.51,Jalisco,20.6597,-103.3496
2001-11-19,25.6,12.7,19.8,75,28,47,0.0,8.8,4.9,291,18.24,,3.82,Jalisco,20.6597,-103.3496
2001-11-20,25.2,11.8,19.2,82,28,51,0.0,8.7,4.6,200,17.81,,3.56,Jalisco,20.6597,-103.3496
2001-11-21,25.1,14.1,18.7,81,32,57,0.5,17.6,7.9,239,17.17,,3.74,Jalisco,20.6597,-103.3496
2001-11-22,24.2,11.9,17.9,88,26,54,0.0,13.4,6.6,255,18.9,,3.92,Jalisco,20.6597,-103.3496
2001-11-23,24.7,11.2,17.1,72,13,40,0.0,14.0,7.4,244,20.29,,4.4,Jalisco,20.6597,-103.3496
2001-11-24,24.5,10.2,17.7,66,16,36,0.0,7.2,4.1,253,20.04,,3.88,Jalisco,20.6597,-103.3496
2001-11-25,27.1,8.9,18.6,65,16,37,0.0,9.5,5.8,168,19.94,,4.2,Jalisco,20.6597,-103.3496
2001-11-26,26.8,11.4,18.9,75,16,43,0.0,9.7,5.4,215,19.75,,4.19,Jalisco,20.6597,-103.3496
2001-11-27,26.2,12.4,18.5,70,12,38,0.0,16.6,8.3,208,19.69,,4.63,Jalisco,20.6597,-103.3496
2001-11-28,24.5,10.1,16.5,79,16,45,0.0,16.9,8.3,216,19.34,,4.24,Jalisco,20.6597,-103.3496
2001-11-29,24.6,8.0,16.5,85,14,43,0.0,12.7,7.1,213,19.7,,4.19,Jalisco,20.6597,-103.3496
2001-11-30,24.9,9.0,17.2,75,18,41,0.0,10.2,6.0,229,19.56,,4.05,Jalisco,20.6597,-103.3496
2001-12-01,26.4,9.8,19.0,69,17,37,0.0,6.9,4.4,207,19.18,,3.88,Jalisco,20.6597,-103.3496
2001-12-02,27.0,10.3,19.9,61,20,34,0.0,6.6,5.0,51,18.96,,4.03,Jalisco,20.6597,-103.3496
2001-12-03,25.3,10.6,18.4,88,28,52,0.0,10.9,6.3,69,18.15,,3.6,Jalisco,20.6597,-103.3496
2001-12-04,25.9,10.3,18.8,80,27,50,0.0,7.2,4.8,101,18.21,,3.56,Jalisco,20.6597,-103.3496
2001-12-05,25.5,13.3,18.9,83,30,56,0.0,8.0,4.1,266,17.78,,3.51,Jalisco,20.6597,-103.3496
2001-12-06,25.5,10.9,19.1,84,28,50,0.0,10.6,5.6,56,18.53,,3.68,Jalisco,20.6597,-103.3496
2001-12-07,25.1,10.3,18.5,78,26,47,0.0,7.9,5.0,41,17.78,,3.58,Jalisco,20.6597,-103.3496
2001-12-08,24.7,13.2,18.8,83,33,54,0.0,7.3,4.2,248,16.45,,3.3,Jalisco,20.6597,-103.3496
2001-12-09,22.8,13.0,18.2,85,34,56,0.0,9.5,5.3,170,11.88,,2.56,Jalisco,20.6597,-103.3496
2001-12-10,22.4,12.5,17.8,80,29,52,0.0,11.5,6.3,211,13.09,,2.98,Jalisco,20.6597,-103.3496
2001-12-11,23.8,13.7,17.6,79,32,56,1.1,17.0,6.4,251,13.92,,3.11,Jalisco,20.6597,-103.3496
2001-12-12,24.1,13.2,17.8,85,34,61,0.0,11.6,5.2,246,13.43,,2.96,Jalisco,20.6597,-103.3496
2001-12-13,25.4,13.4,19.1,82,22,49,0.0,9.3,5.0,266,18.45,,3.69,Jalisco,20.6597,-103.3496
2001-12-14,26.3,9.5,18.1,78,27,49,0.0,15.3,7.2,220,14.39,,3.49,Jalisco,20.6597,-103.3496
2001-12-15,25.2,12.2,18.6,81,28,52,0.0,14.6,6.6,215,15.44,,3.48,Jalisco,20.6597,-103.3496
2001-12-16,24.2,13.5,18.9,77,32,53,0.0,9.9,5.7,261,15.1,,3.26,Jalisco,20.6597,-103.3496
2001-12-17,25.6,13.9,20.1,72,30,48,0.0,7.4,3.6,349,14.84,,3.06,Jalisco,20.6597,-103.3496
2001-12-18,26.5,14.2,20.0,80,29,52,0.0,7.9,5.3,278,17.04,,3.67,Jalisco,20.6597,-103.3496
2001-12-19,26.2,13.1,19.7,75,29,50,1.7,10.7,5.6,101,14.2,,3.18,Jalisco,20.6597,-103.3496
2001-12-20,23.3,11.6,17.4,81,38,61,0.6,10.6,6.6,72,15.73,,3.02,Jalisco,20.6597,-103.3496
2001-12-21,25.4,10.4,17.6,89,29,59,0.6,9.4,5.3,28,17.58,,3.52,Jalisco,20.6597,-103.3496
2001-12-22,24.7,14.9,19.3,71,32,54,0.0,10.1,4.9,261,16.67,,3.47,Jalisco,20.6597,-103.3496
2001-12-23,24.6,13.8,19.0,69,27,48,0.0,11.4,5.3,284,16.07,,3.46,Jalisco,20.6597,-103.3496
2001-12-24,22.7,13.0,17.9,81,29,51,0.0,16.1,8.3,202,8.64,,2.64,Jalisco,20.6597,-103.3496
2001-12-25,24.1,10.0,16.7,87,11,46,0.0,11.3,6.3,240,19.12,,4.02,Jalisco,20.6597,-103.3496
2001-12-26,23.8,8.1,16.2,70,12,34,0.0,17.4,7.7,209,18.87,,4.27,Jalisco,20.6597,-103.3496
2001-12-27,21.9,9.1,15.4,76,19,43,0.0,12.4,7.3,211,15.5,,3.49,Jalisco,20.6597,-103.3496
2001-12-28,23.1,9.9,16.2,66,16,40,0.0,10.0,5.2,231,18.64,,3.75,Jalisco,20.6597,-103.3496
2001-12-29,23.0,10.7,16.6,55,17,35,0.0,6.6,3.1,338,18.62,,3.43,Jalisco,20.6597,-103.3496
2001-12-30,24.7,9.0,17.3,58,18,34,0.0,9.8,5.4,243,18.82,,3.96,Jalisco,20.6597,-103.3496
2001-12-31,25.1,9.5,17.4,65,12,35,0.0,10.0,6.2,215,19.07,,4.17,Jalisco,20.6597,-103.3496
2001-01-01,12.0,0.5,6.1,99,52,81,0.3,8.9,4.7,106,14.09,,2.2,México,19.2952,-99.8932
2001-01-02,13.5,2.5,7.6,97,46,77,0.3,8.4,5.5,107,13.59,,2.23,México,19.2952,-99.8932
2001-01-03,13.4,3.2,7.6,95,43,73,0.0,10.0,6.2,53,14.32,,2.31,México,19.2952,-99.8932
2001-01-04,15.9,1.1,7.7,94,35,69,0.0,10.5,6.6,44,19.4,,3.18,México,19.2952,-99.8932
2001-01-05,16.0,2.7,8.3,92,30,62,0.0,8.0,5.6,20,19.86,,3.25,México,19.2952,-99.8932
2001-01-06,16.1,0.7,8.0,94,25,63,0.0,9.6,6.1,8,20.09,,3.33,México,19.2952,-99.8932
2001-01-07,15.7,4.6,8.7,97,39,76,0.7,11.4,5.3,286,18.84,,3.05,México,19.2952,-99.8932
2001-01-08,13.5,2.0,7.5,99,47,78,1.4,12.5,5.8,127,17.24,,2.68,México,19.2952,-99.8932
2001-01-09,11.1,3.3,6.3,99,63,89,3.9,10.5,4.4,202,12.27,,1.82,México,19.2952,-99.8932
2001-01-10,11.3,2.6,6.2,99,57,85,1.0,11.7,4.9,236,12.64,,1.86,México,19.2952,-99.8932
2001-01-11,14.6,-0.4,7.4,100,39,73,0.2,7.8,3.7,141,17.18,,2.79,México,19.2952,-99.8932
2001-01-12,14.4,2.8,8.2,98,42,74,0.1,11.0,6.0,164,16.32,,2.66,México,19.2952,-99.8932
2001-01-13,15.8,2.2,8.3,97,38,72,0.4,10.8,5.2,238,19.32,,3.13,México,19.2952,-99.8932
2001-01-14,16.0,2.5,9.0,91,36,68,0.2,8.4,5.0,86,17.8,,2.99,México,19.2952,-99.8932
2001-01-15,16.1,3.9,9.4,88,32,66,0.1,10.4,4.7,211,19.07,,3.17,México,19.2952,-99.8932
2001-01-16,15.6,4.4,8.9,88,35,67,0.0,13.5,6.1,264,20.59,,3.31,México,19.2952,-99.8932
2001-01-17,16.1,3.8,8.8,79,25,57,0.0,11.8,5.9,267,21.07,,3.49,México,19.2952,-99.8932
2001-01-18,13.8,4.4,8.0,87,33,58,0.0,16.6,7.0,220,20.92,,3.23,México,19.2952,-99.8932
2001-01-19,11.7,2.1,6.4,98,42,73,0.0,16.4,7.4,229,19.23,,2.77,México,19.2952,-99.8932
2001-01-20,12.8,1.2,6.1,88,31,63,0.0,13.3,5.9,223,21.1,,3.15,México,19.2952,-99.8932
2001-01-21,15.0,1.3,7.0,80,21,52,0.0,7.9,4.6,340,21.47,,3.47,México,19.2952,-99.8932
2001-01-22,15.3,-1.1,6.6,94,29,63,0.0,9.4,6.4,66,21.02,,3.39,México,19.2952,-99.8932
2001-01-23,16.0,4.0,8.7,75,28,57,0.0,9.6,4.6,252,21.2,,3.47,México,19.2952,-99.8932
2001-01-24,17.0,1.6,8.9,88,25,60,0.0,8.7,4.0,188,20.25,,3.45,México,19.2952,-99.8932
2001-01-25,16.0,1.7,8.6,89,32,64,0.0,8.7,5.0,181,18.35,,3.12,México,19.2952,-99.8932
2001-01-26,16.3,5.1,9.4,84,32,63,0.2,10.3,5.0,227,18.37,,3.15,México,19.2952,-99.8932
2001-01-27,15.4,3.9,8.9,90,37,66,0.4,13.8,5.7,227,21.02,,3.36,México,19.2952,-99.8932
2001-01-28,15.2,4.5,9.1,81,34,62,0.0,13.7,5.6,250,20.78,,3.35,México,19.2952,-99.8932
2001-01-29,17.1,4.2,10.1,90,33,62,0.0,12.6,5.5,257,21.1,,3.59,México,19.2952,-99.8932
2001-01-30,15.5,4.6,9.3,90,42,69,0.4,14.0,6.6,246,19.02,,3.11,México,19.2952,-99.8932
2001-01-31,17.2,4.3,9.7,87,25,57,0.0,11.6,5.5,257,21.96,,3.74,México,19.2952,-99.8932
2001-02-01,15.6,4.3,9.2,81,37,62,0.0,15.3,6.8,230,21.59,,3.48,México,19.2952,-99.8932
2001-02-02,15.8,2.6,8.6,86,28,57,0.0,13.5,5.6,221,21.66,,3.6,México,19.2952,-99.8932
2001-02-03,13.6,2.2,7.4,90,36,64,0.0,12.2,5.2,207,19.26,,3.06,México,19.2952,-99.8932
2001-02-04,13.2,1.0,6.2,93,39,73,3.2,11.2,5.5,45,17.77,,2.79,México,19.2952,-99.8932
2001-02-05,10.7,1.7,5.9,93,48,74,1.5,11.5,7.5,65,17.73,,2.62,México,19.2952,-99.8932
2001-02-06,13.3,1.5,7.0,92,36,66,0.0,12.7,6.2,251,20.17,,3.19,México,19.2952,-99.8932
2001-02-07,15.3,3.5,8.5,80,28,52,0.0,14.5,5.7,249,22.26,,3.66,México,19.2952,-99.8932
2001-02-08,16.0,3.9,9.5,65,29,46,0.0,11.2,5.2,250,21.35,,3.62,México,19.2952,-99.8932
2001-02-09,17.1,3.3,10.0,70,29,49,0.0,8.1,4.6,45,18.43,,3.3,México,19.2952,-99.8932
2001-02-10,15.9,5.0,9.8,94,33,62,0.0,10.3,6.9,83,17.62,,3.09,México,19.2952,-99.8932
2001-02-11,16.5,3.1,9.8,95,33,63,0.2,9.8,5.7,65,19.06,,3.33,México,19.2952,-99.8932
2001-02-12,16.9,5.5,10.6,77,32,58,0.0,12.1,4.7,221,19.47,,3.38,México,19.2952,-99.8932
2001-02-13,18.2,5.0,10.8,81,28,55,0.0,10.7,4.4,204,21.69,,3.82,México,19.2952,-99.8932
2001-02-14,18.5,4.9,10.9,78,25,54,0.0,11.7,4.8,215,22.71,,3.99,México,19.2952,-99.8932
2001-02-15,16.3,6.1,10.3,71,30,53,0.0,13.9,6.3,246,23.08,,3.86,México,19.2952,-99.8932
2001-02-16,19.0,4.1,11.0,75,21,48,0.0,11.0,4.3,264,23.49,,4.14,México,19.2952,-99.8932
2001-02-17,16.8,5.3,10.4,99,30,62,0.0,8.6,5.0,83,17.9,,3.16,México,19.2952,-99.8932
2001-02-18,17.8,3.2,10.0,92,22,60,0.1,12.5,5.2,230,21.38,,3.77,México,19.2952,-99.8932
2001-02-19,14.8,5.9,9.5,85,35,62,0.6,9.6,4.4,218,20.96,,3.42,México,19.2952,-99.8932
2001-02-20,18.0,5.5,10.4,78,24,57,0.4,10.3,4.4,261,22.98,,3.97,México,19.2952,-99.8932
2001-02-21,18.6,3.6,10.6,81,22,52,0.2,11.3,4.8,282,23.38,,4.17,México,19.2952,-99.8932
2001-02-22,17.2,3.6,10.0,78,27,54,0.1,8.1,5.0,251,22.49,,3.88,México,19.2952,-99.8932
2001-02-23,16.1,5.2,9.5,80,29,56,0.0,14.7,6.7,246,23.34,,3.84,México,19.2952,-99.8932
2001-02-24,14.2,4.2,8.7,87,32,61,0.0,13.8,6.8,256,20.78,,3.44,México,19.2952,-99.8932
2001-02-25,16.4,1.9,7.9,92,30,69,4.9,10.2,4.6,69,20.37,,3.39,México,19.2952,-99.8932
2001-02-26,15.1,1.3,6.9,99,46,81,3.1,11.7,5.2,159,16.34,,2.61,México,19.2952,-99.8932
2001-02-27,15.6,1.4,7.8,99,47,77,1.4,12.0,5.0,238,21.81,,3.47,México,19.2952,-99.8932
2001-02-28,16.2,0.7,8.5,99,33,67,0.1,12.3,6.0,253,24.0,,3.97,México,19.2952,-99.8932
2001-03-01,13.8,3.0,8.5,89,46,69,2.1,16.5,8.7,220,22.18,,3.41,México,19.2952,-99.8932
2001-03-02,8.4,3.7,5.5,99,80,95,13.7,16.0,9.7,214,8.75,,1.16,México,19.2952,-99.8932
2001-03-03,10.9,3.2,6.1,100,39,74,9.3,17.9,8.4,216,22.49,,3.08,México,19.2952,-99.8932
2001-03-04,15.0,-0.8,7.2,76,22,50,0.0,10.5,5.6,219,26.48,,4.24,México,19.2952,-99.8932
2001-03-05,15.6,2.7,7.9,98,34,67,0.0,12.2,8.2,92,23.41,,3.79,México,19.2952,-99.8932
2001-03-06,14.9,2.9,8.6,83,31,58,0.0,13.5,6.1,254,24.88,,3.97,México,19.2952,-99.8932
2001-03-07,15.9,4.8,9.6,76,34,57,0.4,13.9,6.3,263,23.69,,3.93,México,19.2952,-99.8932
2001-03-08,16.3,5.9,10.2,66,28,49,0.0,15.8,6.6,256,25.83,,4.25,México,19.2952,-99.8932
2001-03-09,18.0,5.7,11.2,65,24,45,0.0,14.4,6.1,259,25.83,,4.51,México,19.2952,-99.8932
2001-03-10,16.5,6.3,10.5,60,23,44,0.0,14.5,6.7,243,26.63,,4.47,México,19.2952,-99.8932
2001-03-11,16.5,4.9,9.9,67,26,48,0.0,15.5,6.4,242,26.63,,4.42,México,19.2952,-99.8932
2001-03-12,19.4,5.1,11.3,69,22,44,0.0,14.8,6.8,265,26.68,,4.81,México,19.2952,-99.8932
2001-03-13,20.4,4.2,11.6,74,26,54,0.3,13.3,7.2,254,24.57,,4.55,México,19.2952,-99.8932
2001-03-14,17.5,6.1,11.4,78,26,51,0.0,19.8,8.8,253,26.34,,4.55,México,19.2952,-99.8932
2001-03-15,17.3,6.2,11.0,59,21,41,0.0,17.9,7.9,248,26.99,,4.7,México,19.2952,-99.8932
2001-03-16,17.7,6.3,10.9,62,20,42,0.0,16.3,6.9,233,27.31,,4.76,México,19.2952,-99.8932
2001-03-17,16.4,4.1,9.6,59,17,37,0.0,18.4,8.2,236,27.6,,4.71,México,19.2952,-99.8932
2001-03-18,16.6,4.3,9.6,54,12,30,0.0,14.2,6.3,259,27.91,,4.75,México,19.2952,-99.8932
2001-03-19,17.7,0.9,8.8,78,15,45,0.0,13.5,7.2,237,27.51,,4.8,México,19.2952,-99.8932
2001-03-20,16.3,2.8,8.9,96,28,64,0.6,11.6,7.1,216,25.96,,4.32,México,19.2952,-99.8932
2001-03-21,17.2,1.6,9.5,93,21,56,0.1,11.6,6.3,292,24.51,,4.34,México,19.2952,-99.8932
2001-03-22,18.5,4.2,10.4,76,23,49,0.3,8.3,4.6,313,24.12,,4.26,México,19.2952,-99.8932
2001-03-23,17.6,2.7,9.2,87,23,56,1.8,8.9,5.3,330,24.71,,4.28,México,19.2952,-99.8932
2001-03-24,18.0,4.7,10.6,87,26,50,0.1,13.6,6.1,254,25.5,,4.53,México,19.2952,-99.8932
2001-03-25,16.3,3.7,10.1,74,30,50,0.8,11.3,5.4,239,25.35,,4.32,México,19.2952,-99.8932
2001-03-26,15.9,3.5,10.0,80,33,53,0.1,14.0,6.7,249,26.41,,4.42,México,19.2952,-99.8932
2001-03-27,16.0,4.9,9.7,78,24,49,0.0,16.1,7.0,248,27.87,,4.64,México,19.2952,-99.8932
2001-03-28,14.9,4.3,8.8,72,23,45,0.0,20.4,9.9,248,28.24,,4.57,México,19.2952,-99.8932
2001-03-29,17.2,1.8,9.0,88,15,48,0.0,14.0,6.9,252,29.08,,4.93,México,19.2952,-99.8932
2001-03-30,17.6,5.1,10.7,41,10,25,0.0,16.5,7.2,253,29.65,,5.23,México,19.2952,-99.8932
2001-03-31,20.2,2.1,11.5,53,12,26,0.0,13.8,6.7,240,29.08,,5.51,México,19.2952,-99.8932
2001-04-01,20.0,2.9,11.4,60,12,34,0.0,14.6,7.1,227,29.11,,5.41,México,19.2952,-99.8932
2001-04-02,21.1,4.8,13.0,46,14,27,0.0,14.3,6.7,233,28.9,,5.52,México,19.2952,-99.8932
2001-04-03,20.5,6.9,13.5,46,18,30,0.0,11.6,5.4,254,24.16,,4.73,México,19.2952,-99.8932
2001-04-04,23.9,6.3,15.0,60,8,32,0.0,6.6,4.0,59,26.48,,5.17,México,19.2952,-99.8932
2001-04-05,23.3,7.0,14.6,52,9,31,0.0,9.7,5.2,172,27.81,,5.47,México,19.2952,-99.8932
2001-04-06,21.5,6.4,13.6,54,11,31,0.0,12.1,6.2,193,28.94,,5.5,México,19.2952,-99.8932
2001-04-07,23.0,7.5,13.9,59,15,38,0.0,13.6,5.8,268,27.89,,5.39,México,19.2952,-99.8932
2001-04-08,22.2,8.1,14.0,64,18,40,0.0,13.4,5.7,261,27.75,,5.27,México,19.2952,-99.8932
2001-04-09,23.4,7.5,14.3,66,13,40,0.0,13.0,5.6,269,28.94,,5.57,México,19.2952,-99.8932
2001-04-10,22.0,7.1,13.7,64,20,43,0.0,13.8,6.5,256,28.97,,5.49,México,19.2952,-99.8932
2001-04-11,22.9,7.7,14.4,65,23,45,0.2,13.1,6.0,265,27.9,,5.36,México,19.2952,-99.8932
