time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2008-01-30,25.7,9.4,17.7,72,22,44,0.0,14.2,5.6,191,21.76,,4.42,Morelos,18.9242,-99.2216
2008-01-31,27.0,8.8,17.8,72,17,41,0.0,12.8,6.2,210,22.21,,4.64,Morelos,18.9242,-99.2216
2008-02-01,24.7,9.2,17.2,67,26,44,0.0,10.8,6.4,214,21.24,,4.33,Morelos,18.9242,-99.2216
2008-02-02,26.1,8.7,18.0,82,25,48,0.0,11.7,5.0,204,21.4,,4.3,Morelos,18.9242,-99.2216
2008-02-03,26.8,9.3,18.1,75,21,44,0.0,13.8,5.4,196,21.35,,4.44,Morelos,18.9242,-99.2216
2008-02-04,26.5,9.2,18.0,69,17,39,0.0,14.1,6.1,192,22.41,,4.71,Morelos,18.9242,-99.2216
2008-02-05,26.1,9.3,17.8,70,19,40,0.0,14.7,6.6,201,22.58,,4.74,Morelos,18.9242,-99.2216
2008-02-06,25.7,8.0,17.1,58,18,36,0.0,14.1,6.3,200,22.67,,4.7,Morelos,18.9242,-99.2216
2008-02-07,26.0,8.3,17.2,66,20,39,0.0,13.7,5.9,191,21.84,,4.52,Morelos,18.9242,-99.2216
2008-02-08,25.6,9.0,17.5,67,21,41,0.0,13.9,6.3,196,21.94,,4.58,Morelos,18.9242,-99.2216
2008-02-09,26.1,9.7,18.2,68,19,42,0.1,10.9,7.2,347,17.73,,4.12,Morelos,18.9242,-99.2216
2008-02-10,25.8,10.9,18.5,75,21,45,0.4,13.3,7.2,354,19.36,,4.22,Morelos,18.9242,-99.2216
2008-02-11,24.5,11.3,17.8,73,28,51,1.1,11.1,4.8,267,16.47,,3.41,Morelos,18.9242,-99.2216
2008-02-12,25.7,9.6,17.7,74,21,47,0.0,16.7,7.4,226,21.29,,4.54,Morelos,18.9242,-99.2216
2008-02-13,25.5,9.3,17.9,69,22,43,0.0,13.7,7.2,186,21.56,,4.6,Morelos,18.9242,-99.2216
2008-02-14,25.2,9.9,18.1,79,27,48,0.0,13.1,5.8,182,20.46,,4.25,Morelos,18.9242,-99.2216
2008-02-15,28.4,9.7,19.2,64,14,36,0.0,13.1,6.1,198,23.3,,5.03,Morelos,18.9242,-99.2216
2008-02-16,28.4,10.0,19.5,57,16,32,0.0,14.3,6.7,208,23.07,,5.18,Morelos,18.9242,-99.2216
2008-02-17,28.4,9.1,19.2,51,12,29,0.0,14.2,7.7,222,24.2,,5.53,Morelos,18.9242,-99.2216
2008-02-18,28.0,9.0,18.7,46,11,25,0.0,13.8,5.8,188,24.37,,5.25,Morelos,18.9242,-99.2216
2008-02-19,27.4,9.6,18.8,50,22,34,0.0,12.4,5.6,189,23.49,,4.95,Morelos,18.9242,-99.2216
2008-02-20,28.0,10.4,19.4,67,18,39,0.0,13.5,6.5,200,23.92,,5.16,Morelos,18.9242,-99.2216
2008-02-21,28.1,10.4,19.3,55,15,32,0.0,14.5,6.7,204,23.26,,5.18,Morelos,18.9242,-99.2216
2008-02-22,29.3,9.7,19.4,56,14,34,0.0,13.7,7.0,221,22.89,,5.24,Morelos,18.9242,-99.2216
2008-02-23,29.3,10.4,20.1,63,16,36,0.0,12.2,5.9,188,22.55,,5.09,Morelos,18.9242,-99.2216
2008-02-24,31.8,11.5,21.3,65,11,35,0.0,10.8,5.2,35,24.19,,5.3,Morelos,18.9242,-99.2216
2008-02-25,28.6,10.0,19.7,58,19,35,0.0,12.3,6.0,206,24.83,,5.36,Morelos,18.9242,-99.2216
2008-02-26,28.5,10.0,19.8,63,19,37,0.0,15.2,7.1,205,23.24,,5.31,Morelos,18.9242,-99.2216
2008-02-27,24.8,13.5,18.9,68,30,48,0.3,11.2,7.0,242,19.87,,4.28,Morelos,18.9242,-99.2216
2008-02-28,25.4,10.0,18.7,79,23,44,0.0,12.3,6.5,185,22.04,,4.75,Morelos,18.9242,-99.2216
2008-02-29,26.9,10.3,19.6,67,23,40,0.0,9.0,5.2,160,21.52,,4.69,Morelos,18.9242,-99.2216
2008-03-01,26.9,12.2,19.9,73,26,47,1.3,7.0,4.9,343,21.14,,4.45,Morelos,18.9242,-99.2216
2008-03-02,26.5,12.0,20.4,77,25,45,0.0,14.0,6.3,208,22.8,,4.88,Morelos,18.9242,-99.2216
2008-03-03,27.8,10.6,19.5,70,18,40,0.0,15.5,7.1,207,24.14,,5.32,Morelos,18.9242,-99.2216
2008-03-04,27.6,10.8,19.7,62,18,35,0.0,16.5,7.8,201,25.11,,5.6,Morelos,18.9242,-99.2216
2008-03-05,27.9,10.3,19.5,55,16,32,0.0,16.5,7.9,207,24.99,,5.71,Morelos,18.9242,-99.2216
2008-03-06,27.4,11.0,19.1,50,14,30,0.0,19.8,8.6,216,25.75,,5.86,Morelos,18.9242,-99.2216
2008-03-07,26.5,8.2,17.6,53,8,26,0.0,16.6,8.0,197,26.82,,5.87,Morelos,18.9242,-99.2216
2008-03-08,23.9,8.1,16.2,47,18,29,0.0,14.5,6.7,177,26.36,,5.31,Morelos,18.9242,-99.2216
2008-03-09,24.6,10.1,18.2,51,18,30,0.0,17.7,6.6,201,22.45,,4.82,Morelos,18.9242,-99.2216
2008-03-10,27.2,8.4,18.3,59,14,32,0.0,13.8,7.0,200,25.38,,5.53,Morelos,18.9242,-99.2216
2008-03-11,27.4,10.4,19.1,66,18,35,0.0,14.8,8.4,209,24.65,,5.61,Morelos,18.9242,-99.2216
2008-03-12,26.9,11.1,20.4,65,23,37,0.0,13.9,5.8,186,23.48,,5.09,Morelos,18.9242,-99.2216
2008-03-13,27.8,11.0,20.2,63,19,36,0.0,16.5,6.5,205,24.4,,5.39,Morelos,18.9242,-99.2216
2008-03-14,27.7,11.2,19.8,63,20,37,0.0,14.4,6.9,203,23.72,,5.32,Morelos,18.9242,-99.2216
2008-03-15,28.4,11.7,20.3,53,17,32,0.0,14.0,6.4,196,24.63,,5.5,Morelos,18.9242,-99.2216
2008-03-16,29.2,10.7,20.7,51,16,29,0.0,14.9,6.5,195,26.89,,5.98,Morelos,18.9242,-99.2216
2008-03-17,28.9,11.6,21.2,46,17,28,0.0,15.8,7.2,196,26.76,,6.08,Morelos,18.9242,-99.2216
2008-03-18,26.8,15.5,21.2,35,14,25,0.0,16.9,7.4,200,23.18,,5.37,Morelos,18.9242,-99.2216
2008-03-19,27.8,9.7,19.3,49,16,30,0.0,14.8,6.6,176,27.51,,5.89,Morelos,18.9242,-99.2216
2008-03-20,26.9,11.4,19.2,68,23,41,0.2,13.4,6.8,197,24.17,,5.25,Morelos,18.9242,-99.2216
2008-03-21,28.7,10.7,20.2,69,21,40,0.4,11.7,6.7,259,25.38,,5.58,Morelos,18.9242,-99.2216
2008-03-22,28.9,11.8,21.0,63,18,38,0.2,13.0,7.3,225,25.33,,5.75,Morelos,18.9242,-99.2216
2008-03-23,28.2,13.7,21.3,60,19,36,0.0,13.7,6.2,184,23.2,,5.28,Morelos,18.9242,-99.2216
2008-03-24,26.4,15.2,20.4,65,22,40,0.0,10.1,6.6,35,17.25,,4.21,Morelos,18.9242,-99.2216
2008-03-25,26.3,14.0,20.2,54,25,38,0.0,9.5,4.7,180,22.0,,4.61,Morelos,18.9242,-99.2216
2008-03-26,28.0,15.8,22.0,53,24,36,0.0,10.7,5.2,190,21.92,,4.87,Morelos,18.9242,-99.2216
2008-03-27,29.1,13.0,21.8,65,23,40,1.0,12.0,4.8,200,24.06,,5.21,Morelos,18.9242,-99.2216
2008-03-28,30.1,13.5,21.7,70,21,42,0.3,12.8,6.0,221,24.83,,5.55,Morelos,18.9242,-99.2216
2008-03-29,30.6,13.4,22.8,76,18,40,0.0,14.3,6.4,192,24.99,,5.77,Morelos,18.9242,-99.2216
2008-03-30,30.3,13.5,22.8,63,21,35,0.0,11.5,5.8,179,25.19,,5.78,Morelos,18.9242,-99.2216
2008-03-31,31.1,13.7,23.5,63,19,34,0.2,13.0,6.3,183,25.88,,5.99,Morelos,18.9242,-99.2216
2008-04-01,31.1,14.1,23.4,59,20,35,0.1,11.6,5.2,174,25.86,,5.76,Morelos,18.9242,-99.2216
2008-04-02,31.0,16.0,24.6,57,15,29,0.0,13.4,6.4,181,27.09,,6.31,Morelos,18.9242,-99.2216
2008-04-03,31.3,12.7,23.2,57,14,29,0.0,13.7,6.8,203,27.17,,6.37,Morelos,18.9242,-99.2216
2008-04-04,31.5,14.1,23.2,47,13,26,0.0,15.6,6.0,187,27.75,,6.35,Morelos,18.9242,-99.2216
2008-04-05,28.8,14.8,22.3,52,21,33,0.0,16.3,6.4,190,27.9,,6.02,Morelos,18.9242,-99.2216
2008-04-06,30.1,13.0,22.1,66,16,35,0.0,15.9,6.8,196,28.52,,6.26,Morelos,18.9242,-99.2216
2008-04-07,30.8,12.7,22.4,55,15,30,0.0,13.4,6.4,196,27.42,,6.26,Morelos,18.9242,-99.2216
2008-04-08,30.1,13.6,22.9,54,19,31,0.0,13.0,5.8,197,26.94,,6.03,Morelos,18.9242,-99.2216
2008-04-09,31.1,13.4,23.5,56,15,28,0.0,14.7,6.5,201,27.15,,6.31,Morelos,18.9242,-99.2216
2008-04-10,31.5,13.4,22.8,44,11,23,0.0,16.1,7.2,204,28.68,,6.73,Morelos,18.9242,-99.2216
2008-04-11,32.1,13.3,23.3,40,11,22,0.0,9.8,5.3,196,28.09,,6.33,Morelos,18.9242,-99.2216
2008-04-12,31.2,16.3,24.0,67,20,35,1.2,11.2,5.9,139,23.89,,5.69,Morelos,18.9242,-99.2216
2008-04-13,25.4,14.6,19.3,90,45,72,26.9,8.3,5.2,10,17.37,,3.51,Morelos,18.9242,-99.2216
2008-04-14,24.8,11.9,18.1,90,38,65,2.1,9.4,5.3,20,22.04,,4.28,Morelos,18.9242,-99.2216
2008-04-15,23.6,12.7,18.4,86,49,67,8.1,8.7,5.4,342,21.24,,4.1,Morelos,18.9242,-99.2216
2008-04-16,26.2,12.7,19.8,91,36,65,1.2,7.3,4.1,290,21.81,,4.36,Morelos,18.9242,-99.2216
2008-04-17,26.2,15.1,20.9,82,39,62,2.6,10.1,4.6,203,21.51,,4.44,Morelos,18.9242,-99.2216
2008-04-18,29.7,14.3,22.0,87,30,58,0.7,8.2,3.8,73,26.67,,5.46,Morelos,18.9242,-99.2216
2008-04-19,29.3,14.6,21.5,84,35,63,1.8,7.8,3.9,302,25.25,,5.07,Morelos,18.9242,-99.2216
2008-04-20,30.2,14.2,22.1,89,28,60,0.0,10.8,4.8,199,26.54,,5.61,Morelos,18.9242,-99.2216
2008-04-21,31.1,14.4,22.5,82,26,55,0.1,7.2,4.0,205,27.05,,5.63,Morelos,18.9242,-99.2216
2008-04-22,30.0,14.6,22.3,83,30,57,0.2,9.6,5.1,272,25.87,,5.53,Morelos,18.9242,-99.2216
2008-04-23,29.3,16.1,22.6,79,27,53,0.8,11.4,6.2,334,25.17,,5.58,Morelos,18.9242,-99.2216
2008-04-24,29.6,15.8,22.0,85,31,59,4.1,10.2,5.4,316,24.45,,5.14,Morelos,18.9242,-99.2216
2008-04-25,30.0,14.7,22.6,86,24,54,0.3,11.2,5.6,334,24.84,,5.46,Morelos,18.9242,-99.2216
2008-04-26,29.8,15.7,22.7,82,25,54,0.6,11.7,5.1,156,24.34,,5.28,Morelos,18.9242,-99.2216
2008-04-27,29.0,14.8,22.3,81,26,52,0.2,10.1,5.2,192,22.34,,4.96,Morelos,18.9242,-99.2216
2008-04-28,27.6,14.3,20.4,96,31,62,6.3,8.7,4.3,357,19.15,,4.12,Morelos,18.9242,-99.2216
2008-04-29,24.3,12.3,18.5,96,47,74,11.4,8.8,4.7,323,21.92,,4.24,Morelos,18.9242,-99.2216
2008-04-30,25.4,11.2,18.3,97,43,73,8.9,8.8,5.5,329,24.12,,4.63,Morelos,18.9242,-99.2216
2008-05-01,27.4,11.7,20.3,92,29,58,0.0,11.3,6.0,219,24.9,,5.2,Morelos,18.9242,-99.2216
2008-05-02,28.2,12.4,21.0,74,21,45,0.0,13.8,7.2,209,27.08,,5.89,Morelos,18.9242,-99.2216
2008-05-03,28.7,11.9,20.9,77,22,47,0.0,9.4,5.4,175,24.67,,5.29,Morelos,18.9242,-99.2216
2008-05-04,28.8,17.4,23.4,68,26,42,0.0,10.5,6.4,190,26.0,,5.8,Morelos,18.9242,-99.2216
2008-05-05,29.1,15.7,23.1,75,29,48,0.3,9.9,5.1,303,24.94,,5.39,Morelos,18.9242,-99.2216
2008-05-06,28.6,16.8,22.8,76,32,51,0.7,7.2,4.5,192,22.58,,4.8,Morelos,18.9242,-99.2216
2008-05-07,30.9,18.7,23.6,78,31,52,0.9,10.9,4.9,301,23.31,,5.13,Morelos,18.9242,-99.2216
2008-05-08,29.8,15.4,22.4,85,36,62,2.7,8.6,5.2,342,24.33,,5.21,Morelos,18.9242,-99.2216
2008-05-09,30.0,14.7,21.9,91,36,65,2.9,9.4,6.1,328,24.07,,5.17,Morelos,18.9242,-99.2216
2008-05-10,30.6,14.7,22.8,88,32,60,0.5,9.0,5.0,207,26.31,,5.56,Morelos,18.9242,-99.2216
2008-05-11,32.2,16.5,23.8,75,27,54,1.1,8.7,4.0,137,27.81,,5.89,Morelos,18.9242,-99.2216
2008-05-12,30.8,16.3,23.8,87,21,52,0.2,12.3,6.6,183,27.62,,6.17,Morelos,18.9242,-99.2216
2008-05-13,30.7,16.0,24.1,76,22,45,0.0,10.5,5.3,176,26.32,,5.84,Morelos,18.9242,-99.2216
2008-05-14,30.1,17.5,23.9,79,23,48,0.0,13.4,7.5,179,25.37,,5.91,Morelos,18.9242,-99.2216
2008-05-15,30.1,15.6,23.8,71,21,41,0.0,13.4,6.5,195,25.74,,6.02,Morelos,18.9242,-99.2216
2008-05-16,30.6,14.8,24.0,68,19,36,0.0,14.3,6.3,187,25.95,,6.06,Morelos,18.9242,-99.2216
2008-05-17,29.1,17.1,24.1,69,24,39,0.0,11.5,6.4,177,24.92,,5.73,Morelos,18.9242,-99.2216
2008-05-18,28.1,18.0,23.6,66,29,41,0.3,8.5,4.4,175,23.24,,5.08,Morelos,18.9242,-99.2216
2008-05-19,26.6,16.0,22.1,79,33,50,0.9,10.0,5.3,178,23.55,,5.06,Morelos,18.9242,-99.2216
2008-05-20,23.1,17.0,19.1,86,51,69,3.4,5.4,2.9,194,11.55,,2.31,Morelos,18.9242,-99.2216
2008-05-21,24.9,14.1,19.7,91,39,65,0.0,13.6,6.4,194,22.33,,4.61,Morelos,18.9242,-99.2216
2008-05-22,27.9,14.7,21.3,83,19,48,0.0,16.2,7.0,202,27.94,,5.98,Morelos,18.9242,-99.2216
2008-05-23,29.4,11.8,21.0,72,17,41,0.0,11.9,6.2,199,29.11,,6.26,Morelos,18.9242,-99.2216
2008-05-24,31.5,12.3,22.8,66,15,36,0.0,9.5,4.9,179,28.08,,6.13,Morelos,18.9242,-99.2216
2008-05-25,30.6,19.2,25.1,56,24,37,0.3,8.0,5.4,181,25.49,,5.83,Morelos,18.9242,-99.2216
2008-05-26,27.8,17.9,22.2,87,46,65,22.7,7.2,3.7,161,22.93,,4.68,Morelos,18.9242,-99.2216
2008-05-27,25.6,14.0,20.1,96,47,72,9.4,7.9,4.7,338,22.73,,4.48,Morelos,18.9242,-99.2216
2008-05-28,26.4,14.2,20.5,91,38,64,0.0,9.5,4.3,20,25.67,,5.13,Morelos,18.9242,-99.2216
2008-05-29,27.8,13.7,21.0,79,26,50,0.0,9.4,5.9,36,29.05,,5.9,Morelos,18.9242,-99.2216
2008-05-30,27.3,14.3,21.4,82,39,56,0.0,6.6,4.0,266,26.21,,5.26,Morelos,18.9242,-99.2216
2008-05-31,26.6,18.0,21.9,82,46,64,6.2,7.2,3.5,230,21.42,,4.34,Morelos,18.9242,-99.2216
2008-06-01,29.0,15.4,21.7,92,35,64,0.4,7.6,4.6,32,27.69,,5.58,Morelos,18.9242,-99.2216
2008-06-02,30.4,14.0,22.0,90,26,59,0.0,10.8,6.1,5,28.22,,5.77,Morelos,18.9242,-99.2216
2008-06-03,28.6,15.7,22.3,82,33,56,0.8,9.1,5.7,72,25.93,,5.39,Morelos,18.9242,-99.2216
2008-06-04,26.6,16.6,20.7,86,49,70,7.6,10.8,3.7,187,22.38,,4.4,Morelos,18.9242,-99.2216
2008-06-05,25.8,15.7,20.2,96,49,75,4.3,10.1,4.3,212,24.61,,4.73,Morelos,18.9242,-99.2216
2008-06-06,25.5,15.4,20.2,92,56,76,12.8,9.4,4.5,45,21.7,,4.19,Morelos,18.9242,-99.2216
2008-06-07,22.9,16.3,19.1,97,68,85,9.2,8.6,3.6,187,15.07,,2.9,Morelos,18.9242,-99.2216
2008-06-08,22.0,15.6,18.0,99,67,88,14.9,7.3,3.7,152,11.04,,2.18,Morelos,18.9242,-99.2216
2008-06-09,21.9,15.6,17.8,98,64,86,14.6,8.1,4.6,168,14.7,,2.84,Morelos,18.9242,-99.2216
2008-06-10,19.6,14.9,17.1,98,70,86,7.2,9.4,4.1,185,13.28,,2.44,Morelos,18.9242,-99.2216
2008-06-11,22.4,16.0,18.3,93,62,81,4.6,8.8,3.4,180,16.98,,3.18,Morelos,18.9242,-99.2216
2008-06-12,22.3,14.9,18.4,96,60,81,3.5,7.9,3.7,195,16.01,,3.06,Morelos,18.9242,-99.2216
2008-06-13,21.0,14.8,18.0,98,67,84,7.7,8.8,4.1,170,16.98,,3.13,Morelos,18.9242,-99.2216
2008-06-14,24.1,13.6,19.2,95,50,73,3.9,8.6,5.5,271,21.56,,4.18,Morelos,18.9242,-99.2216
2008-06-15,23.6,14.5,18.9,97,59,78,8.4,8.0,4.1,218,19.94,,3.79,Morelos,18.9242,-99.2216
2008-06-16,23.9,14.1,19.2,97,49,75,0.8,8.3,3.9,202,19.72,,3.83,Morelos,18.9242,-99.2216
2008-06-17,25.0,15.0,19.6,92,56,75,7.2,8.5,4.7,338,21.22,,4.14,Morelos,18.9242,-99.2216
2008-06-18,24.0,14.8,18.8,97,65,83,7.6,8.3,4.9,359,21.16,,3.95,Morelos,18.9242,-99.2216
2008-06-19,25.4,13.1,18.7,97,50,78,4.5,8.5,4.5,3,27.09,,5.09,Morelos,18.9242,-99.2216
2008-06-20,26.2,12.0,19.4,94,39,68,1.0,7.6,5.6,51,28.29,,5.46,Morelos,18.9242,-99.2216
2008-06-21,26.2,13.2,19.3,93,43,71,7.1,8.8,5.4,359,25.84,,4.99,Morelos,18.9242,-99.2216
2008-06-22,24.9,13.7,18.7,97,54,78,17.4,8.0,4.6,352,21.91,,4.21,Morelos,18.9242,-99.2216
2008-06-23,25.4,15.9,19.8,98,41,73,5.3,7.9,4.8,172,21.83,,4.36,Morelos,18.9242,-99.2216
2008-06-24,26.0,13.6,19.9,90,46,70,1.6,8.0,4.2,9,23.16,,4.59,Morelos,18.9242,-99.2216
2008-06-25,25.9,13.2,19.6,93,43,70,2.2,9.8,4.6,30,24.28,,4.72,Morelos,18.9242,-99.2216
2008-06-26,24.4,14.0,19.4,93,54,75,11.9,8.4,4.5,3,21.59,,4.18,Morelos,18.9242,-99.2216
2008-06-27,25.0,14.6,19.2,95,57,78,12.6,7.8,4.7,342,24.93,,4.73,Morelos,18.9242,-99.2216
2008-06-28,25.3,13.8,18.9,97,56,80,21.8,7.3,4.2,360,24.89,,4.75,Morelos,18.9242,-99.2216
2008-06-29,23.7,14.2,18.9,98,55,80,4.2,7.3,3.7,145,18.85,,3.63,Morelos,18.9242,-99.2216
2008-06-30,24.0,15.3,19.3,97,56,80,6.8,8.7,4.5,130,19.87,,3.9,Morelos,18.9242,-99.2216
2008-07-01,22.7,15.8,19.2,93,58,78,3.4,7.6,3.7,205,16.25,,3.19,Morelos,18.9242,-99.2216
2008-07-02,23.0,16.1,19.2,90,55,76,2.1,6.9,3.3,196,16.96,,3.29,Morelos,18.9242,-99.2216
2008-07-03,23.4,15.6,19.0,94,62,80,7.4,8.5,4.4,217,20.39,,3.82,Morelos,18.9242,-99.2216
2008-07-04,22.1,15.4,18.6,97,64,83,7.6,6.5,3.3,179,15.76,,2.94,Morelos,18.9242,-99.2216
2008-07-05,24.1,16.7,19.7,94,55,78,2.7,7.4,3.9,163,18.32,,3.58,Morelos,18.9242,-99.2216
2008-07-06,23.0,15.8,18.7,97,64,84,10.2,9.0,4.1,161,16.59,,3.2,Morelos,18.9242,-99.2216
2008-07-07,19.5,15.1,17.2,98,75,88,9.9,6.6,3.8,187,11.65,,2.19,Morelos,18.9242,-99.2216
2008-07-08,17.7,15.5,16.3,98,93,96,22.8,6.8,3.5,155,6.31,,1.21,Morelos,18.9242,-99.2216
2008-07-09,19.4,15.2,16.6,98,84,92,24.1,8.7,3.9,161,8.61,,1.66,Morelos,18.9242,-99.2216
2008-07-10,21.3,13.8,17.7,98,63,82,4.6,7.8,4.1,145,15.81,,3.0,Morelos,18.9242,-99.2216
2008-07-11,23.4,14.8,18.7,93,57,76,2.5,7.9,4.1,183,20.13,,3.83,Morelos,18.9242,-99.2216
2008-07-12,24.2,14.5,18.4,93,55,79,3.2,7.6,4.3,13,21.51,,4.13,Morelos,18.9242,-99.2216
2008-07-13,23.2,14.7,18.3,98,57,83,11.5,7.4,4.5,95,22.27,,4.15,Morelos,18.9242,-99.2216
2008-07-14,24.0,14.5,18.7,98,55,80,2.1,9.1,5.0,163,24.34,,4.55,Morelos,18.9242,-99.2216
2008-07-15,24.1,13.8,18.9,94,57,77,4.1,8.5,4.5,22,24.52,,4.6,Morelos,18.9242,-99.2216
2008-07-16,24.2,13.0,18.4,96,53,80,6.1,7.1,4.3,93,24.52,,4.58,Morelos,18.9242,-99.2216
2008-07-17,24.3,14.2,19.4,96,51,72,0.8,9.0,4.5,164,23.68,,4.53,Morelos,18.9242,-99.2216
2008-07-18,24.4,14.8,19.5,91,55,74,1.1,8.7,4.4,343,22.4,,4.26,Morelos,18.9242,-99.2216
2008-07-19,26.4,14.0,20.0,93,42,69,0.5,7.3,4.0,45,25.74,,5.01,Morelos,18.9242,-99.2216
2008-07-20,24.3,15.2,19.3,91,56,76,8.7,9.0,5.1,8,18.1,,3.58,Morelos,18.9242,-99.2216
2008-07-21,26.0,12.8,19.2,95,38,66,0.2,11.9,7.0,14,27.89,,5.41,Morelos,18.9242,-99.2216
2008-07-22,24.1,15.8,20.1,94,52,68,12.7,6.8,2.9,160,18.83,,3.64,Morelos,18.9242,-99.2216
2008-07-23,24.0,14.3,18.4,99,59,83,17.3,6.9,4.1,331,22.66,,4.24,Morelos,18.9242,-99.2216
2008-07-24,23.8,14.0,18.3,99,66,85,14.2,7.0,3.8,11,23.48,,4.32,Morelos,18.9242,-99.2216
2008-07-25,22.9,14.6,18.2,98,65,84,10.3,6.5,4.5,16,21.82,,4.04,Morelos,18.9242,-99.2216
2008-07-26,22.5,14.3,17.9,98,63,84,12.7,6.2,3.5,131,20.2,,3.79,Morelos,18.9242,-99.2216
2008-07-27,24.4,13.0,18.9,97,51,75,0.8,10.4,6.1,328,23.86,,4.55,Morelos,18.9242,-99.2216
2008-07-28,24.9,14.3,19.3,91,57,78,10.3,8.1,5.6,327,23.26,,4.44,Morelos,18.9242,-99.2216
2008-07-29,22.9,14.6,18.4,96,70,85,27.6,8.0,4.6,342,19.84,,3.72,Morelos,18.9242,-99.2216
2008-07-30,22.9,14.8,18.3,98,67,84,2.0,8.8,5.1,213,20.65,,3.73,Morelos,18.9242,-99.2216
2008-07-31,24.1,14.4,19.1,96,56,77,1.1,8.7,5.4,187,22.72,,4.28,Morelos,18.9242,-99.2216
2008-08-01,23.9,15.9,19.8,94,61,76,8.1,8.1,4.1,130,23.62,,4.43,Morelos,18.9242,-99.2216
2008-08-02,22.9,14.2,18.2,97,65,84,22.5,8.0,4.7,31,21.99,,4.06,Morelos,18.9242,-99.2216
2008-08-03,22.8,15.1,18.9,96,57,79,3.2,6.6,3.2,159,21.19,,3.96,Morelos,18.9242,-99.2216
2008-08-04,24.7,15.2,19.0,96,60,82,9.7,6.5,3.4,10,22.51,,4.27,Morelos,18.9242,-99.2216
2008-08-05,24.6,14.3,19.0,96,56,81,15.4,7.2,4.5,13,22.63,,4.35,Morelos,18.9242,-99.2216
2008-08-06,23.4,15.0,18.7,99,63,84,17.9,6.1,3.3,47,21.84,,4.11,Morelos,18.9242,-99.2216
2008-08-07,24.4,15.7,19.4,97,56,80,3.0,7.4,4.4,137,21.73,,4.19,Morelos,18.9242,-99.2216
2008-08-08,25.1,14.4,19.2,98,54,78,4.6,8.8,5.5,351,22.91,,4.46,Morelos,18.9242,-99.2216
2008-08-09,24.5,14.0,19.1,95,56,79,13.3,7.9,5.2,353,24.17,,4.59,Morelos,18.9242,-99.2216
2008-08-10,24.7,13.9,18.5,96,59,82,16.6,6.9,3.0,133,22.94,,4.27,Morelos,18.9242,-99.2216
2008-08-11,22.2,15.5,18.3,97,62,85,5.9,9.3,4.4,169,17.82,,3.26,Morelos,18.9242,-99.2216
2008-08-12,24.6,14.7,19.5,97,50,75,1.2,9.4,5.1,191,23.55,,4.49,Morelos,18.9242,-99.2216
2008-08-13,25.0,14.4,19.2,92,55,75,5.3,7.4,4.7,338,24.85,,4.73,Morelos,18.9242,-99.2216
2008-08-14,24.5,14.6,18.9,97,59,81,3.2,7.6,4.6,24,23.05,,4.32,Morelos,18.9242,-99.2216
2008-08-15,23.7,15.0,18.5,95,61,82,10.5,6.5,4.5,357,21.93,,4.14,Morelos,18.9242,-99.2216
2008-08-16,22.7,15.3,18.6,98,61,83,13.0,7.0,3.8,158,17.14,,3.23,Morelos,18.9242,-99.2216
2008-08-17,23.7,17.3,20.0,85,59,74,1.0,8.0,3.8,212,20.16,,3.88,Morelos,18.9242,-99.2216
2008-08-18,22.9,14.7,18.3,97,69,86,8.0,8.0,3.5,182,17.31,,3.19,Morelos,18.9242,-99.2216
2008-08-19,23.0,14.7,18.5,97,69,84,6.6,8.5,4.7,159,16.91,,3.18,Morelos,18.9242,-99.2216
2008-08-20,23.7,16.7,19.5,97,60,80,3.3,8.7,3.9,171,18.96,,3.58,Morelos,18.9242,-99.2216
2008-08-21,24.0,17.2,20.0,91,57,76,2.0,8.3,4.7,165,21.66,,4.11,Morelos,18.9242,-99.2216
2008-08-22,23.2,17.3,19.9,88,56,74,1.9,8.0,4.2,168,20.01,,3.83,Morelos,18.9242,-99.2216
2008-08-23,24.7,15.9,19.7,91,54,75,2.2,8.2,4.6,228,22.35,,4.29,Morelos,18.9242,-99.2216
2008-08-24,24.3,13.9,18.9,98,61,80,7.4,7.2,4.1,336,22.23,,4.17,Morelos,18.9242,-99.2216
2008-08-25,24.8,14.2,18.8,96,59,81,11.7,8.8,4.5,343,21.37,,4.03,Morelos,18.9242,-99.2216
2008-08-26,23.9,15.7,19.5,95,57,79,1.7,9.4,3.6,191,19.9,,3.8,Morelos,18.9242,-99.2216
2008-08-27,24.0,17.0,19.8,90,57,76,2.2,8.0,4.0,196,20.67,,3.99,Morelos,18.9242,-99.2216
2008-08-28,23.4,15.3,18.6,97,64,83,26.1,8.0,3.3,133,18.68,,3.52,Morelos,18.9242,-99.2216
2008-08-29,21.3,15.6,18.3,98,71,87,13.5,5.6,3.0,66,15.51,,2.94,Morelos,18.9242,-99.2216
2008-08-30,23.7,16.6,19.5,97,61,81,6.3,7.7,3.6,112,19.94,,3.78,Morelos,18.9242,-99.2216
2008-08-31,24.5,16.3,20.1,91,55,76,1.4,7.6,4.1,132,21.8,,4.17,Morelos,18.9242,-99.2216
2008-09-01,24.7,16.1,20.1,93,56,74,1.3,7.2,4.5,148,22.14,,4.22,Morelos,18.9242,-99.2216
