time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2007-07-31,26.0,19.8,22.2,99,85,95,6.8,7.3,3.6,289,16.49,,3.13,Nayarit,21.5085,-104.8954
2007-08-01,27.7,20.4,22.9,99,69,90,6.8,8.1,3.1,323,20.09,,3.88,Nayarit,21.5085,-104.8954
2007-08-02,27.7,20.7,23.2,99,68,89,4.8,9.0,4.2,326,20.52,,4.0,Nayarit,21.5085,-104.8954
2007-08-03,27.9,21.3,23.4,98,64,88,4.6,9.6,3.6,285,19.55,,3.84,Nayarit,21.5085,-104.8954
2007-08-04,27.2,20.5,22.6,98,72,91,21.9,8.7,3.7,291,17.05,,3.35,Nayarit,21.5085,-104.8954
2007-08-05,27.8,19.5,22.6,98,70,88,9.1,8.7,4.5,102,22.28,,4.3,Nayarit,21.5085,-104.8954
2007-08-06,28.8,19.1,23.1,99,62,87,2.0,10.2,5.0,292,23.67,,4.64,Nayarit,21.5085,-104.8954
2007-08-07,28.0,21.7,23.6,100,66,90,13.1,7.6,3.9,176,15.79,,3.21,Nayarit,21.5085,-104.8954
2007-08-08,26.9,20.4,22.1,100,72,94,57.5,7.5,4.3,272,15.88,,3.1,Nayarit,21.5085,-104.8954
2007-08-09,28.4,20.0,22.6,100,63,89,11.9,8.1,3.9,7,21.33,,4.19,Nayarit,21.5085,-104.8954
2007-08-10,28.5,19.5,23.1,99,61,88,2.0,12.2,5.4,324,22.35,,4.38,Nayarit,21.5085,-104.8954
2007-08-11,30.3,21.0,24.3,99,56,87,15.8,10.6,4.4,314,21.6,,4.37,Nayarit,21.5085,-104.8954
2007-08-12,29.5,20.3,22.4,100,61,93,42.0,9.5,5.9,143,16.32,,3.26,Nayarit,21.5085,-104.8954
2007-08-13,28.0,20.5,23.1,100,68,91,5.8,9.5,4.9,304,15.34,,3.11,Nayarit,21.5085,-104.8954
2007-08-14,29.0,22.1,24.1,99,63,89,4.2,9.7,4.8,311,15.66,,3.27,Nayarit,21.5085,-104.8954
2007-08-15,27.3,21.3,23.7,99,72,90,6.0,9.1,4.9,285,15.21,,3.06,Nayarit,21.5085,-104.8954
2007-08-16,28.9,21.7,23.7,100,71,93,13.0,9.3,4.6,227,16.47,,3.34,Nayarit,21.5085,-104.8954
2007-08-17,27.2,20.7,23.4,100,77,92,32.1,11.0,5.5,228,18.14,,3.52,Nayarit,21.5085,-104.8954
2007-08-18,28.8,20.6,23.0,100,63,92,53.3,8.2,4.3,32,17.58,,3.49,Nayarit,21.5085,-104.8954
2007-08-19,26.3,19.7,22.3,100,73,90,9.4,9.2,5.0,21,18.0,,3.47,Nayarit,21.5085,-104.8954
2007-08-20,26.6,19.9,22.7,99,66,88,4.6,13.1,4.9,335,19.87,,3.84,Nayarit,21.5085,-104.8954
2007-08-21,27.8,21.5,23.1,99,70,92,10.9,9.0,3.9,311,18.01,,3.52,Nayarit,21.5085,-104.8954
2007-08-22,27.6,21.0,23.7,100,76,93,8.5,9.7,3.7,305,18.98,,3.69,Nayarit,21.5085,-104.8954
2007-08-23,25.7,20.5,22.4,100,85,97,25.6,8.9,4.1,204,7.95,,1.68,Nayarit,21.5085,-104.8954
2007-08-24,25.6,19.4,21.5,100,79,95,20.6,7.6,3.9,230,16.44,,3.1,Nayarit,21.5085,-104.8954
2007-08-25,25.7,20.1,21.8,100,76,94,18.6,10.9,4.1,266,15.43,,2.93,Nayarit,21.5085,-104.8954
2007-08-26,26.6,20.8,22.6,99,76,93,9.1,9.0,3.3,272,16.67,,3.21,Nayarit,21.5085,-104.8954
2007-08-27,26.8,20.9,22.8,99,74,92,30.4,9.6,4.0,255,13.81,,2.75,Nayarit,21.5085,-104.8954
2007-08-28,28.5,20.8,23.3,100,67,91,18.1,7.9,3.6,247,17.28,,3.47,Nayarit,21.5085,-104.8954
2007-08-29,27.2,20.6,22.6,100,74,93,28.4,7.9,3.8,253,13.65,,2.73,Nayarit,21.5085,-104.8954
2007-08-30,26.9,20.2,22.8,100,75,92,12.3,9.0,4.1,321,15.74,,3.09,Nayarit,21.5085,-104.8954
2007-08-31,27.8,21.5,24.1,99,67,89,5.5,8.9,4.4,341,16.55,,3.36,Nayarit,21.5085,-104.8954
2007-09-01,28.8,21.2,24.0,100,66,91,31.5,7.6,4.4,265,16.52,,3.42,Nayarit,21.5085,-104.8954
2007-09-02,27.6,20.7,23.3,100,61,88,20.2,8.0,3.6,133,12.16,,2.59,Nayarit,21.5085,-104.8954
2007-09-03,27.4,19.3,22.2,99,57,90,9.0,7.9,4.7,85,11.65,,2.41,Nayarit,21.5085,-104.8954
2007-09-04,27.6,19.4,22.1,99,55,87,13.4,8.1,3.8,191,16.03,,3.2,Nayarit,21.5085,-104.8954
2007-09-05,25.4,20.2,22.3,98,73,90,6.5,9.4,4.5,348,19.52,,3.68,Nayarit,21.5085,-104.8954
2007-09-06,27.1,19.1,22.6,99,62,87,0.6,11.8,5.7,331,20.46,,3.97,Nayarit,21.5085,-104.8954
2007-09-07,27.3,21.5,23.6,98,70,89,2.7,10.5,4.7,306,15.09,,3.05,Nayarit,21.5085,-104.8954
2007-09-08,25.6,21.1,22.7,100,88,96,36.1,7.7,3.3,255,8.85,,1.81,Nayarit,21.5085,-104.8954
2007-09-09,24.2,20.5,21.8,100,81,94,11.9,7.6,3.5,279,9.9,,1.97,Nayarit,21.5085,-104.8954
2007-09-10,26.4,20.2,22.2,100,76,94,21.4,8.0,4.2,298,14.5,,2.77,Nayarit,21.5085,-104.8954
2007-09-11,25.8,20.7,22.1,99,80,93,14.6,8.1,3.5,265,12.97,,2.51,Nayarit,21.5085,-104.8954
2007-09-12,26.7,19.4,22.2,100,74,92,10.6,7.4,3.7,319,17.25,,3.36,Nayarit,21.5085,-104.8954
2007-09-13,26.7,19.8,22.3,99,74,91,13.8,8.6,3.7,351,17.34,,3.36,Nayarit,21.5085,-104.8954
2007-09-14,27.0,20.4,22.7,98,70,90,10.1,9.0,3.6,273,15.16,,3.03,Nayarit,21.5085,-104.8954
2007-09-15,28.4,20.3,23.1,99,66,90,6.5,8.7,3.8,264,18.03,,3.57,Nayarit,21.5085,-104.8954
2007-09-16,27.1,20.0,22.7,98,76,92,16.2,9.2,4.0,282,17.35,,3.34,Nayarit,21.5085,-104.8954
2007-09-17,27.7,20.9,22.7,98,69,90,6.4,8.1,3.6,349,16.56,,3.25,Nayarit,21.5085,-104.8954
2007-09-18,27.0,20.0,22.4,98,72,89,8.9,8.8,3.6,182,17.1,,3.35,Nayarit,21.5085,-104.8954
2007-09-19,27.6,19.9,22.2,98,70,90,10.5,7.7,4.3,133,18.1,,3.51,Nayarit,21.5085,-104.8954
2007-09-20,27.9,18.3,22.0,97,69,89,3.8,9.5,4.6,143,20.67,,3.95,Nayarit,21.5085,-104.8954
2007-09-21,25.7,19.9,22.6,98,74,89,2.5,8.3,4.2,285,16.4,,3.18,Nayarit,21.5085,-104.8954
2007-09-22,27.8,21.1,23.3,99,67,90,3.7,11.0,3.5,312,18.75,,3.66,Nayarit,21.5085,-104.8954
2007-09-23,27.8,21.3,23.2,100,67,90,6.1,9.3,3.8,303,18.26,,3.58,Nayarit,21.5085,-104.8954
2007-09-24,27.6,20.7,23.3,99,65,88,1.5,11.5,5.0,299,17.96,,3.57,Nayarit,21.5085,-104.8954
2007-09-25,28.4,21.6,24.2,99,67,88,0.2,10.1,5.6,316,18.67,,3.76,Nayarit,21.5085,-104.8954
2007-09-26,26.2,22.0,23.5,99,77,91,3.5,8.8,4.0,273,12.65,,2.55,Nayarit,21.5085,-104.8954
2007-09-27,26.7,21.5,23.4,99,73,91,3.4,8.6,4.3,264,15.26,,3.05,Nayarit,21.5085,-104.8954
2007-09-28,26.7,21.6,23.0,100,76,93,5.3,8.6,3.3,208,11.29,,2.27,Nayarit,21.5085,-104.8954
2007-09-29,23.7,20.0,21.6,100,88,96,24.3,8.3,4.0,108,6.06,,1.25,Nayarit,21.5085,-104.8954
2007-09-30,27.4,18.9,22.2,99,70,92,7.1,9.5,4.6,135,18.71,,3.62,Nayarit,21.5085,-104.8954
2007-10-01,29.7,20.3,24.0,99,60,88,1.0,12.0,5.1,351,21.36,,4.28,Nayarit,21.5085,-104.8954
2007-10-02,29.2,21.9,24.6,99,65,89,2.0,10.7,4.7,315,18.27,,3.64,Nayarit,21.5085,-104.8954
2007-10-03,27.3,21.8,23.6,99,70,91,6.0,7.9,3.4,237,14.33,,2.88,Nayarit,21.5085,-104.8954
2007-10-04,26.4,20.8,22.4,98,74,91,20.5,7.5,4.3,205,11.89,,2.38,Nayarit,21.5085,-104.8954
2007-10-05,25.1,20.1,22.1,98,75,90,9.0,7.2,3.7,229,14.08,,2.71,Nayarit,21.5085,-104.8954
2007-10-06,25.2,19.3,21.3,98,74,92,10.0,7.8,3.8,328,17.2,,3.19,Nayarit,21.5085,-104.8954
2007-10-07,26.9,18.6,22.1,99,62,88,0.4,11.9,5.4,330,20.14,,3.86,Nayarit,21.5085,-104.8954
2007-10-08,28.5,20.9,23.9,99,61,87,0.2,10.4,4.6,316,18.98,,3.82,Nayarit,21.5085,-104.8954
2007-10-09,29.0,20.9,24.4,99,64,89,5.0,9.5,4.4,272,17.37,,3.54,Nayarit,21.5085,-104.8954
2007-10-10,30.5,22.4,25.5,99,54,85,0.1,10.5,4.5,329,18.67,,3.88,Nayarit,21.5085,-104.8954
2007-10-11,30.4,22.8,25.2,99,56,86,1.2,9.6,4.1,276,17.91,,3.71,Nayarit,21.5085,-104.8954
2007-10-12,27.6,22.2,24.0,99,70,90,2.9,9.8,4.1,246,15.3,,3.06,Nayarit,21.5085,-104.8954
2007-10-13,25.9,20.8,22.7,98,78,93,5.6,6.6,3.1,230,13.42,,2.62,Nayarit,21.5085,-104.8954
2007-10-14,26.0,20.3,22.7,99,76,90,1.9,10.6,4.3,318,16.82,,3.22,Nayarit,21.5085,-104.8954
2007-10-15,28.1,20.9,23.3,99,58,87,0.5,11.3,4.3,304,18.06,,3.59,Nayarit,21.5085,-104.8954
2007-10-16,26.9,21.1,23.1,99,66,88,0.8,10.8,4.8,293,17.65,,3.4,Nayarit,21.5085,-104.8954
2007-10-17,26.9,20.5,22.9,99,63,87,0.0,10.1,4.8,306,17.53,,3.45,Nayarit,21.5085,-104.8954
2007-10-18,26.4,18.6,21.9,100,60,86,0.0,9.9,5.0,307,19.92,,3.79,Nayarit,21.5085,-104.8954
2007-10-19,27.3,18.9,22.7,99,66,87,0.0,9.0,5.0,305,16.68,,3.32,Nayarit,21.5085,-104.8954
2007-10-20,26.5,21.0,22.5,100,79,94,5.0,8.9,5.3,319,9.46,,1.92,Nayarit,21.5085,-104.8954
2007-10-21,25.1,20.2,21.6,100,81,95,7.3,7.1,3.5,341,8.11,,1.63,Nayarit,21.5085,-104.8954
2007-10-22,26.0,19.6,21.8,99,69,91,6.6,10.5,4.9,305,14.48,,2.76,Nayarit,21.5085,-104.8954
2007-10-23,27.4,17.0,21.6,100,33,72,0.0,12.0,6.8,74,20.83,,4.1,Nayarit,21.5085,-104.8954
2007-10-24,26.8,13.8,19.4,89,27,58,0.0,12.2,7.7,110,22.82,,4.54,Nayarit,21.5085,-104.8954
2007-10-25,26.6,13.6,19.3,95,33,70,0.0,8.8,5.8,116,22.19,,4.21,Nayarit,21.5085,-104.8954
2007-10-26,25.3,14.2,19.4,100,46,82,0.0,9.5,5.5,281,21.18,,3.91,Nayarit,21.5085,-104.8954
2007-10-27,28.1,16.2,21.0,100,49,83,0.0,9.4,5.6,67,21.12,,4.08,Nayarit,21.5085,-104.8954
2007-10-28,28.3,15.6,20.8,99,35,66,0.0,13.0,8.1,105,21.72,,4.42,Nayarit,21.5085,-104.8954
2007-10-29,27.4,15.2,20.5,87,28,59,0.0,14.0,7.6,104,21.71,,4.37,Nayarit,21.5085,-104.8954
2007-10-30,27.6,14.4,20.1,76,31,53,0.0,12.9,7.4,96,21.56,,4.52,Nayarit,21.5085,-104.8954
2007-10-31,28.8,13.0,20.0,93,32,70,0.0,9.5,5.6,108,21.37,,4.18,Nayarit,21.5085,-104.8954
2007-11-01,29.0,14.4,20.4,99,36,73,0.0,9.2,6.1,134,21.22,,4.17,Nayarit,21.5085,-104.8954
2007-11-02,27.6,15.3,20.5,100,46,83,0.0,9.7,6.3,166,19.58,,3.74,Nayarit,21.5085,-104.8954
2007-11-03,29.3,17.3,22.0,100,45,82,0.0,9.5,5.8,125,20.51,,4.01,Nayarit,21.5085,-104.8954
2007-11-04,29.9,17.5,22.5,100,44,82,0.0,10.5,5.7,61,19.71,,3.95,Nayarit,21.5085,-104.8954
2007-11-05,30.6,17.6,22.9,100,34,76,0.0,10.3,6.3,114,19.98,,4.08,Nayarit,21.5085,-104.8954
2007-11-06,29.6,16.4,22.1,100,33,78,0.0,8.7,5.1,188,19.98,,3.96,Nayarit,21.5085,-104.8954
2007-11-07,29.1,17.4,22.1,100,26,67,0.0,11.0,6.1,112,18.8,,3.95,Nayarit,21.5085,-104.8954
2007-11-08,28.8,15.9,21.2,99,31,73,0.0,9.3,5.2,116,19.15,,3.83,Nayarit,21.5085,-104.8954
2007-11-09,26.7,16.5,20.9,100,51,84,0.0,9.7,5.6,215,17.48,,3.34,Nayarit,21.5085,-104.8954
2007-11-10,26.6,17.5,21.1,100,48,82,0.0,9.5,4.9,256,18.16,,3.48,Nayarit,21.5085,-104.8954
2007-11-11,26.9,17.1,20.8,100,45,83,0.0,9.5,5.1,259,18.63,,3.54,Nayarit,21.5085,-104.8954
2007-11-12,27.4,16.6,21.3,100,50,82,0.0,8.0,4.2,290,19.22,,3.68,Nayarit,21.5085,-104.8954
2007-11-13,27.7,18.4,21.7,100,53,85,0.0,10.2,4.5,291,18.72,,3.59,Nayarit,21.5085,-104.8954
2007-11-14,28.7,17.8,21.7,99,45,82,0.0,10.7,5.2,50,18.63,,3.64,Nayarit,21.5085,-104.8954
2007-11-15,30.7,16.8,22.3,100,35,82,0.0,11.8,5.9,74,18.42,,3.77,Nayarit,21.5085,-104.8954
2007-11-16,28.6,18.6,22.3,99,40,78,1.1,9.7,5.3,359,17.74,,3.52,Nayarit,21.5085,-104.8954
2007-11-17,25.5,18.1,20.9,99,54,85,1.1,6.2,3.7,227,12.7,,2.46,Nayarit,21.5085,-104.8954
2007-11-18,27.1,17.0,20.6,100,50,85,3.3,7.1,3.2,190,16.98,,3.21,Nayarit,21.5085,-104.8954
2007-11-19,27.9,15.4,20.5,99,45,82,0.7,9.2,4.9,339,18.12,,3.45,Nayarit,21.5085,-104.8954
2007-11-20,28.5,16.7,21.0,99,39,81,2.3,9.4,4.9,84,17.6,,3.39,Nayarit,21.5085,-104.8954
2007-11-21,27.3,14.5,20.1,94,44,78,0.0,9.2,5.0,40,18.49,,3.57,Nayarit,21.5085,-104.8954
2007-11-22,27.6,14.7,20.2,96,33,71,0.0,9.2,5.2,125,18.62,,3.63,Nayarit,21.5085,-104.8954
2007-11-23,27.0,14.9,19.9,100,40,77,0.0,10.0,5.4,232,18.14,,3.49,Nayarit,21.5085,-104.8954
2007-11-24,23.6,15.2,18.1,100,69,92,12.6,9.3,4.3,225,14.09,,2.43,Nayarit,21.5085,-104.8954
2007-11-25,23.5,15.2,18.4,99,71,89,1.0,8.2,3.5,270,16.25,,2.88,Nayarit,21.5085,-104.8954
2007-11-26,25.6,13.7,18.7,99,49,83,0.0,9.1,4.7,341,18.21,,3.34,Nayarit,21.5085,-104.8954
2007-11-27,28.2,14.8,20.2,100,41,80,0.0,9.4,5.5,103,17.95,,3.49,Nayarit,21.5085,-104.8954
2007-11-28,28.2,16.2,21.0,97,41,74,0.0,9.2,5.7,119,16.76,,3.32,Nayarit,21.5085,-104.8954
2007-11-29,28.1,16.6,21.1,98,42,74,0.0,9.1,5.5,157,17.33,,3.44,Nayarit,21.5085,-104.8954
2007-11-30,28.0,17.7,21.2,99,46,82,0.8,9.8,6.0,189,15.4,,3.02,Nayarit,21.5085,-104.8954
2007-12-01,27.5,17.4,21.0,99,43,80,0.0,14.3,6.7,30,16.33,,3.25,Nayarit,21.5085,-104.8954
2007-12-02,27.7,15.5,20.5,99,44,78,0.0,11.2,5.4,8,17.71,,3.48,Nayarit,21.5085,-104.8954
2007-12-03,29.6,16.1,21.1,100,43,83,0.0,10.1,5.3,193,16.64,,3.29,Nayarit,21.5085,-104.8954
2007-12-04,27.8,18.3,21.8,100,45,83,0.2,9.3,5.1,279,15.92,,3.12,Nayarit,21.5085,-104.8954
2007-12-05,23.4,16.3,19.2,99,71,90,3.2,6.9,4.2,14,13.29,,2.37,Nayarit,21.5085,-104.8954
2007-12-06,23.0,15.0,18.5,99,61,86,1.1,8.0,3.8,269,14.71,,2.65,Nayarit,21.5085,-104.8954
2007-12-07,24.4,14.9,18.8,99,47,82,0.0,9.7,5.5,17,17.47,,3.18,Nayarit,21.5085,-104.8954
2007-12-08,25.5,12.7,18.1,99,37,79,0.0,10.6,5.7,49,17.31,,3.24,Nayarit,21.5085,-104.8954
2007-12-09,25.9,12.9,18.3,98,37,78,0.0,9.9,5.5,153,17.4,,3.25,Nayarit,21.5085,-104.8954
2007-12-10,25.5,13.8,18.4,98,41,77,0.0,9.5,6.1,157,15.79,,3.01,Nayarit,21.5085,-104.8954
2007-12-11,25.9,14.6,19.7,99,48,79,0.0,8.9,4.0,346,16.56,,3.15,Nayarit,21.5085,-104.8954
2007-12-12,25.4,14.4,19.3,97,46,79,0.0,8.7,4.1,1,13.93,,2.73,Nayarit,21.5085,-104.8954
2007-12-13,26.7,13.3,19.2,96,38,75,0.0,9.1,5.1,24,17.32,,3.33,Nayarit,21.5085,-104.8954
2007-12-14,25.8,14.7,19.2,99,43,81,0.0,10.1,5.6,282,17.0,,3.2,Nayarit,21.5085,-104.8954
2007-12-15,25.1,14.6,18.8,100,47,84,0.0,9.5,4.1,315,17.17,,3.14,Nayarit,21.5085,-104.8954
2007-12-16,24.3,14.2,18.3,100,51,83,0.0,7.6,4.2,237,13.96,,2.62,Nayarit,21.5085,-104.8954
2007-12-17,25.0,13.5,18.2,98,45,81,0.0,9.9,5.3,290,17.1,,3.12,Nayarit,21.5085,-104.8954
2007-12-18,26.9,13.3,18.9,98,35,77,0.0,8.7,5.6,76,17.31,,3.33,Nayarit,21.5085,-104.8954
2007-12-19,28.3,14.0,19.5,97,29,72,0.0,9.7,6.1,115,17.31,,3.42,Nayarit,21.5085,-104.8954
2007-12-20,27.9,13.6,19.2,100,33,76,0.0,9.0,6.1,172,16.96,,3.31,Nayarit,21.5085,-104.8954
2007-12-21,26.3,13.9,19.0,100,41,79,0.0,9.3,5.9,186,17.12,,3.26,Nayarit,21.5085,-104.8954
2007-12-22,26.2,14.0,19.1,100,40,79,0.0,8.7,5.5,85,15.61,,3.02,Nayarit,21.5085,-104.8954
2007-12-23,25.7,14.4,18.9,97,36,73,0.0,7.8,4.9,164,14.2,,2.83,Nayarit,21.5085,-104.8954
2007-12-24,25.6,15.9,19.7,93,42,69,0.0,10.2,5.3,133,16.59,,3.2,Nayarit,21.5085,-104.8954
2007-12-25,25.3,12.8,18.5,96,38,74,0.1,7.6,4.1,168,14.92,,2.85,Nayarit,21.5085,-104.8954
2007-12-26,25.2,13.3,18.1,100,37,78,0.0,9.4,4.4,313,15.24,,2.89,Nayarit,21.5085,-104.8954
2007-12-27,24.5,12.4,17.2,100,34,79,0.0,8.9,5.3,150,13.14,,2.54,Nayarit,21.5085,-104.8954
2007-12-28,25.2,12.4,17.5,98,28,72,0.0,8.6,4.3,28,12.89,,2.62,Nayarit,21.5085,-104.8954
2007-12-29,26.1,12.2,18.0,95,24,65,0.0,8.9,5.1,27,17.49,,3.37,Nayarit,21.5085,-104.8954
2007-12-30,26.4,10.9,17.5,88,20,61,0.0,8.9,5.1,76,18.25,,3.5,Nayarit,21.5085,-104.8954
2007-12-31,28.2,10.5,17.9,86,22,58,0.0,8.6,5.6,133,17.7,,3.56,Nayarit,21.5085,-104.8954
2007-01-01,14.0,7.1,11.1,87,53,72,0.0,14.2,7.3,89,15.26,,2.16,Nuevo León,25.6866,-100.3161
2007-01-02,11.1,5.6,8.6,94,79,87,1.6,15.2,9.1,83,8.4,,1.05,Nuevo León,25.6866,-100.3161
2007-01-03,15.1,9.3,12.3,98,90,95,7.8,13.7,8.0,61,6.33,,0.93,Nuevo León,25.6866,-100.3161
2007-01-04,22.2,10.8,15.5,95,41,71,1.8,6.7,4.1,306,16.41,,2.71,Nuevo León,25.6866,-100.3161
2007-01-05,25.1,7.8,17.1,78,38,57,0.0,8.4,5.3,164,16.85,,3.24,Nuevo León,25.6866,-100.3161
2007-01-06,21.6,10.6,15.3,87,52,71,0.1,13.7,7.2,350,14.14,,2.43,Nuevo León,25.6866,-100.3161
2007-01-07,18.1,9.9,13.2,90,58,76,0.0,12.0,8.6,349,14.36,,2.35,Nuevo León,25.6866,-100.3161
2007-01-08,15.3,8.2,11.7,68,48,56,0.0,8.3,6.6,67,16.03,,2.59,Nuevo León,25.6866,-100.3161
2007-01-09,14.8,8.4,11.6,73,51,58,0.0,13.1,6.8,84,14.07,,2.31,Nuevo León,25.6866,-100.3161
2007-01-10,16.9,7.5,11.8,77,58,64,0.0,15.8,8.9,98,16.64,,2.61,Nuevo León,25.6866,-100.3161
2007-01-11,20.6,11.2,15.4,80,57,70,0.0,10.2,5.5,107,12.59,,2.24,Nuevo León,25.6866,-100.3161
2007-01-12,21.1,13.2,16.9,83,68,79,0.2,6.5,4.0,84,10.86,,1.89,Nuevo León,25.6866,-100.3161
2007-01-13,22.3,15.1,18.6,87,70,80,0.0,6.8,3.6,63,12.43,,2.19,Nuevo León,25.6866,-100.3161
2007-01-14,23.3,15.0,19.1,87,70,79,0.3,7.5,4.1,56,15.04,,2.61,Nuevo León,25.6866,-100.3161
2007-01-15,18.3,5.1,12.3,96,79,87,3.2,14.5,9.5,5,4.39,,0.73,Nuevo León,25.6866,-100.3161
2007-01-16,5.1,0.7,2.5,78,70,74,0.0,11.5,9.8,21,5.96,,0.91,Nuevo León,25.6866,-100.3161
2007-01-17,7.1,-0.5,2.9,88,69,77,0.0,10.9,8.2,65,12.2,,1.34,Nuevo León,25.6866,-100.3161
2007-01-18,11.6,2.2,6.8,93,71,83,0.0,10.2,6.3,72,12.94,,1.64,Nuevo León,25.6866,-100.3161
2007-01-19,9.7,5.4,7.5,97,84,92,1.8,9.7,6.8,65,7.03,,0.93,Nuevo León,25.6866,-100.3161
2007-01-20,15.8,6.4,11.1,98,77,88,1.2,9.8,5.9,78,9.78,,1.43,Nuevo León,25.6866,-100.3161
2007-01-21,17.3,11.0,13.7,93,74,86,2.5,11.2,6.1,71,12.37,,1.87,Nuevo León,25.6866,-100.3161
2007-01-22,13.9,8.0,11.5,96,88,91,3.9,10.9,7.4,56,5.21,,0.83,Nuevo León,25.6866,-100.3161
2007-01-23,7.8,5.3,6.0,96,90,94,5.5,10.1,8.2,28,3.52,,0.5,Nuevo León,25.6866,-100.3161
2007-01-24,6.0,4.8,5.4,91,83,88,11.0,9.9,7.4,345,2.12,,0.47,Nuevo León,25.6866,-100.3161
2007-01-25,9.9,5.7,7.7,96,81,88,1.3,10.9,6.0,72,6.23,,0.91,Nuevo León,25.6866,-100.3161
2007-01-26,15.2,5.8,10.7,91,69,81,0.0,16.4,9.0,89,15.72,,2.11,Nuevo León,25.6866,-100.3161
2007-01-27,22.7,9.1,15.6,94,31,66,0.0,15.9,8.3,307,18.24,,3.39,Nuevo León,25.6866,-100.3161
2007-01-28,13.6,7.2,10.6,89,68,77,0.0,13.7,8.4,74,14.79,,1.93,Nuevo León,25.6866,-100.3161
2007-01-29,12.0,5.7,9.1,94,82,88,0.0,9.1,5.9,76,6.95,,1.02,Nuevo León,25.6866,-100.3161
2007-01-30,17.3,9.4,12.9,93,67,76,0.3,12.6,6.0,58,16.75,,2.52,Nuevo León,25.6866,-100.3161
2007-01-31,15.2,9.0,11.7,99,82,93,2.2,11.9,7.5,90,11.65,,1.61,Nuevo León,25.6866,-100.3161
2007-02-01,24.4,10.2,16.3,87,28,64,0.0,10.6,5.7,35,18.53,,3.37,Nuevo León,25.6866,-100.3161
2007-02-02,17.1,11.5,13.8,88,70,77,0.5,13.3,6.7,90,11.94,,1.91,Nuevo León,25.6866,-100.3161
2007-02-03,11.9,7.0,8.7,96,91,94,4.2,15.2,9.6,86,3.23,,0.52,Nuevo León,25.6866,-100.3161
2007-02-04,12.7,8.8,10.5,97,91,94,6.7,9.4,5.1,72,5.3,,0.84,Nuevo León,25.6866,-100.3161
2007-02-05,14.3,10.8,12.1,98,89,95,1.9,12.0,6.3,96,4.64,,0.78,Nuevo León,25.6866,-100.3161
2007-02-06,18.5,10.7,14.1,100,69,86,0.1,9.5,5.6,102,15.11,,2.36,Nuevo León,25.6866,-100.3161
2007-02-07,23.8,10.0,17.4,81,52,69,0.0,8.5,4.4,141,19.04,,3.4,Nuevo León,25.6866,-100.3161
2007-02-08,24.6,12.4,18.8,93,54,70,0.0,9.8,4.9,82,17.81,,3.28,Nuevo León,25.6866,-100.3161
2007-02-09,21.7,14.9,18.3,97,74,86,1.1,12.0,5.6,74,11.89,,2.14,Nuevo León,25.6866,-100.3161
2007-02-10,17.1,10.4,14.0,99,90,95,9.9,12.3,7.8,87,7.62,,1.11,Nuevo León,25.6866,-100.3161
2007-02-11,16.2,8.8,12.1,99,83,93,1.4,11.5,7.2,95,14.06,,1.94,Nuevo León,25.6866,-100.3161
2007-02-12,24.1,11.5,17.0,94,49,76,0.5,14.1,6.0,96,19.41,,3.46,Nuevo León,25.6866,-100.3161
2007-02-13,22.0,12.1,16.9,79,39,60,0.0,13.7,7.5,49,19.23,,3.56,Nuevo León,25.6866,-100.3161
2007-02-14,13.2,5.8,9.0,94,80,87,2.1,11.4,9.2,76,7.64,,1.03,Nuevo León,25.6866,-100.3161
2007-02-15,11.8,4.2,6.9,88,62,77,0.4,8.9,7.0,42,13.15,,1.78,Nuevo León,25.6866,-100.3161
2007-02-16,13.5,4.0,8.3,87,64,74,0.0,13.2,7.5,99,20.26,,2.59,Nuevo León,25.6866,-100.3161
2007-02-17,20.7,5.1,13.1,69,31,52,0.0,17.7,8.1,334,20.58,,3.69,Nuevo León,25.6866,-100.3161
2007-02-18,16.2,6.8,12.0,77,45,55,0.0,23.6,12.3,109,20.57,,3.34,Nuevo León,25.6866,-100.3161
2007-02-19,23.3,8.8,15.8,78,51,65,0.0,10.7,6.5,114,19.73,,3.57,Nuevo León,25.6866,-100.3161
2007-02-20,28.4,12.8,20.8,77,37,61,0.0,11.5,5.6,123,20.12,,4.1,Nuevo León,25.6866,-100.3161
2007-02-21,21.1,16.4,18.6,89,65,77,6.5,13.6,8.5,108,16.44,,2.91,Nuevo León,25.6866,-100.3161
2007-02-22,23.2,15.6,18.8,95,66,78,0.1,15.7,8.8,101,18.26,,3.2,Nuevo León,25.6866,-100.3161
2007-02-23,23.9,15.4,19.3,97,70,84,1.6,13.0,8.2,112,17.5,,3.09,Nuevo León,25.6866,-100.3161
2007-02-24,32.2,16.1,22.9,83,16,49,0.0,13.2,6.9,355,22.02,,5.07,Nuevo León,25.6866,-100.3161
2007-02-25,20.5,15.2,17.8,54,25,38,0.0,10.9,7.1,102,20.16,,4.12,Nuevo León,25.6866,-100.3161
2007-02-26,28.4,11.9,20.4,61,23,40,0.0,9.9,5.2,160,22.61,,4.76,Nuevo León,25.6866,-100.3161
2007-02-27,27.0,14.6,20.8,79,38,53,0.0,12.7,6.4,131,22.33,,4.5,Nuevo León,25.6866,-100.3161
