time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2022-06-18,24.9,11.9,17.0,96,34,69,2.5,13.0,5.8,212,25.62,,4.93,Puebla,19.0414,-98.2063
2022-06-19,23.5,10.7,17.0,94,40,68,1.7,21.8,8.1,41,21.25,,4.22,Puebla,19.0414,-98.2063
2022-06-20,26.2,10.6,18.1,85,23,55,0.0,21.9,13.8,346,27.36,,5.98,Puebla,19.0414,-98.2063
2022-06-21,25.0,13.6,18.7,86,32,64,1.5,18.6,13.0,359,21.99,,4.76,Puebla,19.0414,-98.2063
2022-06-22,20.2,13.4,16.3,92,61,79,14.5,14.4,9.1,343,14.49,,2.82,Puebla,19.0414,-98.2063
2022-06-23,23.3,12.6,16.9,92,33,64,0.0,17.6,9.7,128,26.77,,5.22,Puebla,19.0414,-98.2063
2022-06-24,22.0,11.1,16.2,91,44,70,4.8,17.5,8.4,128,26.32,,4.92,Puebla,19.0414,-98.2063
2022-06-25,21.9,12.3,15.8,95,54,81,13.4,13.8,5.5,124,22.05,,3.99,Puebla,19.0414,-98.2063
2022-06-26,23.8,12.3,16.7,92,36,71,0.9,15.1,8.5,68,27.17,,5.09,Puebla,19.0414,-98.2063
2022-06-27,21.6,11.1,16.0,94,45,75,0.6,20.9,10.2,44,20.39,,3.86,Puebla,19.0414,-98.2063
2022-06-28,23.1,10.8,16.3,92,49,77,3.9,15.2,7.4,355,22.91,,4.19,Puebla,19.0414,-98.2063
2022-06-29,24.2,12.1,17.2,91,36,69,0.0,20.6,7.5,170,27.28,,5.29,Puebla,19.0414,-98.2063
2022-06-30,24.1,11.1,17.5,94,40,67,0.1,20.1,7.8,144,28.06,,5.48,Puebla,19.0414,-98.2063
2022-07-01,24.3,13.1,17.3,91,44,73,5.6,21.7,6.8,107,25.24,,4.72,Puebla,19.0414,-98.2063
2022-07-02,26.1,12.8,18.5,90,32,66,0.0,16.3,7.5,49,26.62,,5.28,Puebla,19.0414,-98.2063
2022-07-03,26.0,12.0,18.5,97,27,62,0.0,18.7,7.3,136,27.37,,5.58,Puebla,19.0414,-98.2063
2022-07-04,22.0,12.0,16.9,92,44,71,3.0,22.0,11.6,133,15.85,,3.27,Puebla,19.0414,-98.2063
2022-07-05,23.5,12.8,17.8,89,41,66,1.1,13.4,6.1,337,21.87,,4.25,Puebla,19.0414,-98.2063
2022-07-06,26.3,11.9,18.0,95,23,66,0.0,15.7,6.7,128,26.24,,5.28,Puebla,19.0414,-98.2063
2022-07-07,23.7,12.6,17.5,91,36,66,1.2,18.4,7.3,207,23.4,,4.67,Puebla,19.0414,-98.2063
2022-07-08,25.9,12.2,17.9,89,30,66,3.6,17.7,6.7,99,25.43,,5.04,Puebla,19.0414,-98.2063
2022-07-09,25.5,12.1,17.6,97,30,68,10.3,11.7,6.5,320,24.35,,4.8,Puebla,19.0414,-98.2063
2022-07-10,25.1,12.9,17.9,89,32,66,3.0,14.1,6.0,88,26.74,,5.13,Puebla,19.0414,-98.2063
2022-07-11,23.5,13.9,17.4,90,51,76,8.3,16.5,6.5,133,21.22,,3.98,Puebla,19.0414,-98.2063
2022-07-12,23.7,12.8,17.2,94,50,76,4.0,14.9,6.6,116,24.66,,4.57,Puebla,19.0414,-98.2063
2022-07-13,23.6,12.8,17.2,93,39,71,10.2,16.1,6.7,94,26.58,,5.01,Puebla,19.0414,-98.2063
2022-07-14,23.7,12.9,16.8,95,44,74,3.3,18.0,7.8,34,24.58,,4.52,Puebla,19.0414,-98.2063
2022-07-15,21.5,12.8,16.9,93,53,74,3.1,20.0,8.8,122,20.65,,3.84,Puebla,19.0414,-98.2063
2022-07-16,22.0,12.9,16.9,91,54,73,0.3,16.0,8.8,138,24.89,,4.54,Puebla,19.0414,-98.2063
2022-07-17,23.5,12.2,16.6,91,44,70,0.2,16.6,7.9,348,25.02,,4.72,Puebla,19.0414,-98.2063
2022-07-18,24.6,12.4,17.5,87,42,68,1.3,16.1,8.1,113,25.23,,4.79,Puebla,19.0414,-98.2063
2022-07-19,26.0,11.8,18.4,88,31,64,0.0,19.1,8.4,129,26.92,,5.47,Puebla,19.0414,-98.2063
2022-07-20,26.5,14.9,19.6,85,24,58,0.0,18.9,6.6,216,26.07,,5.34,Puebla,19.0414,-98.2063
2022-07-21,27.5,13.4,19.9,89,20,56,0.1,15.9,8.5,184,28.79,,6.05,Puebla,19.0414,-98.2063
2022-07-22,25.0,12.9,18.3,86,33,61,0.8,15.3,6.4,359,26.39,,5.15,Puebla,19.0414,-98.2063
2022-07-23,24.6,12.4,18.0,95,31,61,0.3,18.3,9.1,134,26.02,,5.34,Puebla,19.0414,-98.2063
2022-07-24,23.5,13.0,17.1,89,36,66,1.8,12.6,6.7,332,22.41,,4.34,Puebla,19.0414,-98.2063
2022-07-25,24.0,13.2,17.9,87,32,60,1.4,20.2,7.1,60,20.17,,4.3,Puebla,19.0414,-98.2063
2022-07-26,26.0,12.1,17.8,88,26,64,1.2,21.0,8.0,349,26.97,,5.32,Puebla,19.0414,-98.2063
2022-07-27,22.5,12.8,16.6,91,43,70,1.8,11.8,8.3,336,22.01,,4.13,Puebla,19.0414,-98.2063
2022-07-28,22.0,11.7,16.5,90,50,72,2.2,11.3,7.9,83,23.95,,4.39,Puebla,19.0414,-98.2063
2022-07-29,23.0,12.4,17.2,91,37,69,0.7,21.6,9.1,101,24.5,,4.78,Puebla,19.0414,-98.2063
2022-07-30,22.7,9.9,15.8,92,44,70,4.2,21.9,8.2,28,25.7,,4.73,Puebla,19.0414,-98.2063
2022-07-31,22.6,10.5,15.9,93,46,74,2.3,21.6,7.2,19,26.15,,4.8,Puebla,19.0414,-98.2063
2022-08-01,22.4,12.2,16.5,97,51,75,3.8,18.4,9.4,205,23.61,,4.35,Puebla,19.0414,-98.2063
2022-08-02,23.3,13.9,17.6,86,38,62,0.0,20.0,5.8,122,24.95,,4.8,Puebla,19.0414,-98.2063
2022-08-03,25.0,11.1,18.0,90,30,56,0.0,18.5,8.6,132,27.85,,5.77,Puebla,19.0414,-98.2063
2022-08-04,27.0,12.1,18.9,80,20,51,0.0,18.7,8.1,130,27.87,,5.89,Puebla,19.0414,-98.2063
2022-08-05,27.3,10.9,18.7,85,16,51,0.0,23.8,10.0,113,27.26,,6.0,Puebla,19.0414,-98.2063
2022-08-06,27.0,12.4,19.0,84,14,50,0.0,23.4,9.5,125,29.39,,6.34,Puebla,19.0414,-98.2063
2022-08-07,24.8,11.1,17.1,92,32,65,4.5,17.3,7.8,315,22.82,,4.55,Puebla,19.0414,-98.2063
2022-08-08,23.4,11.2,16.2,94,42,73,3.8,11.6,6.7,315,22.86,,4.32,Puebla,19.0414,-98.2063
2022-08-09,23.6,12.5,17.1,89,39,68,0.6,18.4,7.2,43,23.6,,4.52,Puebla,19.0414,-98.2063
2022-08-10,26.0,11.9,18.4,92,24,57,0.0,22.2,8.7,129,26.8,,5.57,Puebla,19.0414,-98.2063
2022-08-11,25.5,11.1,17.5,90,29,65,2.0,18.9,7.1,235,23.13,,4.65,Puebla,19.0414,-98.2063
2022-08-12,22.6,13.4,16.7,96,46,78,4.4,17.1,6.1,163,23.54,,4.31,Puebla,19.0414,-98.2063
2022-08-13,21.2,13.2,16.3,94,59,83,14.4,12.2,6.0,123,22.83,,3.98,Puebla,19.0414,-98.2063
2022-08-14,21.4,13.2,16.0,100,59,86,6.7,18.4,6.8,151,20.68,,3.59,Puebla,19.0414,-98.2063
2022-08-15,20.5,12.9,16.1,96,68,85,9.2,15.7,7.0,142,19.7,,3.45,Puebla,19.0414,-98.2063
2022-08-16,20.5,13.2,16.1,97,63,84,0.8,9.7,5.3,131,18.65,,3.38,Puebla,19.0414,-98.2063
2022-08-17,22.5,11.9,16.7,86,49,72,4.5,14.2,6.9,102,25.96,,4.65,Puebla,19.0414,-98.2063
2022-08-18,23.1,12.6,16.5,91,47,72,3.7,15.9,9.0,339,25.39,,4.64,Puebla,19.0414,-98.2063
2022-08-19,21.9,12.8,17.0,89,46,68,3.9,16.6,6.6,147,25.29,,4.67,Puebla,19.0414,-98.2063
2022-08-20,19.4,13.2,16.0,97,65,83,10.0,13.0,4.8,175,15.72,,2.87,Puebla,19.0414,-98.2063
2022-08-21,22.2,12.6,17.3,95,41,71,2.1,15.5,6.3,44,25.66,,4.85,Puebla,19.0414,-98.2063
2022-08-22,21.2,12.0,16.0,95,54,77,2.7,12.3,5.7,358,25.28,,4.52,Puebla,19.0414,-98.2063
2022-08-23,21.2,11.9,16.5,95,53,72,0.4,13.4,9.0,140,26.4,,4.7,Puebla,19.0414,-98.2063
2022-08-24,21.8,11.9,16.7,96,53,79,0.8,17.1,6.1,135,25.6,,4.61,Puebla,19.0414,-98.2063
2022-08-25,23.0,11.8,16.8,99,45,76,2.3,16.7,7.0,115,25.77,,4.72,Puebla,19.0414,-98.2063
2022-08-26,21.9,12.1,16.4,95,47,75,4.3,18.3,6.0,116,26.83,,4.88,Puebla,19.0414,-98.2063
2022-08-27,21.5,13.6,16.5,95,64,82,12.8,13.9,6.8,151,24.09,,4.18,Puebla,19.0414,-98.2063
2022-08-28,20.6,13.8,16.1,99,70,87,7.7,14.4,5.9,143,18.41,,3.27,Puebla,19.0414,-98.2063
2022-08-29,21.1,12.8,16.1,96,65,84,6.3,13.4,6.9,132,22.08,,3.82,Puebla,19.0414,-98.2063
2022-08-30,21.8,11.7,16.7,97,53,77,0.4,10.5,6.4,108,26.65,,4.76,Puebla,19.0414,-98.2063
2022-08-31,22.8,13.1,17.1,93,47,77,2.4,11.8,6.6,142,24.75,,4.51,Puebla,19.0414,-98.2063
2022-09-01,23.8,10.6,16.7,98,46,74,0.9,9.5,5.6,340,23.65,,4.42,Puebla,19.0414,-98.2063
2022-09-02,24.5,11.9,17.4,94,41,73,2.9,16.1,10.2,335,24.02,,4.59,Puebla,19.0414,-98.2063
2022-09-03,22.6,12.5,17.2,89,51,73,2.7,18.4,11.8,338,16.98,,3.44,Puebla,19.0414,-98.2063
2022-09-04,21.8,13.6,16.7,91,59,78,4.2,22.7,12.5,195,21.22,,3.78,Puebla,19.0414,-98.2063
2022-09-05,20.8,13.1,15.9,97,63,84,10.6,18.5,9.3,150,18.34,,3.08,Puebla,19.0414,-98.2063
2022-09-06,19.6,12.6,15.8,98,68,86,9.6,11.8,5.5,112,16.61,,3.0,Puebla,19.0414,-98.2063
2022-09-07,22.2,12.1,16.0,97,57,86,13.8,12.8,5.9,8,16.75,,3.03,Puebla,19.0414,-98.2063
2022-09-08,21.6,12.2,15.7,100,62,86,16.1,14.6,4.5,129,18.97,,3.45,Puebla,19.0414,-98.2063
2022-09-09,22.8,11.8,16.2,98,43,78,0.9,20.6,7.4,169,27.37,,4.9,Puebla,19.0414,-98.2063
2022-09-10,20.6,13.2,16.5,96,61,80,1.8,13.4,7.6,113,17.43,,3.24,Puebla,19.0414,-98.2063
2022-09-11,21.5,12.6,16.3,96,51,80,7.9,13.0,6.8,23,18.89,,3.49,Puebla,19.0414,-98.2063
2022-09-12,20.2,11.4,15.9,96,53,75,0.4,17.4,9.5,294,22.15,,3.95,Puebla,19.0414,-98.2063
2022-09-13,21.3,11.1,15.2,95,52,82,4.2,17.7,6.1,300,21.74,,3.77,Puebla,19.0414,-98.2063
2022-09-14,21.2,11.6,15.4,97,56,82,2.5,13.8,6.3,336,21.6,,3.83,Puebla,19.0414,-98.2063
2022-09-15,21.0,10.6,15.1,99,54,82,4.6,19.9,8.0,16,17.99,,3.21,Puebla,19.0414,-98.2063
2022-09-16,19.6,12.2,15.2,94,69,83,2.4,14.4,8.3,319,12.92,,2.37,Puebla,19.0414,-98.2063
2022-09-17,21.5,11.8,15.4,95,64,84,14.1,14.4,8.5,304,16.69,,2.95,Puebla,19.0414,-98.2063
2022-09-18,19.1,12.9,15.4,96,69,86,4.7,9.7,4.7,337,11.96,,2.24,Puebla,19.0414,-98.2063
2022-09-19,21.9,12.1,15.6,96,59,81,10.1,20.1,6.4,333,20.52,,3.72,Puebla,19.0414,-98.2063
2022-09-20,20.8,11.1,15.6,95,52,78,0.4,14.2,8.3,291,22.89,,4.08,Puebla,19.0414,-98.2063
2022-09-21,23.1,10.9,16.1,94,39,74,0.1,15.1,9.8,293,23.73,,4.42,Puebla,19.0414,-98.2063
2022-09-22,23.4,11.5,16.7,90,33,66,0.0,14.5,10.0,313,22.64,,4.45,Puebla,19.0414,-98.2063
2022-09-23,22.4,10.2,16.1,92,42,72,0.2,15.3,9.8,296,23.8,,4.4,Puebla,19.0414,-98.2063
2022-09-24,22.5,11.0,16.0,93,48,77,2.7,12.0,6.3,330,23.84,,4.32,Puebla,19.0414,-98.2063
2022-09-25,20.6,12.7,15.7,98,62,83,19.4,19.7,5.3,10,16.18,,2.94,Puebla,19.0414,-98.2063
2022-09-26,21.0,10.1,14.9,98,58,83,7.0,15.0,7.9,309,17.83,,3.2,Puebla,19.0414,-98.2063
2022-09-27,21.0,11.7,15.8,89,52,74,2.2,17.4,11.1,317,17.18,,3.25,Puebla,19.0414,-98.2063
2022-09-28,21.7,12.1,16.0,88,51,72,4.4,18.6,11.4,321,19.22,,3.75,Puebla,19.0414,-98.2063
2022-09-29,20.1,10.2,14.8,83,52,68,0.3,21.8,14.8,320,22.49,,4.2,Puebla,19.0414,-98.2063
2022-09-30,21.5,8.2,14.5,88,41,68,0.0,19.5,10.5,331,24.75,,4.46,Puebla,19.0414,-98.2063
2022-10-01,21.9,9.6,15.1,89,48,74,0.1,17.9,7.9,154,24.75,,4.44,Puebla,19.0414,-98.2063
2022-10-02,21.9,10.2,15.2,91,44,71,0.0,19.0,7.8,115,25.78,,4.65,Puebla,19.0414,-98.2063
2022-10-03,22.3,9.2,15.5,86,36,66,0.0,16.3,8.4,145,25.87,,4.76,Puebla,19.0414,-98.2063
2022-10-04,22.0,11.2,16.3,87,44,67,0.0,13.2,7.3,138,25.18,,4.6,Puebla,19.0414,-98.2063
2022-10-05,21.2,11.8,15.7,97,50,77,2.0,21.7,6.4,80,21.57,,3.86,Puebla,19.0414,-98.2063
2022-10-06,20.0,11.2,14.8,98,60,84,8.0,15.6,6.0,321,16.2,,2.89,Puebla,19.0414,-98.2063
2022-10-07,22.6,9.2,15.7,95,36,69,0.0,14.8,8.8,322,22.59,,4.31,Puebla,19.0414,-98.2063
2022-10-08,21.6,10.7,15.8,91,42,68,0.5,19.9,12.4,324,20.35,,3.93,Puebla,19.0414,-98.2063
2022-10-09,22.5,11.8,16.3,82,40,64,0.2,25.3,18.2,335,18.33,,4.12,Puebla,19.0414,-98.2063
2022-10-10,22.9,11.1,16.3,83,39,64,0.0,26.5,18.6,332,20.29,,4.36,Puebla,19.0414,-98.2063
2022-10-11,23.1,12.4,16.8,93,42,72,1.4,24.4,16.2,339,16.13,,3.54,Puebla,19.0414,-98.2063
2022-10-12,22.5,12.1,16.5,96,49,78,6.8,13.1,7.9,11,18.77,,3.49,Puebla,19.0414,-98.2063
2022-10-13,26.0,10.0,17.4,92,24,62,0.7,14.2,8.4,332,24.75,,4.84,Puebla,19.0414,-98.2063
2022-10-14,24.0,9.6,16.6,81,26,57,0.0,13.2,9.1,275,24.51,,4.76,Puebla,19.0414,-98.2063
2022-10-15,24.9,10.7,17.3,80,30,58,0.0,13.6,8.0,284,23.54,,4.69,Puebla,19.0414,-98.2063
2022-10-16,23.8,11.4,17.3,87,39,65,0.3,15.0,7.7,132,22.03,,4.28,Puebla,19.0414,-98.2063
2022-10-17,23.7,12.9,17.2,95,43,76,6.6,11.9,6.1,129,20.92,,3.91,Puebla,19.0414,-98.2063
2022-10-18,21.6,12.6,16.1,96,50,78,6.6,15.1,7.5,337,17.54,,3.29,Puebla,19.0414,-98.2063
2022-10-19,19.5,10.4,14.8,85,55,72,1.4,18.5,12.3,330,14.99,,2.92,Puebla,19.0414,-98.2063
2022-10-20,20.1,8.6,14.0,88,55,74,0.0,16.7,11.1,132,21.05,,3.69,Puebla,19.0414,-98.2063
2022-10-21,19.9,11.2,15.1,94,58,78,5.2,11.7,6.9,103,16.5,,2.98,Puebla,19.0414,-98.2063
2022-10-22,21.2,12.3,16.3,96,54,80,2.6,12.6,7.1,141,19.9,,3.58,Puebla,19.0414,-98.2063
2022-10-23,22.5,13.6,17.1,97,52,81,2.7,14.9,6.4,192,19.05,,3.56,Puebla,19.0414,-98.2063
2022-10-24,23.3,13.4,17.9,99,51,81,0.0,14.5,6.6,200,21.46,,3.97,Puebla,19.0414,-98.2063
2022-10-25,24.0,14.1,18.2,99,43,77,0.3,12.0,6.4,159,20.37,,3.91,Puebla,19.0414,-98.2063
2022-10-26,22.9,12.6,17.6,92,49,74,1.7,13.0,5.7,176,20.3,,3.82,Puebla,19.0414,-98.2063
2022-10-27,21.7,13.9,17.1,92,56,79,1.8,12.4,5.0,157,18.85,,3.4,Puebla,19.0414,-98.2063
2022-10-28,23.3,14.1,17.7,89,48,72,0.3,15.3,5.4,79,20.53,,3.79,Puebla,19.0414,-98.2063
2022-10-29,23.6,12.6,17.4,89,40,67,1.0,15.5,9.6,114,18.32,,3.75,Puebla,19.0414,-98.2063
2022-10-30,22.2,12.1,17.0,87,47,68,0.5,15.6,6.2,113,19.18,,3.66,Puebla,19.0414,-98.2063
2022-10-31,21.4,12.2,16.5,88,47,68,1.8,13.3,7.6,158,20.98,,3.79,Puebla,19.0414,-98.2063
2022-11-01,23.8,12.2,17.5,92,38,65,0.1,13.3,5.9,149,20.64,,4.07,Puebla,19.0414,-98.2063
2022-11-02,24.8,9.9,17.0,92,17,55,0.0,18.1,11.5,242,23.22,,4.91,Puebla,19.0414,-98.2063
2022-11-03,23.4,12.6,16.8,80,36,63,8.4,16.6,7.4,345,18.34,,3.67,Puebla,19.0414,-98.2063
2022-11-04,23.0,11.7,17.1,85,40,68,0.1,14.2,7.7,273,20.79,,3.88,Puebla,19.0414,-98.2063
2022-11-05,24.5,13.8,17.9,100,31,70,0.1,17.2,7.2,181,20.25,,3.98,Puebla,19.0414,-98.2063
2022-11-06,25.4,11.8,17.6,88,28,64,0.1,16.5,6.8,106,21.06,,4.18,Puebla,19.0414,-98.2063
2022-11-07,26.2,9.4,16.8,82,16,48,0.0,21.6,8.7,12,22.14,,4.69,Puebla,19.0414,-98.2063
2022-11-08,25.2,10.4,16.6,87,18,53,0.0,15.9,9.6,296,22.08,,4.47,Puebla,19.0414,-98.2063
2022-11-09,23.8,8.9,15.9,82,24,56,0.0,21.1,10.6,253,19.35,,4.11,Puebla,19.0414,-98.2063
2022-11-10,23.8,9.2,16.1,82,25,60,0.0,20.1,8.3,264,22.01,,4.21,Puebla,19.0414,-98.2063
2022-11-11,23.0,10.1,16.7,95,40,66,0.0,16.5,7.3,187,21.65,,4.06,Puebla,19.0414,-98.2063
2022-11-12,26.0,11.3,17.7,90,25,60,0.0,17.7,9.3,130,20.58,,4.43,Puebla,19.0414,-98.2063
2022-11-13,24.2,11.2,17.1,81,30,60,0.0,15.6,10.0,128,20.49,,4.25,Puebla,19.0414,-98.2063
2022-11-14,23.6,11.6,17.2,86,33,60,0.0,14.6,7.3,151,21.68,,4.13,Puebla,19.0414,-98.2063
2022-11-15,25.8,12.9,18.3,69,16,42,0.0,21.1,10.5,108,21.7,,4.97,Puebla,19.0414,-98.2063
2022-11-16,24.5,8.1,15.7,91,18,56,0.0,19.2,9.7,98,21.69,,4.47,Puebla,19.0414,-98.2063
2022-11-17,23.8,9.4,16.0,82,24,56,0.0,21.3,8.1,104,20.6,,4.19,Puebla,19.0414,-98.2063
2022-11-18,22.8,9.2,16.0,88,30,59,0.2,19.0,8.1,268,19.51,,3.94,Puebla,19.0414,-98.2063
2022-11-19,23.4,11.4,17.3,76,29,51,0.0,13.9,9.3,141,19.64,,4.21,Puebla,19.0414,-98.2063
2022-11-20,23.7,11.8,16.1,81,28,58,1.4,18.7,6.6,92,15.23,,3.35,Puebla,19.0414,-98.2063
2022-11-21,23.2,8.7,15.2,89,27,60,0.0,22.2,11.7,116,20.46,,4.28,Puebla,19.0414,-98.2063
2022-11-22,24.0,9.6,15.9,80,25,56,0.0,20.7,8.8,114,20.37,,4.19,Puebla,19.0414,-98.2063
2022-11-23,22.8,10.6,16.5,86,35,59,0.2,14.8,8.6,132,19.15,,3.87,Puebla,19.0414,-98.2063
2022-11-24,22.6,11.8,16.7,83,37,63,0.0,13.8,7.3,171,18.56,,3.65,Puebla,19.0414,-98.2063
2022-11-25,23.5,11.0,16.8,94,38,69,1.3,21.1,9.4,164,19.36,,3.89,Puebla,19.0414,-98.2063
2022-11-26,22.0,10.8,16.0,96,47,73,0.2,16.0,8.1,163,19.0,,3.58,Puebla,19.0414,-98.2063
2022-11-27,22.0,10.4,16.0,90,44,69,0.8,13.7,7.8,172,19.08,,3.56,Puebla,19.0414,-98.2063
2022-11-28,23.1,11.2,16.7,89,33,62,0.0,11.6,7.7,152,18.63,,3.75,Puebla,19.0414,-98.2063
2022-11-29,21.6,10.6,16.0,94,43,71,0.1,14.4,6.6,97,16.39,,3.04,Puebla,19.0414,-98.2063
2022-11-30,24.6,9.5,16.7,86,22,58,0.0,28.8,13.1,44,19.52,,4.45,Puebla,19.0414,-98.2063
2022-12-01,24.9,8.8,15.6,87,21,60,0.0,17.8,10.1,328,19.08,,3.84,Puebla,19.0414,-98.2063
2022-12-02,22.1,8.2,15.3,84,32,58,0.0,17.6,8.8,95,19.16,,3.75,Puebla,19.0414,-98.2063
2022-12-03,24.0,8.6,15.6,88,31,60,0.5,24.3,13.0,27,17.22,,3.99,Puebla,19.0414,-98.2063
2022-12-04,23.1,7.9,15.2,74,24,52,0.0,19.1,12.4,298,19.87,,4.23,Puebla,19.0414,-98.2063
2022-12-05,22.9,10.8,16.0,75,25,51,0.0,14.8,7.3,145,20.22,,4.06,Puebla,19.0414,-98.2063
2022-12-06,24.5,10.8,16.7,66,14,39,0.0,15.0,8.7,108,20.12,,4.58,Puebla,19.0414,-98.2063
2022-12-07,24.6,7.7,15.3,30,4,14,0.0,19.0,11.1,101,21.26,,5.45,Puebla,19.0414,-98.2063
2022-12-08,22.0,8.9,14.8,64,15,32,0.0,19.3,9.0,140,20.29,,4.26,Puebla,19.0414,-98.2063
2022-12-09,22.2,8.6,14.6,74,19,48,0.0,17.8,8.0,138,20.07,,3.96,Puebla,19.0414,-98.2063
2022-12-10,22.2,7.9,15.1,88,22,52,0.0,15.9,7.8,136,18.95,,3.89,Puebla,19.0414,-98.2063
2022-12-11,21.1,8.6,15.0,74,34,53,0.0,16.1,8.0,138,19.71,,3.82,Puebla,19.0414,-98.2063
2022-12-12,22.5,10.2,15.7,68,26,48,0.0,17.7,7.5,210,18.71,,3.82,Puebla,19.0414,-98.2063
2022-12-13,20.9,8.4,14.7,86,30,59,0.0,20.8,10.4,172,19.85,,3.87,Puebla,19.0414,-98.2063
2022-12-14,20.7,7.2,14.0,91,29,58,0.0,16.8,10.0,164,20.15,,3.85,Puebla,19.0414,-98.2063
2022-12-15,21.0,7.1,13.9,79,28,52,0.0,18.6,9.6,150,19.88,,3.89,Puebla,19.0414,-98.2063
2022-12-16,21.6,8.5,14.8,71,30,52,0.0,16.2,8.0,161,19.74,,3.8,Puebla,19.0414,-98.2063
2022-12-17,21.5,7.8,14.5,73,26,51,0.0,17.0,9.2,143,19.83,,3.97,Puebla,19.0414,-98.2063
2022-12-18,21.7,9.0,14.8,86,25,59,0.0,16.9,12.3,125,19.59,,3.9,Puebla,19.0414,-98.2063
2022-12-19,22.2,8.9,15.0,71,23,49,0.0,15.3,8.6,104,19.41,,3.94,Puebla,19.0414,-98.2063
2022-12-20,23.6,8.8,15.6,72,23,48,0.0,25.2,10.0,107,19.22,,4.17,Puebla,19.0414,-98.2063
2022-12-21,20.9,7.2,13.8,90,33,61,0.0,19.5,10.8,205,17.5,,3.48,Puebla,19.0414,-98.2063
2022-12-22,22.5,9.4,15.4,77,29,54,0.0,17.4,7.2,116,18.15,,3.65,Puebla,19.0414,-98.2063
2022-12-23,21.5,10.5,14.6,80,26,54,0.0,25.0,12.3,96,16.89,,3.74,Puebla,19.0414,-98.2063
2022-12-24,18.8,7.2,12.6,84,36,61,0.0,19.8,14.2,111,16.52,,3.38,Puebla,19.0414,-98.2063
2022-12-25,17.2,8.5,12.4,80,40,63,2.6,19.1,13.4,107,14.9,,2.96,Puebla,19.0414,-98.2063
2022-12-26,16.5,8.1,11.9,86,45,69,2.8,15.5,8.2,99,16.54,,2.79,Puebla,19.0414,-98.2063
2022-12-27,18.8,6.4,11.9,83,29,61,0.0,18.1,10.9,114,18.57,,3.49,Puebla,19.0414,-98.2063
2022-12-28,18.5,6.8,12.2,73,33,55,0.0,20.5,11.1,152,19.99,,3.75,Puebla,19.0414,-98.2063
2022-12-29,18.4,6.6,12.5,84,42,65,0.0,19.3,10.5,165,15.82,,3.04,Puebla,19.0414,-98.2063
2022-12-30,19.0,8.0,12.9,91,44,71,3.2,15.7,9.5,157,14.98,,2.81,Puebla,19.0414,-98.2063
2022-12-31,19.6,9.9,14.4,88,43,65,0.8,16.3,9.7,151,15.64,,3.06,Puebla,19.0414,-98.2063
2022-01-01,24.3,7.4,15.7,84,23,51,0.0,15.9,8.1,251,19.19,,3.91,Querétaro,20.5888,-100.3899
2022-01-02,24.5,8.3,14.8,81,23,56,0.0,26.1,13.5,72,19.03,,4.04,Querétaro,20.5888,-100.3899
2022-01-03,21.8,8.0,13.3,84,36,63,0.0,25.1,15.0,70,18.06,,3.56,Querétaro,20.5888,-100.3899
2022-01-04,25.6,6.2,15.3,92,16,51,0.0,11.5,6.9,32,19.3,,3.94,Querétaro,20.5888,-100.3899
2022-01-05,26.1,9.2,17.0,73,20,45,0.0,16.2,6.6,266,19.11,,4.11,Querétaro,20.5888,-100.3899
2022-01-06,25.5,10.2,17.3,82,18,50,0.0,19.2,9.4,261,19.15,,4.29,Querétaro,20.5888,-100.3899
2022-01-07,25.0,9.7,16.3,98,19,60,0.0,21.6,8.9,78,17.82,,3.63,Querétaro,20.5888,-100.3899
2022-01-08,24.6,9.2,16.3,81,22,52,0.0,12.1,6.4,270,18.79,,3.86,Querétaro,20.5888,-100.3899
2022-01-09,25.1,9.8,16.7,73,17,46,0.2,17.9,7.3,59,19.03,,4.27,Querétaro,20.5888,-100.3899
2022-01-10,19.0,10.8,14.2,94,44,72,0.2,25.8,21.1,73,11.71,,2.71,Querétaro,20.5888,-100.3899
2022-01-11,18.5,8.1,12.6,91,39,68,0.0,25.6,20.1,76,17.31,,3.34,Querétaro,20.5888,-100.3899
2022-01-12,23.1,8.1,14.5,95,24,63,0.0,15.5,9.9,60,18.38,,3.63,Querétaro,20.5888,-100.3899
2022-01-13,24.0,7.6,14.9,96,22,61,0.0,15.3,10.2,61,18.39,,3.84,Querétaro,20.5888,-100.3899
2022-01-14,23.8,2.5,13.6,100,10,52,0.0,13.1,7.8,239,20.46,,4.14,Querétaro,20.5888,-100.3899
2022-01-15,23.2,8.8,15.6,82,25,53,0.4,20.9,9.0,106,18.47,,3.78,Querétaro,20.5888,-100.3899
2022-01-16,22.7,6.8,13.6,87,23,57,0.0,18.9,10.5,57,19.5,,3.85,Querétaro,20.5888,-100.3899
2022-01-17,22.9,9.0,14.8,86,22,53,0.1,18.4,5.6,49,19.44,,3.68,Querétaro,20.5888,-100.3899
2022-01-18,23.5,7.6,15.2,85,19,49,0.0,10.9,6.3,267,19.8,,4.01,Querétaro,20.5888,-100.3899
2022-01-19,23.8,8.6,15.6,80,9,41,0.0,12.0,6.9,248,20.19,,4.18,Querétaro,20.5888,-100.3899
