time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2023-07-22,27.5,16.4,21.1,90,39,65,3.0,11.9,6.1,40,24.46,,4.88,Morelos,18.9242,-99.2216
2023-07-23,22.6,15.8,19.7,95,60,77,10.6,8.0,4.1,90,20.41,,3.86,Morelos,18.9242,-99.2216
2023-07-24,23.0,17.4,19.6,97,62,81,12.4,10.6,3.9,239,19.12,,3.64,Morelos,18.9242,-99.2216
2023-07-25,24.8,16.6,20.3,92,54,73,2.2,13.7,5.2,24,25.4,,4.87,Morelos,18.9242,-99.2216
2023-07-26,25.0,15.6,20.0,89,51,70,4.2,12.3,5.4,6,25.8,,4.92,Morelos,18.9242,-99.2216
2023-07-27,23.4,15.7,19.4,86,50,69,1.3,14.9,5.6,351,16.9,,3.46,Morelos,18.9242,-99.2216
2023-07-28,25.4,14.6,19.9,79,45,65,0.0,10.7,5.7,16,25.02,,4.88,Morelos,18.9242,-99.2216
2023-07-29,27.0,15.4,21.1,80,46,62,0.3,11.3,5.6,309,28.26,,5.49,Morelos,18.9242,-99.2216
2023-07-30,24.9,16.4,20.6,84,58,69,4.0,14.8,6.5,5,20.16,,4.08,Morelos,18.9242,-99.2216
2023-07-31,25.2,14.9,20.5,86,54,72,3.2,11.3,4.8,14,21.6,,4.16,Morelos,18.9242,-99.2216
2023-08-01,24.0,17.5,20.7,91,64,75,16.5,10.1,4.6,216,22.32,,4.22,Morelos,18.9242,-99.2216
2023-08-02,25.3,15.9,20.4,87,56,73,4.2,12.2,5.2,11,23.65,,4.51,Morelos,18.9242,-99.2216
2023-08-03,24.6,15.8,20.4,88,52,71,1.7,8.9,5.2,203,24.89,,4.71,Morelos,18.9242,-99.2216
2023-08-04,25.0,17.4,20.4,85,52,69,7.7,10.4,4.7,34,20.69,,4.13,Morelos,18.9242,-99.2216
2023-08-05,22.4,16.5,19.2,90,62,78,35.8,7.4,3.7,215,18.95,,3.57,Morelos,18.9242,-99.2216
2023-08-06,25.8,16.5,20.3,95,41,71,10.6,10.3,5.0,260,25.68,,4.98,Morelos,18.9242,-99.2216
2023-08-07,25.9,15.2,20.4,76,51,64,0.0,12.7,7.0,360,24.97,,5.03,Morelos,18.9242,-99.2216
2023-08-08,27.5,15.5,21.6,77,45,59,0.0,12.7,7.1,7,28.18,,5.75,Morelos,18.9242,-99.2216
2023-08-09,27.2,15.8,22.0,78,38,58,0.0,9.7,6.4,20,27.75,,5.63,Morelos,18.9242,-99.2216
2023-08-10,25.8,16.1,20.3,89,53,72,4.8,9.8,4.4,145,22.71,,4.32,Morelos,18.9242,-99.2216
2023-08-11,25.2,16.2,20.3,91,55,73,14.8,11.3,5.3,5,21.59,,4.19,Morelos,18.9242,-99.2216
2023-08-12,24.9,15.0,19.9,87,55,72,0.0,8.9,5.4,360,23.45,,4.5,Morelos,18.9242,-99.2216
2023-08-13,26.9,15.8,21.3,85,44,61,0.0,18.4,7.2,2,27.63,,5.67,Morelos,18.9242,-99.2216
2023-08-14,25.3,16.2,20.6,75,52,65,4.0,14.1,7.8,352,21.06,,4.48,Morelos,18.9242,-99.2216
2023-08-15,25.6,14.7,20.4,79,46,60,0.0,17.3,8.2,349,24.35,,5.12,Morelos,18.9242,-99.2216
2023-08-16,25.2,16.0,20.4,75,47,59,2.5,14.4,8.3,25,22.96,,4.9,Morelos,18.9242,-99.2216
2023-08-17,24.4,17.1,20.2,93,52,72,6.8,9.4,3.9,137,24.22,,4.58,Morelos,18.9242,-99.2216
2023-08-18,24.5,15.4,20.1,94,47,73,3.4,11.9,4.2,94,21.74,,4.14,Morelos,18.9242,-99.2216
2023-08-19,25.1,15.6,19.8,89,51,74,1.4,14.4,6.1,5,22.91,,4.38,Morelos,18.9242,-99.2216
2023-08-20,24.3,16.2,20.3,82,53,62,0.1,18.4,7.9,12,18.6,,4.05,Morelos,18.9242,-99.2216
2023-08-21,26.4,15.7,21.3,70,48,58,0.0,19.5,10.0,358,25.98,,5.61,Morelos,18.9242,-99.2216
2023-08-22,25.5,17.4,21.2,87,53,68,6.6,15.1,6.2,316,23.47,,4.6,Morelos,18.9242,-99.2216
2023-08-23,24.6,15.9,20.5,94,61,76,32.6,14.1,5.8,110,22.99,,4.41,Morelos,18.9242,-99.2216
2023-08-24,24.4,17.9,20.7,84,61,70,9.3,15.2,6.7,170,23.82,,4.53,Morelos,18.9242,-99.2216
2023-08-25,24.9,15.5,19.6,75,54,67,4.4,14.8,7.9,317,23.66,,4.59,Morelos,18.9242,-99.2216
2023-08-26,25.8,14.9,20.5,79,52,66,0.6,10.5,5.5,114,25.1,,4.83,Morelos,18.9242,-99.2216
2023-08-27,25.2,16.3,20.6,82,56,71,0.5,12.0,5.6,239,21.41,,4.17,Morelos,18.9242,-99.2216
2023-08-28,22.8,16.8,19.7,90,68,80,10.3,7.9,3.5,185,16.01,,2.98,Morelos,18.9242,-99.2216
2023-08-29,23.0,15.6,19.5,92,67,81,8.8,8.7,4.0,201,19.4,,3.53,Morelos,18.9242,-99.2216
2023-08-30,23.6,14.1,19.1,90,63,74,1.3,11.1,4.3,359,21.82,,4.09,Morelos,18.9242,-99.2216
2023-08-31,23.1,15.9,19.2,88,65,78,6.1,9.8,4.0,26,20.62,,3.82,Morelos,18.9242,-99.2216
2023-09-01,24.7,16.4,20.5,92,60,72,10.5,10.5,4.0,116,23.0,,4.32,Morelos,18.9242,-99.2216
2023-09-02,24.5,15.8,20.0,88,60,77,13.1,14.9,5.8,359,23.94,,4.49,Morelos,18.9242,-99.2216
2023-09-03,25.9,17.0,20.7,83,46,68,1.0,14.1,5.4,18,22.24,,4.41,Morelos,18.9242,-99.2216
2023-09-04,25.8,15.6,20.5,86,50,68,3.3,9.3,5.5,1,24.65,,4.7,Morelos,18.9242,-99.2216
2023-09-05,25.1,15.6,20.3,90,45,70,4.4,9.2,5.6,60,23.84,,4.62,Morelos,18.9242,-99.2216
2023-09-06,24.0,16.5,19.9,89,61,75,1.3,10.5,4.2,86,22.45,,4.19,Morelos,18.9242,-99.2216
2023-09-07,22.5,15.1,18.9,93,65,78,6.0,10.9,4.7,333,20.49,,3.75,Morelos,18.9242,-99.2216
2023-09-08,24.0,14.4,19.4,90,68,80,9.1,9.8,5.6,179,23.71,,4.27,Morelos,18.9242,-99.2216
2023-09-09,24.6,14.1,19.3,86,57,73,1.1,9.5,6.3,8,24.5,,4.56,Morelos,18.9242,-99.2216
2023-09-10,24.0,15.6,19.7,79,54,66,1.4,18.7,8.9,352,23.88,,4.73,Morelos,18.9242,-99.2216
2023-09-11,24.0,14.9,19.5,76,54,67,0.3,13.9,7.6,353,25.04,,4.76,Morelos,18.9242,-99.2216
2023-09-12,25.1,15.1,19.9,81,57,67,0.0,14.4,7.5,331,23.35,,4.61,Morelos,18.9242,-99.2216
2023-09-13,25.0,16.4,20.6,81,59,67,0.4,8.5,6.2,333,20.08,,4.04,Morelos,18.9242,-99.2216
2023-09-14,24.0,15.4,19.9,87,58,74,3.1,8.9,4.6,306,21.14,,3.99,Morelos,18.9242,-99.2216
2023-09-15,25.2,16.0,20.2,90,56,74,11.4,17.8,6.2,1,19.96,,3.86,Morelos,18.9242,-99.2216
2023-09-16,24.5,16.2,20.4,83,56,71,0.4,14.8,5.5,6,20.57,,4.04,Morelos,18.9242,-99.2216
2023-09-17,24.6,16.1,20.1,87,54,70,0.6,13.2,6.5,23,22.4,,4.33,Morelos,18.9242,-99.2216
2023-09-18,23.3,14.9,19.4,83,57,71,15.0,11.0,5.9,10,20.28,,3.85,Morelos,18.9242,-99.2216
2023-09-19,23.5,15.7,19.4,87,62,76,10.8,9.8,5.4,340,22.33,,4.11,Morelos,18.9242,-99.2216
2023-09-20,24.2,14.1,19.4,86,58,74,0.2,8.7,5.6,228,22.8,,4.18,Morelos,18.9242,-99.2216
2023-09-21,25.1,16.1,20.2,81,54,69,0.5,14.9,6.8,8,23.01,,4.5,Morelos,18.9242,-99.2216
2023-09-22,25.5,16.5,20.9,79,53,66,0.0,15.5,7.4,351,22.98,,4.63,Morelos,18.9242,-99.2216
2023-09-23,26.5,15.8,21.3,80,53,63,0.0,15.2,7.1,270,25.09,,5.0,Morelos,18.9242,-99.2216
2023-09-24,26.0,14.6,20.4,77,53,60,0.0,13.6,7.3,250,25.26,,4.98,Morelos,18.9242,-99.2216
2023-09-25,26.2,14.2,20.4,62,45,53,0.0,21.2,11.2,338,25.96,,5.72,Morelos,18.9242,-99.2216
2023-09-26,26.3,14.9,20.8,61,42,50,0.0,21.0,10.8,341,25.59,,5.72,Morelos,18.9242,-99.2216
2023-09-27,26.6,14.9,20.7,64,40,53,0.0,15.7,8.3,336,24.15,,5.17,Morelos,18.9242,-99.2216
2023-09-28,27.1,14.4,21.1,66,40,54,0.0,15.4,7.9,317,23.77,,5.07,Morelos,18.9242,-99.2216
2023-09-29,26.8,15.6,21.2,71,44,57,0.0,14.9,7.6,275,20.92,,4.48,Morelos,18.9242,-99.2216
2023-09-30,26.5,16.2,21.3,68,42,58,0.1,12.4,6.3,322,22.12,,4.56,Morelos,18.9242,-99.2216
2023-10-01,25.5,16.3,20.8,87,50,65,9.0,12.1,6.2,314,17.37,,3.63,Morelos,18.9242,-99.2216
2023-10-02,25.4,15.4,20.5,86,56,70,8.5,13.8,6.1,2,20.03,,3.99,Morelos,18.9242,-99.2216
2023-10-03,25.6,16.4,20.4,88,56,74,5.2,13.0,6.6,354,18.9,,3.66,Morelos,18.9242,-99.2216
2023-10-04,26.4,15.9,20.6,87,46,69,0.6,7.2,4.3,41,23.36,,4.42,Morelos,18.9242,-99.2216
2023-10-05,25.4,15.9,20.7,78,60,69,1.9,9.0,5.0,356,21.74,,4.18,Morelos,18.9242,-99.2216
2023-10-06,25.5,15.3,20.9,88,55,72,2.5,10.4,5.4,153,22.42,,4.26,Morelos,18.9242,-99.2216
2023-10-07,27.5,17.6,21.7,83,49,66,2.1,9.8,6.1,96,21.05,,4.34,Morelos,18.9242,-99.2216
2023-10-08,26.3,17.4,21.2,87,44,67,2.6,13.0,5.9,77,20.73,,4.23,Morelos,18.9242,-99.2216
2023-10-09,24.5,15.6,19.6,88,54,72,16.6,10.2,5.6,62,19.74,,3.78,Morelos,18.9242,-99.2216
2023-10-10,22.7,16.1,18.7,91,68,82,9.7,11.2,4.9,79,18.02,,3.32,Morelos,18.9242,-99.2216
2023-10-11,22.6,16.0,18.2,91,66,82,8.3,8.4,4.1,61,13.86,,2.64,Morelos,18.9242,-99.2216
2023-10-12,22.7,14.2,18.5,87,67,78,1.4,8.3,4.6,66,21.47,,3.8,Morelos,18.9242,-99.2216
2023-10-13,25.0,14.9,20.2,82,62,75,0.0,12.4,5.2,55,21.96,,4.08,Morelos,18.9242,-99.2216
2023-10-14,25.9,16.4,21.1,81,55,69,1.5,18.7,6.9,355,20.21,,4.15,Morelos,18.9242,-99.2216
2023-10-15,25.2,19.1,21.3,80,50,66,8.4,14.0,5.9,6,17.63,,3.7,Morelos,18.9242,-99.2216
2023-10-16,22.4,17.4,19.9,83,50,64,1.0,11.8,4.3,128,16.8,,3.23,Morelos,18.9242,-99.2216
2023-10-17,22.6,15.0,18.3,82,54,71,0.0,8.8,4.5,259,18.87,,3.4,Morelos,18.9242,-99.2216
2023-10-18,22.7,13.8,18.4,80,51,64,0.0,7.6,3.8,212,21.86,,3.9,Morelos,18.9242,-99.2216
2023-10-19,24.0,14.1,18.8,67,46,56,0.0,10.5,5.1,317,22.34,,4.24,Morelos,18.9242,-99.2216
2023-10-20,23.1,14.6,18.8,81,57,69,0.0,11.0,5.6,242,17.24,,3.23,Morelos,18.9242,-99.2216
2023-10-21,24.5,14.6,18.9,83,58,70,0.0,8.9,4.9,343,20.62,,3.83,Morelos,18.9242,-99.2216
2023-10-22,25.5,13.4,19.0,79,48,65,0.0,9.5,5.2,356,21.74,,4.1,Morelos,18.9242,-99.2216
2023-10-23,24.9,14.1,18.9,82,48,66,0.0,10.7,6.4,337,22.81,,4.35,Morelos,18.9242,-99.2216
2023-10-24,26.0,14.1,19.8,79,46,61,0.5,10.5,5.4,32,21.86,,4.3,Morelos,18.9242,-99.2216
2023-10-25,19.4,16.8,17.8,89,75,83,40.5,12.7,7.7,354,2.76,,0.89,Morelos,18.9242,-99.2216
2023-10-26,24.5,15.0,19.0,87,55,74,4.5,11.1,5.8,2,19.73,,3.78,Morelos,18.9242,-99.2216
2023-10-27,23.5,14.9,19.4,80,63,72,0.0,8.4,4.9,2,19.56,,3.61,Morelos,18.9242,-99.2216
2023-10-28,23.4,14.7,19.0,84,63,76,0.0,13.4,6.7,350,20.55,,3.77,Morelos,18.9242,-99.2216
2023-10-29,23.6,14.6,18.9,78,54,68,0.0,9.1,5.7,352,20.99,,3.87,Morelos,18.9242,-99.2216
2023-10-30,23.1,15.4,19.0,80,55,69,0.0,8.8,5.3,23,17.84,,3.37,Morelos,18.9242,-99.2216
2023-10-31,22.5,13.1,18.0,85,50,70,0.2,16.0,6.9,343,18.75,,3.53,Morelos,18.9242,-99.2216
2023-11-01,22.7,12.8,17.8,83,56,68,0.1,10.8,5.4,8,20.07,,3.7,Morelos,18.9242,-99.2216
2023-11-02,21.6,12.6,17.5,77,56,67,0.0,14.2,5.0,273,19.27,,3.49,Morelos,18.9242,-99.2216
2023-11-03,22.9,13.1,18.5,80,53,66,0.0,9.1,4.9,196,20.53,,3.73,Morelos,18.9242,-99.2216
2023-11-04,23.6,13.7,18.5,66,46,57,0.0,18.9,7.3,340,21.08,,4.14,Morelos,18.9242,-99.2216
2023-11-05,24.7,13.4,18.4,63,40,54,0.0,10.9,5.9,320,22.15,,4.27,Morelos,18.9242,-99.2216
2023-11-06,25.1,13.9,19.1,73,46,61,0.0,10.1,5.8,350,21.68,,4.12,Morelos,18.9242,-99.2216
2023-11-07,26.4,14.8,20.3,76,44,60,0.0,10.7,5.6,318,20.18,,3.94,Morelos,18.9242,-99.2216
2023-11-08,26.2,16.6,20.8,80,52,67,1.1,10.8,5.5,343,18.27,,3.57,Morelos,18.9242,-99.2216
2023-11-09,24.8,15.3,19.7,88,61,74,1.6,10.1,4.5,304,19.11,,3.54,Morelos,18.9242,-99.2216
2023-11-10,25.5,14.6,19.8,80,49,67,0.0,9.4,5.4,36,20.63,,3.92,Morelos,18.9242,-99.2216
2023-11-11,25.0,15.6,20.2,76,47,62,0.1,13.1,5.5,7,19.58,,3.88,Morelos,18.9242,-99.2216
2023-11-12,26.1,14.3,19.7,72,39,54,0.0,12.8,6.9,349,21.53,,4.42,Morelos,18.9242,-99.2216
2023-11-13,25.6,15.2,20.2,75,47,61,0.1,12.7,6.9,354,18.45,,3.82,Morelos,18.9242,-99.2216
2023-11-14,24.3,16.3,20.0,74,50,61,0.2,19.2,8.0,346,16.7,,3.66,Morelos,18.9242,-99.2216
2023-11-15,25.0,15.1,19.6,65,29,50,0.0,17.8,7.9,330,19.98,,4.39,Morelos,18.9242,-99.2216
2023-11-16,24.6,13.4,18.3,59,33,46,0.0,13.3,6.5,326,21.36,,4.31,Morelos,18.9242,-99.2216
2023-11-17,26.0,12.9,18.9,54,34,41,0.0,14.1,7.7,323,21.14,,4.64,Morelos,18.9242,-99.2216
2023-11-18,27.4,13.6,19.6,49,18,33,0.0,13.3,7.8,323,21.13,,4.92,Morelos,18.9242,-99.2216
2023-11-19,26.1,14.9,20.1,74,29,45,0.0,8.4,5.9,339,20.38,,4.25,Morelos,18.9242,-99.2216
2023-11-20,26.5,15.9,20.6,76,47,61,0.0,8.9,5.5,356,18.99,,3.77,Morelos,18.9242,-99.2216
2023-11-21,26.5,15.4,20.6,69,39,57,0.7,16.9,5.6,43,19.9,,4.07,Morelos,18.9242,-99.2216
2023-11-22,20.9,14.0,16.8,88,57,75,9.8,12.2,7.0,18,14.52,,2.64,Morelos,18.9242,-99.2216
2023-11-23,18.4,14.5,16.0,92,59,74,5.5,6.9,3.2,52,7.67,,1.56,Morelos,18.9242,-99.2216
2023-11-24,21.4,9.9,15.8,86,52,69,0.0,9.5,5.9,350,19.44,,3.37,Morelos,18.9242,-99.2216
2023-11-25,23.6,11.5,17.0,81,46,65,0.0,8.9,6.7,352,20.38,,3.76,Morelos,18.9242,-99.2216
2023-11-26,24.4,11.8,17.5,81,43,61,0.0,10.1,6.8,354,20.03,,3.9,Morelos,18.9242,-99.2216
2023-11-27,23.9,13.5,18.3,73,44,62,0.0,14.4,6.3,350,17.51,,3.48,Morelos,18.9242,-99.2216
2023-11-28,23.5,13.2,18.5,71,56,64,0.0,14.3,6.6,356,16.3,,3.31,Morelos,18.9242,-99.2216
2023-11-29,23.5,14.1,18.4,74,45,61,0.0,9.5,4.9,8,19.01,,3.58,Morelos,18.9242,-99.2216
2023-11-30,23.1,13.2,17.9,81,49,67,0.1,10.4,5.9,302,17.99,,3.34,Morelos,18.9242,-99.2216
2023-12-01,23.6,13.3,17.8,80,45,64,0.0,8.7,6.2,340,17.18,,3.31,Morelos,18.9242,-99.2216
2023-12-02,24.0,14.1,18.5,73,37,55,0.0,9.8,5.6,347,13.28,,2.87,Morelos,18.9242,-99.2216
2023-12-03,24.9,14.9,19.6,65,41,53,0.1,9.1,5.7,12,17.49,,3.61,Morelos,18.9242,-99.2216
2023-12-04,23.0,14.6,18.7,73,49,60,0.0,12.4,5.9,357,16.91,,3.35,Morelos,18.9242,-99.2216
2023-12-05,24.2,13.6,18.8,61,34,51,0.0,11.1,6.0,351,18.28,,3.78,Morelos,18.9242,-99.2216
2023-12-06,22.7,16.5,19.0,64,47,56,0.0,17.6,8.2,349,12.28,,3.01,Morelos,18.9242,-99.2216
2023-12-07,23.2,14.4,18.2,65,38,54,0.0,11.1,4.5,3,18.43,,3.48,Morelos,18.9242,-99.2216
2023-12-08,23.6,13.5,17.9,70,43,57,0.0,10.8,6.4,349,18.24,,3.55,Morelos,18.9242,-99.2216
2023-12-09,24.8,13.4,18.4,65,35,51,0.0,13.4,7.2,351,18.66,,3.91,Morelos,18.9242,-99.2216
2023-12-10,25.4,14.4,19.5,58,33,47,0.0,18.9,10.1,354,14.86,,3.85,Morelos,18.9242,-99.2216
2023-12-11,19.5,12.9,16.5,83,48,64,0.7,9.3,3.9,314,7.42,,1.65,Morelos,18.9242,-99.2216
2023-12-12,22.9,11.1,16.7,62,33,49,0.0,10.9,6.1,2,18.95,,3.74,Morelos,18.9242,-99.2216
2023-12-13,23.2,12.6,17.6,67,38,53,0.0,13.8,5.2,351,16.29,,3.2,Morelos,18.9242,-99.2216
2023-12-14,22.8,13.7,18.3,64,40,52,0.0,14.2,6.6,344,14.42,,3.17,Morelos,18.9242,-99.2216
2023-12-15,23.1,13.6,18.2,67,45,54,0.4,15.2,7.3,348,14.68,,3.28,Morelos,18.9242,-99.2216
2023-12-16,23.5,12.6,17.7,89,43,62,2.8,14.1,7.2,347,16.67,,3.32,Morelos,18.9242,-99.2216
2023-12-17,22.8,13.2,17.7,64,42,51,0.0,14.6,8.3,347,18.83,,3.92,Morelos,18.9242,-99.2216
2023-12-18,23.4,12.3,17.1,57,32,44,0.0,16.2,7.1,346,19.51,,4.06,Morelos,18.9242,-99.2216
2023-12-19,21.6,11.1,15.4,50,26,40,0.0,9.4,5.1,343,20.11,,3.71,Morelos,18.9242,-99.2216
2023-12-20,22.6,10.9,16.1,46,27,36,0.0,15.5,6.5,338,19.68,,4.01,Morelos,18.9242,-99.2216
2023-12-21,22.5,11.3,16.2,44,28,35,0.0,14.8,5.8,333,19.63,,3.91,Morelos,18.9242,-99.2216
2023-12-22,22.2,11.6,16.3,46,30,39,0.0,12.4,5.5,329,19.14,,3.74,Morelos,18.9242,-99.2216
2023-12-23,22.5,10.8,16.2,65,28,44,0.0,9.4,6.7,354,19.33,,3.85,Morelos,18.9242,-99.2216
2023-12-24,22.4,11.1,16.7,77,46,61,0.1,10.9,7.1,354,15.76,,3.13,Morelos,18.9242,-99.2216
2023-12-25,22.5,12.8,16.7,75,43,61,0.0,10.2,6.8,348,16.07,,3.16,Morelos,18.9242,-99.2216
2023-12-26,22.2,12.8,16.7,93,38,59,1.7,10.9,5.9,4,14.35,,2.98,Morelos,18.9242,-99.2216
2023-12-27,18.2,9.5,14.7,91,61,77,2.5,6.3,3.3,86,10.84,,1.93,Morelos,18.9242,-99.2216
2023-12-28,19.5,8.9,13.4,74,45,57,0.0,11.4,5.7,351,19.85,,3.44,Morelos,18.9242,-99.2216
2023-12-29,21.2,7.8,13.8,68,32,51,0.0,12.6,8.0,353,19.94,,3.81,Morelos,18.9242,-99.2216
2023-12-30,20.0,7.8,13.6,74,39,57,0.0,10.5,6.9,346,19.4,,3.49,Morelos,18.9242,-99.2216
2023-12-31,21.6,8.8,14.9,78,34,55,0.0,12.0,7.6,347,20.1,,3.73,Morelos,18.9242,-99.2216
2023-01-01,23.9,14.5,18.4,94,47,72,0.3,9.0,4.3,248,16.59,,3.04,Nayarit,21.5085,-104.8954
2023-01-02,23.2,12.7,17.0,97,48,78,0.3,9.6,6.1,202,15.73,,2.85,Nayarit,21.5085,-104.8954
2023-01-03,24.2,13.2,17.9,93,47,75,0.0,10.9,5.0,236,17.75,,3.24,Nayarit,21.5085,-104.8954
2023-01-04,26.4,14.7,19.2,93,38,71,0.0,10.0,6.7,160,17.9,,3.46,Nayarit,21.5085,-104.8954
2023-01-05,28.6,14.8,20.9,80,32,55,0.0,10.8,5.9,159,18.15,,3.85,Nayarit,21.5085,-104.8954
2023-01-06,25.5,15.7,19.9,86,42,64,0.0,9.7,4.7,289,17.58,,3.28,Nayarit,21.5085,-104.8954
2023-01-07,26.5,15.5,20.2,79,33,54,0.0,9.8,4.7,308,18.27,,3.59,Nayarit,21.5085,-104.8954
2023-01-08,26.6,14.8,21.7,80,25,41,0.0,12.1,6.6,307,18.4,,4.07,Nayarit,21.5085,-104.8954
2023-01-09,25.9,14.1,20.8,68,25,42,0.0,13.0,6.5,291,18.66,,4.06,Nayarit,21.5085,-104.8954
2023-01-10,27.7,13.0,19.3,72,21,47,0.0,12.1,5.1,123,18.46,,3.81,Nayarit,21.5085,-104.8954
2023-01-11,26.8,14.2,19.9,91,32,58,0.0,11.1,5.8,233,17.15,,3.51,Nayarit,21.5085,-104.8954
2023-01-12,27.7,15.2,20.1,84,27,54,0.0,14.0,7.5,177,18.17,,3.98,Nayarit,21.5085,-104.8954
2023-01-13,28.9,15.4,21.0,71,27,49,0.0,11.3,6.2,165,17.93,,3.95,Nayarit,21.5085,-104.8954
2023-01-14,27.9,16.2,20.6,78,28,55,0.0,14.0,5.8,252,17.5,,3.68,Nayarit,21.5085,-104.8954
2023-01-15,25.6,13.4,18.5,84,26,56,0.0,10.4,6.0,225,18.57,,3.73,Nayarit,21.5085,-104.8954
2023-01-16,23.2,11.5,16.5,90,26,54,0.0,10.0,4.7,309,18.93,,3.48,Nayarit,21.5085,-104.8954
2023-01-17,22.5,10.8,16.1,99,51,75,0.0,11.5,5.6,286,18.59,,3.19,Nayarit,21.5085,-104.8954
2023-01-18,21.7,10.6,15.6,98,52,81,0.0,11.7,6.6,258,18.84,,3.18,Nayarit,21.5085,-104.8954
2023-01-19,23.3,12.2,16.5,100,52,77,0.0,10.7,5.6,256,18.04,,3.18,Nayarit,21.5085,-104.8954
2023-01-20,23.8,11.5,16.8,99,41,77,0.0,12.0,6.0,282,18.82,,3.35,Nayarit,21.5085,-104.8954
2023-01-21,23.6,12.4,17.1,95,38,73,0.0,12.0,5.9,290,19.14,,3.44,Nayarit,21.5085,-104.8954
2023-01-22,23.8,13.8,18.0,97,45,69,0.0,11.2,6.9,230,19.09,,3.59,Nayarit,21.5085,-104.8954
2023-01-23,22.8,12.1,16.6,99,53,84,0.1,9.8,6.3,250,17.24,,3.07,Nayarit,21.5085,-104.8954
2023-01-24,22.2,13.0,16.7,100,53,81,0.0,13.1,5.7,278,17.63,,3.13,Nayarit,21.5085,-104.8954
2023-01-25,25.0,11.8,17.0,98,35,74,0.0,10.2,5.9,281,19.54,,3.64,Nayarit,21.5085,-104.8954
2023-01-26,25.0,12.4,18.1,95,40,69,0.0,11.8,6.3,281,19.72,,3.7,Nayarit,21.5085,-104.8954
2023-01-27,25.5,14.7,18.7,88,39,66,0.0,14.3,7.2,248,17.73,,3.49,Nayarit,21.5085,-104.8954
2023-01-28,22.7,15.4,17.4,97,46,74,2.1,10.3,5.2,150,7.63,,1.55,Nayarit,21.5085,-104.8954
2023-01-29,25.6,15.3,19.6,85,48,69,0.1,11.1,7.0,186,17.22,,3.48,Nayarit,21.5085,-104.8954
2023-01-30,27.0,14.7,19.9,90,38,63,0.0,11.8,6.6,315,19.64,,4.01,Nayarit,21.5085,-104.8954
2023-01-31,25.6,13.7,19.1,84,40,61,0.0,12.3,5.0,316,19.8,,3.83,Nayarit,21.5085,-104.8954
2023-02-01,25.1,14.2,18.9,91,41,65,0.0,11.2,5.0,271,20.02,,3.76,Nayarit,21.5085,-104.8954
2023-02-02,25.2,14.2,18.8,89,38,62,0.0,13.0,6.8,278,20.46,,4.0,Nayarit,21.5085,-104.8954
2023-02-03,29.2,14.6,20.6,85,29,52,0.0,17.5,8.8,119,20.66,,4.62,Nayarit,21.5085,-104.8954
2023-02-04,29.1,16.3,21.3,86,27,56,0.0,13.7,7.9,154,20.43,,4.51,Nayarit,21.5085,-104.8954
2023-02-05,28.0,15.9,21.2,69,33,52,0.0,13.6,6.9,309,20.75,,4.45,Nayarit,21.5085,-104.8954
2023-02-06,28.3,14.9,20.4,87,27,48,0.0,13.5,6.2,293,21.14,,4.5,Nayarit,21.5085,-104.8954
2023-02-07,25.3,13.8,18.8,87,35,55,0.0,12.5,5.0,307,21.09,,3.99,Nayarit,21.5085,-104.8954
2023-02-08,26.0,13.3,18.6,88,38,65,0.0,9.7,4.9,329,21.57,,4.02,Nayarit,21.5085,-104.8954
2023-02-09,26.1,13.3,19.0,82,26,52,0.0,10.6,5.7,217,19.31,,3.98,Nayarit,21.5085,-104.8954
2023-02-10,28.0,15.4,20.4,79,27,47,0.0,13.0,6.9,202,21.42,,4.65,Nayarit,21.5085,-104.8954
2023-02-11,28.7,17.0,21.3,68,28,42,0.0,18.8,10.5,146,20.69,,5.23,Nayarit,21.5085,-104.8954
2023-02-12,26.0,15.4,20.3,75,39,55,0.0,12.1,5.6,292,19.61,,3.94,Nayarit,21.5085,-104.8954
2023-02-13,26.1,13.2,18.9,76,38,56,0.0,13.3,7.0,241,21.78,,4.38,Nayarit,21.5085,-104.8954
2023-02-14,23.2,11.8,17.1,90,40,60,0.0,11.8,5.9,286,22.0,,4.05,Nayarit,21.5085,-104.8954
2023-02-15,24.6,11.6,17.0,96,41,68,0.0,12.0,5.1,276,22.24,,4.05,Nayarit,21.5085,-104.8954
2023-02-16,23.3,12.3,17.3,93,51,63,0.0,11.0,5.4,292,19.48,,3.6,Nayarit,21.5085,-104.8954
2023-02-17,26.2,14.8,20.0,83,39,53,0.0,11.0,5.6,321,21.37,,4.26,Nayarit,21.5085,-104.8954
2023-02-18,27.7,14.7,20.8,78,33,52,0.0,14.8,7.7,315,22.38,,4.8,Nayarit,21.5085,-104.8954
2023-02-19,26.8,16.4,22.7,71,31,41,0.0,16.0,7.8,306,22.29,,4.98,Nayarit,21.5085,-104.8954
2023-02-20,28.2,15.8,21.8,72,32,53,0.0,15.4,7.3,296,21.54,,4.63,Nayarit,21.5085,-104.8954
2023-02-21,26.3,15.2,19.8,80,36,58,0.0,13.7,7.2,277,22.62,,4.52,Nayarit,21.5085,-104.8954
