time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2020-08-12,29.0,20.6,23.3,100,59,89,14.7,10.6,5.2,168,21.09,,4.19,Nayarit,21.5085,-104.8954
2020-08-13,26.5,19.8,22.0,100,73,94,24.9,7.4,4.1,143,18.1,,3.47,Nayarit,21.5085,-104.8954
2020-08-14,27.4,19.9,22.7,100,64,88,10.1,9.0,5.9,229,21.84,,4.22,Nayarit,21.5085,-104.8954
2020-08-15,28.0,19.6,23.3,99,62,86,1.4,12.8,5.3,333,23.8,,4.59,Nayarit,21.5085,-104.8954
2020-08-16,26.7,20.0,22.9,100,70,91,17.6,13.0,5.3,142,18.92,,3.66,Nayarit,21.5085,-104.8954
2020-08-17,30.6,20.5,23.8,100,49,82,38.9,11.0,6.8,133,22.35,,4.61,Nayarit,21.5085,-104.8954
2020-08-18,26.3,20.2,22.3,100,62,90,23.9,12.5,6.3,135,11.35,,2.4,Nayarit,21.5085,-104.8954
2020-08-19,27.5,20.0,22.7,99,52,85,8.2,11.3,6.0,155,16.5,,3.4,Nayarit,21.5085,-104.8954
2020-08-20,24.5,20.3,22.0,98,80,92,3.0,7.3,4.1,35,12.36,,2.4,Nayarit,21.5085,-104.8954
2020-08-21,26.1,20.3,22.6,100,71,91,10.4,11.2,5.8,326,18.73,,3.56,Nayarit,21.5085,-104.8954
2020-08-22,26.1,20.9,23.4,100,77,92,3.9,11.3,6.6,317,18.37,,3.49,Nayarit,21.5085,-104.8954
2020-08-23,28.0,21.5,23.7,100,72,92,7.4,10.7,5.0,332,18.17,,3.59,Nayarit,21.5085,-104.8954
2020-08-24,26.3,19.9,23.2,100,74,92,33.8,11.4,5.8,319,18.09,,3.52,Nayarit,21.5085,-104.8954
2020-08-25,28.1,20.9,23.4,100,67,91,11.7,9.2,5.1,343,16.6,,3.36,Nayarit,21.5085,-104.8954
2020-08-26,28.2,20.7,23.3,100,71,93,16.7,7.5,4.1,348,18.7,,3.63,Nayarit,21.5085,-104.8954
2020-08-27,28.4,20.4,24.0,100,58,81,0.8,12.5,7.1,137,18.08,,3.79,Nayarit,21.5085,-104.8954
2020-08-28,22.7,19.3,21.3,100,85,95,16.8,6.5,4.2,220,8.15,,1.56,Nayarit,21.5085,-104.8954
2020-08-29,25.0,18.6,21.2,100,75,93,9.8,13.6,7.1,299,17.2,,3.15,Nayarit,21.5085,-104.8954
2020-08-30,24.1,20.3,21.5,100,80,96,17.2,9.6,6.3,304,11.47,,2.18,Nayarit,21.5085,-104.8954
2020-08-31,23.9,19.9,21.4,100,85,97,30.5,7.6,4.9,293,13.83,,2.56,Nayarit,21.5085,-104.8954
2020-09-01,25.8,19.3,21.6,100,75,93,11.4,9.5,5.7,324,17.54,,3.28,Nayarit,21.5085,-104.8954
2020-09-02,27.0,17.8,22.3,100,62,87,1.1,11.8,5.7,310,23.66,,4.46,Nayarit,21.5085,-104.8954
2020-09-03,28.1,19.9,23.4,100,69,90,2.3,11.5,6.4,333,19.8,,3.84,Nayarit,21.5085,-104.8954
2020-09-04,30.6,21.4,24.9,100,50,88,0.1,10.6,5.6,20,24.23,,4.83,Nayarit,21.5085,-104.8954
2020-09-05,30.4,22.0,24.8,100,46,80,6.4,12.3,7.3,103,20.46,,4.33,Nayarit,21.5085,-104.8954
2020-09-06,23.8,20.7,21.9,100,86,95,19.5,9.3,4.3,356,10.12,,1.96,Nayarit,21.5085,-104.8954
2020-09-07,24.6,19.9,21.5,100,85,95,21.7,8.1,4.3,293,11.0,,2.14,Nayarit,21.5085,-104.8954
2020-09-08,22.5,19.6,20.8,100,85,97,9.8,8.3,3.6,295,8.67,,1.67,Nayarit,21.5085,-104.8954
2020-09-09,25.0,19.1,21.5,100,79,94,14.1,8.7,3.6,315,14.52,,2.71,Nayarit,21.5085,-104.8954
2020-09-10,26.2,19.7,22.0,100,74,94,17.3,8.1,4.1,233,14.68,,2.83,Nayarit,21.5085,-104.8954
2020-09-11,28.7,20.0,23.0,100,59,89,18.7,9.5,5.3,151,21.18,,4.14,Nayarit,21.5085,-104.8954
2020-09-12,27.4,19.6,22.0,100,66,93,22.3,10.2,5.4,168,13.77,,2.72,Nayarit,21.5085,-104.8954
2020-09-13,27.2,19.4,22.1,100,66,90,9.4,8.2,3.8,273,18.98,,3.66,Nayarit,21.5085,-104.8954
2020-09-14,27.6,20.4,22.7,100,73,94,12.4,9.2,5.4,304,16.23,,3.19,Nayarit,21.5085,-104.8954
2020-09-15,28.4,20.5,23.4,100,65,91,16.7,10.4,5.2,333,19.66,,3.81,Nayarit,21.5085,-104.8954
2020-09-16,24.2,20.4,21.9,100,96,99,22.4,7.1,2.9,238,9.19,,1.81,Nayarit,21.5085,-104.8954
2020-09-17,22.4,19.8,21.0,100,91,98,34.0,6.1,3.9,270,7.43,,1.42,Nayarit,21.5085,-104.8954
2020-09-18,25.3,19.4,22.0,100,78,93,3.4,9.7,3.4,22,9.86,,1.99,Nayarit,21.5085,-104.8954
2020-09-19,27.5,20.4,23.1,100,60,88,8.0,8.1,4.5,33,15.08,,3.05,Nayarit,21.5085,-104.8954
2020-09-20,27.7,20.3,22.7,100,61,90,17.0,8.4,4.6,75,17.14,,3.36,Nayarit,21.5085,-104.8954
2020-09-21,24.4,20.1,21.7,100,81,94,21.7,7.6,4.5,285,13.3,,2.53,Nayarit,21.5085,-104.8954
2020-09-22,25.6,19.9,22.2,100,79,93,10.3,12.2,5.7,306,17.96,,3.3,Nayarit,21.5085,-104.8954
2020-09-23,28.5,21.0,23.5,100,63,89,2.6,12.0,6.4,325,21.87,,4.22,Nayarit,21.5085,-104.8954
2020-09-24,28.9,21.1,23.9,100,57,87,2.8,9.0,4.6,331,23.09,,4.53,Nayarit,21.5085,-104.8954
2020-09-25,26.5,19.4,22.5,100,68,90,2.6,8.7,4.5,306,19.87,,3.78,Nayarit,21.5085,-104.8954
2020-09-26,26.2,19.2,22.2,100,68,90,5.1,10.3,5.1,318,17.31,,3.31,Nayarit,21.5085,-104.8954
2020-09-27,26.2,20.1,22.7,100,74,91,3.8,10.0,5.3,316,16.98,,3.26,Nayarit,21.5085,-104.8954
2020-09-28,27.1,20.5,22.8,100,70,93,1.7,12.5,5.6,331,16.28,,3.13,Nayarit,21.5085,-104.8954
2020-09-29,29.9,20.7,24.1,100,44,84,1.5,10.6,5.6,92,20.19,,4.15,Nayarit,21.5085,-104.8954
2020-09-30,29.6,20.5,23.7,99,36,80,0.9,12.2,6.6,136,23.95,,4.77,Nayarit,21.5085,-104.8954
2020-10-01,28.7,18.7,22.7,99,48,85,0.8,13.1,5.8,308,22.88,,4.42,Nayarit,21.5085,-104.8954
2020-10-02,30.2,18.8,23.0,100,32,78,0.0,12.9,8.4,136,24.67,,4.97,Nayarit,21.5085,-104.8954
2020-10-03,29.6,17.9,22.3,100,29,69,0.0,15.5,8.3,144,24.69,,5.18,Nayarit,21.5085,-104.8954
2020-10-04,29.9,17.9,22.9,97,34,71,0.0,10.0,5.9,122,24.05,,4.86,Nayarit,21.5085,-104.8954
2020-10-05,29.8,18.4,22.7,100,27,63,0.0,14.3,8.3,146,24.5,,5.28,Nayarit,21.5085,-104.8954
2020-10-06,29.4,17.9,22.7,99,28,75,0.0,9.2,5.6,358,24.15,,4.82,Nayarit,21.5085,-104.8954
2020-10-07,29.1,18.1,23.0,99,44,82,0.4,11.6,6.5,303,23.22,,4.58,Nayarit,21.5085,-104.8954
2020-10-08,28.1,19.4,22.9,99,58,86,1.4,11.2,5.8,323,21.24,,4.15,Nayarit,21.5085,-104.8954
2020-10-09,27.5,19.3,22.5,100,59,87,0.3,11.0,5.0,310,20.17,,3.91,Nayarit,21.5085,-104.8954
2020-10-10,27.0,18.1,22.3,100,63,87,0.6,12.2,6.4,298,19.42,,3.77,Nayarit,21.5085,-104.8954
2020-10-11,28.7,18.8,22.8,100,58,86,2.8,10.7,5.4,322,19.9,,3.91,Nayarit,21.5085,-104.8954
2020-10-12,27.9,20.3,22.7,99,65,90,3.7,7.1,4.5,303,15.45,,3.05,Nayarit,21.5085,-104.8954
2020-10-13,28.7,19.7,23.1,100,62,88,4.8,10.6,6.2,177,19.05,,3.77,Nayarit,21.5085,-104.8954
2020-10-14,26.6,20.1,22.7,100,68,89,4.7,11.2,6.3,320,18.47,,3.51,Nayarit,21.5085,-104.8954
2020-10-15,28.5,19.5,23.2,99,65,87,0.2,12.0,6.0,293,21.08,,4.11,Nayarit,21.5085,-104.8954
2020-10-16,31.6,20.1,24.4,99,38,82,0.9,10.0,6.5,69,21.35,,4.4,Nayarit,21.5085,-104.8954
2020-10-17,30.6,20.8,23.9,99,38,82,0.3,11.9,7.2,162,20.6,,4.18,Nayarit,21.5085,-104.8954
2020-10-18,26.1,20.4,22.9,100,72,91,1.7,12.0,4.8,325,14.3,,2.78,Nayarit,21.5085,-104.8954
2020-10-19,29.0,20.3,23.8,100,59,88,1.8,11.4,5.6,334,19.98,,3.93,Nayarit,21.5085,-104.8954
2020-10-20,28.1,20.8,23.4,100,63,90,2.2,11.8,6.2,340,18.97,,3.66,Nayarit,21.5085,-104.8954
2020-10-21,28.6,20.8,23.8,100,62,89,1.1,9.4,5.5,323,19.45,,3.8,Nayarit,21.5085,-104.8954
2020-10-22,27.9,20.2,23.3,100,62,88,2.5,10.9,6.1,314,19.25,,3.73,Nayarit,21.5085,-104.8954
2020-10-23,27.2,20.2,23.1,100,66,89,1.5,11.8,5.2,329,18.18,,3.49,Nayarit,21.5085,-104.8954
2020-10-24,29.9,19.8,23.7,100,53,86,0.4,12.2,6.3,296,19.22,,3.85,Nayarit,21.5085,-104.8954
2020-10-25,28.0,20.5,23.2,100,68,91,4.1,10.2,5.8,301,17.59,,3.38,Nayarit,21.5085,-104.8954
2020-10-26,28.2,19.7,23.2,100,58,88,2.2,11.7,6.3,310,18.99,,3.69,Nayarit,21.5085,-104.8954
2020-10-27,26.4,18.6,22.2,100,61,88,1.2,10.4,5.1,311,18.49,,3.52,Nayarit,21.5085,-104.8954
2020-10-28,26.4,17.4,21.5,100,59,87,2.2,11.8,5.1,317,19.45,,3.67,Nayarit,21.5085,-104.8954
2020-10-29,27.4,15.0,20.2,99,37,78,0.0,11.0,5.8,251,21.71,,4.19,Nayarit,21.5085,-104.8954
2020-10-30,30.1,16.5,22.1,99,32,69,0.0,12.0,6.3,137,20.98,,4.41,Nayarit,21.5085,-104.8954
2020-10-31,28.0,17.3,21.9,100,43,75,0.0,11.9,6.4,287,20.55,,4.09,Nayarit,21.5085,-104.8954
2020-11-01,29.4,17.5,22.3,98,39,79,0.0,11.8,6.7,189,20.4,,4.08,Nayarit,21.5085,-104.8954
2020-11-02,29.7,19.5,23.7,87,24,44,0.0,24.8,13.2,118,21.31,,5.68,Nayarit,21.5085,-104.8954
2020-11-03,28.8,18.2,21.9,72,25,41,0.0,21.1,11.8,140,21.14,,5.5,Nayarit,21.5085,-104.8954
2020-11-04,30.8,17.2,22.5,86,28,51,0.0,12.8,6.9,137,20.67,,4.64,Nayarit,21.5085,-104.8954
2020-11-05,31.5,18.3,23.5,76,19,45,0.0,17.6,8.2,128,21.2,,5.1,Nayarit,21.5085,-104.8954
2020-11-06,30.2,16.8,21.9,100,20,54,0.0,13.4,7.0,142,21.03,,4.66,Nayarit,21.5085,-104.8954
2020-11-07,28.2,16.3,21.3,99,36,74,0.0,12.2,6.3,266,20.23,,3.95,Nayarit,21.5085,-104.8954
2020-11-08,27.3,16.8,21.2,100,46,81,0.0,11.0,6.1,264,17.71,,3.46,Nayarit,21.5085,-104.8954
2020-11-09,26.8,16.8,20.9,100,52,82,0.0,14.1,6.7,290,19.46,,3.72,Nayarit,21.5085,-104.8954
2020-11-10,26.9,16.0,20.5,100,46,80,0.0,12.5,6.7,281,19.8,,3.79,Nayarit,21.5085,-104.8954
2020-11-11,26.0,15.1,19.6,99,54,81,0.0,11.3,5.8,283,19.73,,3.65,Nayarit,21.5085,-104.8954
2020-11-12,26.6,15.7,19.9,100,54,83,0.0,11.5,5.5,286,19.51,,3.66,Nayarit,21.5085,-104.8954
2020-11-13,27.2,15.1,19.8,94,42,72,0.0,11.7,4.6,301,19.67,,3.76,Nayarit,21.5085,-104.8954
2020-11-14,27.0,15.1,19.7,97,45,75,0.0,11.1,5.3,295,19.13,,3.69,Nayarit,21.5085,-104.8954
2020-11-15,28.3,15.8,20.7,95,35,66,0.0,11.5,5.8,288,19.45,,3.92,Nayarit,21.5085,-104.8954
2020-11-16,31.7,16.5,22.9,91,28,59,0.0,13.9,7.3,110,19.27,,4.41,Nayarit,21.5085,-104.8954
2020-11-17,30.6,18.1,23.6,82,30,54,0.0,17.6,8.2,115,19.15,,4.54,Nayarit,21.5085,-104.8954
2020-11-18,30.3,20.7,24.1,67,30,47,0.0,20.4,12.0,126,19.09,,5.11,Nayarit,21.5085,-104.8954
2020-11-19,30.5,20.1,24.2,71,25,44,0.0,18.2,9.7,132,19.07,,4.91,Nayarit,21.5085,-104.8954
2020-11-20,31.6,19.1,24.5,67,20,42,0.0,12.5,7.6,123,19.25,,4.8,Nayarit,21.5085,-104.8954
2020-11-21,30.9,18.2,23.7,80,27,51,0.0,9.8,4.8,49,18.94,,4.1,Nayarit,21.5085,-104.8954
2020-11-22,31.0,19.5,24.2,82,29,54,0.0,10.1,6.4,112,18.8,,4.23,Nayarit,21.5085,-104.8954
2020-11-23,30.1,18.2,22.7,97,26,62,0.0,9.8,6.3,173,18.44,,3.94,Nayarit,21.5085,-104.8954
2020-11-24,28.8,17.3,22.0,95,35,70,0.0,12.0,5.7,301,18.1,,3.72,Nayarit,21.5085,-104.8954
2020-11-25,28.9,18.1,23.0,86,32,53,0.0,12.2,5.3,335,18.37,,3.91,Nayarit,21.5085,-104.8954
2020-11-26,30.1,18.0,23.2,90,34,60,0.0,11.5,5.1,332,18.09,,3.81,Nayarit,21.5085,-104.8954
2020-11-27,29.4,17.8,22.5,87,35,61,0.0,13.3,6.4,320,18.17,,3.89,Nayarit,21.5085,-104.8954
2020-11-28,28.2,17.5,21.6,97,37,66,0.0,11.3,5.1,333,18.21,,3.68,Nayarit,21.5085,-104.8954
2020-11-29,27.2,15.7,20.3,97,44,74,0.0,10.1,5.0,343,18.31,,3.54,Nayarit,21.5085,-104.8954
2020-11-30,27.8,14.6,19.7,99,31,73,0.0,11.4,5.3,335,18.32,,3.53,Nayarit,21.5085,-104.8954
2020-12-01,25.2,14.9,19.3,100,50,81,0.9,8.7,5.9,276,17.79,,3.28,Nayarit,21.5085,-104.8954
2020-12-02,25.8,15.1,19.2,100,42,83,0.2,7.6,4.8,191,17.15,,3.18,Nayarit,21.5085,-104.8954
2020-12-03,24.0,14.9,18.8,98,52,80,1.0,10.6,6.4,215,16.27,,2.99,Nayarit,21.5085,-104.8954
2020-12-04,19.9,16.3,17.3,100,87,97,43.1,7.2,4.0,256,6.01,,1.13,Nayarit,21.5085,-104.8954
2020-12-05,22.5,16.0,18.3,100,64,86,6.3,6.6,3.8,169,15.42,,2.71,Nayarit,21.5085,-104.8954
2020-12-06,23.5,15.6,18.9,96,56,75,0.1,9.2,4.9,168,13.95,,2.65,Nayarit,21.5085,-104.8954
2020-12-07,23.2,17.3,19.5,90,64,76,3.5,11.2,5.2,145,9.39,,1.95,Nayarit,21.5085,-104.8954
2020-12-08,25.5,17.6,20.5,93,48,68,0.1,9.7,5.7,144,13.73,,2.88,Nayarit,21.5085,-104.8954
2020-12-09,25.8,17.5,20.8,89,52,71,0.1,8.8,4.9,268,15.45,,2.97,Nayarit,21.5085,-104.8954
2020-12-10,24.3,16.5,19.9,90,52,72,0.0,10.7,4.5,312,16.79,,3.09,Nayarit,21.5085,-104.8954
2020-12-11,24.6,16.0,19.3,92,50,73,0.0,11.4,4.8,303,16.84,,3.12,Nayarit,21.5085,-104.8954
2020-12-12,24.2,14.9,18.6,98,54,78,0.0,11.7,4.8,295,16.38,,2.97,Nayarit,21.5085,-104.8954
2020-12-13,23.1,13.5,17.4,100,65,85,0.0,9.7,5.4,148,15.37,,2.73,Nayarit,21.5085,-104.8954
2020-12-14,24.0,15.5,18.8,99,47,74,0.0,10.4,4.9,321,17.2,,3.06,Nayarit,21.5085,-104.8954
2020-12-15,23.4,14.2,17.8,100,58,85,0.0,10.2,5.0,301,17.37,,3.03,Nayarit,21.5085,-104.8954
2020-12-16,23.7,12.4,17.2,100,47,76,0.0,9.1,6.2,176,18.11,,3.19,Nayarit,21.5085,-104.8954
2020-12-17,25.8,14.3,18.8,89,36,62,0.0,11.3,7.2,142,17.17,,3.5,Nayarit,21.5085,-104.8954
2020-12-18,25.6,15.4,19.4,89,39,63,0.0,11.0,5.7,218,17.54,,3.36,Nayarit,21.5085,-104.8954
2020-12-19,25.8,14.9,19.3,85,37,62,0.0,9.5,6.1,104,16.42,,3.32,Nayarit,21.5085,-104.8954
2020-12-20,26.5,14.3,20.0,79,38,58,0.0,8.3,5.2,87,17.55,,3.49,Nayarit,21.5085,-104.8954
2020-12-21,25.8,15.2,19.6,88,40,64,0.0,8.7,4.3,262,15.73,,2.97,Nayarit,21.5085,-104.8954
2020-12-22,25.5,15.5,19.3,78,36,57,0.0,8.3,4.4,130,16.51,,3.17,Nayarit,21.5085,-104.8954
2020-12-23,27.1,15.1,19.9,86,27,55,0.0,11.2,5.6,299,18.05,,3.61,Nayarit,21.5085,-104.8954
2020-12-24,27.3,14.0,19.7,82,23,45,0.0,9.8,5.8,79,17.99,,3.84,Nayarit,21.5085,-104.8954
2020-12-25,27.7,14.4,20.3,93,27,49,0.0,16.9,8.5,123,17.71,,4.3,Nayarit,21.5085,-104.8954
2020-12-26,25.3,14.3,19.0,94,31,56,0.0,10.5,5.4,352,18.09,,3.5,Nayarit,21.5085,-104.8954
2020-12-27,25.4,13.8,18.8,85,29,55,0.0,9.7,5.6,73,18.24,,3.62,Nayarit,21.5085,-104.8954
2020-12-28,24.7,12.5,18.1,80,35,61,0.0,10.9,5.4,309,18.13,,3.37,Nayarit,21.5085,-104.8954
2020-12-29,22.9,12.2,17.2,100,50,71,0.0,8.8,5.0,283,18.14,,3.17,Nayarit,21.5085,-104.8954
2020-12-30,19.4,8.9,12.8,100,52,83,11.6,15.3,8.2,234,14.02,,2.2,Nayarit,21.5085,-104.8954
2020-12-31,15.9,5.8,10.1,100,29,66,0.9,8.7,5.6,261,18.9,,2.88,Nayarit,21.5085,-104.8954
2020-01-01,16.7,9.4,12.9,99,72,86,18.5,12.2,4.5,263,4.96,,1.01,Nuevo León,25.6866,-100.3161
2020-01-02,18.4,10.9,14.2,86,47,73,4.4,12.4,7.6,194,6.05,,1.29,Nuevo León,25.6866,-100.3161
2020-01-03,18.9,9.8,15.6,63,38,47,0.0,29.2,15.1,301,15.44,,3.73,Nuevo León,25.6866,-100.3161
2020-01-04,18.0,7.3,12.3,67,39,53,0.0,10.0,5.4,181,16.55,,2.78,Nuevo León,25.6866,-100.3161
2020-01-05,20.9,9.8,14.7,71,42,54,0.0,7.3,4.7,175,16.55,,2.86,Nuevo León,25.6866,-100.3161
2020-01-06,24.0,13.8,18.4,59,40,49,0.0,6.1,3.4,291,16.5,,2.98,Nuevo León,25.6866,-100.3161
2020-01-07,18.6,11.0,15.1,71,35,49,0.0,13.0,7.2,54,16.29,,3.03,Nuevo León,25.6866,-100.3161
2020-01-08,19.2,6.8,13.2,88,57,71,0.0,9.7,4.7,176,14.01,,2.21,Nuevo León,25.6866,-100.3161
2020-01-09,24.5,12.2,17.8,84,53,72,0.0,6.9,3.4,35,13.96,,2.49,Nuevo León,25.6866,-100.3161
2020-01-10,27.6,13.2,19.3,97,42,72,0.0,11.2,5.8,6,15.08,,2.96,Nuevo León,25.6866,-100.3161
2020-01-11,21.4,10.4,16.0,60,21,39,0.0,13.2,6.7,174,17.24,,3.42,Nuevo León,25.6866,-100.3161
2020-01-12,18.8,6.2,12.3,85,44,67,0.0,7.8,4.2,216,16.6,,2.55,Nuevo León,25.6866,-100.3161
2020-01-13,20.5,11.2,15.8,91,61,76,0.0,5.7,4.0,275,11.24,,1.93,Nuevo León,25.6866,-100.3161
2020-01-14,25.3,14.1,19.8,77,53,66,0.0,6.1,3.9,205,15.9,,2.87,Nuevo León,25.6866,-100.3161
2020-01-15,25.6,15.9,20.4,96,57,77,0.0,6.3,3.4,318,12.01,,2.17,Nuevo León,25.6866,-100.3161
2020-01-16,24.6,17.0,20.0,92,54,79,2.4,16.4,6.9,136,7.07,,1.6,Nuevo León,25.6866,-100.3161
2020-01-17,21.9,16.6,18.9,96,74,87,1.7,5.8,3.7,141,6.55,,1.31,Nuevo León,25.6866,-100.3161
2020-01-18,22.4,15.9,18.6,99,66,85,1.7,10.5,5.5,356,9.5,,1.78,Nuevo León,25.6866,-100.3161
2020-01-19,17.1,10.9,13.4,88,46,67,2.9,10.2,5.8,358,5.65,,1.24,Nuevo León,25.6866,-100.3161
2020-01-20,14.1,9.1,11.1,75,51,63,0.0,13.0,7.9,130,15.29,,2.35,Nuevo León,25.6866,-100.3161
2020-01-21,14.6,7.8,10.8,96,67,80,0.0,14.5,9.3,122,6.77,,1.23,Nuevo León,25.6866,-100.3161
2020-01-22,15.9,9.0,12.3,100,71,89,1.1,10.0,5.5,261,5.76,,0.99,Nuevo León,25.6866,-100.3161
2020-01-23,22.4,14.6,17.5,73,41,61,0.0,8.3,4.3,262,16.94,,2.97,Nuevo León,25.6866,-100.3161
2020-01-24,17.1,11.6,14.4,83,55,72,0.2,14.0,7.0,128,7.87,,1.49,Nuevo León,25.6866,-100.3161
2020-01-25,16.6,11.1,13.5,100,82,93,0.7,7.4,5.0,254,3.45,,0.63,Nuevo León,25.6866,-100.3161
2020-01-26,26.8,16.7,20.1,79,27,57,0.0,12.8,5.4,255,16.46,,3.41,Nuevo León,25.6866,-100.3161
2020-01-27,25.1,14.4,19.2,80,44,58,0.0,8.9,5.2,135,17.56,,3.38,Nuevo León,25.6866,-100.3161
2020-01-28,26.5,13.9,19.4,96,20,54,0.0,18.3,9.1,325,18.31,,4.27,Nuevo León,25.6866,-100.3161
2020-01-29,19.5,10.2,14.8,62,33,45,0.0,15.8,7.5,132,18.63,,3.52,Nuevo León,25.6866,-100.3161
2020-01-30,14.4,6.1,10.4,90,59,77,1.7,10.0,5.0,5,5.96,,1.05,Nuevo León,25.6866,-100.3161
2020-01-31,17.4,7.6,11.8,99,56,82,0.1,8.3,4.0,124,13.61,,2.15,Nuevo León,25.6866,-100.3161
2020-02-01,19.1,9.1,13.5,88,46,68,0.4,8.4,3.8,183,16.35,,2.68,Nuevo León,25.6866,-100.3161
2020-02-02,19.8,11.8,15.2,81,51,61,0.1,7.1,3.2,208,14.71,,2.54,Nuevo León,25.6866,-100.3161
2020-02-03,23.0,13.1,18.0,85,50,65,0.4,11.3,4.3,175,8.95,,1.9,Nuevo León,25.6866,-100.3161
2020-02-04,28.5,13.3,20.7,68,22,48,0.0,12.8,7.0,192,17.15,,3.94,Nuevo León,25.6866,-100.3161
2020-02-05,20.2,5.6,13.8,77,42,60,0.0,12.8,7.2,70,17.4,,2.95,Nuevo León,25.6866,-100.3161
2020-02-06,22.6,1.8,11.1,87,12,53,0.0,23.8,8.2,260,19.76,,3.61,Nuevo León,25.6866,-100.3161
2020-02-07,23.8,10.1,16.1,56,28,40,0.0,11.1,4.8,126,19.85,,3.71,Nuevo León,25.6866,-100.3161
2020-02-08,24.5,13.1,18.0,90,40,60,0.0,16.2,5.9,98,19.53,,3.53,Nuevo León,25.6866,-100.3161
2020-02-09,27.5,15.1,20.2,99,49,76,0.2,7.7,4.8,107,16.08,,3.11,Nuevo León,25.6866,-100.3161
2020-02-10,30.6,16.9,22.8,96,26,61,0.0,13.9,5.9,136,18.6,,4.05,Nuevo León,25.6866,-100.3161
2020-02-11,22.2,11.4,18.3,93,65,78,2.5,12.8,4.4,54,8.06,,1.68,Nuevo León,25.6866,-100.3161
2020-02-12,18.5,10.1,13.3,100,67,86,1.2,7.4,4.0,224,10.71,,1.74,Nuevo León,25.6866,-100.3161
2020-02-13,19.0,10.1,14.4,80,42,61,0.0,14.4,5.8,158,18.59,,3.19,Nuevo León,25.6866,-100.3161
2020-02-14,13.2,8.5,10.8,92,67,77,0.0,16.8,10.7,111,8.05,,1.46,Nuevo León,25.6866,-100.3161
2020-02-15,18.1,7.4,11.9,100,70,89,0.4,8.2,4.4,204,11.18,,1.78,Nuevo León,25.6866,-100.3161
2020-02-16,24.6,12.3,18.4,91,53,72,0.0,8.9,4.6,204,18.32,,3.32,Nuevo León,25.6866,-100.3161
2020-02-17,28.8,15.6,22.0,86,46,68,0.0,12.3,4.9,93,19.38,,3.91,Nuevo León,25.6866,-100.3161
2020-02-18,29.4,17.3,23.0,92,45,69,0.1,16.0,5.4,19,17.95,,3.79,Nuevo León,25.6866,-100.3161
2020-02-19,20.2,13.0,15.6,92,75,85,5.7,10.0,5.8,73,6.74,,1.29,Nuevo León,25.6866,-100.3161
2020-02-20,15.9,8.4,12.7,96,70,85,4.4,15.0,8.0,24,7.77,,1.42,Nuevo León,25.6866,-100.3161
2020-02-21,11.1,6.9,8.5,88,64,75,1.2,11.7,6.1,57,7.93,,1.33,Nuevo León,25.6866,-100.3161
2020-02-22,16.4,3.5,9.6,99,56,79,0.0,12.4,6.2,125,19.88,,2.78,Nuevo León,25.6866,-100.3161
2020-02-23,24.0,8.4,15.5,100,51,79,0.0,9.5,4.5,178,16.78,,2.91,Nuevo León,25.6866,-100.3161
2020-02-24,26.4,16.0,21.3,80,36,56,0.0,15.5,6.7,308,21.03,,4.3,Nuevo León,25.6866,-100.3161
2020-02-25,27.3,15.3,20.4,86,20,52,0.0,15.2,5.7,5,21.69,,4.53,Nuevo León,25.6866,-100.3161
2020-02-26,15.1,9.1,12.2,50,16,30,0.0,13.0,9.2,342,19.76,,3.84,Nuevo León,25.6866,-100.3161
2020-02-27,16.2,3.8,10.0,59,25,40,0.0,10.2,6.3,155,22.59,,3.66,Nuevo León,25.6866,-100.3161
2020-02-28,21.2,6.8,14.1,64,16,38,0.0,12.1,5.9,108,22.9,,4.26,Nuevo León,25.6866,-100.3161
2020-02-29,22.8,6.8,14.8,87,39,63,0.0,14.5,6.5,128,21.68,,3.82,Nuevo León,25.6866,-100.3161
2020-03-01,30.5,11.1,20.3,97,25,63,0.0,12.1,6.1,133,21.37,,4.56,Nuevo León,25.6866,-100.3161
2020-03-02,33.5,18.8,25.2,73,21,46,0.0,18.5,7.2,112,22.31,,5.36,Nuevo León,25.6866,-100.3161
2020-03-03,28.8,18.9,23.0,86,43,62,0.0,14.6,6.1,114,20.08,,4.18,Nuevo León,25.6866,-100.3161
2020-03-04,28.8,16.9,22.3,100,14,49,0.4,26.9,12.7,298,19.68,,5.32,Nuevo León,25.6866,-100.3161
2020-03-05,22.8,10.9,16.9,74,26,46,0.0,11.5,5.2,35,22.54,,4.23,Nuevo León,25.6866,-100.3161
2020-03-06,22.5,13.4,18.0,59,22,38,0.0,20.8,12.2,109,19.43,,4.89,Nuevo León,25.6866,-100.3161
2020-03-07,23.1,10.4,16.6,79,32,53,0.0,19.8,11.3,116,20.75,,4.42,Nuevo León,25.6866,-100.3161
2020-03-08,24.4,13.0,16.9,92,42,74,0.5,14.8,6.8,117,9.05,,2.02,Nuevo León,25.6866,-100.3161
2020-03-09,25.5,13.0,18.6,100,46,76,0.4,10.5,6.1,7,13.74,,2.77,Nuevo León,25.6866,-100.3161
