time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2009-06-16,26.6,15.7,19.9,89,34,68,1.4,14.4,5.3,161,23.23,,4.82,Michoacán,19.7008,-101.1844
2009-06-17,25.3,15.6,19.7,91,45,70,1.2,12.0,5.1,161,20.57,,4.24,Michoacán,19.7008,-101.1844
2009-06-18,26.7,15.3,19.7,94,42,73,5.4,10.2,3.7,156,21.55,,4.28,Michoacán,19.7008,-101.1844
2009-06-19,23.4,14.9,18.9,98,60,81,5.4,7.5,3.4,151,17.4,,3.41,Michoacán,19.7008,-101.1844
2009-06-20,23.5,15.1,18.9,97,54,77,3.6,8.7,5.3,97,20.54,,4.0,Michoacán,19.7008,-101.1844
2009-06-21,24.2,15.1,18.6,98,53,83,15.0,8.0,4.4,90,20.75,,3.98,Michoacán,19.7008,-101.1844
2009-06-22,22.8,14.7,17.3,100,62,88,15.3,11.3,5.3,125,16.77,,3.2,Michoacán,19.7008,-101.1844
2009-06-23,19.2,13.7,16.1,99,64,87,1.7,14.2,9.3,166,12.58,,2.32,Michoacán,19.7008,-101.1844
2009-06-24,25.4,11.1,17.8,100,37,71,0.0,14.4,5.7,168,26.96,,5.32,Michoacán,19.7008,-101.1844
2009-06-25,26.6,12.6,19.7,99,34,64,0.0,12.0,5.6,173,26.67,,5.47,Michoacán,19.7008,-101.1844
2009-06-26,22.0,15.9,18.2,89,59,76,6.1,8.7,3.1,177,13.78,,2.76,Michoacán,19.7008,-101.1844
2009-06-27,21.0,15.4,17.1,98,71,89,7.0,7.7,3.6,150,13.75,,2.59,Michoacán,19.7008,-101.1844
2009-06-28,20.6,14.5,17.1,99,72,88,3.6,8.2,4.5,152,15.37,,2.88,Michoacán,19.7008,-101.1844
2009-06-29,23.2,13.5,18.0,99,54,78,3.3,11.9,5.6,178,20.87,,3.99,Michoacán,19.7008,-101.1844
2009-06-30,24.4,13.6,19.1,98,46,71,0.2,6.2,3.6,186,22.76,,4.4,Michoacán,19.7008,-101.1844
2009-07-01,24.5,16.0,19.3,97,49,75,3.2,7.6,3.5,88,20.17,,4.0,Michoacán,19.7008,-101.1844
2009-07-02,20.6,15.7,17.5,98,77,90,11.3,9.2,3.6,133,13.36,,2.51,Michoacán,19.7008,-101.1844
2009-07-03,23.0,14.8,18.2,100,55,83,0.6,9.4,3.8,126,17.68,,3.44,Michoacán,19.7008,-101.1844
2009-07-04,21.8,14.9,17.7,96,58,80,1.0,13.0,5.3,152,16.55,,3.2,Michoacán,19.7008,-101.1844
2009-07-05,24.3,14.4,18.7,98,34,67,0.0,12.8,6.5,160,25.83,,5.12,Michoacán,19.7008,-101.1844
2009-07-06,25.3,14.1,18.9,89,42,67,0.4,10.8,4.6,255,24.8,,4.86,Michoacán,19.7008,-101.1844
2009-07-07,25.7,13.7,19.3,98,38,70,0.0,8.6,5.2,20,23.85,,4.75,Michoacán,19.7008,-101.1844
2009-07-08,25.8,14.4,19.7,99,38,71,0.1,10.0,5.4,145,24.51,,4.93,Michoacán,19.7008,-101.1844
2009-07-09,25.7,15.1,20.0,99,39,71,0.3,8.7,5.5,65,23.63,,4.75,Michoacán,19.7008,-101.1844
2009-07-10,25.0,15.0,19.2,89,41,68,0.1,13.1,7.0,48,22.26,,4.52,Michoacán,19.7008,-101.1844
2009-07-11,24.2,15.3,18.8,90,49,76,4.2,7.6,4.5,57,19.36,,3.76,Michoacán,19.7008,-101.1844
2009-07-12,24.9,12.4,18.0,96,40,72,2.0,11.0,6.2,36,24.71,,4.65,Michoacán,19.7008,-101.1844
2009-07-13,24.1,12.7,18.4,92,43,68,0.0,8.3,5.0,112,22.23,,4.38,Michoacán,19.7008,-101.1844
2009-07-14,23.9,14.5,19.2,93,49,71,1.8,6.9,3.5,138,20.77,,4.09,Michoacán,19.7008,-101.1844
2009-07-15,24.7,15.0,19.0,97,48,76,5.4,6.6,3.3,150,21.5,,4.2,Michoacán,19.7008,-101.1844
2009-07-16,25.7,15.1,19.7,93,41,69,0.2,10.6,3.9,94,22.86,,4.57,Michoacán,19.7008,-101.1844
2009-07-17,25.6,15.3,20.1,96,43,70,0.0,8.5,5.2,331,23.24,,4.65,Michoacán,19.7008,-101.1844
2009-07-18,23.6,15.2,19.1,96,57,76,2.4,7.7,4.4,101,19.32,,3.75,Michoacán,19.7008,-101.1844
2009-07-19,26.0,14.4,19.2,95,39,71,0.8,8.0,5.2,19,23.18,,4.63,Michoacán,19.7008,-101.1844
2009-07-20,26.3,14.1,19.8,98,28,65,0.0,8.6,5.1,352,24.47,,4.93,Michoacán,19.7008,-101.1844
2009-07-21,26.0,14.4,18.8,98,43,76,5.4,9.2,4.2,218,23.21,,4.47,Michoacán,19.7008,-101.1844
2009-07-22,23.5,13.8,18.4,100,51,77,1.1,10.5,4.2,165,22.2,,4.28,Michoacán,19.7008,-101.1844
2009-07-23,24.6,14.2,18.7,96,49,76,3.7,5.2,3.3,188,22.51,,4.35,Michoacán,19.7008,-101.1844
2009-07-24,24.8,14.6,19.0,97,47,76,0.7,6.5,3.9,70,21.13,,4.18,Michoacán,19.7008,-101.1844
2009-07-25,25.2,15.8,19.9,93,43,71,2.2,9.2,3.9,74,22.26,,4.43,Michoacán,19.7008,-101.1844
2009-07-26,24.8,14.2,19.2,99,45,74,0.6,8.9,4.4,56,22.15,,4.38,Michoacán,19.7008,-101.1844
2009-07-27,23.9,15.4,18.9,96,46,73,0.2,11.8,7.3,155,19.59,,3.99,Michoacán,19.7008,-101.1844
2009-07-28,25.2,14.3,18.9,99,42,74,4.1,10.8,5.4,183,23.94,,4.62,Michoacán,19.7008,-101.1844
2009-07-29,26.5,14.1,19.8,95,39,69,0.4,6.9,4.5,317,25.49,,5.04,Michoacán,19.7008,-101.1844
2009-07-30,27.3,15.3,20.3,92,41,71,1.5,8.7,5.4,347,24.22,,4.92,Michoacán,19.7008,-101.1844
2009-07-31,26.5,16.0,20.1,92,44,73,0.9,10.3,4.2,122,22.2,,4.46,Michoacán,19.7008,-101.1844
2009-08-01,25.6,15.1,19.8,99,43,74,1.3,10.2,4.2,140,20.79,,4.21,Michoacán,19.7008,-101.1844
2009-08-02,25.9,15.1,19.9,98,40,73,0.4,10.1,4.9,87,23.58,,4.72,Michoacán,19.7008,-101.1844
2009-08-03,24.5,14.7,19.5,93,45,71,1.0,7.0,4.4,112,22.22,,4.36,Michoacán,19.7008,-101.1844
2009-08-04,25.4,15.0,19.5,93,43,72,3.1,9.0,4.6,102,22.88,,4.52,Michoacán,19.7008,-101.1844
2009-08-05,25.7,15.5,20.3,91,41,66,0.5,8.2,4.1,97,23.78,,4.77,Michoacán,19.7008,-101.1844
2009-08-06,26.2,14.5,19.9,98,33,69,0.0,11.8,5.0,109,24.46,,4.91,Michoacán,19.7008,-101.1844
2009-08-07,24.1,14.9,18.9,99,45,74,0.1,15.2,4.3,183,22.91,,4.49,Michoacán,19.7008,-101.1844
2009-08-08,23.4,14.7,18.3,100,56,80,2.0,8.8,4.1,165,19.14,,3.73,Michoacán,19.7008,-101.1844
2009-08-09,25.5,14.3,18.8,100,45,78,1.3,8.7,4.4,154,21.71,,4.28,Michoacán,19.7008,-101.1844
2009-08-10,24.7,15.8,19.0,96,53,80,3.3,9.2,4.5,42,18.99,,3.73,Michoacán,19.7008,-101.1844
2009-08-11,25.2,15.1,18.9,98,46,76,3.3,7.5,3.8,104,21.95,,4.3,Michoacán,19.7008,-101.1844
2009-08-12,25.2,14.8,19.2,95,39,72,0.7,9.1,5.4,91,23.84,,4.66,Michoacán,19.7008,-101.1844
2009-08-13,25.3,14.8,19.4,92,40,69,0.0,9.9,3.9,147,22.68,,4.52,Michoacán,19.7008,-101.1844
2009-08-14,27.3,14.3,20.0,97,35,69,0.0,9.0,4.4,108,25.02,,5.1,Michoacán,19.7008,-101.1844
2009-08-15,26.5,14.9,20.1,99,37,73,0.0,13.7,4.8,176,22.65,,4.63,Michoacán,19.7008,-101.1844
2009-08-16,25.6,15.7,20.0,99,38,74,0.7,11.3,5.7,124,22.88,,4.61,Michoacán,19.7008,-101.1844
2009-08-17,24.9,14.8,18.9,99,45,76,5.7,9.4,3.7,114,23.16,,4.58,Michoacán,19.7008,-101.1844
2009-08-18,22.6,14.3,18.5,95,54,75,1.1,8.4,3.8,119,17.4,,3.43,Michoacán,19.7008,-101.1844
2009-08-19,23.1,15.3,18.6,96,58,78,1.3,8.5,4.2,163,17.48,,3.47,Michoacán,19.7008,-101.1844
2009-08-20,23.6,15.4,18.6,94,58,81,3.5,8.1,3.4,172,17.56,,3.48,Michoacán,19.7008,-101.1844
2009-08-21,23.7,15.0,18.2,99,57,84,9.3,7.4,3.7,99,17.93,,3.46,Michoacán,19.7008,-101.1844
2009-08-22,23.1,15.4,18.2,99,58,85,9.2,9.7,2.8,135,18.96,,3.69,Michoacán,19.7008,-101.1844
2009-08-23,23.3,14.2,18.6,100,54,78,1.6,7.3,3.7,58,20.72,,3.98,Michoacán,19.7008,-101.1844
2009-08-24,24.2,14.2,18.9,91,47,72,0.1,6.7,4.2,64,22.55,,4.34,Michoacán,19.7008,-101.1844
2009-08-25,24.9,13.8,19.1,96,38,70,0.0,8.7,4.7,36,23.58,,4.62,Michoacán,19.7008,-101.1844
2009-08-26,24.1,14.5,18.9,91,48,72,0.9,5.9,3.0,12,20.02,,3.93,Michoacán,19.7008,-101.1844
2009-08-27,25.0,14.4,18.9,93,45,73,0.0,7.7,4.4,26,19.94,,4.0,Michoacán,19.7008,-101.1844
2009-08-28,23.2,13.8,18.6,99,51,75,0.2,9.1,4.7,23,17.44,,3.47,Michoacán,19.7008,-101.1844
2009-08-29,22.0,15.8,18.0,98,63,85,3.0,5.8,3.4,128,13.23,,2.58,Michoacán,19.7008,-101.1844
2009-08-30,22.3,15.1,18.2,97,57,79,0.0,10.4,4.8,130,15.58,,3.08,Michoacán,19.7008,-101.1844
2009-08-31,22.9,14.6,18.0,99,52,79,0.2,13.3,5.6,137,16.96,,3.35,Michoacán,19.7008,-101.1844
2009-09-01,23.4,14.4,18.5,99,51,78,10.8,7.0,3.7,77,19.85,,3.85,Michoacán,19.7008,-101.1844
2009-09-02,23.4,14.0,18.4,97,57,80,1.0,6.3,4.0,60,18.76,,3.6,Michoacán,19.7008,-101.1844
2009-09-03,24.1,14.9,19.0,99,50,77,0.2,7.5,4.3,0,20.03,,3.89,Michoacán,19.7008,-101.1844
2009-09-04,22.5,14.7,17.8,97,63,85,11.9,7.2,3.2,220,17.23,,3.33,Michoacán,19.7008,-101.1844
2009-09-05,22.0,15.2,17.7,99,68,89,3.5,7.0,3.2,176,12.33,,2.42,Michoacán,19.7008,-101.1844
2009-09-06,23.0,14.2,17.6,99,66,87,4.4,6.6,3.3,309,16.22,,3.12,Michoacán,19.7008,-101.1844
2009-09-07,22.7,14.5,17.5,100,68,90,6.0,5.1,3.0,193,16.57,,3.18,Michoacán,19.7008,-101.1844
2009-09-08,20.9,15.6,17.3,99,72,90,7.7,8.3,3.7,176,11.63,,2.25,Michoacán,19.7008,-101.1844
2009-09-09,22.8,13.8,17.5,100,71,91,11.5,7.4,3.7,204,16.53,,3.13,Michoacán,19.7008,-101.1844
2009-09-10,22.2,14.6,17.5,100,72,91,15.5,6.4,3.1,235,16.24,,3.1,Michoacán,19.7008,-101.1844
2009-09-11,20.0,15.4,17.0,99,84,92,10.9,5.0,2.6,197,10.29,,2.01,Michoacán,19.7008,-101.1844
2009-09-12,22.5,15.7,17.9,98,72,88,7.4,6.1,3.7,205,17.1,,3.23,Michoacán,19.7008,-101.1844
2009-09-13,21.9,15.7,17.8,98,75,90,6.2,8.7,4.0,164,14.86,,2.78,Michoacán,19.7008,-101.1844
2009-09-14,22.7,14.8,17.5,99,72,91,18.1,8.7,4.3,175,16.48,,3.05,Michoacán,19.7008,-101.1844
2009-09-15,21.7,15.4,17.7,99,61,87,14.9,7.4,4.0,333,15.15,,2.9,Michoacán,19.7008,-101.1844
2009-09-16,23.3,15.5,18.5,99,56,82,1.5,10.0,6.4,11,17.87,,3.43,Michoacán,19.7008,-101.1844
2009-09-17,23.0,14.3,18.0,97,56,78,1.5,7.8,4.9,76,18.97,,3.62,Michoacán,19.7008,-101.1844
2009-09-18,22.0,15.1,17.7,97,68,87,1.5,7.3,3.3,102,16.47,,3.04,Michoacán,19.7008,-101.1844
2009-09-19,22.8,14.2,18.1,99,58,81,0.5,8.9,5.0,5,19.81,,3.74,Michoacán,19.7008,-101.1844
2009-09-20,22.4,13.6,17.7,100,59,83,1.3,7.3,4.5,11,17.37,,3.26,Michoacán,19.7008,-101.1844
2009-09-21,24.2,14.5,18.2,100,55,84,2.8,7.3,3.8,356,18.55,,3.59,Michoacán,19.7008,-101.1844
2009-09-22,23.6,15.4,18.8,99,55,81,0.6,6.8,4.8,24,18.28,,3.52,Michoacán,19.7008,-101.1844
2009-09-23,22.8,15.1,17.9,98,58,83,3.3,9.3,5.6,31,15.89,,3.07,Michoacán,19.7008,-101.1844
2009-09-24,23.4,13.2,17.9,98,55,78,0.9,14.6,8.9,25,19.08,,3.66,Michoacán,19.7008,-101.1844
2009-09-25,22.7,13.9,17.9,93,55,76,0.9,15.0,9.4,21,17.11,,3.35,Michoacán,19.7008,-101.1844
2009-09-26,20.5,15.3,17.4,90,67,82,3.0,12.7,6.9,18,12.29,,2.36,Michoacán,19.7008,-101.1844
2009-09-27,21.0,15.3,17.1,100,75,91,4.3,5.2,3.8,21,10.58,,2.07,Michoacán,19.7008,-101.1844
2009-09-28,22.3,14.4,17.6,100,59,85,0.7,13.1,5.6,151,17.41,,3.25,Michoacán,19.7008,-101.1844
2009-09-29,23.2,13.6,18.2,100,53,79,0.6,9.5,4.9,122,19.81,,3.76,Michoacán,19.7008,-101.1844
2009-09-30,24.1,14.4,18.6,99,51,79,1.0,6.8,3.6,102,20.33,,3.87,Michoacán,19.7008,-101.1844
2009-10-01,24.2,14.8,18.8,99,52,79,1.3,5.5,3.4,260,19.65,,3.8,Michoacán,19.7008,-101.1844
2009-10-02,25.7,14.4,19.5,100,41,77,0.5,8.0,4.5,213,20.6,,4.07,Michoacán,19.7008,-101.1844
2009-10-03,25.3,16.1,19.3,97,52,81,3.3,7.6,3.6,239,18.45,,3.62,Michoacán,19.7008,-101.1844
2009-10-04,25.9,14.9,19.6,100,51,79,1.4,5.1,3.4,246,18.9,,3.72,Michoacán,19.7008,-101.1844
2009-10-05,27.5,15.8,20.8,98,41,74,0.5,9.9,5.7,337,20.66,,4.23,Michoacán,19.7008,-101.1844
2009-10-06,26.5,16.5,20.3,99,44,80,0.0,8.6,4.9,160,19.77,,3.95,Michoacán,19.7008,-101.1844
2009-10-07,24.6,15.9,19.0,100,56,85,2.1,8.4,4.1,154,16.59,,3.26,Michoacán,19.7008,-101.1844
2009-10-08,21.9,15.7,18.0,100,68,88,4.1,12.7,5.2,165,14.43,,2.78,Michoacán,19.7008,-101.1844
2009-10-09,23.2,14.5,18.0,97,57,83,4.2,7.6,3.4,159,18.12,,3.42,Michoacán,19.7008,-101.1844
2009-10-10,22.8,14.5,17.7,100,58,83,1.1,13.2,5.9,146,16.46,,3.16,Michoacán,19.7008,-101.1844
2009-10-11,22.5,14.5,17.7,99,56,81,0.3,15.4,6.8,171,17.77,,3.36,Michoacán,19.7008,-101.1844
2009-10-12,23.6,13.3,17.6,99,55,81,0.4,13.8,6.6,178,19.52,,3.72,Michoacán,19.7008,-101.1844
2009-10-13,24.8,13.4,18.3,99,48,78,0.0,7.1,3.8,117,18.72,,3.64,Michoacán,19.7008,-101.1844
2009-10-14,24.6,14.3,18.7,100,49,79,0.0,9.9,5.0,39,17.88,,3.47,Michoacán,19.7008,-101.1844
2009-10-15,25.9,13.4,19.0,100,36,74,0.0,6.9,4.8,327,21.68,,4.21,Michoacán,19.7008,-101.1844
2009-10-16,26.4,13.6,19.0,100,27,67,0.0,13.2,7.7,44,22.98,,4.74,Michoacán,19.7008,-101.1844
2009-10-17,21.2,12.7,16.4,94,52,76,1.5,19.1,11.3,29,15.17,,2.95,Michoacán,19.7008,-101.1844
2009-10-18,21.8,12.4,16.1,84,44,68,0.0,15.9,11.5,33,14.52,,3.12,Michoacán,19.7008,-101.1844
2009-10-19,23.1,12.0,16.4,94,46,73,0.6,5.6,4.1,357,18.51,,3.51,Michoacán,19.7008,-101.1844
2009-10-20,22.9,12.2,17.0,100,44,76,0.0,11.9,6.2,185,17.46,,3.45,Michoacán,19.7008,-101.1844
2009-10-21,23.4,11.3,16.8,100,44,76,0.0,14.0,7.4,197,16.37,,3.26,Michoacán,19.7008,-101.1844
2009-10-22,24.1,12.3,17.1,100,46,81,1.1,8.4,3.9,199,17.02,,3.27,Michoacán,19.7008,-101.1844
2009-10-23,23.8,12.7,17.3,100,56,85,8.3,10.6,4.3,188,17.6,,3.36,Michoacán,19.7008,-101.1844
2009-10-24,22.7,12.4,16.4,100,59,87,15.2,8.9,3.7,297,16.25,,3.07,Michoacán,19.7008,-101.1844
2009-10-25,20.8,12.5,15.4,99,67,89,16.2,6.8,3.8,231,15.81,,2.83,Michoacán,19.7008,-101.1844
2009-10-26,19.1,11.8,15.3,100,75,90,5.8,5.6,2.9,211,12.5,,2.28,Michoacán,19.7008,-101.1844
2009-10-27,18.8,13.7,15.7,98,75,90,5.0,7.5,3.5,170,10.87,,1.99,Michoacán,19.7008,-101.1844
2009-10-28,19.7,12.8,15.5,99,64,88,0.4,13.0,6.7,169,11.64,,2.12,Michoacán,19.7008,-101.1844
2009-10-29,20.0,14.3,16.7,98,72,88,0.2,12.8,6.0,167,10.13,,1.95,Michoacán,19.7008,-101.1844
2009-10-30,22.0,14.1,17.2,100,58,85,0.7,6.2,3.1,189,13.84,,2.62,Michoacán,19.7008,-101.1844
2009-10-31,21.1,13.1,16.1,100,60,84,0.8,10.8,5.7,15,14.59,,2.68,Michoacán,19.7008,-101.1844
2009-11-01,22.3,10.6,16.1,96,38,70,0.0,8.9,5.3,3,20.26,,3.68,Michoacán,19.7008,-101.1844
2009-11-02,22.4,9.2,15.6,95,35,65,0.0,12.3,7.6,360,21.99,,4.08,Michoacán,19.7008,-101.1844
2009-11-03,21.6,8.3,14.2,92,29,62,0.0,13.3,8.2,3,22.0,,4.09,Michoacán,19.7008,-101.1844
2009-11-04,21.2,7.8,13.8,94,42,71,0.0,12.7,8.3,7,20.64,,3.75,Michoacán,19.7008,-101.1844
2009-11-05,20.6,10.1,14.2,90,38,68,0.0,13.7,10.0,15,18.65,,3.57,Michoacán,19.7008,-101.1844
2009-11-06,21.1,8.8,14.3,91,36,67,0.0,10.7,7.5,12,19.12,,3.54,Michoacán,19.7008,-101.1844
2009-11-07,20.9,9.3,15.0,94,40,69,0.0,5.8,3.6,318,16.88,,3.05,Michoacán,19.7008,-101.1844
2009-11-08,22.7,11.7,16.7,91,34,63,0.0,6.8,3.7,210,18.54,,3.42,Michoacán,19.7008,-101.1844
2009-11-09,23.3,11.9,17.2,89,31,61,0.0,7.9,4.5,68,19.9,,3.77,Michoacán,19.7008,-101.1844
2009-11-10,21.7,8.8,14.8,92,30,63,0.0,13.0,9.2,16,21.49,,4.08,Michoacán,19.7008,-101.1844
2009-11-11,21.1,8.3,14.1,88,37,65,0.0,11.8,8.1,5,19.63,,3.67,Michoacán,19.7008,-101.1844
2009-11-12,22.7,8.5,14.9,94,33,65,0.0,7.0,4.6,338,20.17,,3.61,Michoacán,19.7008,-101.1844
2009-11-13,23.5,9.4,16.0,88,29,61,0.0,7.8,4.6,263,20.77,,3.79,Michoacán,19.7008,-101.1844
2009-11-14,23.6,10.5,16.3,88,32,64,0.0,8.3,4.3,213,19.99,,3.8,Michoacán,19.7008,-101.1844
2009-11-15,23.6,9.6,16.3,99,33,68,0.0,7.4,4.6,205,19.53,,3.73,Michoacán,19.7008,-101.1844
2009-11-16,24.6,9.5,17.0,99,29,63,0.0,6.2,4.3,142,19.54,,3.81,Michoacán,19.7008,-101.1844
2009-11-17,22.6,10.0,16.1,99,37,69,0.0,12.1,6.4,180,15.54,,3.19,Michoacán,19.7008,-101.1844
2009-11-18,23.6,11.8,16.9,91,34,66,0.0,8.9,5.0,190,17.58,,3.47,Michoacán,19.7008,-101.1844
2009-11-19,24.2,12.8,17.3,83,29,61,0.0,9.6,5.3,194,19.2,,3.78,Michoacán,19.7008,-101.1844
2009-11-20,24.8,10.9,17.1,88,27,62,0.0,6.6,4.2,234,19.43,,3.68,Michoacán,19.7008,-101.1844
2009-11-21,23.6,11.6,17.0,88,33,64,0.0,12.7,5.9,201,17.59,,3.53,Michoacán,19.7008,-101.1844
2009-11-22,23.4,12.1,16.7,86,28,61,0.0,14.5,7.6,190,19.52,,3.95,Michoacán,19.7008,-101.1844
2009-11-23,22.6,11.6,16.0,83,34,62,0.3,11.3,7.2,192,19.92,,3.78,Michoacán,19.7008,-101.1844
2009-11-24,22.4,11.7,16.2,80,27,56,0.0,7.6,4.8,200,19.08,,3.61,Michoacán,19.7008,-101.1844
2009-11-25,22.5,8.5,15.7,94,25,56,0.0,9.4,6.0,135,17.49,,3.48,Michoacán,19.7008,-101.1844
2009-11-26,21.5,8.5,15.0,96,31,62,0.0,7.9,5.3,24,15.48,,2.98,Michoacán,19.7008,-101.1844
2009-11-27,19.6,9.9,13.9,95,44,74,2.6,6.2,3.7,332,14.07,,2.52,Michoacán,19.7008,-101.1844
2009-11-28,21.6,8.8,15.0,99,34,69,0.1,8.1,5.3,222,15.68,,3.05,Michoacán,19.7008,-101.1844
2009-11-29,22.9,11.7,16.3,81,34,61,0.0,14.0,7.4,202,17.24,,3.47,Michoacán,19.7008,-101.1844
2009-11-30,23.9,12.9,16.8,83,37,63,0.6,14.6,6.9,194,18.03,,3.57,Michoacán,19.7008,-101.1844
2009-12-01,18.9,10.7,14.1,99,54,85,2.5,18.8,9.3,197,12.26,,2.16,Michoacán,19.7008,-101.1844
2009-12-02,21.7,10.3,14.7,99,29,71,0.0,13.7,8.4,194,18.81,,3.5,Michoacán,19.7008,-101.1844
2009-12-03,21.8,9.1,14.7,93,35,69,0.0,18.6,8.9,203,17.04,,3.37,Michoacán,19.7008,-101.1844
2009-12-04,17.9,10.7,13.8,95,66,84,2.6,7.9,5.4,194,7.66,,1.49,Michoacán,19.7008,-101.1844
2009-12-05,20.5,9.6,14.6,99,49,77,0.2,16.9,8.1,203,12.56,,2.53,Michoacán,19.7008,-101.1844
2009-12-06,21.9,9.5,15.2,95,42,73,0.0,14.7,8.1,194,13.5,,2.76,Michoacán,19.7008,-101.1844
2009-12-07,24.2,11.8,16.8,94,37,71,0.0,13.0,5.9,199,16.34,,3.31,Michoacán,19.7008,-101.1844
2009-12-08,25.2,11.5,17.4,86,32,62,0.0,6.3,5.0,237,17.71,,3.42,Michoacán,19.7008,-101.1844
2009-12-09,25.8,11.3,17.6,92,26,63,0.0,6.4,4.4,269,18.75,,3.52,Michoacán,19.7008,-101.1844
2009-12-10,24.7,11.6,17.3,92,38,69,0.0,12.2,6.0,192,18.1,,3.58,Michoacán,19.7008,-101.1844
2009-12-11,24.6,10.6,17.1,99,34,71,0.0,7.5,4.0,196,16.21,,3.19,Michoacán,19.7008,-101.1844
2009-12-12,22.4,13.4,17.0,96,40,73,1.7,5.8,3.2,203,12.77,,2.44,Michoacán,19.7008,-101.1844
2009-12-13,22.9,11.2,16.9,99,37,68,0.1,6.0,4.5,208,16.15,,3.09,Michoacán,19.7008,-101.1844
2009-12-14,22.8,13.7,17.0,87,36,65,0.0,6.2,3.9,236,15.24,,2.87,Michoacán,19.7008,-101.1844
2009-12-15,22.0,12.3,16.3,95,39,70,0.8,6.1,3.8,259,14.37,,2.76,Michoacán,19.7008,-101.1844
2009-12-16,17.6,10.8,14.2,96,58,79,3.3,5.8,4.1,351,9.18,,1.7,Michoacán,19.7008,-101.1844
2009-12-17,20.7,8.7,13.8,99,36,71,0.1,5.8,4.4,287,15.88,,2.84,Michoacán,19.7008,-101.1844
2009-12-18,21.2,10.8,15.3,81,33,58,0.0,7.6,4.5,197,18.09,,3.31,Michoacán,19.7008,-101.1844
2009-12-19,19.7,9.8,13.8,82,26,57,0.0,11.5,7.7,189,16.16,,3.22,Michoacán,19.7008,-101.1844
2009-12-20,19.3,9.4,13.6,78,30,57,0.1,6.9,4.1,185,18.42,,3.19,Michoacán,19.7008,-101.1844
2009-12-21,19.6,6.8,13.1,96,28,61,0.0,7.5,4.6,16,18.13,,3.1,Michoacán,19.7008,-101.1844
2009-12-22,20.9,7.9,13.2,88,29,61,0.0,14.1,7.7,198,19.13,,3.53,Michoacán,19.7008,-101.1844
2009-12-23,20.7,6.0,12.5,92,20,57,0.0,17.0,9.3,196,19.23,,3.77,Michoacán,19.7008,-101.1844
2009-12-24,21.2,5.3,12.5,87,27,57,0.0,12.6,7.9,194,19.09,,3.6,Michoacán,19.7008,-101.1844
2009-12-25,21.3,7.3,13.2,83,25,55,0.0,17.1,8.9,194,18.78,,3.7,Michoacán,19.7008,-101.1844
2009-12-26,22.3,7.4,14.3,87,24,57,0.0,11.4,5.5,252,17.59,,3.37,Michoacán,19.7008,-101.1844
2009-12-27,23.0,8.7,15.2,88,23,56,0.0,13.0,6.2,198,19.39,,3.77,Michoacán,19.7008,-101.1844
2009-12-28,22.2,9.3,15.1,81,26,55,0.0,9.6,5.4,191,17.15,,3.3,Michoacán,19.7008,-101.1844
2009-12-29,21.0,8.9,14.8,86,33,61,0.0,19.8,9.9,191,15.93,,3.21,Michoacán,19.7008,-101.1844
2009-12-30,23.3,10.1,15.9,90,26,58,0.0,6.3,4.1,224,16.64,,3.17,Michoacán,19.7008,-101.1844
2009-12-31,23.8,10.7,16.7,75,23,49,0.0,8.0,4.6,214,18.29,,3.53,Michoacán,19.7008,-101.1844
2009-01-01,24.1,9.7,16.7,82,33,56,0.0,10.5,6.2,353,17.96,,3.52,Morelos,18.9242,-99.2216
2009-01-02,24.6,9.3,16.8,76,33,55,0.0,10.9,4.9,201,18.87,,3.65,Morelos,18.9242,-99.2216
2009-01-03,24.4,9.5,16.8,88,36,62,0.0,11.5,4.8,182,18.03,,3.45,Morelos,18.9242,-99.2216
2009-01-04,25.2,10.0,17.4,88,32,60,0.0,9.0,4.3,186,19.13,,3.67,Morelos,18.9242,-99.2216
2009-01-05,24.9,10.0,17.3,77,27,52,0.0,11.2,4.9,194,20.04,,3.9,Morelos,18.9242,-99.2216
2009-01-06,24.6,9.5,16.6,84,28,54,0.0,11.4,5.2,198,19.95,,3.86,Morelos,18.9242,-99.2216
2009-01-07,24.9,8.8,16.5,70,26,50,0.0,9.0,5.1,270,19.95,,3.82,Morelos,18.9242,-99.2216
2009-01-08,25.8,8.6,16.8,79,24,51,0.0,7.6,4.5,211,20.58,,3.95,Morelos,18.9242,-99.2216
2009-01-09,25.7,9.2,17.0,68,27,48,0.0,10.1,5.0,203,20.15,,3.94,Morelos,18.9242,-99.2216
2009-01-10,25.9,9.3,17.3,80,29,55,0.0,8.3,4.9,205,20.21,,3.91,Morelos,18.9242,-99.2216
2009-01-11,24.2,10.8,17.2,76,29,51,0.0,11.3,6.6,335,18.33,,3.7,Morelos,18.9242,-99.2216
2009-01-12,22.6,10.7,17.3,82,39,54,0.8,8.4,4.8,228,15.61,,3.1,Morelos,18.9242,-99.2216
2009-01-13,21.6,10.5,16.1,90,41,66,0.3,7.0,4.7,15,13.65,,2.61,Morelos,18.9242,-99.2216
2009-01-14,21.8,8.7,15.9,85,35,59,0.0,9.1,4.6,183,16.62,,3.17,Morelos,18.9242,-99.2216
