time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2005-06-06,30.8,21.6,26.3,98,56,76,1.3,15.3,11.1,112,19.52,,4.49,Nuevo León,25.6866,-100.3161
2005-06-07,32.6,21.9,27.3,92,50,70,0.0,10.0,7.2,108,23.41,,5.19,Nuevo León,25.6866,-100.3161
2005-06-08,34.1,22.2,28.0,92,41,67,0.0,11.6,8.6,113,26.82,,6.19,Nuevo León,25.6866,-100.3161
2005-06-09,35.2,21.9,28.3,92,35,63,0.0,17.1,10.9,115,26.82,,6.67,Nuevo León,25.6866,-100.3161
2005-06-10,33.7,21.6,27.7,90,43,65,0.0,16.9,11.9,113,24.49,,6.11,Nuevo León,25.6866,-100.3161
2005-06-11,32.4,21.4,27.3,95,48,69,0.0,17.9,8.1,109,20.94,,4.87,Nuevo León,25.6866,-100.3161
2005-06-12,33.2,22.5,27.8,92,47,69,0.1,14.4,8.4,110,24.11,,5.57,Nuevo León,25.6866,-100.3161
2005-06-13,33.4,23.2,28.0,93,47,70,1.1,12.4,7.5,111,21.81,,5.19,Nuevo León,25.6866,-100.3161
2005-06-14,33.6,22.7,28.0,88,30,61,0.0,15.3,10.5,109,26.64,,6.58,Nuevo León,25.6866,-100.3161
2005-06-15,33.0,21.9,27.5,91,34,60,0.0,17.1,10.4,119,27.81,,6.7,Nuevo León,25.6866,-100.3161
2005-06-16,33.3,22.6,27.9,79,35,56,0.0,13.7,8.8,115,26.68,,6.46,Nuevo León,25.6866,-100.3161
2005-06-17,35.4,23.4,29.3,78,29,53,0.0,12.2,8.6,118,28.33,,6.94,Nuevo León,25.6866,-100.3161
2005-06-18,37.6,23.8,30.5,76,20,47,0.0,15.8,9.1,110,28.56,,7.62,Nuevo León,25.6866,-100.3161
2005-06-19,34.3,23.7,28.9,81,36,57,0.0,14.7,9.4,108,28.05,,6.89,Nuevo León,25.6866,-100.3161
2005-06-20,31.8,21.7,26.9,91,37,60,0.0,17.7,10.1,113,26.46,,6.3,Nuevo León,25.6866,-100.3161
2005-06-21,31.4,21.8,26.5,86,36,58,0.0,15.1,8.4,103,26.91,,6.25,Nuevo León,25.6866,-100.3161
2005-06-22,31.5,20.8,26.4,93,32,58,0.0,14.1,9.0,109,26.82,,6.31,Nuevo León,25.6866,-100.3161
2005-06-23,31.5,21.5,26.8,86,38,58,0.0,14.8,9.7,109,25.55,,6.15,Nuevo León,25.6866,-100.3161
2005-06-24,32.6,21.9,27.2,79,30,53,0.0,14.7,10.0,112,27.72,,6.79,Nuevo León,25.6866,-100.3161
2005-06-25,32.2,21.9,26.6,80,32,59,0.0,16.7,9.2,105,26.09,,6.28,Nuevo León,25.6866,-100.3161
2005-06-26,31.0,21.7,25.9,88,42,65,0.4,16.9,9.5,108,23.29,,5.46,Nuevo León,25.6866,-100.3161
2005-06-27,32.4,21.5,26.8,87,33,58,0.0,16.0,9.7,111,27.27,,6.46,Nuevo León,25.6866,-100.3161
2005-06-28,32.9,22.2,27.4,79,29,53,0.0,15.8,10.8,111,27.04,,6.85,Nuevo León,25.6866,-100.3161
2005-06-29,33.2,22.1,27.4,81,35,59,0.0,18.4,11.6,114,26.94,,6.72,Nuevo León,25.6866,-100.3161
2005-06-30,33.1,22.3,27.8,89,43,62,0.1,16.8,10.6,117,23.49,,5.97,Nuevo León,25.6866,-100.3161
2005-07-01,34.7,23.4,29.1,82,33,57,0.0,13.5,7.8,114,23.91,,6.09,Nuevo León,25.6866,-100.3161
2005-07-02,37.1,24.2,30.4,76,25,49,0.0,14.6,7.9,109,28.24,,7.36,Nuevo León,25.6866,-100.3161
2005-07-03,37.9,24.9,31.2,66,18,40,0.0,14.9,8.5,119,28.26,,7.75,Nuevo León,25.6866,-100.3161
2005-07-04,37.6,24.0,30.7,56,18,37,0.0,18.0,11.0,120,29.92,,8.49,Nuevo León,25.6866,-100.3161
2005-07-05,35.1,23.4,29.1,79,28,51,0.0,16.2,10.5,109,27.63,,7.23,Nuevo León,25.6866,-100.3161
2005-07-06,35.4,24.1,29.7,70,24,45,0.0,14.0,8.0,113,27.57,,7.11,Nuevo León,25.6866,-100.3161
2005-07-07,36.9,25.0,30.7,61,18,38,0.0,14.0,7.9,123,28.98,,7.56,Nuevo León,25.6866,-100.3161
2005-07-08,37.4,24.9,31.1,61,19,37,0.0,14.5,8.8,118,28.38,,7.78,Nuevo León,25.6866,-100.3161
2005-07-09,35.7,24.8,30.2,69,25,45,0.0,10.8,7.2,106,26.79,,6.77,Nuevo León,25.6866,-100.3161
2005-07-10,34.9,25.0,29.9,63,31,46,0.0,13.6,5.6,95,26.12,,6.35,Nuevo León,25.6866,-100.3161
2005-07-11,34.3,24.5,29.1,74,32,53,0.1,13.8,6.6,105,25.67,,6.25,Nuevo León,25.6866,-100.3161
2005-07-12,33.1,23.7,28.3,79,39,58,0.0,15.0,9.6,113,23.93,,6.1,Nuevo León,25.6866,-100.3161
2005-07-13,34.3,23.3,28.6,87,33,58,0.0,15.6,10.0,112,25.52,,6.5,Nuevo León,25.6866,-100.3161
2005-07-14,35.2,24.4,29.6,75,28,51,0.0,12.5,8.2,114,24.79,,6.38,Nuevo León,25.6866,-100.3161
2005-07-15,34.5,25.0,29.6,73,31,51,0.0,14.5,7.3,83,22.97,,5.97,Nuevo León,25.6866,-100.3161
2005-07-16,28.0,23.4,25.3,87,57,75,2.7,10.8,4.9,97,8.6,,2.15,Nuevo León,25.6866,-100.3161
2005-07-17,31.2,21.4,26.1,91,48,68,0.0,15.4,10.7,117,20.69,,4.97,Nuevo León,25.6866,-100.3161
2005-07-18,33.5,21.9,27.3,88,32,61,0.0,20.2,12.5,116,24.76,,6.46,Nuevo León,25.6866,-100.3161
2005-07-19,34.0,22.5,26.9,86,34,65,0.5,19.6,7.8,90,25.95,,5.83,Nuevo León,25.6866,-100.3161
2005-07-20,24.6,21.6,22.8,99,77,87,124.7,37.9,17.6,356,5.03,,1.32,Nuevo León,25.6866,-100.3161
2005-07-21,25.9,21.6,23.0,99,79,93,56.1,35.9,18.0,101,12.96,,2.42,Nuevo León,25.6866,-100.3161
2005-07-22,27.7,20.2,23.8,99,65,83,0.0,14.1,8.2,102,24.25,,4.71,Nuevo León,25.6866,-100.3161
2005-07-23,27.7,20.9,24.2,96,63,81,0.0,11.8,6.9,100,24.62,,4.81,Nuevo León,25.6866,-100.3161
2005-07-24,26.8,21.3,23.1,97,68,88,5.7,17.6,8.4,108,18.42,,3.47,Nuevo León,25.6866,-100.3161
2005-07-25,25.4,21.4,22.7,99,87,93,6.0,15.1,9.7,105,10.71,,2.06,Nuevo León,25.6866,-100.3161
2005-07-26,27.2,21.3,24.1,99,73,87,0.8,13.6,8.0,104,16.83,,3.39,Nuevo León,25.6866,-100.3161
2005-07-27,28.2,22.3,24.9,96,71,85,0.8,13.0,7.3,97,20.24,,4.04,Nuevo León,25.6866,-100.3161
2005-07-28,27.5,21.2,24.2,99,66,84,0.3,16.0,8.6,100,19.49,,3.93,Nuevo León,25.6866,-100.3161
2005-07-29,28.6,21.0,24.5,91,62,78,0.4,12.1,7.2,100,23.27,,4.73,Nuevo León,25.6866,-100.3161
2005-07-30,29.2,20.9,25.1,86,55,72,0.0,11.4,6.2,96,27.47,,5.54,Nuevo León,25.6866,-100.3161
2005-07-31,28.7,21.8,25.1,90,54,71,1.1,10.5,5.3,106,25.31,,5.07,Nuevo León,25.6866,-100.3161
2005-08-01,28.1,20.4,24.3,89,60,76,0.4,8.9,5.1,110,24.16,,4.78,Nuevo León,25.6866,-100.3161
2005-08-02,27.4,21.1,24.1,90,66,81,0.3,8.4,5.0,102,20.94,,4.12,Nuevo León,25.6866,-100.3161
2005-08-03,28.2,22.0,24.7,88,65,78,0.2,7.3,4.1,102,17.75,,3.62,Nuevo León,25.6866,-100.3161
2005-08-04,26.9,21.6,24.1,92,69,82,0.8,8.5,4.8,96,16.42,,3.26,Nuevo León,25.6866,-100.3161
2005-08-05,28.5,21.0,24.6,98,57,78,0.0,12.4,7.7,95,23.41,,4.74,Nuevo León,25.6866,-100.3161
2005-08-06,27.7,19.1,23.8,95,63,80,1.0,11.3,6.0,103,20.79,,4.11,Nuevo León,25.6866,-100.3161
2005-08-07,27.5,21.0,24.2,96,65,81,0.1,12.2,7.0,103,19.89,,4.03,Nuevo León,25.6866,-100.3161
2005-08-08,29.4,21.3,25.0,92,61,77,0.0,10.5,6.9,111,23.43,,4.81,Nuevo León,25.6866,-100.3161
2005-08-09,31.1,22.2,26.7,84,54,69,0.3,8.3,4.9,105,24.57,,5.18,Nuevo León,25.6866,-100.3161
2005-08-10,30.1,22.9,26.5,80,60,70,0.7,7.8,3.8,123,19.88,,4.22,Nuevo León,25.6866,-100.3161
2005-08-11,30.7,22.7,26.2,84,51,70,0.0,13.4,7.4,103,23.59,,5.18,Nuevo León,25.6866,-100.3161
2005-08-12,30.3,22.2,26.1,87,52,70,0.0,12.2,7.5,113,22.98,,5.02,Nuevo León,25.6866,-100.3161
2005-08-13,30.2,22.5,26.1,85,53,70,0.2,10.9,7.5,114,20.92,,4.63,Nuevo León,25.6866,-100.3161
2005-08-14,30.6,22.5,26.3,87,51,70,0.0,15.2,9.4,114,23.2,,5.22,Nuevo León,25.6866,-100.3161
2005-08-15,31.2,22.2,26.5,87,49,69,0.0,15.3,10.3,116,23.97,,5.41,Nuevo León,25.6866,-100.3161
2005-08-16,31.5,22.0,26.4,87,41,65,0.0,16.9,10.0,114,26.21,,5.89,Nuevo León,25.6866,-100.3161
2005-08-17,32.1,22.0,26.7,79,38,60,0.0,16.9,10.2,114,26.38,,6.19,Nuevo León,25.6866,-100.3161
2005-08-18,32.5,22.2,26.9,84,40,63,0.0,15.5,9.9,113,26.3,,6.11,Nuevo León,25.6866,-100.3161
2005-08-19,32.0,21.9,26.8,86,39,63,0.0,19.0,11.1,115,23.38,,5.8,Nuevo León,25.6866,-100.3161
2005-08-20,33.1,21.6,27.1,81,33,58,0.0,21.6,13.0,115,27.06,,6.8,Nuevo León,25.6866,-100.3161
2005-08-21,31.5,21.2,26.5,86,42,63,0.0,16.6,10.5,111,24.88,,5.79,Nuevo León,25.6866,-100.3161
2005-08-22,32.6,22.6,27.3,84,39,62,0.0,16.0,9.2,111,25.71,,6.03,Nuevo León,25.6866,-100.3161
2005-08-23,33.4,23.6,28.2,78,34,55,0.0,14.2,8.2,114,26.45,,6.35,Nuevo León,25.6866,-100.3161
2005-08-24,34.3,23.4,28.3,74,30,52,0.0,17.6,10.6,111,26.03,,6.75,Nuevo León,25.6866,-100.3161
2005-08-25,33.0,22.8,27.7,78,37,57,0.0,15.4,9.9,110,25.37,,6.24,Nuevo León,25.6866,-100.3161
2005-08-26,34.0,23.4,28.3,77,34,56,0.0,10.8,5.9,106,24.56,,5.73,Nuevo León,25.6866,-100.3161
2005-08-27,34.4,22.5,29.4,75,35,52,0.0,9.3,5.5,86,24.98,,5.84,Nuevo León,25.6866,-100.3161
2005-08-28,34.4,23.9,29.8,72,35,51,0.1,7.4,4.3,38,23.17,,5.36,Nuevo León,25.6866,-100.3161
2005-08-29,32.6,24.0,28.1,79,44,60,2.3,10.1,5.2,310,19.53,,4.5,Nuevo León,25.6866,-100.3161
2005-08-30,31.6,23.1,27.7,85,42,62,0.0,6.9,4.4,265,21.05,,4.6,Nuevo León,25.6866,-100.3161
2005-08-31,33.6,22.5,28.3,76,34,55,0.0,10.2,5.9,147,21.95,,5.22,Nuevo León,25.6866,-100.3161
2005-09-01,31.2,22.7,26.4,93,46,68,3.4,14.9,8.6,105,17.22,,4.1,Nuevo León,25.6866,-100.3161
2005-09-02,29.0,21.6,24.3,97,58,82,4.3,15.7,8.7,100,18.7,,3.89,Nuevo León,25.6866,-100.3161
2005-09-03,28.7,21.0,24.5,98,59,81,0.6,15.4,8.1,104,19.47,,4.06,Nuevo León,25.6866,-100.3161
2005-09-04,28.6,21.4,24.5,97,62,81,0.6,13.6,7.1,101,20.15,,4.11,Nuevo León,25.6866,-100.3161
2005-09-05,28.6,21.0,24.4,97,54,77,0.0,14.5,7.1,106,21.84,,4.55,Nuevo León,25.6866,-100.3161
2005-09-06,29.7,21.2,24.8,92,40,70,0.2,12.1,7.2,100,23.24,,4.98,Nuevo León,25.6866,-100.3161
2005-09-07,28.2,19.8,23.1,95,52,79,4.4,13.0,5.2,88,18.46,,3.76,Nuevo León,25.6866,-100.3161
2005-09-08,27.1,19.0,22.9,92,57,77,2.6,12.1,5.1,57,17.27,,3.51,Nuevo León,25.6866,-100.3161
2005-09-09,28.0,20.6,23.9,93,58,77,0.0,12.0,5.5,49,16.25,,3.44,Nuevo León,25.6866,-100.3161
2005-09-10,28.4,21.6,24.4,95,62,80,0.2,9.8,5.7,100,14.92,,3.21,Nuevo León,25.6866,-100.3161
2005-09-11,29.4,21.7,24.9,99,61,82,0.8,12.6,6.5,97,16.73,,3.61,Nuevo León,25.6866,-100.3161
2005-09-12,29.5,21.1,25.1,99,57,77,0.0,13.2,7.7,107,20.4,,4.4,Nuevo León,25.6866,-100.3161
2005-09-13,31.8,21.8,26.3,91,43,70,0.0,13.0,7.6,110,23.29,,5.18,Nuevo León,25.6866,-100.3161
2005-09-14,32.7,21.6,26.8,89,42,67,0.0,13.2,7.9,108,23.78,,5.38,Nuevo León,25.6866,-100.3161
2005-09-15,34.4,22.0,27.6,87,34,63,0.0,13.7,8.3,109,24.77,,5.81,Nuevo León,25.6866,-100.3161
2005-09-16,33.3,22.2,27.3,90,39,65,0.0,14.7,8.6,105,23.57,,5.51,Nuevo León,25.6866,-100.3161
2005-09-17,34.3,22.1,27.7,89,28,59,0.0,16.0,10.0,113,24.23,,6.07,Nuevo León,25.6866,-100.3161
2005-09-18,33.3,21.8,27.2,81,35,58,0.0,16.6,10.1,112,23.98,,5.98,Nuevo León,25.6866,-100.3161
2005-09-19,33.2,21.3,26.8,90,32,62,0.0,17.7,10.8,111,24.28,,5.95,Nuevo León,25.6866,-100.3161
2005-09-20,31.4,21.3,26.0,94,39,66,0.0,15.4,8.9,105,22.83,,5.27,Nuevo León,25.6866,-100.3161
2005-09-21,32.3,21.8,26.8,86,30,56,0.0,14.4,6.9,121,24.46,,5.65,Nuevo León,25.6866,-100.3161
2005-09-22,33.6,19.8,28.1,67,24,40,0.0,9.4,5.7,154,24.74,,5.82,Nuevo León,25.6866,-100.3161
2005-09-23,34.0,19.0,27.9,63,25,40,0.0,8.3,5.9,290,20.13,,5.09,Nuevo León,25.6866,-100.3161
2005-09-24,35.0,19.9,28.5,71,22,42,0.0,8.7,5.0,238,23.43,,5.46,Nuevo León,25.6866,-100.3161
2005-09-25,35.8,22.6,29.7,60,20,37,0.0,13.7,7.5,134,24.75,,6.45,Nuevo León,25.6866,-100.3161
2005-09-26,34.2,19.9,28.2,58,19,37,0.0,13.3,7.1,122,24.86,,6.22,Nuevo León,25.6866,-100.3161
2005-09-27,34.8,23.6,28.9,52,25,40,0.0,15.9,7.4,133,23.19,,5.98,Nuevo León,25.6866,-100.3161
2005-09-28,35.1,20.8,28.9,60,18,35,0.0,16.1,7.9,132,24.42,,6.48,Nuevo León,25.6866,-100.3161
2005-09-29,34.7,20.2,29.0,61,19,33,0.0,14.8,9.0,133,23.88,,6.65,Nuevo León,25.6866,-100.3161
2005-09-30,32.2,22.2,26.8,82,33,55,0.0,16.7,9.5,115,22.99,,5.69,Nuevo León,25.6866,-100.3161
2005-10-01,32.3,21.0,26.2,79,32,57,0.0,16.6,10.6,109,23.17,,5.75,Nuevo León,25.6866,-100.3161
2005-10-02,30.4,21.1,25.5,96,44,69,0.0,17.2,10.3,108,19.36,,4.63,Nuevo León,25.6866,-100.3161
2005-10-03,28.9,20.9,24.3,94,55,77,2.6,14.3,8.7,101,14.92,,3.32,Nuevo León,25.6866,-100.3161
2005-10-04,27.1,21.0,23.6,96,65,82,2.4,13.7,5.8,93,14.33,,2.96,Nuevo León,25.6866,-100.3161
2005-10-05,26.8,21.4,23.5,98,67,86,6.9,13.6,7.6,104,14.58,,2.88,Nuevo León,25.6866,-100.3161
2005-10-06,26.4,20.7,23.3,95,66,81,2.9,10.8,5.8,82,16.14,,3.18,Nuevo León,25.6866,-100.3161
2005-10-07,20.4,16.5,18.0,90,72,81,4.1,9.5,7.2,7,6.87,,1.47,Nuevo León,25.6866,-100.3161
2005-10-08,22.4,14.4,18.3,91,62,75,0.0,7.6,5.0,77,16.85,,3.02,Nuevo León,25.6866,-100.3161
2005-10-09,26.5,17.7,21.9,90,62,76,0.0,13.5,6.9,100,20.25,,3.82,Nuevo León,25.6866,-100.3161
2005-10-10,31.2,19.9,25.7,88,42,68,0.0,9.9,5.8,111,20.94,,4.51,Nuevo León,25.6866,-100.3161
2005-10-11,26.8,20.5,24.0,97,66,76,6.3,9.7,4.8,46,13.03,,2.66,Nuevo León,25.6866,-100.3161
2005-10-12,25.3,20.0,21.7,98,72,91,6.7,11.4,6.7,91,11.83,,2.26,Nuevo León,25.6866,-100.3161
2005-10-13,24.1,18.8,21.2,100,83,93,4.6,15.0,9.7,108,11.38,,2.06,Nuevo León,25.6866,-100.3161
2005-10-14,21.6,19.6,20.2,99,89,95,14.7,10.1,6.9,63,3.93,,0.86,Nuevo León,25.6866,-100.3161
2005-10-15,23.4,18.8,20.6,96,71,85,3.0,10.9,5.7,85,11.48,,2.2,Nuevo León,25.6866,-100.3161
2005-10-16,24.2,19.0,21.4,94,72,83,0.0,12.1,7.1,94,12.95,,2.47,Nuevo León,25.6866,-100.3161
2005-10-17,24.4,18.9,21.5,98,72,85,0.3,8.4,5.6,89,12.45,,2.4,Nuevo León,25.6866,-100.3161
2005-10-18,26.3,16.7,21.9,96,63,79,0.0,12.2,6.3,99,19.84,,3.71,Nuevo León,25.6866,-100.3161
2005-10-19,27.4,17.8,22.1,91,60,77,0.0,10.8,6.4,105,20.34,,3.9,Nuevo León,25.6866,-100.3161
2005-10-20,29.7,18.3,23.8,92,52,73,0.0,10.2,5.2,113,20.58,,4.19,Nuevo León,25.6866,-100.3161
2005-10-21,28.4,18.5,23.9,84,54,71,0.0,10.8,5.8,64,17.58,,3.65,Nuevo León,25.6866,-100.3161
2005-10-22,26.1,20.4,22.9,90,61,76,0.0,12.0,6.8,95,14.94,,3.01,Nuevo León,25.6866,-100.3161
2005-10-23,26.1,18.1,21.5,90,61,78,0.6,15.1,7.3,98,16.56,,3.23,Nuevo León,25.6866,-100.3161
2005-10-24,20.5,11.5,13.7,89,70,76,6.0,19.1,7.6,35,7.17,,1.35,Nuevo León,25.6866,-100.3161
2005-10-25,19.9,10.0,14.7,91,59,75,0.0,11.2,5.4,96,19.72,,3.16,Nuevo León,25.6866,-100.3161
2005-10-26,22.6,13.1,17.4,86,59,74,0.0,12.6,7.1,101,20.35,,3.44,Nuevo León,25.6866,-100.3161
2005-10-27,23.5,16.6,19.2,97,68,85,5.7,13.2,6.0,70,12.63,,2.3,Nuevo León,25.6866,-100.3161
2005-10-28,20.6,16.6,18.0,98,86,94,34.9,14.1,7.3,71,5.46,,1.04,Nuevo León,25.6866,-100.3161
2005-10-29,19.2,16.1,17.5,97,87,93,5.3,11.0,9.7,95,7.0,,1.23,Nuevo León,25.6866,-100.3161
2005-10-30,23.4,16.0,19.4,97,68,86,0.2,10.6,7.3,104,14.62,,2.6,Nuevo León,25.6866,-100.3161
2005-10-31,25.7,17.2,20.7,97,66,83,1.4,12.7,5.4,90,17.97,,3.3,Nuevo León,25.6866,-100.3161
2005-11-01,20.9,13.6,17.3,83,46,66,0.7,12.6,7.4,13,19.76,,3.45,Nuevo León,25.6866,-100.3161
2005-11-02,20.9,12.7,16.3,73,48,59,0.0,11.1,6.5,101,19.74,,3.48,Nuevo León,25.6866,-100.3161
2005-11-03,22.9,12.8,17.5,82,55,64,0.0,11.0,6.2,106,19.58,,3.47,Nuevo León,25.6866,-100.3161
2005-11-04,25.5,13.9,19.4,81,51,68,0.0,8.8,5.0,118,18.22,,3.39,Nuevo León,25.6866,-100.3161
2005-11-05,28.6,15.3,21.5,77,40,63,0.0,8.8,3.9,135,18.77,,3.69,Nuevo León,25.6866,-100.3161
2005-11-06,26.6,16.9,21.4,81,47,64,0.0,11.5,5.8,118,18.84,,3.7,Nuevo León,25.6866,-100.3161
2005-11-07,25.5,17.4,20.8,95,61,79,0.0,12.2,6.7,113,16.8,,3.14,Nuevo León,25.6866,-100.3161
2005-11-08,26.0,16.6,21.0,97,60,80,0.0,12.2,6.7,120,15.12,,2.92,Nuevo León,25.6866,-100.3161
2005-11-09,26.3,19.0,22.2,94,62,80,0.1,9.5,5.6,104,14.99,,2.94,Nuevo León,25.6866,-100.3161
2005-11-10,25.2,16.6,21.2,96,66,81,0.2,11.8,5.3,96,13.58,,2.61,Nuevo León,25.6866,-100.3161
2005-11-11,25.9,18.7,21.5,99,62,82,0.0,12.2,7.0,108,14.02,,2.73,Nuevo León,25.6866,-100.3161
2005-11-12,28.2,17.3,22.7,89,55,74,0.0,9.3,5.5,119,16.44,,3.32,Nuevo León,25.6866,-100.3161
2005-11-13,26.4,18.8,22.3,88,62,76,0.0,11.4,5.8,98,15.16,,2.94,Nuevo León,25.6866,-100.3161
2005-11-14,26.4,18.5,21.8,94,57,78,0.3,11.9,7.5,114,15.64,,3.11,Nuevo León,25.6866,-100.3161
2005-11-15,32.4,16.4,23.6,81,26,60,4.0,18.0,5.9,347,16.45,,3.72,Nuevo León,25.6866,-100.3161
2005-11-16,17.1,9.0,12.7,64,25,42,0.0,15.6,10.5,14,14.26,,3.14,Nuevo León,25.6866,-100.3161
2005-11-17,14.7,7.7,10.7,75,25,41,0.0,16.2,8.9,95,17.34,,3.07,Nuevo León,25.6866,-100.3161
2005-11-18,14.2,9.1,11.6,98,78,88,4.7,13.8,8.9,82,7.2,,1.07,Nuevo León,25.6866,-100.3161
2005-11-19,16.1,10.5,13.0,98,81,91,3.3,7.6,5.8,64,9.22,,1.4,Nuevo León,25.6866,-100.3161
2005-11-20,16.6,12.7,14.4,92,38,63,0.6,16.0,9.1,320,12.8,,2.37,Nuevo León,25.6866,-100.3161
2005-11-21,22.0,7.5,15.2,72,26,47,0.0,10.7,5.3,294,17.72,,3.2,Nuevo León,25.6866,-100.3161
2005-11-22,22.9,6.6,15.7,73,25,46,0.0,6.7,5.0,256,17.69,,3.27,Nuevo León,25.6866,-100.3161
2005-11-23,24.2,7.0,16.7,75,30,52,0.0,8.6,4.9,201,17.55,,3.28,Nuevo León,25.6866,-100.3161
2005-11-24,26.6,9.2,18.5,69,26,50,0.0,7.4,4.3,208,14.04,,2.87,Nuevo León,25.6866,-100.3161
2005-11-25,22.7,16.4,18.8,85,54,62,2.1,12.3,4.9,128,13.36,,2.47,Nuevo León,25.6866,-100.3161
2005-11-26,26.2,11.9,19.0,84,26,57,4.8,14.6,6.9,267,16.73,,3.44,Nuevo León,25.6866,-100.3161
2005-11-27,30.4,9.2,19.4,73,21,49,0.0,7.6,4.7,228,17.27,,3.48,Nuevo León,25.6866,-100.3161
2005-11-28,19.8,13.3,16.4,59,24,34,0.0,12.9,7.2,80,17.17,,3.62,Nuevo León,25.6866,-100.3161
2005-11-29,17.3,10.4,13.5,62,29,37,0.0,11.6,7.3,95,16.95,,3.23,Nuevo León,25.6866,-100.3161
2005-11-30,21.4,10.2,15.6,74,38,55,0.0,10.5,5.4,92,16.62,,2.9,Nuevo León,25.6866,-100.3161
2005-12-01,24.1,10.9,17.5,89,33,57,0.0,12.6,6.7,53,16.59,,3.25,Nuevo León,25.6866,-100.3161
2005-12-02,23.1,13.9,17.9,90,58,76,0.1,8.9,4.8,111,14.88,,2.58,Nuevo León,25.6866,-100.3161
2005-12-03,28.9,12.6,20.7,77,28,54,0.0,8.4,4.2,210,15.64,,3.16,Nuevo León,25.6866,-100.3161
2005-12-04,29.7,12.3,20.8,67,17,49,0.0,13.1,7.2,340,15.52,,3.77,Nuevo León,25.6866,-100.3161
2005-12-05,18.3,9.6,13.9,93,39,67,1.8,13.8,9.4,18,9.04,,1.84,Nuevo León,25.6866,-100.3161
2005-12-06,14.1,7.7,10.7,71,44,58,0.0,14.6,9.0,96,10.63,,2.06,Nuevo León,25.6866,-100.3161
2005-12-07,18.7,11.6,14.3,91,49,64,0.0,10.0,6.3,23,10.78,,2.07,Nuevo León,25.6866,-100.3161
2005-12-08,11.1,4.4,5.9,94,70,82,3.2,11.7,9.1,6,4.82,,0.71,Nuevo León,25.6866,-100.3161
2005-12-09,11.4,3.5,7.0,78,50,63,0.1,10.5,6.3,76,14.0,,1.9,Nuevo León,25.6866,-100.3161
2005-12-10,19.7,7.7,13.7,78,52,65,0.0,7.3,4.3,66,14.69,,2.39,Nuevo León,25.6866,-100.3161
2005-12-11,17.5,11.4,14.0,86,50,71,0.0,12.3,7.1,70,14.8,,2.38,Nuevo León,25.6866,-100.3161
2005-12-12,20.2,10.7,14.7,86,60,73,0.0,8.1,5.8,77,13.9,,2.32,Nuevo León,25.6866,-100.3161
2005-12-13,22.3,13.4,17.3,85,65,78,0.0,14.4,7.0,97,12.74,,2.2,Nuevo León,25.6866,-100.3161
2005-12-14,25.4,14.8,18.6,84,50,72,0.2,14.5,6.8,12,13.95,,2.66,Nuevo León,25.6866,-100.3161
2005-12-15,15.2,9.0,11.9,87,40,61,0.0,12.4,9.1,82,9.94,,2.04,Nuevo León,25.6866,-100.3161
2005-12-16,14.8,7.0,10.5,89,52,66,0.7,13.0,9.2,81,11.14,,1.96,Nuevo León,25.6866,-100.3161
2005-12-17,16.2,7.2,10.9,92,60,79,0.0,10.4,7.1,39,15.0,,2.16,Nuevo León,25.6866,-100.3161
2005-12-18,12.2,8.4,9.8,97,81,90,2.1,9.8,7.5,86,5.8,,0.87,Nuevo León,25.6866,-100.3161
2005-12-19,11.6,8.3,9.6,98,89,95,4.1,10.2,6.8,80,5.4,,0.76,Nuevo León,25.6866,-100.3161
2005-12-20,18.0,8.7,12.3,98,64,87,0.7,9.0,5.3,71,12.62,,1.91,Nuevo León,25.6866,-100.3161
2005-12-21,16.4,9.2,12.2,96,64,85,1.5,10.0,6.5,55,11.48,,1.76,Nuevo León,25.6866,-100.3161
2005-12-22,17.5,8.4,12.5,91,64,78,0.0,12.4,7.0,104,15.63,,2.29,Nuevo León,25.6866,-100.3161
2005-12-23,24.0,9.1,16.2,73,39,59,0.0,9.5,4.4,167,16.03,,2.88,Nuevo León,25.6866,-100.3161
2005-12-24,24.3,9.9,16.3,64,28,47,0.0,19.9,8.6,316,16.16,,3.46,Nuevo León,25.6866,-100.3161
2005-12-25,21.1,11.7,16.0,62,34,47,0.0,8.4,5.4,146,16.35,,3.03,Nuevo León,25.6866,-100.3161
2005-12-26,26.0,8.0,17.3,65,31,51,0.0,9.1,4.3,175,16.23,,3.09,Nuevo León,25.6866,-100.3161
2005-12-27,29.7,8.2,18.5,70,14,44,0.0,14.7,7.6,273,16.29,,3.93,Nuevo León,25.6866,-100.3161
2005-12-28,25.8,8.7,17.6,60,19,40,0.0,8.3,5.6,217,16.56,,3.45,Nuevo León,25.6866,-100.3161
2005-12-29,25.1,13.8,19.1,65,32,43,0.0,9.1,4.3,135,16.16,,3.13,Nuevo León,25.6866,-100.3161
2005-12-30,26.4,11.2,18.9,64,23,45,0.0,8.6,5.7,311,14.4,,3.23,Nuevo León,25.6866,-100.3161
2005-12-31,24.5,12.6,18.2,79,47,60,0.0,8.2,4.3,165,15.87,,2.88,Nuevo León,25.6866,-100.3161
