time,temperature_2m_max,temperature_2m_min,temperature_2m_mean,relative_humidity_2m_max,relative_humidity_2m_min,relative_humidity_2m_mean,precipitation_sum,wind_speed_10m_max,wind_speed_10m_mean,wind_direction_10m_dominant,shortwave_radiation_sum,uv_index_max,et0_fao_evapotranspiration,state,lat,lon
2011-05-20,29.2,16.0,22.2,96,27,63,0.0,14.3,6.3,234,25.46,,5.46,Oaxaca,17.0732,-96.7266
2011-05-21,30.1,15.7,23.5,96,22,53,0.0,13.0,7.1,113,26.28,,6.01,Oaxaca,17.0732,-96.7266
2011-05-22,31.2,15.3,23.7,77,19,44,0.0,13.8,6.7,103,28.54,,6.53,Oaxaca,17.0732,-96.7266
2011-05-23,32.0,17.8,23.8,77,18,49,0.0,10.2,5.7,150,27.69,,6.12,Oaxaca,17.0732,-96.7266
2011-05-24,32.2,17.3,24.1,95,22,59,0.0,9.7,5.3,182,28.0,,6.05,Oaxaca,17.0732,-96.7266
2011-05-25,34.0,17.0,24.8,97,13,53,0.0,14.2,7.2,125,29.23,,6.84,Oaxaca,17.0732,-96.7266
2011-05-26,33.2,17.5,24.6,89,14,48,0.0,17.5,8.0,87,29.89,,7.06,Oaxaca,17.0732,-96.7266
2011-05-27,32.6,18.0,24.5,74,15,43,0.0,15.9,7.4,103,29.33,,6.91,Oaxaca,17.0732,-96.7266
2011-05-28,32.4,15.9,24.1,74,15,43,0.0,18.0,6.9,129,30.1,,6.87,Oaxaca,17.0732,-96.7266
2011-05-29,31.8,17.8,24.0,81,20,50,0.0,13.6,6.3,137,27.66,,6.26,Oaxaca,17.0732,-96.7266
2011-05-30,30.5,18.0,23.8,80,26,52,0.0,14.8,6.9,113,27.14,,6.15,Oaxaca,17.0732,-96.7266
2011-05-31,28.6,18.3,22.3,83,31,58,0.6,15.9,8.0,62,22.2,,5.04,Oaxaca,17.0732,-96.7266
2011-06-01,26.3,15.1,20.2,90,31,60,0.0,17.8,9.9,25,24.53,,5.29,Oaxaca,17.0732,-96.7266
2011-06-02,27.6,12.9,19.7,91,20,57,0.0,12.6,7.0,43,26.66,,5.56,Oaxaca,17.0732,-96.7266
2011-06-03,29.4,12.2,20.9,96,20,56,0.0,15.0,6.5,97,25.62,,5.58,Oaxaca,17.0732,-96.7266
2011-06-04,28.5,16.5,21.4,85,26,56,0.0,15.5,7.1,67,25.99,,5.66,Oaxaca,17.0732,-96.7266
2011-06-05,28.4,12.0,20.2,94,24,58,0.0,15.3,8.0,46,26.36,,5.61,Oaxaca,17.0732,-96.7266
2011-06-06,28.8,14.8,21.0,88,25,58,0.0,14.1,6.4,78,24.0,,5.23,Oaxaca,17.0732,-96.7266
2011-06-07,28.2,16.4,22.0,84,30,54,0.0,11.8,5.7,112,25.03,,5.41,Oaxaca,17.0732,-96.7266
2011-06-08,27.8,17.0,21.1,96,34,65,3.6,9.4,4.4,155,20.55,,4.28,Oaxaca,17.0732,-96.7266
2011-06-09,27.4,14.8,20.7,99,40,72,0.6,7.7,3.7,247,19.3,,3.99,Oaxaca,17.0732,-96.7266
2011-06-10,28.4,14.4,20.9,100,34,71,0.4,7.9,5.0,351,21.84,,4.51,Oaxaca,17.0732,-96.7266
2011-06-11,27.0,17.3,20.8,94,39,74,5.8,9.7,5.1,106,21.79,,4.39,Oaxaca,17.0732,-96.7266
2011-06-12,26.4,15.8,20.8,93,38,68,0.5,11.0,6.0,95,23.04,,4.75,Oaxaca,17.0732,-96.7266
2011-06-13,27.4,15.3,20.8,97,43,70,2.0,11.4,6.0,79,21.86,,4.51,Oaxaca,17.0732,-96.7266
2011-06-14,27.3,14.5,20.9,94,38,66,0.2,11.9,5.5,81,22.34,,4.64,Oaxaca,17.0732,-96.7266
2011-06-15,27.0,15.7,19.7,99,49,83,19.5,10.1,3.7,195,17.82,,3.56,Oaxaca,17.0732,-96.7266
2011-06-16,23.9,15.5,19.1,100,57,82,4.4,9.9,4.2,136,15.0,,3.02,Oaxaca,17.0732,-96.7266
2011-06-17,25.3,14.8,19.4,99,53,81,4.9,9.5,5.0,76,23.13,,4.38,Oaxaca,17.0732,-96.7266
2011-06-18,24.4,15.6,19.7,95,52,77,0.5,13.7,6.2,71,21.11,,4.12,Oaxaca,17.0732,-96.7266
2011-06-19,21.9,16.4,18.1,97,75,89,23.2,12.3,5.0,114,11.57,,2.2,Oaxaca,17.0732,-96.7266
2011-06-20,18.9,16.0,17.4,97,85,92,43.1,4.2,2.5,203,5.25,,1.1,Oaxaca,17.0732,-96.7266
2011-06-21,24.4,14.7,18.4,98,55,85,23.0,7.6,5.1,304,12.82,,2.57,Oaxaca,17.0732,-96.7266
2011-06-22,25.6,14.0,19.5,100,48,79,0.0,13.8,6.5,190,21.75,,4.35,Oaxaca,17.0732,-96.7266
2011-06-23,25.8,13.4,19.3,100,48,80,2.0,9.5,4.3,53,21.0,,4.15,Oaxaca,17.0732,-96.7266
2011-06-24,25.8,14.7,19.2,100,59,84,9.3,13.1,4.4,176,21.15,,4.02,Oaxaca,17.0732,-96.7266
2011-06-25,24.7,14.5,19.4,100,55,81,4.0,10.4,5.0,120,22.81,,4.36,Oaxaca,17.0732,-96.7266
2011-06-26,23.9,15.4,19.3,96,57,81,8.2,8.7,4.6,86,21.16,,4.01,Oaxaca,17.0732,-96.7266
2011-06-27,23.9,14.9,18.8,100,63,86,17.9,10.1,4.1,113,17.78,,3.42,Oaxaca,17.0732,-96.7266
2011-06-28,22.4,16.8,18.4,97,79,90,15.0,9.2,4.3,196,12.78,,2.41,Oaxaca,17.0732,-96.7266
2011-06-29,21.6,15.6,17.5,99,83,93,13.3,7.1,4.2,228,10.15,,1.98,Oaxaca,17.0732,-96.7266
2011-06-30,22.4,15.4,17.5,100,74,91,22.4,10.5,5.3,174,15.69,,2.9,Oaxaca,17.0732,-96.7266
2011-07-01,22.5,15.2,18.1,99,69,88,1.4,13.8,6.3,131,12.52,,2.39,Oaxaca,17.0732,-96.7266
2011-07-02,23.2,16.1,18.5,96,65,85,7.5,11.2,5.4,105,17.61,,3.27,Oaxaca,17.0732,-96.7266
2011-07-03,21.3,15.7,17.9,98,79,89,1.8,8.0,4.2,50,11.91,,2.3,Oaxaca,17.0732,-96.7266
2011-07-04,22.4,14.3,18.1,93,55,75,0.1,10.0,6.1,48,17.31,,3.4,Oaxaca,17.0732,-96.7266
2011-07-05,22.4,14.0,18.3,94,58,77,0.2,9.8,6.0,57,14.87,,2.97,Oaxaca,17.0732,-96.7266
2011-07-06,23.1,16.4,19.2,91,59,78,0.8,11.5,6.0,74,18.0,,3.52,Oaxaca,17.0732,-96.7266
2011-07-07,24.4,15.1,18.8,98,58,84,12.9,10.0,4.4,78,19.72,,3.77,Oaxaca,17.0732,-96.7266
2011-07-08,24.9,16.7,19.5,95,63,83,15.0,11.6,3.7,105,20.4,,3.9,Oaxaca,17.0732,-96.7266
2011-07-09,23.7,15.6,18.8,100,69,88,10.4,8.2,3.4,142,16.74,,3.22,Oaxaca,17.0732,-96.7266
2011-07-10,24.9,14.8,18.9,100,61,86,15.3,8.7,3.8,83,20.3,,3.9,Oaxaca,17.0732,-96.7266
2011-07-11,23.5,14.5,18.5,100,57,85,5.8,8.1,4.7,41,18.31,,3.46,Oaxaca,17.0732,-96.7266
2011-07-12,20.1,16.4,17.8,96,80,90,21.5,4.9,2.1,56,10.48,,2.0,Oaxaca,17.0732,-96.7266
2011-07-13,20.4,15.4,17.6,98,83,90,10.1,5.8,3.3,225,11.09,,2.1,Oaxaca,17.0732,-96.7266
2011-07-14,22.1,13.9,17.5,99,71,88,14.1,8.2,3.5,290,12.89,,2.48,Oaxaca,17.0732,-96.7266
2011-07-15,19.4,16.2,17.3,99,89,93,18.9,7.1,3.5,99,10.26,,1.89,Oaxaca,17.0732,-96.7266
2011-07-16,18.9,15.3,16.8,97,83,94,17.6,8.6,3.7,107,7.7,,1.49,Oaxaca,17.0732,-96.7266
2011-07-17,22.2,16.0,18.1,97,78,89,10.3,8.9,4.5,115,12.25,,2.35,Oaxaca,17.0732,-96.7266
2011-07-18,22.9,16.0,19.1,95,61,79,0.6,10.5,5.0,74,18.74,,3.59,Oaxaca,17.0732,-96.7266
2011-07-19,22.4,15.5,18.4,94,61,81,0.2,13.7,7.3,92,17.06,,3.24,Oaxaca,17.0732,-96.7266
2011-07-20,24.6,13.4,19.1,100,53,80,3.0,10.2,4.5,153,21.76,,4.2,Oaxaca,17.0732,-96.7266
2011-07-21,26.1,12.9,19.3,99,51,82,5.3,10.3,4.2,359,24.04,,4.6,Oaxaca,17.0732,-96.7266
2011-07-22,25.4,14.5,18.4,100,57,87,4.5,9.5,5.0,9,20.82,,3.96,Oaxaca,17.0732,-96.7266
2011-07-23,24.9,13.8,19.2,100,49,77,0.0,11.5,7.0,52,23.63,,4.59,Oaxaca,17.0732,-96.7266
2011-07-24,24.8,15.2,19.1,93,48,74,0.0,14.2,7.2,47,21.75,,4.23,Oaxaca,17.0732,-96.7266
2011-07-25,25.0,13.3,19.1,96,49,73,0.0,10.8,7.0,54,25.51,,4.93,Oaxaca,17.0732,-96.7266
2011-07-26,24.7,13.3,19.3,99,50,75,0.0,9.5,5.9,81,24.0,,4.69,Oaxaca,17.0732,-96.7266
2011-07-27,25.1,15.2,19.5,97,54,80,8.1,9.7,4.0,107,22.0,,4.26,Oaxaca,17.0732,-96.7266
2011-07-28,24.5,14.5,18.7,99,54,85,18.8,9.4,4.4,88,21.5,,4.03,Oaxaca,17.0732,-96.7266
2011-07-29,22.5,16.6,18.7,96,62,86,9.8,11.1,4.3,94,12.75,,2.5,Oaxaca,17.0732,-96.7266
2011-07-30,22.7,15.0,18.4,98,63,82,1.0,12.5,6.3,52,18.73,,3.49,Oaxaca,17.0732,-96.7266
2011-07-31,22.0,15.5,18.5,91,61,78,0.6,10.5,5.9,35,18.25,,3.44,Oaxaca,17.0732,-96.7266
2011-08-01,21.9,15.8,18.0,96,81,91,17.3,7.5,4.7,10,11.91,,2.24,Oaxaca,17.0732,-96.7266
2011-08-02,21.4,15.9,17.9,97,67,87,6.4,8.2,4.7,63,13.16,,2.54,Oaxaca,17.0732,-96.7266
2011-08-03,22.3,15.5,18.5,99,65,86,6.4,12.1,5.9,116,16.79,,3.11,Oaxaca,17.0732,-96.7266
2011-08-04,25.6,14.3,19.6,100,53,80,2.0,10.4,4.8,63,24.89,,4.76,Oaxaca,17.0732,-96.7266
2011-08-05,25.5,14.2,19.3,100,54,81,4.1,9.6,5.0,50,24.93,,4.71,Oaxaca,17.0732,-96.7266
2011-08-06,24.6,13.9,18.9,100,55,81,5.6,12.2,4.8,62,20.24,,3.92,Oaxaca,17.0732,-96.7266
2011-08-07,25.1,13.5,19.1,100,52,80,0.4,9.2,5.2,82,23.54,,4.54,Oaxaca,17.0732,-96.7266
2011-08-08,24.2,14.7,19.4,97,59,82,1.8,9.4,4.9,116,19.58,,3.75,Oaxaca,17.0732,-96.7266
2011-08-09,25.2,14.4,19.6,100,55,80,0.6,11.5,4.4,229,21.69,,4.14,Oaxaca,17.0732,-96.7266
2011-08-10,27.2,13.8,20.2,100,42,75,0.0,10.0,5.8,185,25.75,,5.17,Oaxaca,17.0732,-96.7266
2011-08-11,27.4,12.4,21.0,99,42,70,0.0,13.2,5.5,64,26.4,,5.27,Oaxaca,17.0732,-96.7266
2011-08-12,26.2,12.8,19.2,100,48,79,2.6,12.9,5.2,84,25.03,,4.8,Oaxaca,17.0732,-96.7266
2011-08-13,24.9,14.0,19.2,98,51,77,1.5,11.0,5.6,71,22.87,,4.37,Oaxaca,17.0732,-96.7266
2011-08-14,23.9,14.9,19.3,97,51,75,0.0,11.6,6.4,57,22.46,,4.32,Oaxaca,17.0732,-96.7266
2011-08-15,20.5,15.5,17.9,93,67,82,2.2,8.0,5.5,56,14.01,,2.67,Oaxaca,17.0732,-96.7266
2011-08-16,20.9,15.4,17.8,90,72,83,2.4,14.2,6.8,90,14.14,,2.6,Oaxaca,17.0732,-96.7266
2011-08-17,24.6,14.0,18.8,99,49,76,0.0,11.4,7.0,47,24.04,,4.57,Oaxaca,17.0732,-96.7266
2011-08-18,22.9,14.1,18.3,96,55,77,0.0,8.0,5.0,47,16.96,,3.3,Oaxaca,17.0732,-96.7266
2011-08-19,24.2,13.2,18.6,99,51,79,1.0,8.4,5.4,71,21.9,,4.19,Oaxaca,17.0732,-96.7266
2011-08-20,26.0,13.9,19.7,97,40,71,0.0,9.3,6.0,67,25.16,,4.94,Oaxaca,17.0732,-96.7266
2011-08-21,24.4,14.5,19.0,94,49,76,7.9,8.8,4.9,30,19.16,,3.76,Oaxaca,17.0732,-96.7266
2011-08-22,22.7,15.5,18.3,100,63,86,8.9,13.0,5.8,109,15.97,,2.99,Oaxaca,17.0732,-96.7266
2011-08-23,23.7,16.1,19.1,95,56,80,5.4,10.8,3.9,112,20.4,,3.88,Oaxaca,17.0732,-96.7266
2011-08-24,24.3,16.7,19.3,96,59,82,28.1,8.9,3.9,119,20.39,,3.89,Oaxaca,17.0732,-96.7266
2011-08-25,22.9,15.0,18.1,96,58,85,5.9,10.5,4.2,117,16.22,,3.04,Oaxaca,17.0732,-96.7266
2011-08-26,23.1,15.6,18.5,99,62,86,5.8,8.4,3.9,126,17.34,,3.26,Oaxaca,17.0732,-96.7266
2011-08-27,23.5,15.2,19.0,98,63,85,9.0,6.8,3.8,107,18.36,,3.48,Oaxaca,17.0732,-96.7266
2011-08-28,24.3,14.9,18.7,99,68,87,16.4,13.3,3.5,138,17.86,,3.41,Oaxaca,17.0732,-96.7266
2011-08-29,23.0,16.0,18.7,97,75,88,26.5,9.8,3.9,108,17.64,,3.3,Oaxaca,17.0732,-96.7266
2011-08-30,21.0,15.9,17.7,98,72,90,22.4,8.2,4.6,94,12.63,,2.38,Oaxaca,17.0732,-96.7266
2011-08-31,22.6,16.2,18.4,97,75,89,18.8,7.6,3.8,167,12.9,,2.45,Oaxaca,17.0732,-96.7266
2011-09-01,22.0,15.1,18.0,99,74,91,24.8,7.1,4.4,257,12.04,,2.29,Oaxaca,17.0732,-96.7266
2011-09-02,23.4,15.9,18.2,100,58,88,7.7,10.9,5.5,249,13.71,,2.67,Oaxaca,17.0732,-96.7266
2011-09-03,24.6,14.7,18.7,100,60,85,2.6,11.6,6.2,267,17.65,,3.36,Oaxaca,17.0732,-96.7266
2011-09-04,25.0,14.5,18.8,99,62,87,17.1,10.0,4.8,273,18.42,,3.51,Oaxaca,17.0732,-96.7266
2011-09-05,22.3,14.9,17.9,99,80,92,14.5,7.4,3.5,47,13.22,,2.51,Oaxaca,17.0732,-96.7266
2011-09-06,20.1,15.3,17.4,95,73,85,0.6,6.0,3.9,47,9.05,,1.81,Oaxaca,17.0732,-96.7266
2011-09-07,23.4,12.4,17.7,99,49,80,4.4,10.8,4.8,137,20.09,,3.82,Oaxaca,17.0732,-96.7266
2011-09-08,22.7,15.1,18.4,98,59,82,4.3,6.9,3.9,140,19.29,,3.65,Oaxaca,17.0732,-96.7266
2011-09-09,25.1,13.0,18.7,99,43,77,0.0,8.9,4.3,83,24.47,,4.67,Oaxaca,17.0732,-96.7266
2011-09-10,24.2,14.3,18.8,99,47,79,0.2,10.6,4.9,150,17.83,,3.56,Oaxaca,17.0732,-96.7266
2011-09-11,21.3,14.9,16.9,98,67,88,10.7,10.3,4.1,91,10.37,,2.01,Oaxaca,17.0732,-96.7266
2011-09-12,22.7,14.0,18.1,96,58,78,0.1,11.8,6.5,40,19.09,,3.59,Oaxaca,17.0732,-96.7266
2011-09-13,22.4,15.2,18.3,93,61,79,0.2,12.5,6.8,30,14.4,,2.81,Oaxaca,17.0732,-96.7266
2011-09-14,23.0,15.2,18.5,92,58,78,1.4,9.0,5.4,55,16.66,,3.24,Oaxaca,17.0732,-96.7266
2011-09-15,22.9,14.2,18.2,99,70,85,1.2,9.1,4.5,90,16.24,,3.05,Oaxaca,17.0732,-96.7266
2011-09-16,24.4,13.9,18.7,100,53,81,1.1,9.2,5.1,61,20.29,,3.84,Oaxaca,17.0732,-96.7266
2011-09-17,24.1,14.9,19.3,96,51,74,0.0,11.0,6.7,44,22.5,,4.27,Oaxaca,17.0732,-96.7266
2011-09-18,24.8,12.5,18.1,98,44,73,0.0,11.0,7.0,35,24.1,,4.59,Oaxaca,17.0732,-96.7266
2011-09-19,23.0,13.0,17.6,95,54,78,0.4,9.2,6.2,19,14.79,,2.95,Oaxaca,17.0732,-96.7266
2011-09-20,20.0,15.1,17.0,96,68,86,4.5,7.6,5.3,15,8.21,,1.67,Oaxaca,17.0732,-96.7266
2011-09-21,18.1,13.9,16.0,95,76,88,6.1,6.8,4.6,28,6.32,,1.26,Oaxaca,17.0732,-96.7266
2011-09-22,21.4,13.7,17.0,96,63,86,7.4,13.1,5.4,94,14.19,,2.62,Oaxaca,17.0732,-96.7266
2011-09-23,23.2,14.2,18.1,99,56,81,2.7,7.6,4.5,39,19.35,,3.64,Oaxaca,17.0732,-96.7266
2011-09-24,24.8,14.3,19.2,96,50,75,0.0,8.4,6.2,59,21.29,,4.09,Oaxaca,17.0732,-96.7266
2011-09-25,25.2,14.7,19.6,93,54,77,2.4,10.1,4.5,92,22.2,,4.28,Oaxaca,17.0732,-96.7266
2011-09-26,24.8,13.2,19.2,100,55,82,2.4,9.4,5.0,180,19.84,,3.82,Oaxaca,17.0732,-96.7266
2011-09-27,25.0,13.5,18.9,100,68,88,7.4,6.7,3.7,123,19.83,,3.76,Oaxaca,17.0732,-96.7266
2011-09-28,24.1,15.6,18.9,99,61,85,11.0,5.8,3.3,79,17.84,,3.45,Oaxaca,17.0732,-96.7266
2011-09-29,23.7,13.4,18.3,100,55,82,4.3,9.1,4.8,54,18.53,,3.55,Oaxaca,17.0732,-96.7266
2011-09-30,22.6,14.8,18.4,97,59,80,0.2,8.1,5.1,37,15.79,,2.99,Oaxaca,17.0732,-96.7266
2011-10-01,21.8,15.5,18.1,91,63,79,0.1,8.9,5.1,21,15.39,,2.92,Oaxaca,17.0732,-96.7266
2011-10-02,21.4,15.4,17.8,91,59,78,0.0,12.9,6.5,27,11.77,,2.43,Oaxaca,17.0732,-96.7266
2011-10-03,21.6,15.2,17.8,92,61,78,0.0,13.0,6.5,30,14.83,,2.86,Oaxaca,17.0732,-96.7266
2011-10-04,22.2,14.4,17.6,91,56,76,0.0,12.8,7.2,29,16.63,,3.18,Oaxaca,17.0732,-96.7266
2011-10-05,22.1,14.3,18.1,93,61,78,0.4,9.4,6.3,35,16.23,,3.09,Oaxaca,17.0732,-96.7266
2011-10-06,23.6,15.2,18.7,92,60,81,7.8,8.1,4.9,62,19.48,,3.64,Oaxaca,17.0732,-96.7266
2011-10-07,24.4,14.3,18.2,99,55,83,3.6,11.3,5.0,47,19.6,,3.64,Oaxaca,17.0732,-96.7266
2011-10-08,22.8,14.2,18.1,98,54,81,1.0,6.5,4.9,72,18.28,,3.46,Oaxaca,17.0732,-96.7266
2011-10-09,23.5,14.3,18.3,98,57,84,15.8,10.9,3.9,360,18.91,,3.54,Oaxaca,17.0732,-96.7266
2011-10-10,22.5,14.1,17.8,99,65,88,9.5,11.3,4.1,64,16.13,,3.02,Oaxaca,17.0732,-96.7266
2011-10-11,22.4,15.0,18.2,98,59,82,2.3,8.4,4.8,115,15.09,,2.9,Oaxaca,17.0732,-96.7266
2011-10-12,21.7,16.5,18.4,94,78,89,9.5,5.5,3.0,240,11.35,,2.21,Oaxaca,17.0732,-96.7266
2011-10-13,21.7,13.4,17.3,100,70,90,12.3,8.8,5.1,337,10.78,,2.05,Oaxaca,17.0732,-96.7266
2011-10-14,22.1,12.1,16.6,98,51,78,0.7,10.9,7.0,15,16.88,,3.2,Oaxaca,17.0732,-96.7266
2011-10-15,21.9,10.0,15.8,97,52,77,0.1,8.1,6.7,3,16.09,,3.06,Oaxaca,17.0732,-96.7266
2011-10-16,21.0,12.4,15.9,97,57,82,1.7,10.6,7.3,349,14.03,,2.62,Oaxaca,17.0732,-96.7266
2011-10-17,22.3,12.4,17.6,97,57,80,0.0,8.8,5.7,345,14.64,,2.79,Oaxaca,17.0732,-96.7266
2011-10-18,25.3,10.7,17.9,100,38,72,0.0,11.9,5.4,69,24.15,,4.7,Oaxaca,17.0732,-96.7266
2011-10-19,19.5,12.4,15.5,93,66,78,0.0,10.5,6.0,22,12.14,,2.25,Oaxaca,17.0732,-96.7266
2011-10-20,21.8,9.9,15.5,92,48,72,0.0,8.4,5.5,62,22.23,,3.96,Oaxaca,17.0732,-96.7266
2011-10-21,23.9,9.4,15.7,97,31,67,0.0,9.0,6.7,11,25.33,,4.67,Oaxaca,17.0732,-96.7266
2011-10-22,21.2,7.3,13.4,95,37,66,0.0,8.6,7.1,7,26.21,,4.55,Oaxaca,17.0732,-96.7266
2011-10-23,21.4,6.1,13.3,99,45,73,0.0,8.5,6.7,8,25.09,,4.35,Oaxaca,17.0732,-96.7266
2011-10-24,20.6,7.4,13.1,96,42,72,0.0,8.9,7.5,10,24.7,,4.21,Oaxaca,17.0732,-96.7266
2011-10-25,20.4,7.5,13.6,91,40,70,0.0,8.3,6.7,10,24.36,,4.14,Oaxaca,17.0732,-96.7266
2011-10-26,21.7,4.5,13.5,99,33,66,0.0,11.0,6.1,56,25.52,,4.52,Oaxaca,17.0732,-96.7266
2011-10-27,25.1,7.1,16.8,100,38,70,0.0,11.9,6.3,240,23.99,,4.58,Oaxaca,17.0732,-96.7266
2011-10-28,24.3,10.2,16.7,99,47,77,0.0,11.2,7.1,27,21.25,,4.05,Oaxaca,17.0732,-96.7266
2011-10-29,20.8,11.9,15.6,94,55,78,0.0,12.3,7.2,19,13.38,,2.53,Oaxaca,17.0732,-96.7266
2011-10-30,22.9,10.5,16.2,92,44,72,0.0,9.8,5.5,31,23.18,,4.21,Oaxaca,17.0732,-96.7266
2011-10-31,20.8,8.7,14.3,92,39,68,0.0,11.0,7.9,11,23.57,,4.13,Oaxaca,17.0732,-96.7266
2011-11-01,21.2,8.6,14.6,94,49,74,0.0,11.9,7.2,36,19.74,,3.49,Oaxaca,17.0732,-96.7266
2011-11-02,22.7,12.1,16.9,94,56,79,0.3,7.7,5.6,35,17.94,,3.29,Oaxaca,17.0732,-96.7266
2011-11-03,23.7,12.5,17.5,97,48,76,0.0,9.7,6.5,36,16.68,,3.22,Oaxaca,17.0732,-96.7266
2011-11-04,20.8,14.0,17.3,92,65,81,0.7,8.4,4.6,38,11.45,,2.18,Oaxaca,17.0732,-96.7266
2011-11-05,23.2,11.6,17.4,96,50,74,0.0,9.3,5.4,75,19.52,,3.66,Oaxaca,17.0732,-96.7266
2011-11-06,24.9,14.1,19.0,96,47,72,0.0,9.7,5.8,73,19.86,,3.89,Oaxaca,17.0732,-96.7266
2011-11-07,25.4,13.8,19.0,95,36,68,0.0,10.5,5.4,67,22.44,,4.36,Oaxaca,17.0732,-96.7266
2011-11-08,26.6,12.5,19.6,96,35,65,0.0,11.2,5.8,83,22.7,,4.56,Oaxaca,17.0732,-96.7266
2011-11-09,26.1,11.2,18.8,100,33,67,0.0,11.9,5.9,53,22.35,,4.38,Oaxaca,17.0732,-96.7266
2011-11-10,20.1,11.8,15.8,92,57,75,0.0,13.3,7.7,27,13.25,,2.56,Oaxaca,17.0732,-96.7266
2011-11-11,17.5,11.3,13.7,82,55,69,0.0,10.5,7.4,33,12.14,,2.26,Oaxaca,17.0732,-96.7266
2011-11-12,24.0,9.0,16.8,96,39,66,0.0,11.0,5.8,88,21.66,,4.13,Oaxaca,17.0732,-96.7266
2011-11-13,25.9,10.1,18.2,100,33,64,0.0,11.5,6.0,112,22.18,,4.5,Oaxaca,17.0732,-96.7266
2011-11-14,26.3,13.5,19.7,82,35,56,0.0,10.9,6.1,223,22.24,,4.53,Oaxaca,17.0732,-96.7266
2011-11-15,26.1,13.5,19.4,100,33,65,0.0,10.3,6.4,244,20.49,,4.18,Oaxaca,17.0732,-96.7266
2011-11-16,27.0,12.5,19.9,84,30,58,0.0,9.2,6.0,91,21.34,,4.34,Oaxaca,17.0732,-96.7266
2011-11-17,22.8,14.4,18.1,97,47,73,0.1,16.5,8.4,27,16.29,,3.22,Oaxaca,17.0732,-96.7266
2011-11-18,20.9,14.3,16.9,91,59,78,0.0,11.0,5.5,30,10.67,,2.1,Oaxaca,17.0732,-96.7266
2011-11-19,24.4,13.1,17.8,95,33,69,0.0,10.6,6.2,70,21.04,,4.02,Oaxaca,17.0732,-96.7266
2011-11-20,25.3,12.8,18.0,94,38,71,0.0,11.9,6.6,53,19.87,,3.89,Oaxaca,17.0732,-96.7266
2011-11-21,25.1,12.8,18.3,97,39,72,0.0,10.7,6.6,58,18.61,,3.7,Oaxaca,17.0732,-96.7266
2011-11-22,26.5,11.9,18.6,99,33,69,0.0,10.2,6.4,60,20.73,,4.15,Oaxaca,17.0732,-96.7266
2011-11-23,23.9,13.0,18.0,93,40,69,0.0,13.6,7.8,28,18.3,,3.61,Oaxaca,17.0732,-96.7266
2011-11-24,22.6,13.6,17.1,92,42,70,0.0,12.8,7.2,43,16.63,,3.27,Oaxaca,17.0732,-96.7266
2011-11-25,23.5,9.8,16.6,96,29,61,0.0,10.9,6.0,94,21.63,,4.15,Oaxaca,17.0732,-96.7266
2011-11-26,25.1,11.8,18.5,89,31,58,0.0,9.4,4.3,225,17.58,,3.46,Oaxaca,17.0732,-96.7266
2011-11-27,19.0,9.1,14.8,91,55,70,0.0,14.3,6.4,36,12.66,,2.29,Oaxaca,17.0732,-96.7266
2011-11-28,18.2,7.3,11.6,76,36,57,0.0,8.9,6.7,29,19.95,,3.4,Oaxaca,17.0732,-96.7266
2011-11-29,22.4,4.7,12.8,74,18,48,0.0,9.2,7.2,13,21.72,,4.12,Oaxaca,17.0732,-96.7266
2011-11-30,21.6,2.4,11.6,88,14,52,0.0,9.7,7.5,18,22.09,,4.04,Oaxaca,17.0732,-96.7266
2011-12-01,24.4,3.1,13.5,90,17,51,0.0,11.2,6.7,23,21.83,,4.11,Oaxaca,17.0732,-96.7266
2011-12-02,24.0,5.1,13.9,99,21,62,0.0,10.1,6.2,37,21.56,,4.03,Oaxaca,17.0732,-96.7266
2011-12-03,24.5,6.4,15.0,99,17,53,0.0,9.4,4.9,27,21.38,,3.97,Oaxaca,17.0732,-96.7266
2011-12-04,26.1,5.5,16.4,95,17,50,0.0,11.5,5.5,82,21.78,,4.31,Oaxaca,17.0732,-96.7266
2011-12-05,26.5,6.8,16.8,99,20,55,0.0,11.3,5.6,85,21.24,,4.22,Oaxaca,17.0732,-96.7266
2011-12-06,23.7,9.3,16.0,94,22,61,0.0,9.7,6.5,37,21.19,,3.99,Oaxaca,17.0732,-96.7266
2011-12-07,18.0,11.0,13.7,89,53,72,0.0,13.8,7.3,31,12.99,,2.36,Oaxaca,17.0732,-96.7266
2011-12-08,21.2,10.6,14.8,83,38,66,0.0,9.0,6.0,51,17.99,,3.25,Oaxaca,17.0732,-96.7266
2011-12-09,23.8,7.4,15.3,100,26,65,0.0,9.6,6.3,30,20.36,,3.83,Oaxaca,17.0732,-96.7266
2011-12-10,21.2,10.1,14.5,90,38,68,0.0,11.3,7.1,31,17.51,,3.25,Oaxaca,17.0732,-96.7266
2011-12-11,21.5,10.1,14.6,90,35,66,0.0,10.5,6.5,32,18.91,,3.43,Oaxaca,17.0732,-96.7266
2011-12-12,23.3,8.2,15.0,93,28,64,0.0,10.5,7.0,43,20.53,,3.86,Oaxaca,17.0732,-96.7266
2011-12-13,22.7,9.2,14.9,93,38,67,0.0,13.2,7.6,32,18.66,,3.52,Oaxaca,17.0732,-96.7266
2011-12-14,24.3,9.1,15.9,97,24,62,0.0,10.7,6.6,39,20.02,,3.86,Oaxaca,17.0732,-96.7266
